,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,84.849998,84.849998,83.93,83.93,77.411163,10259400
706,2015-06-26,83.830002,84.099998,83.489998,83.860001,77.346603,19023300
707,2015-06-29,83.050003,83.449997,82.800003,82.82,76.387375,11739200
708,2015-06-30,83.739998,84.900002,82.800003,83.199997,76.737846,14981100
709,2015-07-01,83.279999,83.529999,82.110001,82.370003,75.972321,13529100
710,2015-07-02,82.790001,83.279999,82.550003,83.139999,76.682526,9188000
711,2015-07-06,82.419998,83.059998,82.120003,82.529999,76.119896,11694400
712,2015-07-07,82.190002,83.230003,81.489998,82.870003,76.433502,15641500
713,2015-07-08,82.25,82.980003,81.910004,81.970001,75.603394,10057000
714,2015-07-09,82.870003,83.150002,81.580002,81.599998,75.262131,11485600
715,2015-07-10,82.089996,82.489998,81.720001,82.220001,75.833969,8628700
716,2015-07-13,82.110001,82.610001,82.07,82.419998,76.01844,8026700
717,2015-07-14,82.379997,83.32,82.260002,83.110001,76.654846,9310200
718,2015-07-15,82.610001,83.419998,82.400002,82.760002,76.332039,9289200
719,2015-07-16,83.18,83.480003,82.800003,82.910004,76.47039,8267600
720,2015-07-17,82.510002,82.839996,81.790001,82.610001,76.193703,12156000
721,2015-07-20,82.150002,82.410004,81.599998,81.760002,75.409714,12957100
722,2015-07-21,81.93,82.43,81.43,81.660004,75.317482,8677100
723,2015-07-22,82.349998,82.470001,81.580002,81.790001,75.437386,13181500
724,2015-07-23,81.730003,81.970001,80.970001,81.139999,74.837852,10496100
725,2015-07-24,81.160004,81.160004,79.720001,79.940002,73.731064,14888500
726,2015-07-27,79.230003,80.129997,78.970001,79.260002,73.103874,14996100
727,2015-07-28,79.699997,82.669998,79.57,82.480003,76.073784,19777300
728,2015-07-29,82.18,83.199997,81.910004,83.139999,76.682526,13913800
729,2015-07-30,83.18,83.32,82.419998,83.010002,76.562622,11139900
730,2015-07-31,81.669998,81.669998,78.93,79.209999,73.05777,26232700
731,2015-08-03,78.699997,78.93,77.629997,78.059998,71.997078,15767700
732,2015-08-04,77.879997,78.610001,76.93,77.169998,71.176201,18874400
733,2015-08-05,77.870003,78.230003,76.900002,77.169998,71.176201,16544400
734,2015-08-06,76.940002,78.260002,76.910004,78.089996,72.02475,13005200
735,2015-08-07,77.550003,77.970001,76.620003,76.830002,70.862617,12187600
736,2015-08-10,77.089996,78.75,77.089996,78.75,72.633492,14876000
737,2015-08-11,77.010002,78.07,76.330002,77.489998,72.140091,14486400
738,2015-08-12,77.440002,78.870003,76.959999,78.790001,73.350319,16492400
739,2015-08-13,78.32,79.290001,78.269997,78.650002,73.220009,13154100
740,2015-08-14,78.639999,79.279999,78.25,78.360001,72.950012,9129300
741,2015-08-17,77.93,79.18,77.449997,78.769997,73.331703,9365400
742,2015-08-18,78.529999,78.669998,77.580002,77.900002,72.521767,9815300
743,2015-08-19,77.510002,77.580002,75.93,76.230003,70.967079,16843100
744,2015-08-20,76.0,76.18,74.57,74.57,69.421677,17811200
745,2015-08-21,74.099998,74.889999,72.07,72.129997,67.150124,25488800
746,2015-08-24,67.989998,71.379997,66.550003,68.720001,63.975559,35531200
747,2015-08-25,71.309998,71.440002,68.199997,68.709999,63.966251,30409700
748,2015-08-26,70.629997,72.75,69.150002,72.5,67.494591,34436000
749,2015-08-27,73.800003,74.889999,73.010002,74.849998,69.682343,24571000
750,2015-08-28,74.709999,75.980003,74.410004,75.07,69.887154,18997300
751,2015-08-31,74.279999,75.550003,73.300003,75.239998,70.04541,19570100
752,2015-09-01,73.300003,73.349998,71.510002,72.080002,67.103584,24092900
753,2015-09-02,73.059998,73.239998,72.0,73.230003,68.174194,16936900
754,2015-09-03,73.639999,74.910004,73.339996,73.790001,68.695534,13451900
755,2015-09-04,72.93,73.139999,72.25,72.459999,67.457352,14902500
756,2015-09-08,73.720001,73.720001,72.970001,73.5,68.425545,13626900
757,2015-09-09,74.370003,74.68,71.849998,72.0,67.029114,17246200
758,2015-09-10,72.809998,72.980003,71.800003,72.519997,67.513206,12353900
759,2015-09-11,72.400002,72.720001,72.010002,72.690002,67.671478,12172300
760,2015-09-14,72.309998,72.580002,71.760002,72.489998,67.485283,10738500
761,2015-09-15,72.440002,73.309998,72.410004,72.860001,67.829727,11979800
762,2015-09-16,73.510002,74.699997,73.370003,74.300003,69.170326,15214200
763,2015-09-17,74.410004,75.470001,73.849998,74.459999,69.319283,15603000
764,2015-09-18,73.260002,73.559998,72.120003,72.68,67.662163,23180200
765,2015-09-21,73.099998,73.610001,72.730003,73.389999,68.323143,10853000
766,2015-09-22,72.349998,73.519997,72.019997,72.739998,67.718025,14245200
767,2015-09-23,72.870003,73.199997,72.290001,72.300003,67.308403,13784800
768,2015-09-24,72.0,73.150002,71.720001,72.730003,67.708725,14584200
769,2015-09-25,73.290001,73.529999,72.760002,73.230003,68.174194,15175300
770,2015-09-28,72.620003,73.459999,72.400002,72.599998,67.587685,14571900
771,2015-09-29,72.650002,73.190002,72.139999,72.970001,67.932137,13754400
772,2015-09-30,73.400002,74.349998,73.330002,74.349998,69.216873,18176500
773,2015-10-01,75.199997,75.580002,73.300003,74.059998,68.946892,14397800
774,2015-10-02,73.389999,75.900002,73.029999,75.879997,70.641235,18811300
775,2015-10-05,76.650002,77.150002,75.790001,76.809998,71.507027,18486700
776,2015-10-06,76.959999,78.559998,76.260002,77.889999,72.512466,18757900
777,2015-10-07,78.970001,79.290001,77.529999,79.199997,73.732018,18666300
778,2015-10-08,79.309998,80.110001,78.540001,80.029999,74.504723,14344700
779,2015-10-09,80.050003,80.169998,78.620003,79.260002,73.78788,17384700
780,2015-10-12,79.589996,79.589996,78.720001,79.300003,73.825119,9931800
781,2015-10-13,78.720001,79.550003,78.489998,79.160004,73.694801,12326600
782,2015-10-14,78.970001,80.480003,78.779999,80.160004,74.625748,14486000
783,2015-10-15,80.190002,81.529999,79.900002,81.480003,75.854614,13640900
784,2015-10-16,82.260002,82.5,81.449997,82.480003,76.785576,14304400
785,2015-10-19,82.010002,82.169998,80.760002,80.989998,75.398438,14155800
786,2015-10-20,80.550003,81.059998,80.199997,80.830002,75.249481,12312400
787,2015-10-21,80.860001,81.150002,80.110001,80.209999,74.672295,10274900
788,2015-10-22,80.68,82.959999,80.660004,82.889999,77.167267,14823500
789,2015-10-23,82.410004,83.0,81.889999,82.980003,77.251045,13215700
790,2015-10-26,82.519997,82.730003,81.169998,81.220001,75.612572,12576400
791,2015-10-27,80.57,81.160004,79.730003,81.089996,75.491531,13579400
792,2015-10-28,81.309998,82.580002,80.93,82.279999,76.599373,12473000
793,2015-10-29,81.790001,83.220001,81.790001,82.230003,76.552841,10341200
794,2015-10-30,82.470001,83.879997,81.260002,82.739998,77.027611,18758600
795,2015-11-02,82.300003,85.93,82.089996,85.279999,79.392265,21266500
796,2015-11-03,85.660004,87.440002,85.580002,86.849998,80.853867,20115900
797,2015-11-04,86.769997,87.080002,85.699997,85.980003,80.043938,14245400
798,2015-11-05,85.550003,86.230003,84.5,84.809998,78.954697,12291100
799,2015-11-06,83.93,84.470001,83.220001,84.470001,78.638184,12491700
800,2015-11-09,83.559998,83.599998,81.800003,81.949997,76.95723,13551200
801,2015-11-10,81.93,82.610001,81.860001,82.349998,77.332863,14238000
802,2015-11-11,82.419998,82.559998,81.400002,81.620003,76.647339,9598000
803,2015-11-12,80.57,81.279999,79.32,79.410004,74.571991,16050600
804,2015-11-13,79.279999,79.580002,77.940002,78.099998,73.341797,17527300
805,2015-11-16,77.940002,80.989998,77.910004,80.900002,75.971207,14548100
806,2015-11-17,80.709999,80.879997,79.629997,79.959999,75.08847,10011700
807,2015-11-18,79.889999,80.900002,79.589996,80.739998,75.820953,10884600
808,2015-11-19,80.510002,80.779999,80.040001,80.300003,75.407761,9453300
809,2015-11-20,80.57,80.940002,79.650002,79.790001,74.928841,10144400
810,2015-11-23,79.599998,80.709999,79.059998,80.279999,75.388977,11868400
811,2015-11-24,80.349998,82.349998,80.199997,81.879997,76.891502,15055500
812,2015-11-25,81.300003,82.169998,81.099998,81.25,76.299881,8980400
813,2015-11-27,80.580002,81.260002,80.459999,81.230003,76.281097,4156600
814,2015-11-30,81.419998,82.650002,81.25,81.660004,76.684914,17729200
815,2015-12-01,81.760002,82.129997,81.269997,81.889999,76.900894,13917000
816,2015-12-02,81.309998,81.639999,79.419998,79.550003,74.703461,16300000
817,2015-12-03,79.720001,79.849998,78.019997,78.410004,73.632919,14870300
818,2015-12-04,77.349998,78.980003,77.029999,78.860001,74.055496,20156400
819,2015-12-07,77.330002,77.5,75.75,76.800003,72.121002,17676100
820,2015-12-08,75.269997,76.349998,73.790001,74.629997,70.083199,24217600
821,2015-12-09,74.839996,77.190002,74.730003,75.629997,71.022278,22036300
822,2015-12-10,75.800003,77.5,75.519997,75.690002,71.078621,20076900
823,2015-12-11,74.82,75.540001,74.339996,74.339996,69.810867,20473100
824,2015-12-14,74.300003,76.220001,74.089996,76.029999,71.397911,21976500
825,2015-12-15,77.43,79.599998,77.330002,79.43,74.590767,24366800
826,2015-12-16,79.040001,79.610001,78.0,79.150002,74.327827,17233900
827,2015-12-17,79.019997,79.230003,77.949997,77.959999,73.21032,17362900
828,2015-12-18,77.57,78.779999,77.059998,77.279999,72.571747,28836000
829,2015-12-21,77.790001,78.099998,76.650002,77.260002,72.552971,14460500
830,2015-12-22,77.699997,77.900002,77.209999,77.650002,72.91922,13855800
831,2015-12-23,78.68,80.220001,78.32,80.190002,75.304466,15184200
832,2015-12-24,80.269997,80.269997,79.120003,79.330002,74.496864,5848300
833,2015-12-28,78.120003,78.860001,77.910004,78.739998,73.942802,9715800
834,2015-12-29,79.989998,80.080002,78.839996,79.160004,74.337219,8839000
835,2015-12-30,78.32,78.989998,77.970001,78.110001,73.351181,9314600
836,2015-12-31,77.510002,78.440002,77.43,77.949997,73.200935,10235700
837,2016-01-04,77.5,77.940002,76.459999,77.459999,72.740799,20400100
838,2016-01-05,77.190002,78.139999,76.919998,78.120003,73.360573,11993500
839,2016-01-06,76.639999,77.639999,76.589996,77.470001,72.750183,18826900
840,2016-01-07,76.059998,77.989998,75.900002,76.230003,71.585732,21263800
841,2016-01-08,76.349998,76.650002,74.5,74.690002,70.139549,19033600
842,2016-01-11,75.010002,75.120003,72.559998,73.690002,69.20047,21353000
843,2016-01-12,74.120003,75.419998,73.150002,75.199997,70.618477,21864100
844,2016-01-13,75.849998,77.059998,74.940002,75.650002,71.041061,26052700
845,2016-01-14,76.209999,79.919998,75.800003,79.120003,74.299652,33806700
846,2016-01-15,76.330002,78.169998,76.300003,77.580002,72.853477,27985300
847,2016-01-19,77.93,78.239998,75.190002,76.400002,71.745369,22684500
848,2016-01-20,75.07,75.720001,71.550003,73.18,68.72155,33300800
849,2016-01-21,73.160004,74.989998,72.610001,74.099998,69.585487,22265600
850,2016-01-22,76.419998,76.769997,74.720001,76.57,71.905006,22530300
851,2016-01-25,75.75,76.339996,73.900002,73.980003,69.472809,17086600
852,2016-01-26,74.769997,76.769997,74.25,76.699997,72.027084,18724700
853,2016-01-27,76.0,77.470001,74.720001,75.290001,70.703003,18106100
854,2016-01-28,77.349998,77.660004,75.620003,76.989998,72.299423,16157700
855,2016-01-29,76.730003,77.849998,76.25,77.849998,73.107033,25161900
856,2016-02-01,76.660004,76.790001,75.440002,76.290001,71.642067,16754200
857,2016-02-02,74.190002,75.620003,73.550003,74.589996,70.045631,21404200
858,2016-02-03,75.529999,78.529999,74.260002,78.480003,73.698647,25873700
859,2016-02-04,78.580002,80.0,77.559998,79.830002,74.966393,23658700
860,2016-02-05,79.400002,80.099998,78.57,80.080002,75.201172,26719900
861,2016-02-08,79.300003,81.779999,78.910004,81.160004,76.215363,26601200
862,2016-02-09,79.980003,80.669998,78.690002,80.080002,75.883713,18418100
863,2016-02-10,79.769997,81.449997,79.279999,79.349998,75.191963,16610900
864,2016-02-11,78.339996,80.150002,77.580002,79.599998,75.428871,19331600
865,2016-02-12,80.080002,81.07,79.809998,81.029999,76.783928,16767200
866,2016-02-16,81.699997,81.849998,80.279999,81.220001,76.963966,15912200
867,2016-02-17,81.650002,82.779999,81.160004,82.0,77.703094,17006700
868,2016-02-18,82.900002,83.059998,81.860001,82.449997,78.129501,14873700
869,2016-02-19,82.190002,82.550003,80.910004,82.5,78.176888,13615900
870,2016-02-22,82.5,83.440002,82.199997,82.389999,78.072662,14595200
871,2016-02-23,81.989998,82.370003,80.879997,81.230003,76.973442,11041600
872,2016-02-24,79.910004,81.769997,79.669998,81.519997,77.248253,13777500
873,2016-02-25,81.559998,82.07,80.019997,82.010002,77.71257,13706400
874,2016-02-26,82.889999,83.080002,81.690002,81.75,77.466194,14343300
875,2016-02-29,81.879997,82.400002,80.050003,80.150002,75.950043,18903600
876,2016-03-01,80.559998,81.769997,80.32,81.279999,77.020821,15730600
877,2016-03-02,80.949997,82.720001,80.309998,82.699997,78.366409,14094400
878,2016-03-03,82.660004,82.720001,81.540001,82.400002,78.082146,13216200
879,2016-03-04,82.660004,82.970001,81.760002,82.290001,77.977898,18402700
880,2016-03-07,82.309998,84.459999,82.209999,84.459999,80.034187,18945600
881,2016-03-08,84.0,84.209999,82.480003,82.629997,78.300087,14003900
882,2016-03-09,83.220001,83.849998,82.239998,82.400002,78.082146,14139300
883,2016-03-10,82.419998,82.660004,80.93,82.18,77.873657,15898300
884,2016-03-11,83.220001,83.529999,82.010002,82.190002,77.883133,15370200
885,2016-03-14,81.480003,82.639999,81.019997,82.410004,78.091614,13344600
886,2016-03-15,81.599998,82.849998,81.519997,82.82,78.480125,9213000
887,2016-03-16,83.019997,83.160004,81.940002,82.870003,78.527519,11492100
888,2016-03-17,83.68,84.68,82.720001,84.099998,79.693047,13673900
889,2016-03-18,84.589996,84.599998,83.25,84.199997,79.787811,19637000
890,2016-03-21,83.839996,84.139999,83.5,83.620003,79.238213,8385400
891,2016-03-22,83.080002,84.860001,83.010002,84.120003,79.712013,13005100
892,2016-03-23,83.860001,84.300003,83.519997,83.75,79.361389,12748900
893,2016-03-24,82.940002,84.029999,82.93,83.980003,79.579338,9368300
894,2016-03-28,84.029999,84.360001,83.699997,84.220001,79.80677,7490400
895,2016-03-29,83.669998,84.610001,83.160004,84.529999,80.10051,9977900
896,2016-03-30,85.029999,85.050003,84.0,84.519997,80.091034,10807000
897,2016-03-31,84.07,85.099998,83.589996,83.589996,79.209778,13896900
898,2016-04-01,82.400002,83.389999,82.389999,82.959999,78.612785,12235300
899,2016-04-04,83.059998,83.900002,82.779999,83.160004,78.802322,8050200
900,2016-04-05,82.610001,83.129997,81.989998,82.209999,77.902092,10446800
901,2016-04-06,82.690002,83.459999,82.300003,83.309998,78.94445,9320200
902,2016-04-07,82.760002,83.169998,82.050003,82.370003,78.053711,8267100
903,2016-04-08,83.300003,83.449997,82.849998,83.209999,78.849678,9376200
904,2016-04-11,83.330002,84.239998,83.279999,83.32,78.953926,9925000
905,2016-04-12,83.690002,84.629997,83.370003,84.349998,79.929955,9986100
906,2016-04-13,84.5,84.910004,84.040001,84.830002,80.384811,9235700
907,2016-04-14,85.0,85.900002,84.760002,85.43,80.953362,10625800
908,2016-04-15,85.300003,85.660004,84.779999,84.970001,80.517471,11280200
909,2016-04-18,84.970001,85.860001,83.860001,85.779999,81.285019,9032900
910,2016-04-19,85.849998,86.309998,85.220001,86.209999,81.692497,10354500
911,2016-04-20,86.230003,87.440002,85.970001,86.800003,82.251579,15247100
912,2016-04-21,86.589996,87.839996,86.57,86.790001,82.242104,12075300
913,2016-04-22,87.239998,87.639999,86.82,87.529999,82.943314,9150800
914,2016-04-25,87.089996,87.400002,86.349998,87.330002,82.753799,8076400
915,2016-04-26,87.75,87.940002,87.059998,87.629997,83.038071,9425900
916,2016-04-27,87.949997,88.720001,87.330002,88.459999,83.824577,10463500
917,2016-04-28,87.860001,88.779999,87.5,88.029999,83.417122,11276200
918,2016-04-29,88.68,89.779999,87.739998,88.400002,83.767731,17885900
919,2016-05-02,88.239998,89.480003,88.080002,89.129997,84.45948,10273700
920,2016-05-03,88.400002,88.629997,87.360001,88.110001,83.49292,9944600
921,2016-05-04,88.300003,88.739998,87.599998,87.940002,83.331841,10601100
922,2016-05-05,88.760002,88.970001,87.620003,88.040001,83.426598,8721100
923,2016-05-06,87.459999,88.68,87.459999,88.510002,83.871971,7964000
924,2016-05-09,88.599998,88.760002,87.230003,88.57,83.928825,11159500
925,2016-05-10,88.900002,90.0,88.82,89.989998,85.274414,12509100
926,2016-05-11,89.160004,89.68,88.720001,88.809998,84.863518,11660200
927,2016-05-12,89.800003,89.93,89.150002,89.669998,85.685303,10720500
928,2016-05-13,89.279999,89.660004,88.510002,88.660004,84.720184,9721100
929,2016-05-16,89.199997,89.669998,89.0,89.57,85.589745,8638700
930,2016-05-17,89.269997,89.910004,89.160004,89.529999,85.551529,9835600
931,2016-05-18,89.800003,90.0,88.650002,89.349998,85.379532,9680300
932,2016-05-19,88.610001,90.160004,88.449997,90.110001,86.105751,14397900
933,2016-05-20,90.389999,90.400002,89.379997,89.739998,85.75219,13191900
934,2016-05-23,89.0,89.900002,88.82,89.599998,85.618416,11766100
935,2016-05-24,89.889999,90.400002,89.550003,89.669998,85.685303,10056600
936,2016-05-25,89.849998,90.370003,89.589996,90.260002,86.249084,9578400
937,2016-05-26,90.25,90.459999,89.269997,89.800003,85.809525,7867900
938,2016-05-27,89.400002,90.050003,89.32,90.010002,86.010193,7478100
939,2016-05-31,90.0,90.199997,88.730003,89.019997,85.064194,13178800
940,2016-06-01,88.43,89.449997,88.129997,89.239998,85.274414,7994800
941,2016-06-02,88.209999,88.529999,87.610001,88.529999,84.59597,9837500
942,2016-06-03,88.440002,88.830002,88.029999,88.370003,84.443077,9308300
943,2016-06-06,88.870003,89.5,88.690002,89.339996,85.369972,8573000
944,2016-06-07,89.75,90.919998,89.709999,90.709999,86.6791,12889100
945,2016-06-08,91.029999,91.300003,90.529999,90.790001,86.755539,9983000
946,2016-06-09,90.18,91.029999,90.110001,90.669998,86.640869,8974300
947,2016-06-10,90.400002,90.919998,89.779999,89.980003,85.981537,10353800
948,2016-06-13,89.919998,91.43,89.699997,90.589996,86.564423,11370000
949,2016-06-14,90.449997,90.870003,89.849998,90.43,86.41153,10161000
950,2016-06-15,90.230003,90.900002,90.0,90.160004,86.153526,10655800
951,2016-06-16,89.699997,91.389999,89.110001,91.220001,87.166428,12824800
952,2016-06-17,91.489998,91.589996,90.190002,90.720001,86.688637,17483200
953,2016-06-20,91.290001,91.589996,91.07,91.120003,87.070877,9388500
954,2016-06-21,90.720001,91.639999,90.25,91.529999,87.462654,8557500
955,2016-06-22,91.839996,91.93,91.010002,91.169998,87.118645,8785400
956,2016-06-23,91.93,92.07,91.190002,91.800003,87.720657,9464500
957,2016-06-24,89.879997,90.800003,89.150002,89.389999,85.417747,20010500
958,2016-06-27,88.900002,89.099998,88.110001,88.860001,84.911301,14169400
959,2016-06-28,89.730003,90.93,89.519997,90.910004,86.870216,13254300
960,2016-06-29,91.410004,92.699997,91.120003,92.459999,88.351326,13920600
961,2016-06-30,92.330002,93.830002,92.300003,93.739998,89.57444,14073700
962,2016-07-01,93.360001,93.980003,93.07,93.839996,89.669998,9946300
963,2016-07-05,93.120003,93.599998,92.25,93.019997,88.886436,10744100
964,2016-07-06,93.349998,94.120003,92.440002,94.089996,89.90889,13144400
965,2016-07-07,94.339996,94.489998,92.349998,92.959999,88.829109,12240700
966,2016-07-08,93.389999,93.779999,92.919998,93.540001,89.383339,9807600
967,2016-07-11,93.75,94.410004,93.650002,93.889999,89.717773,8335700
968,2016-07-12,94.669998,94.949997,94.089996,94.949997,90.730667,9870800
969,2016-07-13,94.650002,94.919998,94.110001,94.879997,90.66378,9458200
970,2016-07-14,95.050003,95.529999,94.620003,94.949997,90.730667,9293500
971,2016-07-15,95.440002,95.550003,94.639999,95.120003,90.89312,10334500
972,2016-07-18,94.919998,95.150002,94.400002,94.82,90.606461,9865900
973,2016-07-19,94.760002,94.940002,94.199997,94.470001,90.272003,5901800
974,2016-07-20,94.25,94.419998,93.800003,93.93,89.755997,7383800
975,2016-07-21,93.889999,94.260002,93.459999,93.849998,89.679565,6854600
976,2016-07-22,94.110001,94.290001,93.720001,94.010002,89.832451,7139700
977,2016-07-25,93.470001,93.620003,91.760002,92.199997,88.102875,10845900
978,2016-07-26,91.629997,92.029999,91.110001,91.529999,87.462654,12143500
979,2016-07-27,91.510002,91.809998,90.629997,90.910004,86.870216,10037900
980,2016-07-28,90.540001,90.730003,89.610001,90.199997,86.191757,12439200
981,2016-07-29,87.610001,89.010002,86.120003,88.949997,84.997299,23928100
982,2016-08-01,88.080002,88.150002,85.589996,85.860001,82.044617,22908400
983,2016-08-02,86.449997,87.32,85.580002,87.040001,83.172173,18919200
984,2016-08-03,87.010002,87.489998,86.599998,87.489998,83.60218,14632900
985,2016-08-04,87.5,87.650002,87.029999,87.480003,83.592628,13451400
986,2016-08-05,87.730003,87.830002,87.150002,87.559998,83.669067,9617300
987,2016-08-08,88.050003,88.889999,88.029999,88.589996,84.65329,10492700
988,2016-08-09,88.620003,88.760002,88.18,88.699997,84.758408,9654600
989,2016-08-10,87.779999,87.919998,86.010002,86.410004,83.274292,12714800
990,2016-08-11,86.690002,87.269997,86.260002,86.720001,83.573044,11616000
991,2016-08-12,86.959999,87.980003,86.900002,87.849998,84.662033,9986900
992,2016-08-15,88.419998,88.5,87.639999,87.809998,84.623489,6432600
993,2016-08-16,87.830002,88.18,87.370003,87.919998,84.729492,6817900
994,2016-08-17,87.919998,88.18,87.660004,88.110001,84.912605,7104600
995,2016-08-18,88.379997,88.940002,88.120003,88.910004,85.683571,10342700
996,2016-08-19,88.629997,88.739998,87.790001,87.800003,84.613853,8615300
997,2016-08-22,87.309998,88.099998,86.849998,87.989998,84.796959,8235400
998,2016-08-23,87.839996,88.019997,87.559998,87.720001,84.536751,6514800
999,2016-08-24,87.5,88.160004,87.349998,88.019997,84.825867,7985400
1000,2016-08-25,88.019997,88.029999,87.239998,87.459999,84.286186,6935300
1001,2016-08-26,87.629997,88.110001,87.0,87.269997,84.103081,6474400
1002,2016-08-29,87.040001,87.919998,87.040001,87.839996,84.65239,7027200
1003,2016-08-30,87.870003,88.25,87.370003,87.519997,84.344009,6441100
1004,2016-08-31,87.139999,87.209999,86.220001,87.139999,83.977806,12491400
1005,2016-09-01,86.720001,86.839996,86.089996,86.839996,83.68869,8434700
1006,2016-09-02,87.419998,87.580002,86.93,87.419998,84.247635,7099600
1007,2016-09-06,87.839996,88.639999,87.660004,88.57,85.355911,9851200
1008,2016-09-07,88.650002,88.669998,87.970001,88.239998,85.037888,7470400
1009,2016-09-08,88.550003,89.370003,88.040001,89.050003,85.818489,9579500
1010,2016-09-09,88.660004,88.660004,86.800003,86.839996,83.68869,12820200
1011,2016-09-12,86.779999,87.709999,86.629997,87.290001,84.12236,10889000
1012,2016-09-13,86.459999,86.470001,85.080002,85.209999,82.117836,13214300
1013,2016-09-14,85.040001,85.830002,84.269997,84.599998,81.529976,13957000
1014,2016-09-15,84.669998,85.650002,84.519997,85.080002,81.992561,9062600
1015,2016-09-16,84.510002,85.050003,83.559998,84.029999,80.980652,21538400
1016,2016-09-19,84.580002,84.620003,83.809998,83.830002,80.787918,7929100
1017,2016-09-20,83.730003,83.949997,82.540001,82.540001,79.544731,17522000
1018,2016-09-21,82.82,83.620003,82.309998,83.300003,80.277153,15055900
1019,2016-09-22,84.279999,84.550003,83.379997,83.540001,80.508438,10738500
1020,2016-09-23,82.68,84.309998,82.589996,83.449997,80.421707,12667100
1021,2016-09-26,83.519997,84.5,82.93,83.059998,80.045853,10860300
1022,2016-09-27,82.589996,83.339996,82.290001,83.239998,80.219322,9595000
1023,2016-09-28,83.459999,87.230003,83.339996,86.900002,83.746521,28117900
1024,2016-09-29,86.970001,87.199997,85.68,86.459999,83.322487,19082900
1025,2016-09-30,86.839996,87.809998,86.650002,87.279999,84.112717,15961500
1026,2016-10-03,86.940002,87.199997,86.540001,87.050003,83.891075,7111200
1027,2016-10-04,87.379997,87.5,86.07,86.25,83.120094,8222000
1028,2016-10-05,86.830002,87.169998,86.699997,87.0,83.842888,8796200
1029,2016-10-06,87.25,87.470001,86.440002,87.040001,83.881439,7718300
1030,2016-10-07,86.949997,87.400002,86.419998,86.739998,83.592316,6614900
1031,2016-10-10,87.540001,88.669998,87.510002,88.440002,85.230637,10060000
1032,2016-10-11,88.080002,88.190002,87.300003,87.739998,84.55603,9309000
1033,2016-10-12,87.220001,87.720001,86.669998,87.129997,83.96817,8172600
1034,2016-10-13,86.349998,86.870003,85.43,86.559998,83.418854,9890300
1035,2016-10-14,87.190002,87.540001,86.480003,86.540001,83.399574,7991700
1036,2016-10-17,86.480003,86.790001,86.07,86.540001,83.399574,7263100
1037,2016-10-18,87.169998,87.330002,86.379997,86.769997,83.621223,5429300
1038,2016-10-19,87.190002,87.849998,86.879997,87.169998,84.006714,9373400
1039,2016-10-20,86.790001,87.5,86.599998,87.209999,84.045265,6866900
1040,2016-10-21,86.419998,86.82,85.699997,86.620003,83.476677,10736200
1041,2016-10-24,86.739998,87.32,86.07,86.910004,83.756157,8354900
1042,2016-10-25,86.669998,87.650002,86.599998,86.720001,83.573044,6835900
1043,2016-10-26,86.25,87.449997,85.949997,87.089996,83.929619,8488100
1044,2016-10-27,87.279999,87.660004,86.800003,86.919998,83.765793,9071100
1045,2016-10-28,85.279999,86.360001,84.139999,84.779999,81.703445,19072200
1046,2016-10-31,83.879997,84.400002,82.989998,83.32,80.296417,16663800
1047,2016-11-01,83.5,83.919998,83.269997,83.650002,80.614456,13050600
1048,2016-11-02,83.300003,83.879997,82.940002,83.449997,80.421707,11226100
1049,2016-11-03,83.68,83.879997,83.050003,83.660004,80.624092,8836500
1050,2016-11-04,83.629997,84.330002,82.760002,83.57,80.537354,13877100
1051,2016-11-07,84.489998,85.470001,84.400002,85.449997,82.349136,13576200
1052,2016-11-08,84.730003,85.830002,84.489998,85.309998,82.9422,9708100
1053,2016-11-09,84.050003,86.709999,83.660004,86.25,83.856117,15901300
1054,2016-11-10,85.910004,87.989998,85.660004,87.050003,84.633911,14106100
1055,2016-11-11,86.529999,86.730003,84.889999,85.669998,83.292198,13711000
1056,2016-11-14,85.300003,85.650002,84.330002,85.279999,82.913033,12607500
1057,2016-11-15,85.769997,87.059998,85.769997,86.82,84.410294,12883500
1058,2016-11-16,86.739998,86.779999,85.580002,85.75,83.369987,8201200
1059,2016-11-17,86.440002,86.879997,85.019997,85.230003,82.864426,8200500
1060,2016-11-18,85.209999,85.650002,84.830002,85.279999,82.913033,8457800
1061,2016-11-21,86.440002,86.690002,86.139999,86.489998,84.089455,8861500
1062,2016-11-22,86.690002,87.239998,85.970001,86.68,84.274178,9390200
1063,2016-11-23,86.540001,87.080002,86.309998,86.919998,84.507515,5996300
1064,2016-11-25,86.709999,87.139999,86.540001,87.120003,84.701965,5042300
1065,2016-11-28,86.949997,87.129997,86.370003,86.470001,84.07,7449600
1066,2016-11-29,85.419998,86.080002,85.080002,85.900002,83.515823,9181100
1067,2016-11-30,87.599998,88.190002,87.199997,87.300003,84.876976,22696200
1068,2016-12-01,87.980003,88.5,87.239998,87.239998,84.818634,13005600
1069,2016-12-02,87.190002,87.989998,86.599998,87.040001,84.624184,9706600
1070,2016-12-05,87.389999,87.82,86.919998,87.480003,85.051979,11741100
1071,2016-12-06,87.269997,87.870003,86.699997,87.559998,85.129753,11293600
1072,2016-12-07,87.629997,88.150002,87.199997,88.07,85.625595,11182600
1073,2016-12-08,88.050003,88.849998,87.650002,88.32,85.868652,9086700
1074,2016-12-09,88.639999,89.0,88.18,89.0,86.529785,8021700
