,Date,Open,High,Low,Close,Adj Close,Volume
706,2015-06-26,94.800003,94.830002,93.900002,94.510002,92.888153,3201100
707,2015-06-29,93.68,94.120003,92.410004,92.519997,90.932289,4426500
708,2015-06-30,93.199997,94.040001,92.739998,93.480003,91.875832,4750400
709,2015-07-01,94.470001,94.949997,94.0,94.5,92.878334,3737000
710,2015-07-02,94.489998,94.760002,93.900002,94.239998,92.622795,3034700
711,2015-07-06,93.400002,94.68,93.230003,94.519997,92.89798,3042000
712,2015-07-07,94.540001,94.540001,92.290001,93.889999,92.435265,4859200
713,2015-07-08,92.970001,93.269997,92.129997,92.489998,91.056946,4367200
714,2015-07-09,93.730003,94.139999,92.989998,93.040001,91.598427,2972200
715,2015-07-10,94.449997,95.0,94.080002,94.620003,93.153946,2721800
716,2015-07-13,95.370003,95.699997,95.110001,95.5,94.020325,3454400
717,2015-07-14,95.699997,95.900002,95.150002,95.269997,93.793877,3148400
718,2015-07-15,95.510002,95.599998,94.650002,95.25,93.774193,3969400
719,2015-07-16,95.75,95.970001,95.459999,95.82,94.33535,3100400
720,2015-07-17,95.559998,96.260002,94.459999,96.080002,94.591316,2726300
721,2015-07-20,96.559998,97.760002,96.410004,97.260002,95.753052,4621700
722,2015-07-21,97.199997,97.400002,96.32,96.709999,95.211578,3836200
723,2015-07-22,96.300003,97.360001,96.150002,96.879997,95.378944,3809900
724,2015-07-23,96.900002,96.970001,94.870003,95.160004,93.685593,4896900
725,2015-07-24,97.300003,97.489998,95.519997,95.830002,94.345215,6798800
726,2015-07-27,95.470001,95.830002,94.300003,94.389999,92.927528,4538900
727,2015-07-28,95.07,95.470001,94.709999,95.160004,93.685593,6528700
728,2015-07-29,94.400002,97.949997,93.0,96.730003,95.231255,11420600
729,2015-07-30,96.639999,98.82,96.110001,98.410004,96.885231,4407300
730,2015-07-31,98.650002,98.779999,97.269997,97.400002,95.890884,3956700
731,2015-08-03,97.739998,97.879997,96.309998,97.440002,95.930267,2989800
732,2015-08-04,97.449997,98.300003,97.139999,97.300003,95.792427,2976200
733,2015-08-05,98.080002,98.730003,97.790001,98.269997,96.747391,3306100
734,2015-08-06,98.559998,98.610001,96.919998,97.160004,95.654602,4109900
735,2015-08-07,97.089996,97.790001,96.559998,97.769997,96.25515,3114900
736,2015-08-10,98.370003,99.18,97.800003,98.080002,96.560349,3445500
737,2015-08-11,97.199997,97.769997,96.699997,97.199997,95.693977,4178100
738,2015-08-12,96.559998,97.339996,95.269997,97.040001,95.536461,3924200
739,2015-08-13,97.290001,97.900002,96.580002,97.230003,95.723518,2440200
740,2015-08-14,97.230003,98.07,96.860001,97.889999,96.373291,1849200
741,2015-08-17,97.559998,97.949997,96.800003,97.860001,96.343765,2423900
742,2015-08-18,97.68,98.110001,97.5,97.599998,96.087784,2215000
743,2015-08-19,97.150002,97.480003,96.169998,96.599998,95.103264,3734500
744,2015-08-20,95.970001,96.120003,94.519997,94.559998,93.094879,4884000
745,2015-08-21,93.529999,93.93,90.639999,90.68,89.275002,7992200
746,2015-08-24,85.5,90.550003,74.610001,87.830002,86.46917,11374700
747,2015-08-25,90.830002,90.889999,86.660004,86.82,85.474808,6600600
748,2015-08-26,88.910004,91.870003,87.949997,91.709999,90.289032,6591600
749,2015-08-27,93.150002,94.209999,92.050003,94.050003,92.592789,5435400
750,2015-08-28,93.690002,94.169998,93.059998,94.080002,92.622322,3136600
751,2015-08-31,93.419998,93.639999,92.0,92.370003,90.93882,4963100
752,2015-09-01,90.059998,91.040001,88.540001,89.050003,87.670258,6341900
753,2015-09-02,90.160004,90.57,88.989998,90.43,89.028877,5175400
754,2015-09-03,90.989998,92.349998,90.940002,91.650002,90.229973,3617900
755,2015-09-04,90.75,90.93,89.889999,90.529999,89.127327,3595400
756,2015-09-08,92.209999,93.129997,91.580002,92.900002,91.460602,4176300
757,2015-09-09,91.199997,93.550003,89.769997,89.970001,88.576012,8118200
758,2015-09-10,89.800003,90.690002,89.550003,89.68,88.290474,7370000
759,2015-09-11,89.510002,91.419998,89.459999,91.349998,89.934624,4572400
760,2015-09-14,91.279999,91.449997,90.550003,90.940002,89.530975,3740400
761,2015-09-15,91.279999,92.599998,90.18,92.110001,90.682838,4670200
762,2015-09-16,92.32,92.769997,91.870003,92.730003,91.293236,4128600
763,2015-09-17,92.650002,94.839996,92.629997,93.209999,91.765808,4627000
764,2015-09-18,92.050003,93.32,91.839996,92.150002,90.722221,8342900
765,2015-09-21,92.870003,94.07,92.589996,93.050003,91.608292,3998800
766,2015-09-22,91.730003,92.309998,91.410004,92.07,90.643471,3457100
767,2015-09-23,91.910004,92.739998,91.809998,92.139999,90.712379,2557000
768,2015-09-24,91.410004,91.57,90.110001,91.120003,89.708191,3513900
769,2015-09-25,92.089996,92.099998,90.699997,91.300003,89.885399,3880800
770,2015-09-28,90.970001,91.099998,88.150002,88.349998,86.981102,4966800
771,2015-09-29,88.669998,89.550003,88.019997,88.760002,87.38475,4501200
772,2015-09-30,90.199997,90.290001,88.949997,90.120003,88.723686,4550800
773,2015-10-01,90.57,90.879997,89.400002,90.730003,89.324226,4496000
774,2015-10-02,89.269997,92.120003,88.919998,92.07,90.643471,3543600
775,2015-10-05,92.790001,94.370003,92.550003,94.330002,92.868431,3837600
776,2015-10-06,94.0,94.849998,93.769997,93.919998,92.464798,3641700
777,2015-10-07,94.510002,95.269997,94.199997,95.18,93.865173,3754300
778,2015-10-08,94.699997,96.0,94.650002,95.870003,94.545647,2970500
779,2015-10-09,95.629997,96.190002,95.110001,95.82,94.496346,4733200
780,2015-10-12,95.830002,96.82,95.82,96.639999,95.305016,2577900
781,2015-10-13,96.32,96.669998,95.879997,95.93,94.604836,2415100
782,2015-10-14,95.709999,96.190002,94.790001,95.029999,93.717262,2832500
783,2015-10-15,95.959999,97.160004,95.519997,97.160004,95.817841,2896900
784,2015-10-16,97.370003,97.690002,96.660004,97.639999,96.291206,3388300
785,2015-10-19,97.209999,97.989998,97.010002,97.739998,96.389816,4024100
786,2015-10-20,97.480003,97.830002,97.07,97.669998,96.320778,2425500
787,2015-10-21,98.110001,98.360001,96.480003,96.599998,95.265564,2899600
788,2015-10-22,97.440002,98.739998,97.160004,98.019997,96.665955,4033400
789,2015-10-23,99.25,99.860001,98.18,99.790001,98.411507,5240400
790,2015-10-26,98.5,99.93,98.5,99.629997,98.253716,3652000
791,2015-10-27,99.349998,99.470001,97.839996,98.43,97.070282,3789300
792,2015-10-28,98.730003,100.129997,98.360001,100.089996,98.707352,4583800
793,2015-10-29,99.879997,101.650002,99.0,100.589996,99.200447,4940600
794,2015-10-30,100.769997,101.0,98.720001,98.989998,97.622551,5539000
795,2015-11-02,98.900002,99.669998,98.690002,99.379997,98.007156,5480700
796,2015-11-03,99.449997,100.550003,99.010002,100.120003,98.736946,4497500
797,2015-11-04,100.099998,100.690002,99.510002,100.519997,99.131409,3292200
798,2015-11-05,100.0,101.199997,99.809998,100.690002,99.29908,3032300
799,2015-11-06,100.800003,101.510002,100.269997,101.5,100.097878,4333200
800,2015-11-09,101.040001,101.169998,99.800003,100.470001,99.082115,3722700
801,2015-11-10,99.970001,100.769997,99.82,100.650002,99.259628,2991700
802,2015-11-11,101.290001,101.760002,100.760002,100.879997,99.486435,4663300
803,2015-11-12,100.809998,100.809998,98.260002,98.279999,96.922363,5274800
804,2015-11-13,98.089996,98.5,96.690002,96.860001,95.52198,4363900
805,2015-11-16,96.57,98.360001,96.5,98.300003,96.942085,3979900
806,2015-11-17,98.559998,99.019997,97.809998,98.07,96.715256,3767500
807,2015-11-18,98.43,99.220001,98.129997,99.160004,97.790207,4502400
808,2015-11-19,99.010002,99.260002,98.349998,98.93,97.56337,3620800
809,2015-11-20,99.419998,100.150002,99.269997,99.5,98.125511,3319700
810,2015-11-23,99.959999,99.959999,99.059998,99.370003,97.997307,2115900
811,2015-11-24,98.730003,98.919998,97.559998,98.5,97.13932,2588400
812,2015-11-25,98.540001,98.839996,98.059998,98.160004,96.804016,2196200
813,2015-11-27,98.279999,98.949997,98.269997,98.669998,97.306976,1502600
814,2015-11-30,98.800003,98.889999,97.919998,97.919998,96.567322,3847500
815,2015-12-01,98.209999,98.669998,97.169998,97.93,96.577194,4891600
816,2015-12-02,97.739998,98.0,96.910004,97.099998,95.758659,3584400
817,2015-12-03,97.330002,97.949997,95.699997,95.959999,94.634407,3479200
818,2015-12-04,96.43,98.699997,96.239998,98.699997,97.336548,3868100
819,2015-12-07,98.300003,98.690002,97.43,97.82,96.468712,2855600
820,2015-12-08,97.18,98.57,96.760002,98.18,96.823746,3664000
821,2015-12-09,98.610001,99.93,97.489998,97.82,96.468712,5111300
822,2015-12-10,98.120003,98.660004,97.449997,97.610001,96.261612,2907900
823,2015-12-11,97.610001,97.610001,94.5,94.830002,93.52002,4558700
824,2015-12-14,95.080002,96.309998,94.699997,96.300003,94.969719,3930200
825,2015-12-15,97.400002,98.860001,97.279999,98.43,97.070282,4579900
826,2015-12-16,99.650002,100.290001,98.889999,100.040001,98.658043,4493600
827,2015-12-17,100.540001,100.800003,99.260002,99.330002,97.957855,4581200
828,2015-12-18,98.639999,98.93,96.209999,96.290001,94.959846,6039600
829,2015-12-21,96.910004,97.739998,96.230003,97.040001,95.699486,2748400
830,2015-12-22,97.510002,97.790001,96.779999,97.540001,96.192589,3341900
831,2015-12-23,97.940002,98.879997,97.709999,98.730003,97.36615,2054200
832,2015-12-24,98.779999,99.110001,98.309998,98.589996,97.228065,932700
833,2015-12-28,98.150002,98.620003,97.860001,98.529999,97.168915,1673400
834,2015-12-29,99.230003,99.989998,99.230003,99.720001,98.342468,2362300
835,2015-12-30,99.669998,99.970001,98.730003,98.870003,97.504204,1856700
836,2015-12-31,98.25,98.860001,97.360001,97.360001,96.015076,3188300
837,2016-01-04,95.370003,95.589996,93.720001,94.809998,93.50029,6378700
838,2016-01-05,95.379997,95.830002,94.410004,94.989998,93.677803,4352500
839,2016-01-06,93.489998,94.389999,92.980003,93.349998,92.244965,4370000
840,2016-01-07,91.559998,92.370003,90.68,91.639999,90.555214,6600000
841,2016-01-08,91.970001,92.239998,89.720001,89.889999,88.825928,5912100
842,2016-01-11,90.25,91.099998,89.290001,90.580002,89.507759,5845600
843,2016-01-12,91.610001,91.870003,90.120003,91.440002,90.35759,4441800
844,2016-01-13,92.07,92.150002,88.75,89.190002,88.134224,4895000
845,2016-01-14,89.400002,91.690002,89.160004,90.709999,89.636223,6235800
846,2016-01-15,88.089996,89.279999,87.82,88.709999,87.659897,6437000
847,2016-01-19,89.559998,89.739998,85.489998,86.220001,85.199379,10175200
848,2016-01-20,84.709999,85.959999,83.519997,85.129997,84.122276,11672100
849,2016-01-21,85.230003,87.529999,84.559998,86.120003,85.100555,5989700
850,2016-01-22,87.730003,88.830002,87.400002,88.0,86.958298,4912500
851,2016-01-25,88.029999,88.190002,86.650002,86.769997,85.742867,5110500
852,2016-01-26,87.0,87.5,86.400002,87.0,85.970146,4872500
853,2016-01-27,86.889999,87.050003,84.339996,84.809998,83.806061,6750900
854,2016-01-28,85.339996,85.650002,83.349998,83.43,82.442398,9169600
855,2016-01-29,81.449997,89.25,81.0,89.029999,87.976105,16410500
856,2016-02-01,88.519997,89.199997,87.230003,88.629997,87.580849,5956400
857,2016-02-02,87.68,87.739998,85.370003,85.93,84.912811,7096900
858,2016-02-03,86.559998,86.760002,84.459999,86.470001,85.446419,5253600
859,2016-02-04,86.239998,86.870003,85.739998,86.330002,85.308075,4490600
860,2016-02-05,86.040001,86.32,82.18,82.760002,81.780334,8474000
861,2016-02-08,81.440002,81.739998,79.870003,80.650002,79.695313,9213800
862,2016-02-09,78.870003,83.230003,78.519997,81.970001,80.99968,7802700
863,2016-02-10,83.059998,84.839996,82.93,83.309998,82.323814,4858900
864,2016-02-11,80.150002,82.790001,79.980003,82.110001,81.138023,6285400
865,2016-02-12,83.620003,85.269997,83.309998,84.889999,83.885117,5213300
866,2016-02-16,86.120003,86.589996,85.360001,86.18,85.159859,4908000
867,2016-02-17,86.93,87.599998,86.589996,87.209999,86.177658,4143400
868,2016-02-18,86.580002,87.449997,85.830002,86.040001,85.0215,3551500
869,2016-02-19,85.650002,86.860001,85.220001,86.790001,85.762627,3490500
870,2016-02-22,86.790001,88.230003,86.790001,87.82,86.780434,3010800
871,2016-02-23,87.260002,87.849998,85.93,86.209999,85.189491,4236900
872,2016-02-24,85.139999,86.760002,84.589996,86.419998,85.397003,3361300
873,2016-02-25,86.550003,87.43,85.519997,87.419998,86.385162,3280500
874,2016-02-26,88.110001,88.589996,87.489998,87.57,86.533386,3294900
875,2016-02-29,87.300003,88.830002,86.900002,86.919998,85.891075,4302900
876,2016-03-01,87.769997,90.129997,87.720001,90.099998,89.033447,4967500
877,2016-03-02,89.760002,90.089996,88.989998,89.889999,88.825928,3898300
878,2016-03-03,89.730003,90.139999,88.919998,89.739998,88.677704,4202500
879,2016-03-04,90.0,90.559998,89.5,90.050003,88.984032,3181300
880,2016-03-07,89.690002,89.75,87.440002,88.300003,87.254761,4939800
881,2016-03-08,87.459999,87.760002,86.809998,86.849998,85.821915,4251700
882,2016-03-09,87.209999,87.599998,86.699997,87.18,86.148018,3477800
883,2016-03-10,87.660004,88.199997,85.93,86.889999,85.861443,3239100
884,2016-03-11,87.910004,89.160004,87.779999,88.580002,87.531441,4003200
885,2016-03-14,88.529999,89.129997,88.019997,88.870003,87.818001,4407400
886,2016-03-15,88.360001,89.699997,88.199997,89.360001,88.302193,4468800
887,2016-03-16,89.220001,90.32,89.019997,90.010002,88.944511,3005000
888,2016-03-17,89.919998,91.660004,89.660004,91.410004,90.327942,4568900
889,2016-03-18,92.010002,92.440002,91.449997,92.309998,91.217278,5972900
890,2016-03-21,91.860001,92.629997,91.559998,92.349998,91.256813,3176900
891,2016-03-22,91.68,92.209999,91.540001,91.760002,90.67379,3541300
892,2016-03-23,91.879997,92.650002,91.639999,92.129997,91.039421,2816100
893,2016-03-24,91.300003,91.970001,91.300003,91.910004,90.822029,2618700
894,2016-03-28,92.18,92.300003,91.18,91.239998,90.159958,2304300
895,2016-03-29,91.220001,93.040001,91.099998,92.779999,91.681725,3326300
896,2016-03-30,93.550003,94.169998,93.300003,93.809998,92.699532,3477900
897,2016-03-31,93.68,94.940002,93.519997,94.5,93.381355,5647100
898,2016-04-01,93.650002,96.110001,93.5,95.870003,94.735138,5276900
899,2016-04-04,96.010002,96.099998,94.459999,95.050003,93.924843,4449900
900,2016-04-05,94.099998,95.410004,93.889999,94.349998,93.233139,5378300
901,2016-04-06,94.199997,94.839996,93.839996,94.75,93.817322,3334200
902,2016-04-07,94.169998,94.260002,93.040001,93.510002,92.589531,3046500
903,2016-04-08,94.089996,94.660004,93.419998,93.790001,92.866791,2564000
904,2016-04-11,93.919998,94.68,93.389999,93.470001,92.549919,3858200
905,2016-04-12,93.760002,93.989998,93.139999,93.860001,92.936089,2673700
906,2016-04-13,94.5,95.75,94.389999,95.75,94.80748,3698600
907,2016-04-14,95.720001,96.769997,95.410004,96.169998,95.223343,3292200
908,2016-04-15,96.25,97.309998,96.139999,96.68,95.728325,4127600
909,2016-04-18,96.639999,97.790001,96.599998,97.669998,96.708588,3076600
910,2016-04-19,98.0,98.160004,96.349998,97.239998,96.282814,3635900
911,2016-04-20,97.660004,98.400002,97.050003,97.900002,96.936325,3627300
912,2016-04-21,97.949997,98.089996,97.349998,97.540001,96.579865,2913600
913,2016-04-22,96.389999,98.489998,96.389999,97.449997,96.490753,7176300
914,2016-04-25,96.790001,97.32,96.540001,96.980003,96.025383,3276100
915,2016-04-26,97.160004,97.610001,96.730003,97.269997,96.312515,2929200
916,2016-04-27,97.239998,98.610001,96.550003,98.379997,97.411606,5211900
917,2016-04-28,97.940002,100.0,96.730003,97.18,96.223404,6261400
918,2016-04-29,96.830002,97.660004,96.080002,96.989998,96.035278,5338500
919,2016-05-02,97.150002,97.940002,96.489998,97.769997,96.807602,3813100
920,2016-05-03,97.010002,97.540001,95.919998,96.449997,95.500595,3362100
921,2016-05-04,95.720001,96.389999,95.230003,96.25,95.302574,3187500
922,2016-05-05,96.339996,96.830002,95.959999,96.190002,95.243156,2848600
923,2016-05-06,95.800003,96.760002,95.650002,96.68,95.728325,2042700
924,2016-05-09,96.809998,97.25,96.5,96.720001,95.767937,1972600
925,2016-05-10,96.779999,97.699997,96.690002,97.639999,96.678871,1903500
926,2016-05-11,97.639999,97.839996,96.360001,96.410004,95.460991,2540600
927,2016-05-12,96.739998,96.82,95.239998,95.849998,94.906509,4216800
928,2016-05-13,95.589996,96.279999,95.139999,95.360001,94.421326,3371600
929,2016-05-16,95.599998,96.519997,95.449997,96.150002,95.203552,2273600
930,2016-05-17,95.980003,96.290001,95.260002,95.599998,94.658958,3463300
931,2016-05-18,95.330002,96.169998,94.870003,95.629997,94.688667,2469900
932,2016-05-19,95.139999,95.5,94.080002,94.699997,93.767815,2268900
933,2016-05-20,95.169998,95.889999,95.029999,95.470001,94.530243,2446700
934,2016-05-23,95.510002,95.730003,94.989998,95.080002,94.144081,2231800
935,2016-05-24,95.529999,96.739998,95.330002,96.480003,95.530304,2446500
936,2016-05-25,96.779999,96.900002,96.139999,96.449997,95.500595,2689500
937,2016-05-26,96.540001,96.730003,96.07,96.379997,95.431274,1738300
938,2016-05-27,96.529999,97.18,96.379997,97.18,96.223404,2720600
939,2016-05-31,97.18,97.199997,95.599998,95.900002,94.956009,4028800
940,2016-06-01,95.900002,96.540001,95.25,96.410004,95.460991,2677500
941,2016-06-02,96.269997,96.879997,96.010002,96.879997,95.926361,2662100
942,2016-06-03,96.209999,96.610001,95.330002,96.029999,95.084732,2814800
943,2016-06-06,96.400002,96.970001,95.980003,96.639999,95.688728,2160700
944,2016-06-07,96.589996,97.169998,96.440002,96.68,95.728325,2394900
945,2016-06-08,96.650002,97.989998,96.57,97.989998,97.025444,4365200
946,2016-06-09,97.510002,97.629997,96.980003,97.019997,96.064987,2044700
947,2016-06-10,96.0,96.089996,94.900002,95.209999,94.272797,4080700
948,2016-06-13,94.730003,95.629997,94.160004,94.190002,93.26284,3082200
949,2016-06-14,93.870003,94.330002,93.349998,94.110001,93.183632,5338200
950,2016-06-15,94.360001,94.5,93.339996,93.339996,92.421204,4025900
951,2016-06-16,92.93,94.089996,92.050003,94.080002,93.153915,4976200
952,2016-06-17,93.980003,94.209999,92.690002,93.290001,92.371696,6941700
953,2016-06-20,94.5,95.18,94.25,94.349998,93.421257,4949500
954,2016-06-21,94.68,95.300003,94.470001,95.110001,94.173782,4203000
955,2016-06-22,95.230003,95.379997,94.059998,94.059998,93.134125,2876700
956,2016-06-23,95.150002,95.709999,94.610001,95.709999,94.767876,2992400
957,2016-06-24,91.480003,93.129997,91.139999,91.470001,90.569618,8356800
958,2016-06-27,90.269997,90.800003,88.82,89.07,88.19323,7444800
959,2016-06-28,90.279999,90.5,89.720001,90.419998,89.529945,4820400
960,2016-06-29,91.040001,92.209999,90.849998,92.129997,91.223114,3987900
961,2016-06-30,92.610001,92.739998,87.589996,88.059998,87.193176,12706800
962,2016-07-01,89.160004,89.480003,88.269997,88.849998,87.97541,8342100
963,2016-07-05,88.120003,89.339996,87.919998,88.239998,87.371407,7077000
964,2016-07-06,87.160004,87.580002,86.650002,86.830002,86.160812,9412800
965,2016-07-07,86.949997,88.32,86.949997,87.809998,87.133255,4707200
966,2016-07-08,88.43,88.690002,87.940002,88.559998,87.87748,5621800
967,2016-07-11,89.050003,89.309998,88.629997,88.75,88.06601,5274700
968,2016-07-12,89.080002,90.080002,88.870003,90.0,89.306374,6122200
969,2016-07-13,90.459999,90.559998,89.639999,90.339996,89.643753,3996900
970,2016-07-14,91.32,91.650002,90.510002,91.449997,90.745201,4240100
971,2016-07-15,92.029999,92.029999,90.720001,90.93,90.229218,3262400
972,2016-07-18,91.18,91.639999,90.839996,91.599998,90.894043,3407300
973,2016-07-19,91.209999,92.410004,91.209999,92.379997,91.66803,3423800
974,2016-07-20,92.559998,93.440002,92.150002,93.300003,92.580956,3794100
975,2016-07-21,93.0,93.669998,92.029999,92.459999,91.747421,4305900
976,2016-07-22,92.660004,93.660004,92.110001,93.660004,92.938179,4348200
977,2016-07-25,93.599998,93.599998,92.540001,93.0,92.283257,3773500
978,2016-07-26,92.779999,93.669998,92.75,93.43,92.709946,4469600
979,2016-07-27,93.529999,94.300003,92.75,93.75,93.027481,5696800
980,2016-07-28,95.0,96.5,94.559998,96.010002,95.270065,5209400
981,2016-07-29,96.07,96.099998,95.120003,95.239998,94.505997,4364100
982,2016-08-01,95.230003,95.470001,94.449997,95.07,94.337311,3512100
983,2016-08-02,95.029999,95.389999,94.5,95.25,94.515923,3948600
984,2016-08-03,95.07,95.449997,94.779999,95.080002,94.347229,3006100
985,2016-08-04,95.089996,96.050003,94.800003,95.910004,95.17083,2875600
986,2016-08-05,96.290001,96.940002,96.089996,96.879997,96.133354,2632200
987,2016-08-08,97.0,97.099998,96.629997,96.779999,96.034126,2873000
988,2016-08-09,96.629997,97.139999,96.550003,96.699997,95.954742,1937100
989,2016-08-10,96.720001,96.82,96.230003,96.290001,95.547905,2004700
990,2016-08-11,96.5,96.919998,96.169998,96.529999,95.786057,2971100
991,2016-08-12,95.959999,96.410004,95.510002,96.120003,95.379227,1988600
992,2016-08-15,96.309998,96.559998,96.07,96.440002,95.696754,2081200
993,2016-08-16,96.199997,96.260002,95.459999,95.620003,94.883072,2866200
994,2016-08-17,95.790001,96.07,95.029999,95.589996,94.853294,4054700
995,2016-08-18,95.300003,95.870003,95.07,95.269997,94.535767,3134200
996,2016-08-19,95.18,95.290001,94.410004,95.220001,94.486145,3090800
997,2016-08-22,95.190002,95.949997,94.949997,95.790001,95.051758,2390800
998,2016-08-23,96.0,96.760002,95.989998,96.290001,95.547905,3099700
999,2016-08-24,96.290001,96.470001,95.389999,95.529999,94.793762,2008100
1000,2016-08-25,95.470001,95.809998,95.330002,95.589996,94.853294,1983000
1001,2016-08-26,95.839996,97.0,95.769997,96.470001,95.726524,3123100
1002,2016-08-29,96.449997,96.849998,96.230003,96.779999,96.034126,2590200
1003,2016-08-30,96.790001,97.190002,96.339996,97.089996,96.341728,2634100
1004,2016-08-31,96.809998,97.089996,96.129997,96.629997,95.885284,3499300
1005,2016-09-01,96.669998,97.699997,96.510002,97.620003,96.867661,4198100
1006,2016-09-02,97.400002,98.099998,97.370003,97.889999,97.135574,2572400
1007,2016-09-06,97.809998,98.910004,97.690002,98.790001,98.028641,3879300
1008,2016-09-07,98.489998,99.599998,98.260002,99.57,98.802628,4198200
1009,2016-09-08,99.449997,100.669998,99.389999,99.980003,99.209473,4605400
1010,2016-09-09,99.080002,99.690002,98.150002,98.150002,97.39357,5458500
1011,2016-09-12,97.540001,100.32,97.489998,100.110001,99.338463,4264300
1012,2016-09-13,99.349998,100.059998,98.980003,99.389999,98.624016,4732200
1013,2016-09-14,99.339996,99.629997,98.379997,98.709999,97.949249,4400300
1014,2016-09-15,98.57,99.82,98.449997,99.470001,98.703392,3485700
1015,2016-09-16,99.050003,99.690002,98.589996,99.360001,98.594254,4498800
1016,2016-09-19,99.949997,100.389999,99.419998,99.68,98.911789,3056900
1017,2016-09-20,100.25,100.919998,100.010002,100.489998,99.71553,3848700
1018,2016-09-21,100.809998,101.309998,99.970001,101.260002,100.479607,3251900
1019,2016-09-22,101.57,102.230003,101.510002,102.120003,101.33297,3390600
1020,2016-09-23,101.919998,102.099998,101.25,101.660004,100.876526,2759400
1021,2016-09-26,100.82,101.830002,100.75,101.160004,100.380371,3468900
1022,2016-09-27,101.0,101.650002,100.559998,101.449997,100.668137,3547700
1023,2016-09-28,101.43,101.580002,100.830002,101.510002,100.727676,3629500
1024,2016-09-29,101.580002,102.309998,100.589996,100.610001,99.83461,3010000
1025,2016-09-30,100.779999,102.230003,100.68,101.769997,100.985672,5503900
1026,2016-10-03,101.389999,102.379997,101.239998,101.879997,101.094826,3696700
1027,2016-10-04,102.029999,102.209999,101.040001,101.220001,100.439911,2881900
1028,2016-10-05,101.32,102.669998,101.32,102.400002,101.80191,3768100
1029,2016-10-06,102.400002,103.169998,102.019997,102.940002,102.33876,3875600
1030,2016-10-07,103.050003,103.489998,101.980003,102.25,101.652786,4225600
1031,2016-10-10,102.699997,103.370003,102.550003,102.650002,102.050453,2376500
1032,2016-10-11,102.540001,102.629997,100.82,101.349998,100.758041,3412900
1033,2016-10-12,101.559998,101.910004,101.050003,101.360001,100.767982,3467800
1034,2016-10-13,100.75,101.489998,99.779999,100.650002,100.062141,3657400
1035,2016-10-14,101.099998,102.199997,100.809998,100.879997,100.290787,3280200
1036,2016-10-17,100.959999,101.260002,100.620003,100.849998,100.260963,1975500
1037,2016-10-18,101.779999,102.120003,101.059998,101.730003,101.135826,2623700
1038,2016-10-19,101.800003,102.849998,101.629997,102.730003,102.12999,3305200
1039,2016-10-20,102.790001,103.370003,102.349998,102.550003,101.951042,2945300
1040,2016-10-21,102.129997,103.0,101.959999,102.849998,102.249283,3018800
1041,2016-10-24,103.150002,103.919998,102.959999,103.190002,102.587296,2565600
1042,2016-10-25,103.190002,103.239998,102.290001,102.879997,102.279106,4869300
1043,2016-10-26,102.559998,103.459999,102.529999,103.220001,102.617119,3356000
1044,2016-10-27,103.190002,104.300003,103.190002,103.599998,102.994896,5096100
1045,2016-10-28,105.050003,107.830002,104.610001,106.900002,106.275627,9282800
1046,2016-10-31,107.400002,108.93,106.470001,107.019997,106.39492,5820000
1047,2016-11-01,107.0,107.120003,104.790001,104.959999,104.346962,7076500
1048,2016-11-02,104.279999,105.0,104.0,104.0,103.39257,3527500
1049,2016-11-03,103.519997,104.459999,103.510002,103.779999,103.173851,3127300
1050,2016-11-04,103.900002,104.43,103.029999,103.029999,102.428238,3067200
1051,2016-11-07,104.580002,106.029999,104.529999,105.959999,105.341118,3067500
1052,2016-11-08,105.739998,106.470001,105.529999,105.699997,105.082634,2862300
1053,2016-11-09,104.910004,106.449997,103.860001,106.190002,105.569771,4775000
1054,2016-11-10,106.660004,107.139999,102.449997,104.5,103.889641,6584300
1055,2016-11-11,103.860001,105.059998,103.660004,104.620003,104.008949,3278600
1056,2016-11-14,105.019997,105.099998,100.360001,101.139999,100.549271,7106800
1057,2016-11-15,101.379997,102.989998,101.379997,102.480003,101.881447,4633100
1058,2016-11-16,102.43,104.0,102.43,104.0,103.39257,4567900
1059,2016-11-17,104.400002,105.25,103.739998,104.449997,103.839935,3096800
1060,2016-11-18,104.650002,105.099998,104.309998,104.779999,104.168015,3275000
1061,2016-11-21,104.779999,106.0,104.690002,105.940002,105.321236,2650800
1062,2016-11-22,106.0,106.129997,104.739998,105.93,105.311295,4570100
1063,2016-11-23,105.599998,105.910004,104.290001,104.559998,103.949295,4952300
1064,2016-11-25,104.620003,105.730003,104.529999,105.730003,105.112465,1566900
1065,2016-11-28,105.419998,105.419998,103.050003,103.360001,102.756302,5401700
1066,2016-11-29,103.68,104.370003,103.339996,103.82,103.213623,3356600
1067,2016-11-30,103.540001,104.279999,101.379997,102.199997,101.603081,6889200
1068,2016-12-01,102.330002,102.580002,99.510002,100.18,99.594872,5452100
1069,2016-12-02,100.25,101.139999,99.82,101.099998,100.509506,3981100
1070,2016-12-05,101.870003,103.669998,101.800003,103.550003,102.945198,5427900
1071,2016-12-06,103.82,103.980003,101.800003,102.0,101.404251,4975200
1072,2016-12-07,103.019997,105.57,102.620003,105.25,104.635269,5423500
1073,2016-12-08,105.18,105.489998,103.860001,104.82,104.207779,3024700
1074,2016-12-09,104.809998,105.099998,104.0,104.410004,103.800171,2541000
1075,2016-12-12,104.339996,104.400002,103.160004,103.279999,102.676765,3827700
1076,2016-12-13,103.57,104.599998,102.940002,103.32,102.716537,4297700
