,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,71.190002,71.330002,70.68,70.68,64.127731,2899700
706,2015-06-26,70.589996,71.370003,70.470001,71.0,64.418083,4537300
707,2015-06-29,71.080002,71.709999,70.82,70.849998,64.281975,3219700
708,2015-06-30,70.989998,71.040001,70.410004,70.620003,64.073296,3911300
709,2015-07-01,70.800003,71.120003,70.239998,71.080002,64.490654,2372500
710,2015-07-02,71.68,72.639999,71.43,72.529999,65.806229,3377400
711,2015-07-06,72.370003,73.0,72.220001,72.849998,66.096565,2830200
712,2015-07-07,73.220001,75.709999,73.220001,75.269997,68.292229,6836500
713,2015-07-08,74.830002,75.57,74.699997,74.790001,67.856712,2918900
714,2015-07-09,74.949997,75.230003,73.690002,74.07,67.203461,4495900
715,2015-07-10,74.379997,75.169998,73.980003,74.370003,67.47567,2381600
716,2015-07-13,74.57,74.940002,73.940002,74.349998,67.457512,2796000
717,2015-07-14,74.559998,74.809998,73.5,73.800003,66.958504,3372500
718,2015-07-15,73.699997,74.150002,73.360001,74.019997,67.158104,2521500
719,2015-07-16,74.110001,74.989998,74.07,74.809998,67.874878,3137300
720,2015-07-17,74.489998,74.739998,73.5,73.57,66.749825,3779600
721,2015-07-20,73.599998,73.779999,72.769997,73.269997,66.477638,2897000
722,2015-07-21,73.199997,73.199997,72.019997,72.419998,65.706421,2939800
723,2015-07-22,72.459999,73.019997,72.290001,72.370003,65.661079,3316600
724,2015-07-23,72.260002,72.309998,71.019997,71.559998,64.926163,3358700
725,2015-07-24,71.57,72.019997,71.25,71.690002,65.044113,1817700
726,2015-07-27,71.760002,73.309998,71.75,73.0,66.232651,3104000
727,2015-07-28,72.800003,73.379997,72.68,73.129997,66.350601,3242800
728,2015-07-29,72.93,73.269997,72.410004,73.110001,66.332458,2797100
729,2015-07-30,72.75,73.68,72.68,73.449997,66.640945,2479200
730,2015-07-31,74.199997,74.93,74.029999,74.220001,67.339569,2761200
731,2015-08-03,74.300003,75.080002,74.290001,74.959999,68.010963,2754400
732,2015-08-04,74.879997,74.879997,73.769997,73.919998,67.067368,2413800
733,2015-08-05,74.199997,74.489998,73.660004,73.980003,67.121811,1979300
734,2015-08-06,73.980003,73.980003,72.650002,73.839996,66.994797,4098000
735,2015-08-07,73.589996,75.339996,73.139999,75.150002,68.183357,3637500
736,2015-08-10,75.150002,75.410004,74.589996,74.809998,67.874878,3594500
737,2015-08-11,75.040001,75.879997,74.57,75.290001,68.310379,3431800
738,2015-08-12,74.400002,76.050003,74.220001,75.559998,69.314865,4380600
739,2015-08-13,75.379997,75.830002,74.669998,75.580002,69.333229,2690600
740,2015-08-14,75.370003,76.480003,75.139999,76.370003,70.05793,2455800
741,2015-08-17,76.449997,76.940002,76.139999,76.519997,70.195526,2401600
742,2015-08-18,76.389999,76.489998,76.0,76.239998,69.93866,2681100
743,2015-08-19,76.099998,77.389999,75.610001,77.209999,70.828491,4419200
744,2015-08-20,76.779999,77.449997,76.25,76.769997,70.424873,3740000
745,2015-08-21,76.150002,77.529999,75.870003,76.709999,70.369827,6031900
746,2015-08-24,74.660004,75.190002,72.029999,72.440002,66.452751,7492800
747,2015-08-25,73.269997,74.120003,70.150002,70.209999,64.407066,5583000
748,2015-08-26,71.220001,71.940002,70.529999,71.739998,65.8106,6795900
749,2015-08-27,72.230003,72.82,71.699997,72.519997,66.526131,4762900
750,2015-08-28,72.599998,72.599998,71.160004,72.389999,66.406876,3022400
751,2015-08-31,71.839996,72.349998,70.349998,70.910004,65.049202,4338400
752,2015-09-01,70.260002,70.290001,68.660004,69.050003,63.34293,3813100
753,2015-09-02,69.68,69.779999,68.669998,69.160004,63.44384,3501800
754,2015-09-03,69.540001,69.739998,69.029999,69.279999,63.553917,2329300
755,2015-09-04,68.699997,68.900002,67.980003,68.260002,62.618225,3287700
756,2015-09-08,68.800003,69.370003,68.540001,69.360001,63.627308,2895200
757,2015-09-09,69.629997,69.760002,68.099998,68.209999,62.572372,3278600
758,2015-09-10,68.199997,68.5,67.489998,67.739998,62.141205,3225600
759,2015-09-11,67.639999,68.360001,67.269997,68.339996,62.691612,3046100
760,2015-09-14,68.400002,68.860001,68.110001,68.309998,62.664093,2126500
761,2015-09-15,68.360001,68.900002,67.690002,68.589996,62.920948,2996300
762,2015-09-16,68.919998,69.419998,68.629997,69.18,63.4622,3410400
763,2015-09-17,69.230003,70.980003,69.019997,69.910004,64.131859,4229200
764,2015-09-18,69.25,70.059998,69.18,69.449997,63.709866,5328200
765,2015-09-21,69.300003,70.18,69.25,70.050003,64.260284,2510900
766,2015-09-22,69.580002,70.040001,68.940002,69.150002,63.434658,3384900
767,2015-09-23,69.18,69.360001,68.459999,69.089996,63.379635,1923800
768,2015-09-24,68.870003,70.470001,68.650002,70.32,64.507973,3774200
769,2015-09-25,70.309998,71.419998,69.910004,70.709999,64.865723,3302500
770,2015-09-28,70.589996,71.260002,70.339996,70.449997,64.627228,3013900
771,2015-09-29,70.440002,70.900002,70.040001,70.730003,64.884079,2782500
772,2015-09-30,70.949997,72.019997,70.650002,71.940002,65.994072,3209800
773,2015-10-01,71.989998,72.129997,70.0,70.669998,64.829033,3411000
774,2015-10-02,71.32,71.989998,70.540001,71.959999,66.012413,4122600
775,2015-10-05,72.330002,73.300003,71.779999,73.080002,67.039848,3157200
776,2015-10-06,72.989998,73.440002,72.339996,73.089996,67.049011,4497800
777,2015-10-07,73.150002,73.43,72.589996,72.669998,66.663734,4093600
778,2015-10-08,72.400002,73.220001,72.139999,73.0,66.966469,2343400
779,2015-10-09,72.93,73.239998,72.019997,72.260002,66.287621,3071600
780,2015-10-12,72.260002,73.470001,72.25,72.82,66.801331,2304400
781,2015-10-13,72.75,73.099998,72.25,72.529999,66.535301,2391100
782,2015-10-14,72.559998,72.940002,72.25,72.339996,66.360992,2226500
783,2015-10-15,72.690002,73.589996,72.290001,73.480003,67.406792,2307900
784,2015-10-16,73.830002,74.169998,73.449997,73.589996,67.50769,2575200
785,2015-10-19,73.489998,73.779999,72.730003,73.580002,67.498528,2183600
786,2015-10-20,73.489998,74.080002,73.309998,73.699997,67.608604,2418300
787,2015-10-21,73.959999,74.379997,73.559998,73.860001,67.755379,2027500
788,2015-10-22,74.019997,75.290001,73.809998,75.059998,68.856201,2463000
789,2015-10-23,74.870003,75.239998,73.599998,73.739998,67.645294,2055000
790,2015-10-26,73.940002,73.940002,71.589996,72.25,66.27845,5127700
791,2015-10-27,72.25,72.870003,72.019997,72.410004,66.425224,3096000
792,2015-10-28,72.5,72.889999,70.730003,71.550003,65.636299,2568500
793,2015-10-29,71.190002,71.620003,70.300003,71.57,65.654655,3941400
794,2015-10-30,71.629997,71.889999,71.269997,71.470001,65.562927,2918900
795,2015-11-02,71.400002,72.290001,71.089996,72.18,66.214233,3324400
796,2015-11-03,71.849998,72.370003,71.5,72.239998,66.269272,2884100
797,2015-11-04,72.07,72.550003,71.699997,71.93,65.984901,3143800
798,2015-11-05,71.800003,72.18,70.690002,71.449997,65.544563,4090100
799,2015-11-06,69.989998,70.059998,67.07,67.760002,62.159565,7414700
800,2015-11-09,67.589996,68.870003,67.330002,67.970001,62.352203,5404300
801,2015-11-10,67.25,67.790001,67.129997,67.370003,62.561134,3068000
802,2015-11-11,67.529999,68.440002,67.400002,68.230003,63.359753,2733100
803,2015-11-12,68.010002,68.809998,67.279999,67.290001,62.486851,3095600
804,2015-11-13,67.449997,67.989998,66.68,66.889999,62.115402,3497200
805,2015-11-16,66.889999,67.75,66.760002,67.730003,62.895439,2782100
806,2015-11-17,67.540001,68.010002,65.650002,65.830002,61.131062,5423400
807,2015-11-18,66.139999,67.300003,65.82,67.199997,62.403267,3856600
808,2015-11-19,67.489998,68.529999,67.25,68.489998,63.6012,3770600
809,2015-11-20,68.849998,69.459999,68.639999,69.099998,64.167648,3734400
810,2015-11-23,69.050003,69.25,67.790001,68.010002,63.155457,3441400
811,2015-11-24,67.760002,68.190002,67.360001,68.080002,63.220451,2860900
812,2015-11-25,67.970001,68.160004,67.580002,67.720001,62.88615,1973000
813,2015-11-27,67.739998,68.300003,67.489998,67.510002,62.691147,1482000
814,2015-11-30,67.610001,68.230003,67.550003,67.760002,62.923298,3847700
815,2015-12-01,68.050003,68.440002,67.389999,68.059998,63.201881,2846900
816,2015-12-02,67.879997,67.940002,66.059998,66.129997,61.409649,4304000
817,2015-12-03,66.040001,66.730003,65.5,66.230003,61.502514,3960300
818,2015-12-04,66.489998,67.099998,66.300003,67.040001,62.254688,2711300
819,2015-12-07,66.800003,68.559998,66.769997,68.5,63.610474,4328100
820,2015-12-08,68.269997,68.599998,67.809998,68.440002,63.55476,3690100
821,2015-12-09,68.169998,69.5,67.900002,68.610001,63.712612,2703200
822,2015-12-10,68.449997,68.459999,67.309998,67.43,62.616852,2959600
823,2015-12-11,67.190002,67.980003,66.989998,67.839996,62.997581,4730300
824,2015-12-14,67.809998,68.5,67.25,68.449997,63.564049,3645400
825,2015-12-15,68.57,69.529999,68.260002,68.839996,63.926208,4233300
826,2015-12-16,69.290001,70.290001,69.110001,70.029999,65.031265,4747800
827,2015-12-17,70.07,71.019997,69.699997,70.5,65.46772,4205800
828,2015-12-18,70.080002,70.349998,68.779999,69.599998,64.631958,6136900
829,2015-12-21,69.959999,70.260002,69.330002,69.809998,64.826965,2122600
830,2015-12-22,70.349998,71.150002,69.660004,70.949997,65.885605,2949000
831,2015-12-23,71.150002,72.309998,71.080002,72.0,66.860649,2737700
832,2015-12-24,72.0,72.389999,71.900002,72.040001,66.897789,1018200
833,2015-12-28,71.75,72.260002,71.599998,71.919998,66.786362,2351800
834,2015-12-29,72.279999,72.75,72.169998,72.370003,67.204231,1943600
835,2015-12-30,72.370003,72.599998,72.120003,72.190002,67.037086,2062000
836,2015-12-31,72.139999,72.220001,70.739998,71.389999,66.294189,2990400
837,2016-01-04,70.93,71.209999,70.160004,71.190002,66.108467,3565500
838,2016-01-05,71.18,71.849998,70.18,71.699997,66.582054,2706800
839,2016-01-06,71.110001,72.18,70.870003,71.860001,66.730644,2382800
840,2016-01-07,71.050003,71.769997,70.889999,71.199997,66.117752,2887800
841,2016-01-08,71.190002,71.68,70.910004,71.040001,65.969177,2198000
842,2016-01-11,71.25,72.050003,71.199997,71.830002,66.702789,2968900
843,2016-01-12,72.139999,72.260002,70.599998,71.269997,66.182747,2976200
844,2016-01-13,71.360001,72.349998,71.290001,71.699997,66.582054,2622700
845,2016-01-14,71.730003,72.830002,71.160004,72.370003,67.204231,3645200
846,2016-01-15,71.480003,72.300003,71.019997,72.080002,66.934929,4635900
847,2016-01-19,72.470001,73.360001,72.089996,73.160004,67.937851,3179800
848,2016-01-20,72.57,72.989998,70.650002,71.419998,66.322044,3593300
849,2016-01-21,71.699997,72.139999,70.349998,71.089996,66.01561,4501400
850,2016-01-22,71.580002,72.239998,70.949997,72.18,67.027802,3161400
851,2016-01-25,72.190002,72.290001,71.519997,71.800003,66.674927,2398600
852,2016-01-26,72.0,73.199997,71.739998,72.220001,67.064949,2601300
853,2016-01-27,72.0,72.889999,71.660004,72.410004,67.241386,2087000
854,2016-01-28,72.169998,73.959999,71.830002,73.470001,68.225723,2294000
855,2016-01-29,73.989998,75.410004,73.93,75.300003,69.925095,4822400
856,2016-02-01,75.18,77.68,75.019997,77.0,71.503746,6727100
857,2016-02-02,76.089996,76.940002,76.029999,76.75,71.271584,4667000
858,2016-02-03,76.839996,78.720001,76.760002,78.559998,72.952393,4913300
859,2016-02-04,78.269997,79.029999,77.879997,78.580002,72.97097,4545900
860,2016-02-05,78.169998,79.220001,77.349998,79.040001,73.39814,3521900
861,2016-02-08,79.25,80.099998,78.599998,79.169998,73.51886,5350600
862,2016-02-09,78.75,79.809998,78.239998,78.93,73.295982,3806500
863,2016-02-10,77.610001,78.559998,76.389999,78.120003,73.310059,4134400
864,2016-02-11,77.769997,78.309998,76.769997,76.800003,72.071335,4053600
865,2016-02-12,76.959999,77.309998,75.510002,76.239998,71.545807,4520400
866,2016-02-16,76.199997,76.489998,75.449997,76.290001,71.592743,3550200
867,2016-02-17,76.519997,76.580002,75.269997,75.5,70.851364,4989500
868,2016-02-18,75.040001,76.660004,74.690002,76.209999,71.517662,6529600
869,2016-02-19,75.93,75.93,74.190002,74.550003,69.959869,6272100
870,2016-02-22,74.800003,75.209999,74.260002,74.839996,70.231995,3893700
871,2016-02-23,74.650002,75.169998,74.230003,74.809998,70.203865,4231900
872,2016-02-24,74.989998,75.440002,74.339996,74.949997,70.33522,3869500
873,2016-02-25,75.160004,76.449997,74.839996,76.440002,71.733505,3494100
874,2016-02-26,76.07,76.309998,73.949997,74.029999,69.471886,4250900
875,2016-02-29,73.959999,74.940002,73.790001,74.279999,69.70649,3519500
876,2016-03-01,74.660004,74.720001,72.699997,73.349998,68.833755,6084700
877,2016-03-02,73.349998,73.879997,72.480003,73.629997,69.096519,12097000
878,2016-03-03,73.760002,74.419998,72.940002,74.330002,69.753426,4238000
879,2016-03-04,73.980003,75.550003,73.669998,75.169998,70.541679,3826800
880,2016-03-07,75.0,76.260002,74.82,76.25,71.555199,3469800
881,2016-03-08,76.32,77.309998,75.900002,77.269997,72.512398,4691500
882,2016-03-09,77.0,77.830002,76.699997,77.510002,72.737625,5048700
883,2016-03-10,77.510002,77.879997,76.839996,77.260002,72.503014,4552800
884,2016-03-11,77.919998,78.150002,77.510002,77.760002,72.972229,2908900
885,2016-03-14,77.959999,78.040001,77.209999,77.720001,72.934692,2902300
886,2016-03-15,77.5,78.260002,77.440002,78.050003,73.24437,3312300
887,2016-03-16,78.199997,79.080002,77.080002,78.949997,74.088959,3422100
888,2016-03-17,79.050003,80.220001,78.68,79.989998,75.064919,4042000
889,2016-03-18,80.260002,80.400002,79.419998,79.669998,74.764618,6526800
890,2016-03-21,79.059998,79.949997,78.550003,79.519997,74.623863,2940600
891,2016-03-22,79.419998,79.800003,78.839996,78.879997,74.023262,2862800
892,2016-03-23,78.860001,80.010002,78.43,79.809998,74.896004,2565700
893,2016-03-24,79.540001,80.110001,79.330002,79.75,74.839699,2609500
894,2016-03-28,79.75,80.349998,79.309998,79.480003,74.586327,1745700
895,2016-03-29,79.699997,80.459999,79.059998,80.440002,75.487206,2771700
896,2016-03-30,80.400002,80.589996,79.779999,80.349998,75.402748,1660100
897,2016-03-31,80.349998,80.709999,79.809998,80.68,75.712433,2813000
898,2016-04-01,80.480003,81.32,80.279999,81.129997,76.134727,3155300
899,2016-04-04,81.150002,81.379997,80.400002,81.089996,76.097191,1903400
900,2016-04-05,81.059998,81.389999,79.769997,79.900002,74.980453,3002200
901,2016-04-06,79.599998,79.769997,78.669998,79.360001,74.473709,3309100
902,2016-04-07,79.199997,80.010002,79.199997,79.290001,74.408028,2506900
903,2016-04-08,79.629997,80.349998,79.540001,79.769997,74.858459,1953700
904,2016-04-11,79.839996,80.190002,79.43,79.440002,74.548782,1928300
905,2016-04-12,79.75,80.389999,79.349998,80.220001,75.280754,2075300
906,2016-04-13,80.410004,80.410004,79.129997,79.629997,74.727089,1899900
907,2016-04-14,79.610001,79.760002,79.059998,79.449997,74.558159,1807800
908,2016-04-15,79.459999,80.169998,79.339996,80.0,75.074303,2520800
909,2016-04-18,80.0,80.400002,79.489998,80.400002,75.449677,1986400
910,2016-04-19,80.559998,80.639999,79.309998,79.790001,74.877228,3543500
911,2016-04-20,79.989998,80.25,78.129997,78.199997,73.385124,3238200
912,2016-04-21,78.199997,78.290001,76.209999,76.339996,71.639648,4967100
913,2016-04-22,76.639999,77.120003,76.43,77.010002,72.26841,2711600
914,2016-04-25,76.82,77.169998,76.43,76.760002,72.033798,2807400
915,2016-04-26,76.970001,77.209999,76.529999,76.949997,72.21209,2105200
916,2016-04-27,77.239998,78.580002,77.010002,78.059998,73.253754,2927600
917,2016-04-28,77.32,78.419998,77.019997,78.339996,73.51651,2287000
918,2016-04-29,77.809998,78.849998,77.239998,78.779999,73.929413,2727400
919,2016-05-02,78.830002,79.629997,78.68,78.940002,74.079575,2990200
920,2016-05-03,78.940002,79.610001,78.370003,78.839996,73.985733,3018900
921,2016-05-04,78.830002,80.610001,78.639999,80.019997,75.093071,4192400
922,2016-05-05,79.699997,80.739998,79.540001,80.18,75.243225,3698400
923,2016-05-06,80.110001,80.129997,78.360001,79.379997,74.492477,4454200
924,2016-05-09,79.339996,80.43,79.139999,80.059998,75.130615,2679100
925,2016-05-10,80.410004,80.5,79.839996,80.059998,75.130615,2457800
926,2016-05-11,80.300003,80.5,79.550003,80.489998,75.534134,2704400
927,2016-05-12,80.349998,81.279999,79.910004,81.080002,76.087814,2762300
928,2016-05-13,81.080002,81.150002,80.269997,80.769997,75.796883,2612500
929,2016-05-16,80.580002,81.010002,80.160004,81.0,76.012726,2426500
930,2016-05-17,80.900002,80.900002,79.059998,79.510002,74.614487,3682100
931,2016-05-18,78.599998,78.599998,76.360001,76.57,72.608879,4103700
932,2016-05-19,76.169998,77.010002,75.720001,76.970001,72.988197,2883000
933,2016-05-20,77.260002,77.269997,76.470001,77.0,73.01664,2444600
934,2016-05-23,77.040001,77.18,76.080002,76.150002,72.210625,2755000
935,2016-05-24,76.419998,77.089996,76.230003,76.989998,73.007156,2423600
936,2016-05-25,76.949997,77.110001,76.349998,76.949997,72.969223,3613400
937,2016-05-26,76.989998,78.010002,76.989998,77.959999,73.926979,1816700
938,2016-05-27,77.940002,78.139999,77.599998,77.980003,73.945953,2192900
939,2016-05-31,78.010002,78.370003,77.68,78.230003,74.183006,4165000
940,2016-06-01,78.25,79.029999,78.0,79.019997,74.932144,2917000
941,2016-06-02,78.720001,79.010002,77.959999,78.940002,74.856277,2453100
942,2016-06-03,79.639999,80.459999,79.620003,80.080002,75.937317,4165500
943,2016-06-06,80.269997,80.470001,79.57,79.839996,75.709709,3007800
944,2016-06-07,80.239998,80.470001,79.830002,79.989998,75.851959,1957700
945,2016-06-08,79.839996,80.510002,79.839996,80.510002,76.34507,1672300
946,2016-06-09,80.43,81.410004,80.129997,81.260002,77.056274,2533700
947,2016-06-10,81.230003,81.599998,80.620003,81.239998,77.037292,3223000
948,2016-06-13,81.599998,82.0,81.330002,81.610001,77.388161,2872000
949,2016-06-14,81.510002,82.440002,81.300003,82.410004,78.146782,3120300
950,2016-06-15,82.419998,82.580002,81.279999,81.529999,77.312286,3229000
951,2016-06-16,81.900002,82.709999,81.699997,82.529999,78.260559,3395900
952,2016-06-17,82.580002,83.0,81.870003,82.980003,78.687286,5575900
953,2016-06-20,82.730003,82.900002,81.32,82.0,77.757988,3800800
954,2016-06-21,81.669998,82.510002,81.480003,82.0,77.757988,2042600
955,2016-06-22,82.050003,82.18,81.730003,81.830002,77.596779,1697700
956,2016-06-23,81.860001,82.059998,81.360001,82.050003,77.805405,1582700
957,2016-06-24,81.629997,83.290001,81.410004,82.43,78.165733,3699300
958,2016-06-27,82.379997,84.160004,82.290001,83.989998,79.645035,4392800
959,2016-06-28,83.769997,84.0,83.120003,83.940002,79.597626,4507000
960,2016-06-29,84.220001,84.5,83.660004,84.150002,79.796753,3699800
961,2016-06-30,84.300003,85.790001,84.139999,85.790001,81.351913,5473100
962,2016-07-01,85.910004,86.150002,84.769997,85.629997,81.200188,3402700
963,2016-07-05,85.790001,87.019997,85.610001,86.93,82.432953,3746900
964,2016-07-06,86.860001,87.309998,86.290001,87.230003,82.71743,3785900
965,2016-07-07,86.790001,87.019997,84.940002,85.290001,80.877785,4186600
966,2016-07-08,85.160004,86.059998,84.220001,86.010002,81.560532,2809900
967,2016-07-11,85.43,86.120003,84.580002,86.010002,81.560532,2648500
968,2016-07-12,85.5,85.75,84.370003,84.440002,80.071754,3768900
969,2016-07-13,84.989998,85.209999,84.510002,85.050003,80.650208,3694900
970,2016-07-14,84.449997,84.940002,84.199997,84.75,80.365723,2990600
971,2016-07-15,84.989998,85.290001,84.449997,84.919998,80.526917,2334400
972,2016-07-18,85.129997,85.629997,85.0,85.25,80.839859,2965400
973,2016-07-19,85.169998,85.489998,84.82,85.379997,80.963127,4025300
974,2016-07-20,85.379997,85.43,84.580002,84.919998,80.526917,2124900
975,2016-07-21,84.559998,85.5,84.230003,85.400002,80.982094,2342500
976,2016-07-22,85.25,86.57,85.0,86.5,82.025192,2226900
977,2016-07-25,86.489998,86.709999,86.029999,86.690002,82.20536,2185600
978,2016-07-26,86.639999,86.839996,85.559998,85.75,81.313988,2250000
979,2016-07-27,85.599998,85.650002,84.150002,84.830002,80.441582,3751700
980,2016-07-28,84.870003,85.43,84.639999,85.199997,80.792435,1724800
981,2016-07-29,85.449997,85.989998,85.209999,85.589996,81.162262,3197300
982,2016-08-01,85.400002,86.0,85.330002,85.650002,81.219154,2445500
983,2016-08-02,85.239998,85.730003,84.809998,85.559998,81.13382,3083400
984,2016-08-03,85.43,85.580002,84.699997,85.150002,80.745026,3076800
985,2016-08-04,85.0,85.5,84.800003,85.239998,80.830368,2351700
986,2016-08-05,85.0,85.0,84.050003,84.230003,79.872627,3540200
987,2016-08-08,84.330002,85.120003,83.849998,84.739998,80.356232,3977500
988,2016-08-09,84.660004,85.029999,84.360001,84.730003,80.346748,3195900
989,2016-08-10,84.029999,84.540001,83.279999,83.790001,80.265335,2732100
990,2016-08-11,83.919998,83.970001,83.459999,83.910004,80.380287,2731400
991,2016-08-12,84.139999,84.300003,83.449997,83.489998,79.977951,2634700
992,2016-08-15,83.610001,83.800003,81.610001,81.660004,78.22493,4025600
993,2016-08-16,81.510002,81.580002,80.410004,80.449997,77.065826,4649000
994,2016-08-17,80.449997,81.82,79.150002,81.690002,78.253677,5850900
995,2016-08-18,81.559998,82.779999,81.519997,82.779999,79.297813,3960500
996,2016-08-19,82.449997,82.559998,81.230003,81.650002,78.215355,2631900
997,2016-08-22,81.879997,82.220001,81.489998,81.889999,78.445259,1888000
998,2016-08-23,82.019997,82.349998,81.43,81.449997,78.023758,2199400
999,2016-08-24,81.379997,81.75,80.800003,81.559998,78.129128,2048600
1000,2016-08-25,81.660004,82.080002,81.449997,81.730003,78.291992,1858300
1001,2016-08-26,81.739998,82.169998,79.82,79.919998,76.558113,2400700
1002,2016-08-29,80.110001,80.610001,80.07,80.440002,77.056259,1923400
1003,2016-08-30,80.400002,80.790001,79.400002,79.519997,76.17495,3101000
1004,2016-08-31,79.519997,79.75,79.220001,79.660004,76.309059,3546200
1005,2016-09-01,79.660004,79.800003,79.129997,79.330002,75.992943,2428600
1006,2016-09-02,79.330002,80.279999,79.220001,80.239998,76.86467,2767600
1007,2016-09-06,80.550003,81.230003,80.239998,80.940002,77.535225,2775900
1008,2016-09-07,81.260002,81.260002,80.379997,80.540001,77.152046,2259600
1009,2016-09-08,80.440002,81.010002,80.269997,80.809998,77.410683,2047100
1010,2016-09-09,80.040001,80.220001,77.919998,77.949997,74.67099,3329500
1011,2016-09-12,78.110001,79.559998,77.900002,79.279999,75.945045,3518400
1012,2016-09-13,79.32,79.459999,78.440002,78.790001,75.475655,3602400
1013,2016-09-14,79.75,87.75,78.379997,78.669998,75.36071,2532000
1014,2016-09-15,78.260002,79.169998,78.260002,79.059998,75.734299,2504100
1015,2016-09-16,78.540001,79.68,78.449997,79.610001,76.261162,5058200
1016,2016-09-19,79.769997,80.519997,79.650002,80.459999,77.075401,3159600
1017,2016-09-20,80.510002,80.839996,80.169998,80.169998,76.797607,2398900
1018,2016-09-21,80.18,81.93,80.169998,81.900002,78.454842,2728100
1019,2016-09-22,82.120003,82.629997,81.760002,82.510002,79.039185,2707300
1020,2016-09-23,82.279999,82.790001,82.0,82.519997,79.048744,2348800
1021,2016-09-26,82.419998,82.669998,81.860001,82.150002,78.694321,2718100
1022,2016-09-27,82.510002,82.809998,81.290001,81.43,78.004608,2268300
1023,2016-09-28,81.730003,81.730003,80.440002,81.099998,77.688492,1998200
1024,2016-09-29,80.82,80.82,79.68,80.309998,76.931717,2898900
1025,2016-09-30,80.620003,80.940002,79.510002,80.040001,76.67308,3883000
1026,2016-10-03,79.779999,79.839996,78.529999,79.089996,75.763031,2963200
1027,2016-10-04,79.099998,79.489998,77.110001,77.459999,74.201607,3491900
1028,2016-10-05,77.580002,78.370003,76.93,77.089996,73.847168,3834200
1029,2016-10-06,77.050003,77.910004,76.540001,77.089996,73.847168,5137600
1030,2016-10-07,77.629997,78.209999,76.519997,76.57,73.349037,4537400
1031,2016-10-10,76.879997,77.379997,76.540001,77.059998,73.818428,2381500
1032,2016-10-11,76.800003,76.82,75.809998,75.910004,72.716812,3479400
1033,2016-10-12,76.029999,76.809998,76.0,76.650002,73.425682,3082400
1034,2016-10-13,76.57,78.470001,76.57,77.940002,74.661415,3773600
1035,2016-10-14,77.68,77.980003,77.18,77.209999,73.96212,2460500
1036,2016-10-17,77.300003,77.809998,77.239998,77.540001,74.278236,1784500
1037,2016-10-18,77.910004,78.25,76.949997,77.900002,74.6231,2481500
1038,2016-10-19,77.900002,78.279999,77.5,78.129997,74.843407,2547400
1039,2016-10-20,78.230003,79.089996,77.970001,78.419998,75.121223,2804000
1040,2016-10-21,78.019997,78.260002,77.550003,78.019997,74.738045,2132800
1041,2016-10-24,78.309998,78.610001,77.809998,78.400002,75.102066,2868100
1042,2016-10-25,78.269997,78.82,78.150002,78.589996,75.284065,3664500
1043,2016-10-26,78.580002,78.93,78.120003,78.769997,75.456505,2215100
1044,2016-10-27,78.440002,78.739998,77.940002,78.419998,75.121223,1982500
1045,2016-10-28,78.57,79.089996,78.279999,78.720001,75.408607,1608800
1046,2016-10-31,78.959999,80.489998,78.800003,80.019997,76.653923,3523900
1047,2016-11-01,80.040001,80.050003,78.339996,78.57,75.264915,2984600
1048,2016-11-02,78.370003,78.470001,76.93,78.0,74.718887,3239100
1049,2016-11-03,77.830002,78.360001,77.400002,77.980003,74.69973,2455300
1050,2016-11-04,78.5,79.18,77.18,77.269997,74.0196,2849400
1051,2016-11-07,77.809998,79.129997,76.900002,79.129997,75.801353,3303900
1052,2016-11-08,79.32,79.989998,79.0,79.650002,76.299477,2241500
1053,2016-11-09,79.0,79.0,77.150002,77.339996,74.086647,4758400
1054,2016-11-10,76.989998,76.989998,73.690002,75.160004,71.99836,6005000
1055,2016-11-11,75.110001,75.980003,74.75,75.239998,72.074997,3735700
1056,2016-11-14,75.089996,75.099998,73.580002,74.440002,71.308647,5903000
1057,2016-11-15,74.959999,76.370003,74.860001,75.93,72.735962,4442000
1058,2016-11-16,75.279999,75.57,73.690002,73.970001,71.665398,4849300
1059,2016-11-17,73.959999,74.5,73.75,73.870003,71.56852,4460100
1060,2016-11-18,74.010002,74.209999,73.339996,73.599998,71.306915,4450500
1061,2016-11-21,73.989998,74.5,73.779999,74.43,72.111061,3204300
1062,2016-11-22,74.120003,74.339996,73.269997,73.879997,71.578194,3590800
1063,2016-11-23,73.32,74.300003,73.230003,73.540001,71.248787,2829200
1064,2016-11-25,73.75,74.709999,73.730003,74.349998,72.033554,1972200
1065,2016-11-28,74.660004,76.139999,74.620003,76.080002,73.709656,4049000
1066,2016-11-29,75.790001,76.669998,75.629997,76.370003,73.990616,3763100
1067,2016-11-30,75.269997,75.360001,73.769997,73.769997,71.471619,5583200
1068,2016-12-01,73.5,73.57,72.470001,72.75,70.483398,4324800
1069,2016-12-02,73.300003,74.18,72.940002,73.419998,71.13253,3754100
1070,2016-12-05,73.139999,73.610001,72.339996,73.610001,71.316612,3559200
1071,2016-12-06,73.830002,74.220001,73.599998,73.860001,71.558823,3140000
1072,2016-12-07,73.980003,74.769997,73.879997,74.669998,72.343582,3370900
1073,2016-12-08,74.110001,74.93,73.5,74.730003,72.401718,3386600
1074,2016-12-09,74.68,75.839996,74.610001,75.82,73.457756,3196100
1075,2016-12-12,75.650002,76.589996,75.580002,76.480003,74.097206,3963600
