,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,98.849998,99.029999,97.860001,97.989998,91.722298,1479600
706,2015-06-26,97.900002,98.790001,97.230003,98.699997,92.386894,1727700
707,2015-06-29,97.709999,99.809998,97.709999,98.169998,91.890808,2010400
708,2015-06-30,98.580002,99.040001,97.809998,98.029999,91.759758,2700200
709,2015-07-01,98.410004,98.790001,97.919998,98.43,92.134178,1894600
710,2015-07-02,98.970001,100.57,98.949997,100.220001,93.809692,2219500
711,2015-07-06,100.019997,100.860001,99.339996,100.459999,94.034332,1719200
712,2015-07-07,100.25,103.699997,100.25,102.879997,96.299538,3093900
713,2015-07-08,102.400002,102.910004,101.949997,101.949997,95.429031,2709600
714,2015-07-09,102.260002,102.82,100.82,101.18,94.708282,2751200
715,2015-07-10,101.150002,102.279999,100.540001,101.639999,95.138855,1508900
716,2015-07-13,102.010002,102.410004,101.32,101.970001,95.447754,1421300
717,2015-07-14,101.959999,102.540001,101.629997,101.989998,95.466454,1232200
718,2015-07-15,102.040001,102.779999,101.419998,102.769997,96.196579,1259300
719,2015-07-16,102.800003,104.93,102.709999,104.43,97.750404,2477900
720,2015-07-17,104.43,104.510002,103.489998,103.650002,97.020287,1568800
721,2015-07-20,103.730003,103.980003,102.699997,103.150002,96.552269,2248600
722,2015-07-21,103.139999,103.480003,101.779999,102.129997,95.597511,2160800
723,2015-07-22,102.18,103.419998,102.139999,102.800003,96.224648,2095100
724,2015-07-23,102.800003,102.849998,101.220001,102.07,95.541359,1947500
725,2015-07-24,101.830002,102.82,101.769997,102.279999,95.737907,1058000
726,2015-07-27,102.440002,103.879997,102.410004,103.5,96.879875,1455800
727,2015-07-28,103.449997,104.260002,103.019997,104.089996,97.432144,2808400
728,2015-07-29,103.739998,104.68,103.050003,104.589996,97.900154,2087200
729,2015-07-30,104.220001,105.300003,103.949997,104.889999,98.180977,1752300
730,2015-07-31,105.699997,106.32,105.059998,105.199997,98.471138,2546500
731,2015-08-03,108.480003,109.309998,106.559998,107.709999,100.82061,4567400
732,2015-08-04,107.720001,107.980003,106.379997,106.540001,99.725441,3183700
733,2015-08-05,106.919998,107.139999,105.940002,105.959999,99.182526,1889400
734,2015-08-06,106.25,106.330002,105.290001,105.75,98.985962,2945900
735,2015-08-07,105.739998,107.650002,105.239998,107.0,100.156006,1674600
736,2015-08-10,107.089996,107.489998,106.029999,106.529999,99.716087,3000800
737,2015-08-11,106.669998,108.089996,106.120003,106.629997,99.809662,1970500
738,2015-08-12,106.349998,108.57,106.0,108.400002,101.466469,3516900
739,2015-08-13,108.379997,109.209999,107.220001,108.919998,101.953201,1809100
740,2015-08-14,108.730003,109.059998,107.910004,109.040001,102.065536,1438500
741,2015-08-17,109.230003,109.980003,109.099998,109.529999,102.524185,1483800
742,2015-08-18,109.190002,109.870003,108.720001,109.510002,102.505463,1821300
743,2015-08-19,109.010002,109.610001,107.980003,109.07,102.093605,2420200
744,2015-08-20,108.540001,109.669998,108.18,108.25,101.326065,2055900
745,2015-08-21,107.849998,108.25,106.790001,106.959999,100.118576,2757000
746,2015-08-24,103.010002,104.370003,100.0,103.040001,96.449303,4943900
747,2015-08-25,104.699997,104.830002,100.440002,100.510002,94.081123,3798200
748,2015-08-26,101.129997,101.940002,99.669998,101.660004,95.892197,3353000
749,2015-08-27,102.360001,102.629997,101.0,102.260002,96.458168,3017200
750,2015-08-28,102.209999,102.419998,100.580002,101.82,96.043137,2307500
751,2015-08-31,101.370003,101.480003,97.620003,98.410004,92.826591,5108800
752,2015-09-01,97.32,97.43,94.650002,95.349998,89.940208,3615400
753,2015-09-02,95.970001,96.419998,94.349998,95.040001,89.647797,3298900
754,2015-09-03,95.510002,96.0,94.730003,95.169998,89.770409,2525100
755,2015-09-04,94.199997,95.260002,94.040001,94.620003,89.251633,2886400
756,2015-09-08,95.800003,97.150002,95.699997,97.089996,91.581482,2921500
757,2015-09-09,97.830002,97.93,95.139999,95.300003,89.893036,2389500
758,2015-09-10,95.190002,96.160004,95.0,95.349998,89.940208,2495100
759,2015-09-11,93.790001,95.93,93.739998,95.849998,90.411842,4623900
760,2015-09-14,95.860001,96.739998,95.580002,96.129997,90.675941,3066100
761,2015-09-15,96.209999,96.379997,95.25,96.230003,90.770279,3267100
762,2015-09-16,96.309998,97.830002,96.300003,97.510002,91.977654,2783400
763,2015-09-17,97.349998,100.220001,97.199997,98.699997,93.100136,2993500
764,2015-09-18,98.739998,99.93,97.260002,97.290001,91.770134,6386500
765,2015-09-21,97.510002,98.580002,97.410004,98.050003,92.487022,1970700
766,2015-09-22,97.279999,97.919998,96.580002,97.050003,91.543755,2501900
767,2015-09-23,97.110001,97.43,96.660004,96.980003,91.47773,1619100
768,2015-09-24,96.610001,97.660004,96.470001,97.519997,91.987091,2927100
769,2015-09-25,97.730003,99.580002,97.169998,98.610001,93.015244,1899000
770,2015-09-28,98.440002,99.050003,97.300003,97.550003,92.015388,2215300
771,2015-09-29,97.529999,98.18,96.43,96.790001,91.298492,3330500
772,2015-09-30,96.620003,97.650002,96.620003,97.550003,92.015388,3797900
773,2015-10-01,97.790001,97.860001,95.839996,96.550003,91.072121,3207400
774,2015-10-02,97.099998,98.620003,96.599998,98.540001,92.949219,2823600
775,2015-10-05,98.949997,100.769997,98.550003,100.720001,95.005531,2580900
776,2015-10-06,100.410004,100.410004,99.5,99.849998,94.184891,1972000
777,2015-10-07,100.050003,100.860001,99.75,99.93,94.260338,1632800
778,2015-10-08,99.559998,100.980003,99.199997,100.849998,95.128159,1751600
779,2015-10-09,100.800003,101.209999,100.239998,101.050003,95.316811,1739800
780,2015-10-12,101.050003,102.120003,101.0,101.449997,95.694115,1799800
781,2015-10-13,101.269997,101.860001,100.949997,101.239998,95.496025,1264700
782,2015-10-14,101.330002,101.760002,100.690002,100.93,95.203606,1201700
783,2015-10-15,101.43,103.370003,101.25,103.199997,97.344826,1794800
784,2015-10-16,103.779999,104.260002,103.129997,103.660004,97.778732,1626700
785,2015-10-19,103.599998,103.82,102.550003,103.769997,97.882484,1275500
786,2015-10-20,103.510002,104.459999,103.199997,103.940002,98.042839,1382600
787,2015-10-21,104.300003,104.879997,103.910004,104.199997,98.288086,1166500
788,2015-10-22,104.470001,105.849998,104.18,105.709999,99.712425,1677000
789,2015-10-23,105.559998,105.839996,104.370003,104.559998,98.627655,1711100
790,2015-10-26,104.779999,104.779999,103.269997,103.849998,97.957947,2381600
791,2015-10-27,103.720001,104.290001,103.470001,104.099998,98.193764,2103400
792,2015-10-28,104.099998,105.300003,101.519997,102.949997,97.109001,1934600
793,2015-10-29,102.650002,102.650002,101.0,101.779999,96.005394,1697600
794,2015-10-30,101.839996,103.029999,101.529999,102.660004,96.835472,2202800
795,2015-11-02,102.760002,103.0,101.410004,102.230003,96.429871,1688100
796,2015-11-03,101.75,102.480003,101.360001,102.309998,96.50531,1273700
797,2015-11-04,102.32,103.32,102.099998,103.220001,97.363686,1500700
798,2015-11-05,103.040001,103.510002,102.040001,102.099998,96.307228,1583100
799,2015-11-06,100.650002,101.07,97.449997,98.839996,93.232185,3070300
800,2015-11-09,98.629997,99.290001,98.260002,98.910004,93.298225,2139900
801,2015-11-10,98.879997,99.519997,98.639999,99.0,93.383125,1686600
802,2015-11-11,99.089996,99.839996,98.769997,99.720001,94.062271,1744700
803,2015-11-12,99.699997,101.589996,99.470001,100.730003,95.014977,3298500
804,2015-11-13,100.800003,101.669998,100.220001,100.43,94.731987,2411800
805,2015-11-16,100.5,102.18,100.139999,102.120003,96.326096,1629200
806,2015-11-17,102.040001,103.07,100.510002,100.75,95.033813,2421400
807,2015-11-18,100.75,101.260002,98.550003,99.699997,94.043388,4806300
808,2015-11-19,99.849998,101.25,99.629997,100.989998,95.260216,2318700
809,2015-11-20,100.959999,101.870003,100.57,101.019997,95.288498,1762100
810,2015-11-23,101.0,101.339996,100.230003,100.489998,94.788574,1757200
811,2015-11-24,99.300003,99.910004,98.650002,99.410004,94.493919,1698200
812,2015-11-25,99.18,99.269997,98.529999,98.879997,93.990128,1097300
813,2015-11-27,99.120003,99.699997,99.019997,99.370003,94.455887,724900
814,2015-11-30,99.279999,100.5,99.260002,99.860001,94.921661,2349500
815,2015-12-01,100.029999,100.959999,99.650002,100.57,95.596542,1942200
816,2015-12-02,100.230003,100.43,97.910004,97.989998,93.144135,2844900
817,2015-12-03,97.480003,98.010002,96.190002,96.419998,91.651764,2672200
818,2015-12-04,96.959999,98.309998,96.419998,98.139999,93.286713,3511600
819,2015-12-07,98.019997,98.709999,97.730003,98.57,93.69545,2823100
820,2015-12-08,98.339996,99.480003,98.089996,99.339996,94.427376,2740000
821,2015-12-09,98.790001,99.809998,98.0,98.760002,93.876053,3315300
822,2015-12-10,98.989998,98.989998,97.489998,97.599998,92.77343,1805600
823,2015-12-11,96.879997,97.730003,96.309998,97.410004,92.592812,1911700
824,2015-12-14,97.480003,98.389999,97.07,97.980003,93.134628,3050300
825,2015-12-15,98.480003,99.269997,98.029999,98.720001,93.838036,2572400
826,2015-12-16,99.400002,103.919998,99.400002,103.650002,98.524231,4370900
827,2015-12-17,103.650002,104.43,103.010002,103.410004,98.296104,2439100
828,2015-12-18,103.360001,103.400002,100.709999,102.110001,97.060394,4747800
829,2015-12-21,102.779999,102.959999,101.5,102.300003,97.241005,2369000
830,2015-12-22,102.650002,103.290001,101.510002,102.910004,97.820831,1674700
831,2015-12-23,103.080002,104.309998,103.0,103.980003,98.837914,1611200
832,2015-12-24,103.849998,104.150002,103.510002,103.93,98.79039,552800
833,2015-12-28,103.68,104.07,103.300003,103.989998,98.847412,1634200
834,2015-12-29,104.650002,105.300003,104.470001,104.650002,99.474777,1110800
835,2015-12-30,104.650002,105.260002,104.459999,104.910004,99.721931,1409600
836,2015-12-31,104.910004,104.919998,103.029999,103.889999,98.752365,1433900
837,2016-01-04,102.870003,103.650002,102.339996,103.57,98.448204,1929100
838,2016-01-05,103.690002,104.940002,102.199997,104.580002,99.408234,2228800
839,2016-01-06,103.889999,104.669998,103.5,104.239998,99.085052,1745800
840,2016-01-07,103.190002,105.059998,103.029999,104.699997,99.522301,3217700
841,2016-01-08,104.870003,105.900002,104.75,105.169998,99.969063,3595500
842,2016-01-11,105.32,106.599998,105.110001,105.580002,100.358788,4099300
843,2016-01-12,105.769997,106.080002,104.339996,105.379997,100.168671,2154700
844,2016-01-13,105.68,105.889999,103.739998,104.620003,99.446274,2573200
845,2016-01-14,104.809998,106.769997,104.379997,105.690002,100.463356,2495400
846,2016-01-15,105.440002,105.889999,104.080002,105.260002,100.054626,3747100
847,2016-01-19,105.459999,108.239998,105.129997,107.809998,102.478508,3824600
848,2016-01-20,106.860001,107.540001,103.349998,105.309998,100.102135,3466500
849,2016-01-21,105.43,105.779999,103.860001,105.040001,99.845497,2196600
850,2016-01-22,105.800003,106.68,105.010002,106.599998,101.328346,2350100
851,2016-01-25,106.720001,107.029999,105.470001,106.419998,101.157242,2133300
852,2016-01-26,106.599998,107.730003,105.860001,106.559998,101.290329,3068000
853,2016-01-27,106.879997,107.800003,106.209999,106.730003,101.45192,2749900
854,2016-01-28,105.760002,108.769997,105.529999,108.300003,102.94429,3671500
855,2016-01-29,109.389999,111.860001,108.800003,111.709999,106.185638,6156600
856,2016-02-01,111.639999,113.440002,110.790001,112.980003,107.392838,3779300
857,2016-02-02,112.050003,114.07,112.0,113.910004,108.276848,2755100
858,2016-02-03,114.129997,115.510002,113.68,114.75,109.075302,3383000
859,2016-02-04,113.919998,114.959999,112.550003,113.519997,107.906128,2928200
860,2016-02-05,113.300003,114.139999,112.220001,113.610001,107.991676,2751800
861,2016-02-08,113.639999,114.610001,112.800003,114.169998,108.523994,2574200
862,2016-02-09,114.010002,115.949997,113.650002,115.349998,109.645638,3443900
863,2016-02-10,112.620003,114.120003,111.410004,113.739998,108.11525,3448600
864,2016-02-11,113.029999,113.959999,111.879997,111.900002,106.366257,3263200
865,2016-02-12,112.120003,112.330002,110.599998,111.669998,106.147621,2861800
866,2016-02-16,112.449997,112.959999,111.209999,112.349998,106.793991,2348800
867,2016-02-17,112.260002,112.269997,111.269997,111.43,105.919479,2698300
868,2016-02-18,111.839996,114.779999,111.690002,114.330002,108.676079,3271200
869,2016-02-19,114.5,115.449997,113.599998,114.75,109.075302,3372000
870,2016-02-22,115.099998,116.529999,114.75,115.699997,109.978325,2615500
871,2016-02-23,115.330002,116.540001,114.849998,116.120003,110.377556,2307300
872,2016-02-24,114.660004,116.110001,114.459999,116.0,111.09584,3338800
873,2016-02-25,116.370003,116.980003,115.120003,115.839996,110.942604,2194100
874,2016-02-26,115.300003,115.809998,112.190002,112.519997,107.762962,2439200
875,2016-02-29,112.370003,113.940002,112.050003,112.82,108.050285,2625900
876,2016-03-01,113.43,113.720001,111.959999,112.599998,107.839584,2458200
877,2016-03-02,112.239998,112.860001,109.339996,112.360001,107.609741,2755900
878,2016-03-03,112.480003,112.540001,109.959999,111.620003,106.901016,3433900
879,2016-03-04,111.209999,114.540001,110.650002,114.290001,109.458153,2931600
880,2016-03-07,114.059998,114.730003,113.489998,114.449997,109.611374,2135800
881,2016-03-08,114.489998,115.699997,114.169998,115.449997,110.569092,2068100
882,2016-03-09,115.339996,116.410004,115.339996,116.260002,111.344856,1859100
883,2016-03-10,116.830002,116.970001,114.529999,115.690002,110.798958,1563300
884,2016-03-11,116.279999,116.379997,115.370003,115.82,110.923462,1587500
885,2016-03-14,116.230003,116.769997,115.279999,115.839996,110.942604,1503400
886,2016-03-15,115.849998,116.669998,115.300003,115.599998,110.712753,2328900
887,2016-03-16,115.540001,117.519997,114.440002,117.120003,112.168495,1885500
888,2016-03-17,117.279999,118.550003,116.510002,118.330002,113.327354,2040700
889,2016-03-18,118.739998,118.879997,117.57,118.5,113.490158,5412700
890,2016-03-21,117.870003,118.389999,116.610001,117.57,112.599472,1579200
891,2016-03-22,117.360001,118.160004,116.720001,117.040001,112.091881,1483000
892,2016-03-23,116.699997,118.099998,116.419998,117.690002,112.714401,1671000
893,2016-03-24,117.489998,118.620003,117.279999,118.480003,113.471001,2458000
894,2016-03-28,118.349998,118.900002,117.360001,117.580002,112.609062,1381600
895,2016-03-29,117.949997,119.129997,117.18,119.010002,113.9786,1389800
896,2016-03-30,119.150002,119.370003,118.099998,118.5,113.490158,1292000
897,2016-03-31,118.239998,118.800003,117.849998,118.339996,113.336922,2006400
898,2016-04-01,118.089996,118.989998,117.459999,118.709999,113.691277,2080200
899,2016-04-04,119.029999,119.18,117.940002,118.720001,113.700851,1309900
900,2016-04-05,118.300003,118.900002,116.150002,116.349998,111.431046,2200700
901,2016-04-06,116.32,116.739998,115.580002,116.709999,111.775841,1639300
902,2016-04-07,116.370003,117.309998,115.989998,116.190002,111.277824,1339900
903,2016-04-08,115.989998,117.440002,115.989998,116.809998,111.871605,1067200
904,2016-04-11,117.059998,117.629997,116.029999,116.230003,111.316124,1056500
905,2016-04-12,116.480003,117.260002,116.07,117.050003,112.101463,1431600
906,2016-04-13,117.389999,117.589996,115.760002,116.480003,111.555557,1188600
907,2016-04-14,116.169998,116.93,115.0,116.150002,111.23951,1542000
908,2016-04-15,116.5,117.599998,116.150002,117.43,112.465385,1607900
909,2016-04-18,117.43,117.769997,116.470001,117.769997,112.791016,1454000
910,2016-04-19,118.080002,118.400002,117.220001,118.099998,113.107063,1838000
911,2016-04-20,118.059998,118.32,115.440002,115.510002,110.626572,1474700
912,2016-04-21,115.230003,115.25,112.440002,112.910004,108.13649,2438700
913,2016-04-22,113.449997,114.529999,113.239998,114.440002,109.601814,1741700
914,2016-04-25,114.309998,114.470001,113.849998,114.470001,109.630524,1132700
915,2016-04-26,114.720001,115.639999,114.199997,115.519997,110.636147,1969500
916,2016-04-27,115.68,118.019997,115.400002,116.889999,111.948219,2565600
917,2016-04-28,115.800003,117.730003,115.129997,116.470001,111.545982,2153800
918,2016-04-29,116.209999,117.75,115.150002,117.580002,112.609062,2340300
919,2016-05-02,117.830002,118.760002,117.279999,118.059998,113.068748,1912900
920,2016-05-03,118.339996,118.949997,117.440002,118.419998,113.413536,1315800
921,2016-05-04,118.019997,120.440002,117.739998,119.459999,114.409576,1676400
922,2016-05-05,119.419998,120.440002,117.959999,118.849998,113.825356,2096600
923,2016-05-06,119.059998,119.099998,117.5,118.489998,113.480568,1462200
924,2016-05-09,118.639999,119.089996,118.129997,118.889999,113.863663,1231200
925,2016-05-10,119.279999,119.989998,118.910004,119.599998,114.54364,1159300
926,2016-05-11,119.769997,120.349998,118.5,119.690002,114.629845,1439700
927,2016-05-12,119.870003,121.389999,119.269997,121.150002,116.02813,1994300
928,2016-05-13,120.910004,121.330002,119.699997,120.760002,115.654617,1469300
929,2016-05-16,120.339996,121.510002,119.809998,121.480003,116.34417,1323200
930,2016-05-17,121.099998,121.290001,118.940002,119.779999,114.716042,2133800
931,2016-05-18,119.190002,120.809998,117.410004,118.019997,113.030441,2299300
932,2016-05-19,117.129997,118.449997,116.5,118.410004,113.403961,2060700
933,2016-05-20,118.599998,119.379997,117.870003,119.330002,114.285072,2241100
934,2016-05-23,119.449997,119.5,117.870003,117.989998,113.001709,1237100
935,2016-05-24,118.25,120.07,118.080002,119.889999,114.821388,1866500
936,2016-05-25,119.599998,119.970001,118.860001,119.099998,114.064789,1422000
937,2016-05-26,118.209999,119.900002,118.199997,119.82,115.59877,1154700
938,2016-05-27,119.900002,120.089996,119.209999,119.839996,115.618057,1091700
939,2016-05-31,119.839996,120.870003,119.449997,120.120003,115.888206,3343900
940,2016-06-01,120.120003,120.830002,119.610001,120.150002,115.917137,1651700
941,2016-06-02,119.830002,120.199997,118.699997,119.809998,115.589119,1378900
942,2016-06-03,120.849998,122.370003,120.639999,121.800003,117.509026,1937800
943,2016-06-06,122.080002,122.699997,121.169998,121.75,117.460777,1409700
944,2016-06-07,122.029999,122.480003,121.07,121.110001,116.843323,1682900
945,2016-06-08,120.970001,122.989998,120.830002,122.919998,118.589561,1830900
946,2016-06-09,122.970001,124.139999,122.870003,123.980003,119.612221,1387900
947,2016-06-10,123.919998,124.849998,123.120003,123.830002,119.467506,1472400
948,2016-06-13,123.870003,124.339996,123.360001,123.589996,119.235962,1168300
949,2016-06-14,123.720001,125.019997,122.879997,124.980003,120.576988,1585600
950,2016-06-15,124.629997,124.690002,123.309998,123.839996,119.47715,1917800
951,2016-06-16,124.169998,125.07,123.839996,124.849998,120.451569,1533700
952,2016-06-17,125.029999,125.230003,123.730003,125.099998,120.692757,2906100
953,2016-06-20,124.900002,125.099998,123.209999,124.239998,119.86306,1628500
954,2016-06-21,124.540001,124.970001,123.57,124.269997,119.891998,1860100
955,2016-06-22,124.400002,124.529999,123.489998,123.639999,119.284187,1366300
956,2016-06-23,123.730003,123.809998,122.970001,123.809998,119.448196,1396400
957,2016-06-24,122.129997,125.089996,121.25,123.800003,119.438568,4077400
958,2016-06-27,123.849998,128.220001,123.849998,127.879997,123.374825,3399000
959,2016-06-28,127.529999,128.559998,126.290001,128.460007,123.934395,2559100
960,2016-06-29,128.839996,129.289993,127.290001,127.75,123.249397,2413800
961,2016-06-30,127.970001,130.429993,127.389999,130.399994,125.80603,3121200
962,2016-07-01,131.270004,131.270004,128.580002,129.729996,125.159637,1586700
963,2016-07-05,129.720001,131.320007,129.509995,130.869995,126.259468,2521500
964,2016-07-06,130.669998,131.979996,129.470001,130.889999,126.278778,2497900
965,2016-07-07,130.5,130.809998,127.970001,128.330002,123.808968,1921900
966,2016-07-08,128.089996,129.979996,126.660004,129.929993,125.352608,1989100
967,2016-07-11,129.410004,129.740005,128.089996,129.690002,125.121063,1376900
968,2016-07-12,129.050003,129.990005,127.260002,127.330002,122.8442,2294600
969,2016-07-13,127.870003,128.550003,127.410004,128.169998,123.65461,2071400
970,2016-07-14,127.279999,128.100006,126.540001,127.239998,122.75737,2455800
971,2016-07-15,127.540001,128.289993,127.089996,127.580002,123.085396,1348500
972,2016-07-18,127.739998,128.669998,127.589996,128.25,123.731789,2046600
973,2016-07-19,127.910004,128.309998,127.25,128.089996,123.577423,1597200
974,2016-07-20,128.570007,128.649994,127.150002,127.209999,122.728424,1686800
975,2016-07-21,127.0,128.460007,126.389999,128.259995,123.741425,1629500
976,2016-07-22,128.009995,130.149994,127.75,129.809998,125.236839,1688200
977,2016-07-25,129.300003,129.800003,128.630005,129.490005,124.928101,1275400
978,2016-07-26,129.389999,129.610001,128.0,128.429993,123.905434,1785500
979,2016-07-27,128.160004,128.690002,125.550003,127.169998,122.689835,2411000
980,2016-07-28,127.019997,128.100006,126.550003,127.419998,122.931023,1848200
981,2016-07-29,127.269997,128.509995,127.269997,128.289993,123.77037,2335000
982,2016-08-01,128.199997,128.809998,127.900002,128.5,123.972977,2058900
983,2016-08-02,127.75,128.320007,126.839996,127.629997,123.133621,1653300
984,2016-08-03,127.589996,128.460007,127.059998,128.089996,123.577423,5072900
985,2016-08-04,127.839996,128.389999,127.050003,127.449997,122.959969,2271500
986,2016-08-05,126.779999,127.160004,125.309998,125.989998,121.551407,1768200
987,2016-08-08,126.239998,127.010002,125.580002,125.989998,121.551407,1994100
988,2016-08-09,126.019997,126.610001,125.650002,126.07,121.628593,1715200
989,2016-08-10,126.190002,126.540001,125.660004,126.370003,121.918022,1148100
990,2016-08-11,126.370003,127.089996,126.099998,127.019997,122.54512,1509000
991,2016-08-12,127.300003,127.709999,126.730003,126.790001,122.323227,1500400
992,2016-08-15,127.120003,127.300003,125.279999,125.32,120.905006,1185800
993,2016-08-16,125.209999,125.209999,123.989998,123.989998,119.621864,1608800
994,2016-08-17,123.980003,126.0,123.010002,125.800003,121.368103,2020000
995,2016-08-18,125.300003,127.040001,125.300003,126.959999,122.487236,2651900
996,2016-08-19,126.559998,126.559998,124.400002,125.080002,120.673462,2449100
997,2016-08-22,125.449997,125.699997,124.730003,125.040001,120.634872,1536300
998,2016-08-23,125.32,125.730003,124.220001,124.269997,119.891998,1235400
999,2016-08-24,123.949997,124.480003,123.459999,124.150002,119.776222,1233300
1000,2016-08-25,124.339996,124.849998,124.040001,124.510002,120.123543,1239400
1001,2016-08-26,123.940002,124.93,121.489998,121.620003,118.160995,1878100
1002,2016-08-29,121.870003,123.190002,121.610001,122.339996,118.860519,2140100
1003,2016-08-30,122.260002,122.940002,121.050003,121.220001,117.772377,1700600
1004,2016-08-31,121.169998,121.669998,120.620003,120.940002,117.500336,2048500
1005,2016-09-01,120.75,121.239998,120.220001,121.0,117.55864,2082200
1006,2016-09-02,122.010002,123.690002,121.309998,123.129997,119.628044,2356500
1007,2016-09-06,123.75,125.290001,123.559998,125.290001,121.726624,2431000
1008,2016-09-07,126.959999,126.959999,124.419998,125.059998,121.503166,2450600
1009,2016-09-08,124.269997,125.769997,124.269997,125.379997,121.814056,1748400
1010,2016-09-09,124.349998,124.550003,120.75,120.860001,117.422607,2686800
1011,2016-09-12,121.0,123.580002,120.650002,123.290001,119.783501,2543500
1012,2016-09-13,122.800003,123.220001,121.089996,121.540001,118.083275,1919800
1013,2016-09-14,122.0,122.919998,121.519997,122.099998,118.62735,1970900
1014,2016-09-15,122.0,123.040001,121.419998,122.730003,119.239426,1283600
1015,2016-09-16,122.25,123.540001,121.720001,123.32,119.812645,3351500
1016,2016-09-19,123.650002,124.889999,123.419998,124.739998,121.192261,1247600
1017,2016-09-20,124.839996,125.760002,124.839996,125.07,121.512878,2082400
1018,2016-09-21,125.18,127.870003,125.050003,127.839996,124.204094,1952400
1019,2016-09-22,128.410004,128.869995,127.690002,128.029999,124.388695,1558300
1020,2016-09-23,125.559998,127.690002,124.050003,126.75,123.145103,2452100
1021,2016-09-26,126.550003,126.980003,125.809998,126.230003,122.639885,1385200
1022,2016-09-27,127.089996,128.589996,126.550003,126.790001,123.183968,2455800
1023,2016-09-28,127.32,127.449997,125.32,126.480003,122.882774,1710800
1024,2016-09-29,125.889999,125.940002,122.739998,123.699997,120.181839,2771200
1025,2016-09-30,124.300003,124.879997,121.760002,122.32,118.841087,3063800
1026,2016-10-03,122.459999,122.68,120.239998,121.129997,117.684929,1693400
1027,2016-10-04,121.139999,121.139999,118.099998,118.900002,115.518356,2301300
1028,2016-10-05,119.07,120.150002,118.410004,118.540001,115.168602,2067200
1029,2016-10-06,118.120003,119.110001,117.519997,118.029999,114.673103,2744900
1030,2016-10-07,119.889999,123.260002,119.669998,121.739998,118.277588,4835800
1031,2016-10-10,121.860001,122.940002,121.25,122.779999,119.28801,2056400
1032,2016-10-11,122.150002,122.480003,120.779999,121.150002,117.704369,1913900
1033,2016-10-12,121.339996,123.139999,121.209999,122.980003,119.482323,1920600
1034,2016-10-13,122.93,125.169998,122.519997,124.629997,121.085388,2033300
1035,2016-10-14,124.349998,125.040001,123.889999,124.029999,120.502449,1384500
1036,2016-10-17,124.349998,124.470001,123.620003,124.059998,120.531601,1132900
1037,2016-10-18,125.010002,125.449997,123.669998,125.110001,121.551743,1315700
1038,2016-10-19,124.900002,125.370003,124.129997,124.580002,121.036819,1556600
1039,2016-10-20,124.580002,125.610001,123.910004,124.129997,120.599602,1856500
1040,2016-10-21,123.529999,124.190002,122.889999,123.709999,120.191551,1126200
1041,2016-10-24,124.209999,124.540001,123.489998,124.379997,120.842506,1487000
1042,2016-10-25,124.139999,125.599998,123.900002,125.519997,121.950066,1386700
1043,2016-10-26,125.57,126.519997,124.860001,126.199997,122.610733,1316000
1044,2016-10-27,125.849998,126.400002,124.330002,125.120003,121.561462,1518100
1045,2016-10-28,125.330002,126.449997,124.910004,125.730003,122.154106,1993800
1046,2016-10-31,127.050003,128.460007,125.769997,128.0,124.359543,3050300
1047,2016-11-01,128.190002,128.279999,125.449997,125.889999,122.309547,1653800
1048,2016-11-02,123.300003,124.279999,122.190002,123.68,120.162407,6036100
1049,2016-11-03,123.699997,124.389999,122.93,123.839996,120.317848,2223500
1050,2016-11-04,124.43,124.699997,123.150002,123.18,119.676636,2185400
1051,2016-11-07,123.800003,124.669998,122.800003,124.660004,121.114548,2845400
1052,2016-11-08,124.709999,125.43,124.099998,125.169998,121.610031,2117600
1053,2016-11-09,121.169998,121.169998,116.18,117.489998,114.14846,7044800
1054,2016-11-10,116.790001,116.919998,112.349998,115.059998,111.787575,7464000
1055,2016-11-11,114.559998,115.529999,112.769997,113.540001,110.310806,4233400
1056,2016-11-14,112.910004,114.559998,110.489998,114.440002,111.185204,6653000
1057,2016-11-15,114.300003,115.339996,113.75,115.029999,111.758423,4499900
1058,2016-11-16,115.279999,115.599998,113.18,114.290001,111.039474,4247500
1059,2016-11-17,113.910004,115.139999,113.889999,114.779999,111.515533,2173600
1060,2016-11-18,115.650002,115.650002,113.459999,114.089996,110.845154,3067600
1061,2016-11-21,114.440002,114.629997,113.690002,114.349998,111.097763,2300000
1062,2016-11-22,113.830002,114.730003,113.589996,113.830002,111.440414,2581200
1063,2016-11-23,112.900002,113.830002,112.730003,113.419998,111.039017,2346500
1064,2016-11-25,113.919998,115.169998,113.889999,114.760002,112.350906,1152300
1065,2016-11-28,115.25,116.660004,115.0,116.300003,113.858566,4640300
1066,2016-11-29,116.300003,118.529999,116.18,117.269997,114.808205,3170800
1067,2016-11-30,115.879997,115.989998,114.160004,114.230003,111.832024,3338300
1068,2016-12-01,113.519997,113.919998,112.629997,112.949997,110.578888,3022200
1069,2016-12-02,113.699997,114.910004,113.610001,114.410004,112.008247,2115700
1070,2016-12-05,114.309998,115.400002,113.18,115.0,112.585861,2540700
1071,2016-12-06,114.82,115.620003,114.470001,114.75,112.34111,2942900
1072,2016-12-07,115.019997,117.699997,114.800003,117.68,115.209602,2697200
1073,2016-12-08,116.779999,117.629997,116.339996,116.870003,114.416603,2247500
1074,2016-12-09,116.989998,117.379997,115.739998,116.489998,114.044571,2979000
