,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,114.239998,114.650002,113.300003,113.300003,107.059761,3786200
706,2015-06-26,113.470001,113.989998,113.050003,113.519997,107.267647,3667700
707,2015-06-29,112.739998,113.029999,111.449997,111.529999,105.387245,4160400
708,2015-06-30,112.239998,112.480003,110.620003,110.93,104.820297,5909800
709,2015-07-01,112.029999,112.169998,110.139999,110.82,104.716347,4126800
710,2015-07-02,111.330002,111.589996,109.220001,109.559998,103.525742,5159500
711,2015-07-06,108.360001,109.809998,107.949997,109.360001,103.336769,4195100
712,2015-07-07,109.540001,110.220001,108.050003,110.089996,104.02655,4732100
713,2015-07-08,108.760002,109.720001,108.260002,108.669998,102.684769,3806300
714,2015-07-09,110.0,110.440002,108.919998,108.919998,102.921005,2555000
715,2015-07-10,110.379997,111.279999,109.510002,110.18,104.111595,4309600
716,2015-07-13,111.190002,111.980003,110.75,111.580002,105.434494,3892900
717,2015-07-14,111.5,111.639999,111.019997,111.510002,105.368355,2987500
718,2015-07-15,111.5,111.830002,110.809998,111.25,105.122673,2844500
719,2015-07-16,112.32,112.360001,111.040001,111.260002,105.132118,3063800
720,2015-07-17,111.260002,111.470001,110.599998,110.739998,104.64077,3465100
721,2015-07-20,110.970001,111.010002,109.510002,110.480003,104.395081,7487000
722,2015-07-21,104.349998,104.949997,101.779999,102.709999,97.053024,19540100
723,2015-07-22,102.260002,102.5,100.889999,101.550003,95.956917,9433700
724,2015-07-23,102.18,102.190002,100.739998,101.139999,95.569489,5925700
725,2015-07-24,101.0,101.190002,99.260002,99.309998,93.840279,6588000
726,2015-07-27,98.779999,99.540001,98.379997,98.870003,93.42453,7560400
727,2015-07-28,99.029999,99.279999,98.019997,98.970001,93.519012,5583000
728,2015-07-29,99.089996,99.580002,97.589996,99.360001,93.887543,11935800
729,2015-07-30,99.379997,101.290001,99.0,100.730003,95.182091,6739100
730,2015-07-31,100.919998,101.489998,100.25,100.309998,94.785217,7217200
731,2015-08-03,100.309998,100.309998,98.18,99.419998,93.944221,7123700
732,2015-08-04,100.029999,100.120003,98.910004,99.029999,93.575714,5557600
733,2015-08-05,99.970001,100.129997,98.730003,98.870003,93.42453,3895600
734,2015-08-06,98.989998,99.209999,98.360001,98.980003,93.528458,4198400
735,2015-08-07,98.720001,98.989998,98.0,98.290001,92.876465,2897100
736,2015-08-10,98.849998,99.790001,98.849998,99.550003,94.067078,6068400
737,2015-08-11,98.68,98.889999,98.0,98.610001,93.178856,7671400
738,2015-08-12,97.25,98.839996,96.650002,98.690002,93.86364,4618800
739,2015-08-13,98.540001,99.0,98.059998,98.379997,93.568794,4689900
740,2015-08-14,98.110001,98.879997,97.989998,98.699997,93.873138,4413300
741,2015-08-17,98.129997,99.43,97.610001,99.360001,94.50087,4228400
742,2015-08-18,98.959999,100.019997,98.959999,99.410004,94.548424,4730400
743,2015-08-19,98.699997,99.370003,97.870003,98.209999,93.407112,3616300
744,2015-08-20,97.5,98.150002,95.82,95.82,91.133995,6084000
745,2015-08-21,94.959999,95.220001,92.919998,93.010002,88.461411,7624400
746,2015-08-24,88.669998,93.190002,87.169998,90.870003,86.426056,10994900
747,2015-08-25,93.360001,93.75,88.690002,88.800003,84.457298,8283500
748,2015-08-26,90.690002,91.690002,88.809998,91.559998,87.082314,7380300
749,2015-08-27,92.519997,93.480003,91.550003,93.269997,88.708694,7473800
750,2015-08-28,92.849998,93.550003,92.669998,93.239998,88.680153,5230200
751,2015-08-31,91.209999,92.620003,90.540001,91.610001,87.129875,7073400
752,2015-09-01,89.489998,90.68,89.279999,89.720001,85.332314,6786600
753,2015-09-02,90.940002,91.260002,89.970001,91.239998,86.777985,5642000
754,2015-09-03,92.0,92.580002,91.639999,91.910004,87.415215,4534600
755,2015-09-04,90.82,91.150002,90.360001,90.68,86.245369,4562800
756,2015-09-08,92.150002,92.959999,91.949997,92.82,88.280701,4814800
757,2015-09-09,93.650002,93.839996,91.739998,91.849998,87.358139,4783500
758,2015-09-10,92.040001,92.089996,90.889999,91.400002,86.930153,6120700
759,2015-09-11,91.199997,92.339996,91.0,92.330002,87.814667,4490200
760,2015-09-14,92.300003,92.440002,91.389999,91.830002,87.339119,3279200
761,2015-09-15,92.620003,93.110001,92.080002,92.68,88.147552,4107700
762,2015-09-16,92.720001,94.110001,92.68,93.940002,89.34594,3504200
763,2015-09-17,93.889999,94.919998,93.139999,93.309998,88.746735,5205800
764,2015-09-18,92.410004,92.599998,90.529999,91.07,86.616295,10468800
765,2015-09-21,91.330002,92.169998,91.0,91.550003,87.072807,2981200
766,2015-09-22,88.980003,89.699997,87.660004,88.199997,83.886642,7911700
767,2015-09-23,88.150002,88.379997,85.900002,86.959999,82.707275,7324200
768,2015-09-24,85.75,86.989998,85.5,86.82,82.574127,7126800
769,2015-09-25,87.629997,88.169998,86.730003,87.300003,83.030655,7447600
770,2015-09-28,86.599998,87.470001,86.290001,86.830002,82.583649,5343700
771,2015-09-29,86.580002,88.080002,86.459999,87.980003,83.677406,4117600
772,2015-09-30,88.639999,89.57,88.080002,88.989998,84.637993,5065900
773,2015-10-01,88.900002,89.43,87.529999,88.360001,84.038818,3668600
774,2015-10-02,87.489998,89.889999,86.82,89.769997,85.37986,4624200
775,2015-10-05,90.440002,92.480003,90.220001,92.260002,87.748093,4912500
776,2015-10-06,92.150002,92.849998,92.010002,92.550003,88.023911,3386600
777,2015-10-07,94.0,94.160004,92.57,93.510002,88.936958,3516100
778,2015-10-08,92.860001,94.389999,92.839996,94.330002,89.716866,4051800
779,2015-10-09,94.669998,95.940002,94.510002,95.370003,90.705994,4099900
780,2015-10-12,94.940002,95.470001,94.610001,95.43,90.763069,3194900
781,2015-10-13,94.169998,94.75,93.639999,94.279999,89.669304,4079300
782,2015-10-14,94.269997,94.860001,91.760002,92.169998,87.662498,5608300
783,2015-10-15,92.709999,93.230003,92.150002,93.18,88.6231,3829800
784,2015-10-16,94.0,94.150002,92.629997,93.0,88.451904,3148400
785,2015-10-19,92.5,92.849998,91.209999,92.050003,87.548363,5513800
786,2015-10-20,94.330002,97.690002,93.080002,95.620003,90.943771,8885200
787,2015-10-21,96.239998,98.68,96.019997,97.970001,93.178856,10498900
788,2015-10-22,98.290001,100.230003,98.099998,99.790001,94.909843,5722400
789,2015-10-23,100.459999,100.900002,100.18,100.620003,95.699257,5032900
790,2015-10-26,100.620003,100.980003,100.0,100.230003,95.328323,2701000
791,2015-10-27,99.800003,99.970001,98.709999,98.879997,94.044342,3396500
792,2015-10-28,99.370003,99.519997,98.169998,99.32,94.46283,3829900
793,2015-10-29,99.239998,99.610001,98.239998,99.050003,94.206032,3287300
794,2015-10-30,99.029999,99.18,98.260002,98.410004,93.597336,4010900
795,2015-11-02,98.82,99.580002,98.349998,99.389999,94.529411,3067500
796,2015-11-03,99.379997,100.339996,98.800003,100.0,95.109573,3090000
797,2015-11-04,100.419998,101.040001,100.0,100.330002,95.423431,3116100
798,2015-11-05,100.43,100.989998,99.720001,100.800003,95.870445,2832400
799,2015-11-06,100.040001,100.800003,99.290001,100.800003,95.870445,2735100
800,2015-11-09,100.599998,100.839996,99.209999,99.660004,94.786201,3164700
801,2015-11-10,98.830002,99.419998,97.949997,98.68,94.460732,2738500
802,2015-11-11,99.040001,99.400002,98.07,98.260002,94.058693,2165900
803,2015-11-12,97.260002,99.730003,96.879997,99.220001,94.977646,8808200
804,2015-11-13,98.720001,99.639999,96.389999,96.480003,92.354813,6218900
805,2015-11-16,96.559998,97.860001,96.379997,97.830002,93.647087,5098700
806,2015-11-17,98.169998,98.300003,97.400002,97.550003,93.379044,4528800
807,2015-11-18,97.629997,97.860001,96.839996,97.709999,93.532204,4202000
808,2015-11-19,97.970001,98.889999,97.830002,98.300003,94.096985,4366600
809,2015-11-20,98.639999,99.550003,98.139999,98.220001,94.020409,4898200
810,2015-11-23,98.18,98.580002,97.889999,98.089996,93.89595,4177100
811,2015-11-24,97.57,97.879997,96.459999,97.360001,93.197174,5344100
812,2015-11-25,97.410004,98.050003,97.25,97.269997,93.111023,4336400
813,2015-11-27,97.010002,97.169998,96.540001,96.800003,92.661118,1919700
814,2015-11-30,97.059998,97.25,95.940002,96.050003,91.943184,5561000
815,2015-12-01,96.040001,97.449997,96.019997,96.699997,92.565384,4595500
816,2015-12-02,96.459999,96.830002,95.129997,95.25,91.177391,3892500
817,2015-12-03,95.300003,95.800003,94.400002,94.699997,90.650902,6082000
818,2015-12-04,94.989998,96.629997,94.790001,95.730003,91.636871,9228900
819,2015-12-07,95.620003,96.25,95.370003,95.910004,91.809174,4681200
820,2015-12-08,94.980003,95.32,93.900002,94.230003,90.201004,7011800
821,2015-12-09,93.580002,95.580002,93.209999,94.160004,90.133987,6911400
822,2015-12-10,94.07,94.669998,91.629997,93.870003,89.8564,5750000
823,2015-12-11,93.010002,94.629997,92.93,93.300003,89.31076,9942600
824,2015-12-14,93.300003,93.57,92.199997,93.029999,89.052307,6748200
825,2015-12-15,93.68,94.660004,93.230003,93.260002,89.272469,6618000
826,2015-12-16,93.970001,95.43,93.440002,95.129997,91.062515,9868300
827,2015-12-17,95.129997,95.730003,93.839996,93.870003,89.8564,4802300
828,2015-12-18,93.309998,94.330002,92.339996,92.339996,88.3918,8665800
829,2015-12-21,93.019997,93.889999,92.690002,93.610001,89.607513,8708800
830,2015-12-22,94.309998,95.410004,94.0,94.870003,90.813637,4644100
831,2015-12-23,95.5,96.599998,95.43,96.300003,92.182495,4677200
832,2015-12-24,95.889999,96.519997,95.870003,96.300003,92.182495,1382700
833,2015-12-28,95.980003,96.309998,95.699997,96.089996,91.981476,3606800
834,2015-12-29,96.669998,97.769997,96.349998,97.269997,93.111023,3291400
835,2015-12-30,96.919998,97.5,96.519997,96.900002,92.756844,3161600
836,2015-12-31,96.410004,96.68,95.709999,96.07,91.962326,2905400
837,2016-01-04,94.449997,95.639999,93.959999,95.57,91.483711,5382200
838,2016-01-05,95.139999,96.0,94.800003,95.720001,91.627289,4253100
839,2016-01-06,93.900002,94.639999,92.540001,93.120003,89.138458,8300600
840,2016-01-07,91.470001,93.349998,91.43,91.900002,87.970619,6984800
841,2016-01-08,91.57,91.879997,90.220001,90.400002,86.534767,7501300
842,2016-01-11,91.089996,91.400002,89.919998,90.5,86.630478,7185200
843,2016-01-12,90.989998,91.150002,89.669998,90.5,86.630478,7697300
844,2016-01-13,90.669998,90.669998,88.410004,88.830002,85.031883,8588800
845,2016-01-14,89.080002,89.580002,87.860001,89.010002,85.204193,7395900
846,2016-01-15,86.989998,88.059998,85.470001,85.629997,81.968704,10434200
847,2016-01-19,86.349998,86.349998,84.470001,85.239998,81.59539,7470000
848,2016-01-20,84.440002,85.580002,83.389999,84.830002,81.202919,9601200
849,2016-01-21,84.830002,86.790001,84.540001,85.57,81.911278,5742900
850,2016-01-22,86.949997,87.379997,85.879997,86.349998,82.657921,4647400
851,2016-01-25,85.980003,86.150002,84.690002,84.900002,81.269928,10444000
852,2016-01-26,85.290001,86.470001,85.209999,85.650002,81.987854,7393800
853,2016-01-27,85.699997,87.57,84.75,85.809998,82.141014,8083900
854,2016-01-28,86.300003,87.199997,85.919998,86.449997,82.753639,5757200
855,2016-01-29,86.870003,87.690002,86.760002,87.690002,83.940636,7887500
856,2016-02-01,87.059998,87.839996,86.449997,87.559998,83.816193,5036900
857,2016-02-02,86.169998,86.730003,85.080002,85.419998,81.767685,7397700
858,2016-02-03,85.989998,86.370003,84.290001,85.959999,82.284607,8305500
859,2016-02-04,86.089996,88.709999,86.029999,88.120003,84.352242,5921700
860,2016-02-05,88.040001,88.510002,87.440002,87.839996,84.084221,5216800
861,2016-02-08,87.339996,87.400002,85.82,86.779999,83.069534,6858400
862,2016-02-09,86.260002,87.769997,85.93,87.239998,83.509865,7360900
863,2016-02-10,87.360001,88.449997,86.739998,86.959999,83.241852,3618800
864,2016-02-11,85.389999,86.550003,83.849998,84.660004,81.040184,7711800
865,2016-02-12,84.989998,86.129997,84.900002,85.949997,82.275017,5886300
866,2016-02-16,87.339996,87.5,85.559998,86.480003,82.782379,6960400
867,2016-02-17,86.709999,88.489998,86.639999,88.120003,84.981155,5141100
868,2016-02-18,88.550003,89.040001,88.160004,88.360001,85.212608,4997700
869,2016-02-19,88.349998,88.989998,87.419998,88.230003,85.087242,11817500
870,2016-02-22,89.190002,94.910004,88.870003,92.370003,89.079765,21828300
871,2016-02-23,92.230003,92.43,90.489998,91.599998,88.337196,11567700
872,2016-02-24,91.110001,94.150002,91.110001,93.610001,90.275604,16993300
873,2016-02-25,93.910004,98.730003,93.68,98.07,94.576736,16862800
874,2016-02-26,100.209999,100.550003,96.5,97.690002,94.210274,14654800
875,2016-02-29,97.43,98.870003,96.510002,96.620003,93.178391,8854200
876,2016-03-01,92.220001,95.050003,92.07,95.050003,91.664307,12353900
877,2016-03-02,94.760002,96.0,94.400002,95.529999,92.127213,5447300
878,2016-03-03,95.199997,96.150002,95.07,96.110001,92.686569,4597900
879,2016-03-04,96.169998,97.300003,95.779999,97.0,93.544846,4674100
880,2016-03-07,96.550003,97.459999,96.050003,96.919998,93.46769,6307600
881,2016-03-08,96.139999,97.489998,96.129997,96.900002,93.44841,5354100
882,2016-03-09,97.32,97.480003,96.400002,96.599998,93.159096,4158900
883,2016-03-10,96.599998,97.120003,95.050003,96.18,92.754059,4808600
884,2016-03-11,97.18,97.650002,96.470001,96.75,93.303757,4031100
885,2016-03-14,96.300003,97.370003,96.290001,96.830002,93.380913,3974500
886,2016-03-15,96.059998,96.699997,95.879997,96.290001,92.860138,2750100
887,2016-03-16,96.199997,98.0,96.0,97.489998,94.017395,4598300
888,2016-03-17,97.82,99.269997,97.389999,98.839996,95.319305,4166100
889,2016-03-18,99.209999,100.290001,98.82,99.050003,95.521843,9506900
890,2016-03-21,99.080002,99.599998,98.790001,99.169998,95.637543,3996700
891,2016-03-22,98.68,99.269997,98.309998,98.660004,95.145721,3510400
892,2016-03-23,98.769997,99.470001,98.279999,99.110001,95.579697,3235300
893,2016-03-24,98.150002,99.080002,98.0,99.059998,95.531471,2847000
894,2016-03-28,98.959999,99.290001,98.650002,98.910004,95.386818,2279700
895,2016-03-29,98.410004,100.32,98.080002,100.120003,96.553719,3766600
896,2016-03-30,100.82,101.0,99.900002,100.25,96.679077,3010700
897,2016-03-31,100.080002,100.419998,98.989998,100.099998,96.534439,3832500
898,2016-04-01,99.389999,100.459999,98.82,99.970001,96.409058,4038100
899,2016-04-04,100.300003,101.18,99.800003,100.269997,96.698372,3707400
900,2016-04-05,99.75,100.349998,99.339996,99.860001,96.302986,3120400
901,2016-04-06,99.589996,100.540001,98.419998,100.370003,96.794807,5070400
902,2016-04-07,99.900002,101.410004,99.669998,100.889999,97.296288,3844700
903,2016-04-08,101.440002,102.349998,100.959999,101.32,97.710968,2755500
904,2016-04-11,101.580002,102.93,101.110001,102.139999,98.501755,4583500
905,2016-04-12,102.290001,103.480003,102.290001,103.080002,99.408287,3188700
906,2016-04-13,103.629997,104.75,103.610001,104.610001,100.883781,3664500
907,2016-04-14,105.0,105.43,101.25,104.68,100.951294,5217300
908,2016-04-15,104.470001,105.160004,104.209999,104.57,100.845207,3764700
909,2016-04-18,104.629997,105.339996,104.029999,105.129997,101.385254,2809100
910,2016-04-19,105.599998,106.290001,104.510002,105.0,101.259895,3850500
911,2016-04-20,105.419998,106.110001,105.199997,105.529999,101.771011,3823400
912,2016-04-21,105.559998,105.959999,105.25,105.43,101.674576,2628400
913,2016-04-22,105.730003,106.309998,104.93,105.699997,101.934959,3061900
914,2016-04-25,105.190002,105.199997,104.279999,105.199997,101.452766,2768000
915,2016-04-26,105.449997,105.769997,103.620003,104.800003,101.067009,5515000
916,2016-04-27,106.32,107.07,104.879997,105.889999,102.118187,6338700
917,2016-04-28,105.150002,105.589996,103.690002,104.230003,100.517311,4670400
918,2016-04-29,103.529999,104.940002,103.529999,104.370003,100.652336,3054000
919,2016-05-02,103.889999,104.900002,103.540001,104.370003,100.652336,4223600
920,2016-05-03,103.459999,103.870003,101.870003,102.129997,98.492111,4779300
921,2016-05-04,101.389999,101.779999,100.230003,100.669998,97.084122,5628300
922,2016-05-05,101.120003,101.230003,99.910004,100.290001,96.717667,3530300
923,2016-05-06,100.260002,101.290001,99.809998,101.120003,97.518089,3741500
924,2016-05-09,100.330002,101.370003,99.980003,100.089996,96.52478,3834200
925,2016-05-10,100.300003,102.419998,100.199997,102.160004,98.521057,3672000
926,2016-05-11,102.550003,102.68,101.440002,101.599998,97.980995,2795900
927,2016-05-12,101.779999,102.279999,101.150002,101.459999,97.845978,2866700
928,2016-05-13,101.239998,101.720001,99.959999,100.269997,96.698372,3280500
929,2016-05-16,100.050003,102.080002,100.050003,101.82,98.193153,3469400
930,2016-05-17,101.660004,101.940002,99.739998,100.059998,96.49585,4191000
931,2016-05-18,99.449997,100.5,98.790001,99.290001,96.389061,3340400
932,2016-05-19,98.669998,98.940002,97.940002,98.510002,95.631851,3138900
933,2016-05-20,99.150002,99.889999,98.669998,99.099998,96.20462,4312100
934,2016-05-23,98.949997,99.07,98.269997,98.900002,96.010468,2658900
935,2016-05-24,99.489998,100.360001,99.419998,99.910004,96.990952,2953700
936,2016-05-25,100.290001,100.940002,100.290001,100.32,97.388969,2354200
937,2016-05-26,100.440002,101.0,100.290001,100.410004,97.476349,2504800
938,2016-05-27,100.489998,100.769997,100.089996,100.760002,97.816109,2611300
939,2016-05-31,100.769997,101.199997,100.349998,100.580002,97.641373,5265700
940,2016-06-01,100.089996,100.5,98.75,100.349998,97.418091,2806900
941,2016-06-02,100.25,100.809998,100.07,100.790001,97.84523,2468500
942,2016-06-03,100.75,100.779999,99.889999,100.43,97.495758,2251500
943,2016-06-06,100.739998,101.57,100.510002,101.360001,98.39859,3769200
944,2016-06-07,101.779999,102.400002,101.449997,101.449997,98.485947,2539700
945,2016-06-08,101.449997,102.120003,101.379997,102.07,99.087837,2566800
946,2016-06-09,101.57,102.349998,101.489998,102.32,99.330536,3608400
947,2016-06-10,101.550003,102.389999,101.209999,102.0,99.01989,3601700
948,2016-06-13,101.980003,102.400002,101.190002,101.209999,98.252975,4494500
949,2016-06-14,101.209999,101.910004,100.510002,101.190002,98.233559,3705200
950,2016-06-15,101.5,101.739998,100.540001,100.540001,97.602547,4480000
951,2016-06-16,100.290001,101.540001,99.349998,101.120003,98.165604,4549900
952,2016-06-17,100.849998,101.690002,100.330002,101.199997,98.243256,5691900
953,2016-06-20,102.019997,102.860001,101.660004,101.699997,98.728645,4447900
954,2016-06-21,101.989998,102.099998,101.400002,101.57,98.602448,3318900
955,2016-06-22,101.769997,101.970001,101.099998,101.349998,98.38887,2634500
956,2016-06-23,102.5,102.5,101.730003,102.330002,99.340248,3074800
957,2016-06-24,99.419998,100.410004,98.760002,98.889999,96.000755,7446400
958,2016-06-27,98.0,98.209999,96.889999,97.209999,94.369835,6236500
959,2016-06-28,98.150002,99.120003,97.93,99.029999,96.136658,5583200
960,2016-06-29,99.980003,100.699997,99.459999,100.470001,97.534584,4737300
961,2016-06-30,100.870003,102.57,100.57,102.550003,99.553818,5837700
962,2016-07-01,102.480003,104.190002,102.339996,102.730003,99.728554,6578900
963,2016-07-05,102.099998,102.339996,100.209999,100.620003,97.680206,4311100
964,2016-07-06,100.550003,101.489998,99.309998,101.379997,98.417992,5227500
965,2016-07-07,101.529999,102.139999,101.370003,101.970001,98.990761,3051600
966,2016-07-08,102.910004,103.739998,102.57,103.660004,100.631393,3502900
967,2016-07-11,103.660004,104.489998,103.599998,103.959999,100.922615,3317100
968,2016-07-12,104.230003,105.059998,104.089996,104.5,101.446846,3741400
969,2016-07-13,105.07,105.209999,104.589996,105.089996,102.019608,2950100
970,2016-07-14,105.980003,105.989998,104.940002,105.139999,102.068146,3307400
971,2016-07-15,105.349998,105.650002,104.870003,105.5,102.417625,2836900
972,2016-07-18,105.480003,105.93,104.879997,105.489998,102.407913,2185300
973,2016-07-19,104.989998,105.940002,104.889999,105.620003,102.534134,3493900
974,2016-07-20,105.690002,106.279999,105.559998,106.040001,102.941849,2987400
975,2016-07-21,106.370003,106.739998,105.610001,105.849998,102.757408,3808900
976,2016-07-22,104.769997,105.199997,104.5,105.129997,102.058434,3513900
977,2016-07-25,105.050003,105.199997,104.419998,104.650002,101.592468,3461300
978,2016-07-26,107.040001,107.959999,106.5,107.889999,104.737801,4414400
979,2016-07-27,108.059998,108.489998,107.480003,107.690002,104.543648,3995400
980,2016-07-28,107.690002,107.989998,107.099998,107.580002,104.436867,2806700
981,2016-07-29,107.5,108.080002,107.190002,107.650002,104.504822,3232600
982,2016-08-01,107.459999,107.650002,106.5,106.940002,103.815567,3061600
983,2016-08-02,106.489998,106.730003,105.889999,106.269997,103.165131,2384100
984,2016-08-03,106.269997,106.519997,106.019997,106.290001,103.184555,2985400
985,2016-08-04,106.550003,107.07,106.32,106.360001,103.252502,1862900
986,2016-08-05,106.849998,107.739998,106.68,107.739998,104.592186,2676100
987,2016-08-08,107.739998,108.339996,107.489998,107.790001,104.640732,3020900
988,2016-08-09,108.010002,108.400002,107.870003,108.339996,105.174652,2213100
989,2016-08-10,108.459999,108.5,107.779999,108.120003,104.96109,1658700
990,2016-08-11,108.5,109.290001,108.459999,109.18,105.990112,2005200
991,2016-08-12,109.019997,109.18,108.550003,108.870003,105.689163,1808400
992,2016-08-15,109.169998,109.830002,109.169998,109.690002,106.485207,2044500
993,2016-08-16,109.209999,109.620003,109.0,109.160004,105.970695,2413700
994,2016-08-17,108.550003,109.010002,108.199997,108.940002,106.400436,2208000
995,2016-08-18,109.050003,109.419998,108.849998,109.330002,106.781357,1959800
996,2016-08-19,109.010002,109.419998,108.900002,109.139999,106.595772,2388800
997,2016-08-22,108.519997,108.989998,108.139999,108.5,105.970695,2450500
998,2016-08-23,109.0,109.349998,108.0,108.0,105.482361,3064100
999,2016-08-24,108.019997,108.32,107.599998,107.959999,105.443283,2444700
1000,2016-08-25,107.75,108.139999,107.410004,107.720001,105.20887,1793600
1001,2016-08-26,107.940002,108.290001,106.940002,107.309998,104.808434,2511100
1002,2016-08-29,107.580002,108.150002,107.43,107.970001,105.453056,1793100
1003,2016-08-30,107.870003,108.120003,107.190002,107.349998,104.847511,2390800
1004,2016-08-31,106.989998,107.190002,106.349998,106.43,103.948944,3349200
1005,2016-09-01,106.739998,106.970001,105.699997,106.720001,104.232193,3231500
1006,2016-09-02,107.190002,107.720001,106.480003,106.93,104.437294,3066700
1007,2016-09-06,107.0,107.489998,105.480003,106.010002,103.538742,3670700
1008,2016-09-07,105.720001,106.290001,105.290001,105.849998,103.382469,2524200
1009,2016-09-08,105.610001,106.160004,105.519997,105.75,103.284798,2810200
1010,2016-09-09,105.0,105.099998,102.669998,102.68,100.286362,4258200
1011,2016-09-12,102.199997,104.349998,101.889999,104.029999,101.604897,3851800
1012,2016-09-13,103.07,103.349998,102.050003,102.32,99.934769,3543300
1013,2016-09-14,102.190002,102.860001,101.440002,101.660004,99.290146,4092200
1014,2016-09-15,101.440002,102.910004,101.260002,102.709999,100.315666,3139900
1015,2016-09-16,102.57,102.57,99.849998,100.099998,97.76651,7724200
1016,2016-09-19,100.5,101.18,100.230003,100.440002,98.098579,3316100
1017,2016-09-20,100.769997,101.5,100.239998,100.239998,97.903252,3110100
1018,2016-09-21,100.650002,102.080002,100.470001,101.959999,99.583153,3144800
1019,2016-09-22,102.730003,103.480003,102.620003,103.0,100.598907,3574600
1020,2016-09-23,102.099998,103.0,101.910004,102.559998,100.169167,2646400
1021,2016-09-26,102.160004,102.959999,101.779999,102.230003,99.846863,3354600
1022,2016-09-27,102.080002,102.730003,101.779999,102.349998,99.964066,4299300
1023,2016-09-28,102.68,102.870003,101.669998,102.349998,99.964066,5010700
1024,2016-09-29,102.779999,102.779999,100.879997,101.059998,98.704132,3720000
1025,2016-09-30,101.419998,102.029999,101.059998,101.599998,99.231552,5053500
1026,2016-10-03,101.599998,102.669998,101.290001,102.43,100.042191,3971700
1027,2016-10-04,102.57,102.809998,101.300003,101.43,99.065514,3204200
1028,2016-10-05,101.699997,102.330002,101.43,102.25,99.866394,2744100
1029,2016-10-06,102.110001,102.220001,101.360001,102.080002,99.700356,3651500
1030,2016-10-07,100.959999,101.010002,99.809998,100.580002,98.235336,3938200
1031,2016-10-10,100.160004,101.029999,99.639999,99.980003,97.649315,4517800
1032,2016-10-11,99.550003,99.870003,98.459999,98.769997,96.467514,4314800
1033,2016-10-12,98.809998,99.25,98.540001,98.93,96.623779,3818200
1034,2016-10-13,98.400002,100.089996,98.150002,99.849998,97.522339,3768200
1035,2016-10-14,100.419998,100.790001,100.07,100.160004,97.825111,3172000
1036,2016-10-17,100.129997,100.440002,99.650002,99.709999,97.385597,2452400
1037,2016-10-18,100.489998,100.580002,99.68,99.989998,97.659073,3043800
1038,2016-10-19,100.260002,100.43,99.739998,99.760002,97.434433,4013900
1039,2016-10-20,99.75,100.18,99.269997,99.290001,96.975395,3876700
1040,2016-10-21,98.379997,98.779999,97.620003,98.669998,96.369843,4095000
1041,2016-10-24,99.339996,99.860001,99.080002,99.519997,97.200027,4288100
1042,2016-10-25,101.110001,102.099998,100.459999,101.360001,98.997139,6752300
1043,2016-10-26,101.0,101.82,100.75,101.010002,98.655296,3734100
1044,2016-10-27,101.480003,101.620003,99.989998,100.07,97.737213,3550000
1045,2016-10-28,100.519997,102.139999,100.519997,101.839996,99.46595,4449100
1046,2016-10-31,102.010002,102.599998,101.900002,102.199997,99.817551,4014500
1047,2016-11-01,102.410004,102.919998,101.300003,102.010002,99.631996,4044500
1048,2016-11-02,101.849998,102.559998,101.160004,101.540001,99.172943,4115500
1049,2016-11-03,101.800003,101.910004,100.720001,101.050003,98.694366,2444200
1050,2016-11-04,101.239998,101.769997,100.739998,101.330002,98.967842,2607800
1051,2016-11-07,102.970001,103.339996,102.510002,103.050003,100.647743,4226200
1052,2016-11-08,103.230003,103.919998,102.620003,103.370003,100.960289,2524200
1053,2016-11-09,101.089996,105.290001,101.089996,104.809998,102.366714,5003900
1054,2016-11-10,105.379997,108.459999,105.339996,108.410004,105.882797,6105600
1055,2016-11-11,107.900002,108.919998,107.0,108.860001,106.322304,4149900
1056,2016-11-14,109.419998,109.419998,107.730003,107.860001,105.345612,4138500
1057,2016-11-15,107.849998,108.019997,106.660004,107.68,105.169807,3795600
1058,2016-11-16,106.620003,107.379997,106.349998,106.959999,105.110847,2707500
1059,2016-11-17,107.029999,107.440002,106.610001,106.699997,104.855339,2226500
1060,2016-11-18,106.660004,106.959999,106.370003,106.5,104.658798,2677500
1061,2016-11-21,106.849998,107.059998,106.209999,106.849998,105.002747,2177400
1062,2016-11-22,107.209999,107.330002,106.870003,106.940002,105.091194,2640700
1063,2016-11-23,107.370003,108.279999,107.370003,108.110001,106.240967,2378500
1064,2016-11-25,108.629997,109.199997,108.290001,108.779999,106.899384,1008700
1065,2016-11-28,108.5,108.980003,108.290001,108.449997,106.575081,2453500
1066,2016-11-29,108.669998,109.440002,108.650002,108.839996,106.958344,3133900
1067,2016-11-30,109.029999,110.0,107.720001,107.720001,105.857704,4112100
1068,2016-12-01,108.0,108.169998,107.07,107.480003,105.621864,4055600
1069,2016-12-02,108.040001,108.57,107.480003,108.220001,106.349068,3124400
1070,2016-12-05,108.720001,108.800003,107.360001,107.419998,105.562897,3077800
1071,2016-12-06,107.300003,107.699997,107.080002,107.43,105.572723,2179500
1072,2016-12-07,107.5,109.839996,107.080002,109.68,107.783829,4261800
1073,2016-12-08,109.669998,109.68,108.139999,108.43,106.555428,3168500
1074,2016-12-09,108.540001,109.989998,108.059998,109.790001,107.891922,3428300
1075,2016-12-12,109.419998,110.5,108.790001,110.389999,108.481544,4478700
