,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,88.220001,88.330002,86.660004,86.720001,79.688896,3239100
706,2015-06-26,86.5,86.949997,85.809998,86.82,79.780792,4387300
707,2015-06-29,86.220001,86.739998,85.099998,85.300003,78.384033,4747300
708,2015-06-30,86.089996,86.25,84.800003,84.82,77.94294,4077900
709,2015-07-01,85.389999,85.449997,83.540001,83.949997,77.143471,5296200
710,2015-07-02,84.529999,84.779999,83.849998,84.379997,77.538612,2582200
711,2015-07-06,83.650002,84.150002,82.730003,83.150002,76.40834,4896600
712,2015-07-07,82.989998,84.120003,81.849998,83.989998,77.180229,5192000
713,2015-07-08,83.050003,83.230003,81.760002,82.269997,75.599686,4325100
714,2015-07-09,83.43,83.699997,81.459999,81.690002,75.066719,4460700
715,2015-07-10,82.639999,82.910004,81.870003,82.150002,75.489418,3495000
716,2015-07-13,82.870003,84.029999,82.68,83.639999,76.858604,4228500
717,2015-07-14,83.529999,84.68,83.519997,84.459999,77.612137,3797700
718,2015-07-15,84.550003,84.860001,83.75,84.160004,77.336441,3661700
719,2015-07-16,84.75,84.889999,83.410004,83.760002,77.679588,3686000
720,2015-07-17,83.550003,83.650002,82.760002,83.160004,77.123138,2931500
721,2015-07-20,83.059998,83.290001,82.139999,82.25,76.279213,4291400
722,2015-07-21,81.800003,82.889999,81.25,82.220001,76.251389,4691900
723,2015-07-22,81.0,81.120003,79.150002,79.760002,73.969971,10180700
724,2015-07-23,77.699997,79.040001,76.650002,76.879997,71.299034,13909900
725,2015-07-24,76.910004,77.089996,75.849998,76.099998,70.575661,9175900
726,2015-07-27,75.18,75.720001,74.769997,75.32,69.85228,10269600
727,2015-07-28,75.919998,78.150002,75.790001,77.779999,72.133705,15699000
728,2015-07-29,77.300003,77.459999,76.510002,77.330002,71.716377,13794800
729,2015-07-30,76.980003,78.370003,76.68,78.349998,72.662331,7386200
730,2015-07-31,78.599998,79.040001,78.150002,78.629997,72.921997,6203600
731,2015-08-03,78.419998,78.43,76.75,77.260002,71.651451,6443300
732,2015-08-04,77.330002,77.860001,76.32,76.599998,71.039352,5822300
733,2015-08-05,77.5,77.919998,76.720001,76.879997,71.299034,4581900
734,2015-08-06,76.980003,77.650002,76.18,77.459999,71.836929,5609500
735,2015-08-07,77.519997,78.150002,76.940002,77.290001,71.679276,7851300
736,2015-08-10,78.040001,80.309998,77.900002,80.160004,74.340927,9041600
737,2015-08-11,78.730003,78.93,77.230003,78.040001,72.374825,8992500
738,2015-08-12,77.309998,79.120003,76.919998,78.919998,73.190933,7236800
739,2015-08-13,78.550003,78.580002,77.699997,77.760002,72.115158,5662500
740,2015-08-14,77.660004,78.730003,77.599998,78.489998,72.79216,3811500
741,2015-08-17,78.129997,78.639999,77.209999,78.540001,72.838531,5226800
742,2015-08-18,78.510002,79.0,78.18,78.82,73.098198,5146400
743,2015-08-19,78.25,78.540001,77.050003,77.410004,71.790565,5854700
744,2015-08-20,77.279999,77.830002,76.410004,76.410004,70.863159,7767300
745,2015-08-21,75.940002,76.300003,74.959999,75.0,69.555496,11805500
746,2015-08-24,71.82,74.879997,70.230003,72.82,67.533768,15209300
747,2015-08-25,75.220001,75.489998,72.029999,72.059998,66.828934,9427200
748,2015-08-26,73.82,74.080002,72.529999,73.870003,68.507538,8288100
749,2015-08-27,75.040001,76.220001,74.230003,75.660004,70.167603,8537700
750,2015-08-28,75.190002,76.019997,74.629997,75.949997,70.436546,6649500
751,2015-08-31,75.32,76.769997,74.900002,76.440002,70.890961,7019600
752,2015-09-01,74.5,75.940002,74.459999,74.900002,69.462776,9053100
753,2015-09-02,75.900002,76.160004,74.949997,76.099998,70.575661,5325900
754,2015-09-03,75.949997,76.010002,73.779999,74.449997,69.045441,11077100
755,2015-09-04,73.0,73.660004,72.349998,73.099998,67.793442,12007300
756,2015-09-08,74.580002,74.620003,73.559998,74.300003,68.906319,5647800
757,2015-09-09,75.0,75.199997,72.779999,72.959999,67.663597,5859200
758,2015-09-10,72.889999,73.309998,72.029999,72.419998,67.162804,6109100
759,2015-09-11,72.230003,72.919998,71.879997,72.629997,67.357544,4413800
760,2015-09-14,72.349998,72.889999,72.010002,72.769997,67.487404,4231800
761,2015-09-15,73.019997,74.739998,72.650002,74.580002,69.166008,5109400
762,2015-09-16,74.849998,75.870003,74.580002,75.639999,70.149048,5225800
763,2015-09-17,75.400002,75.68,73.910004,74.059998,68.683746,7745000
764,2015-09-18,73.330002,73.5,71.610001,71.860001,66.643456,9260100
765,2015-09-21,72.300003,72.839996,71.910004,72.160004,66.921677,7594900
766,2015-09-22,71.120003,71.800003,70.639999,71.68,66.476517,5717300
767,2015-09-23,71.669998,71.809998,70.160004,70.199997,65.103958,4754300
768,2015-09-24,66.199997,66.699997,64.650002,65.800003,61.023369,22589600
769,2015-09-25,65.0,65.769997,64.739998,64.980003,60.262897,12365100
770,2015-09-28,64.239998,64.32,62.990002,63.790001,59.159283,12572000
771,2015-09-29,63.650002,65.389999,63.599998,64.309998,59.641529,8784400
772,2015-09-30,64.949997,65.639999,64.150002,65.360001,60.615307,7850300
773,2015-10-01,65.629997,66.099998,63.610001,64.389999,59.715721,7933000
774,2015-10-02,63.790001,65.730003,63.099998,65.699997,60.930622,8782700
775,2015-10-05,66.690002,69.480003,66.519997,69.18,64.158005,10661900
776,2015-10-06,69.540001,71.150002,69.080002,70.82,65.67894,9664100
777,2015-10-07,71.360001,72.709999,69.150002,70.379997,65.270889,8307700
778,2015-10-08,70.32,72.18,69.849998,71.839996,66.624908,6091600
779,2015-10-09,71.839996,72.489998,70.860001,71.300003,66.1241,5573500
780,2015-10-12,71.510002,71.529999,70.32,70.5,65.382172,4643500
781,2015-10-13,69.959999,71.029999,69.260002,70.169998,65.076134,4724800
782,2015-10-14,70.110001,71.059998,69.57,70.709999,65.576935,4042700
783,2015-10-15,70.470001,70.919998,69.760002,70.830002,65.688225,4547900
784,2015-10-16,70.620003,70.830002,69.110001,69.68,64.621712,8310000
785,2015-10-19,69.25,69.470001,68.800003,69.269997,64.241463,5712000
786,2015-10-20,68.860001,71.190002,68.510002,70.269997,65.168861,6324200
787,2015-10-21,70.589996,71.900002,69.580002,69.669998,64.612427,8679400
788,2015-10-22,67.919998,72.830002,67.809998,70.879997,66.469215,13909200
789,2015-10-23,71.709999,72.43,70.660004,71.75,67.28508,7942500
790,2015-10-26,71.790001,72.300003,71.419998,71.519997,67.069382,6254500
791,2015-10-27,70.18,71.080002,68.339996,70.389999,66.009712,8280500
792,2015-10-28,70.75,72.110001,70.480003,71.970001,67.491386,5486900
793,2015-10-29,71.489998,72.57,71.279999,71.970001,67.491386,4321300
794,2015-10-30,72.269997,73.279999,71.629997,72.989998,68.447914,7388700
795,2015-11-02,73.0,74.639999,72.830002,74.339996,69.713905,5876500
796,2015-11-03,74.440002,75.32,74.199997,74.75,70.098389,5006100
797,2015-11-04,75.339996,75.93,74.330002,74.550003,69.910835,5477800
798,2015-11-05,74.650002,75.559998,73.209999,74.220001,69.601387,6238900
799,2015-11-06,73.419998,73.849998,72.330002,73.839996,69.24501,5538600
800,2015-11-09,73.43,73.610001,71.480003,71.889999,67.416374,5914800
801,2015-11-10,71.790001,72.580002,71.629997,72.43,67.92276,4373800
802,2015-11-11,72.540001,72.849998,71.82,71.910004,67.43512,4190700
803,2015-11-12,70.82,70.989998,68.410004,68.660004,64.387383,8731700
804,2015-11-13,68.699997,70.129997,68.5,69.629997,65.297005,6429600
805,2015-11-16,69.480003,70.620003,69.230003,70.389999,66.009712,5167600
806,2015-11-17,70.129997,70.360001,69.050003,69.389999,65.071953,4812000
807,2015-11-18,69.900002,70.449997,69.379997,70.32,65.944061,3788300
808,2015-11-19,69.5,70.110001,68.599998,70.019997,65.662735,6296000
809,2015-11-20,70.480003,71.209999,70.160004,71.139999,66.713036,6495100
810,2015-11-23,70.980003,71.900002,70.889999,71.019997,66.60051,3847600
811,2015-11-24,70.779999,71.709999,70.440002,71.400002,66.956871,3846500
812,2015-11-25,71.739998,71.889999,70.720001,71.489998,67.041252,3493000
813,2015-11-27,71.18,71.529999,70.699997,71.220001,66.788063,1642100
814,2015-11-30,71.330002,72.790001,71.150002,72.650002,68.129074,5632900
815,2015-12-01,72.330002,72.639999,70.849998,71.559998,67.106903,6578400
816,2015-12-02,71.199997,72.129997,70.620003,71.029999,66.609879,5068200
817,2015-12-03,71.150002,71.220001,69.370003,69.639999,65.306381,8130800
818,2015-12-04,69.360001,70.029999,68.800003,69.980003,65.625221,5252000
819,2015-12-07,68.68,68.730003,67.720001,68.360001,64.106041,6805900
820,2015-12-08,66.989998,67.160004,66.18,66.540001,62.399296,6866300
821,2015-12-09,66.300003,67.019997,65.160004,65.910004,61.808502,8578000
822,2015-12-10,65.980003,67.089996,65.910004,66.379997,62.249249,5759100
823,2015-12-11,65.379997,66.099998,64.480003,65.43,61.358372,7572600
824,2015-12-14,65.629997,66.18,64.730003,66.120003,62.005428,7371100
825,2015-12-15,65.459999,66.959999,65.239998,66.75,62.596226,6061200
826,2015-12-16,66.220001,67.879997,66.139999,67.720001,63.505863,6747600
827,2015-12-17,67.18,67.510002,64.879997,64.900002,60.861347,6800000
828,2015-12-18,64.599998,65.870003,64.099998,65.110001,61.058277,13490900
829,2015-12-21,65.589996,65.82,64.379997,65.239998,61.180191,5311500
830,2015-12-22,66.25,68.790001,66.110001,68.410004,64.152931,9697200
831,2015-12-23,69.589996,70.489998,68.989998,69.889999,65.540817,7586300
832,2015-12-24,69.75,69.900002,69.059998,69.379997,65.062569,2322100
833,2015-12-28,69.120003,69.18,68.029999,68.580002,64.312355,3884000
834,2015-12-29,69.220001,69.57,68.620003,69.190002,64.884384,3539500
835,2015-12-30,68.660004,69.629997,68.57,68.690002,64.415504,3158500
836,2015-12-31,68.449997,69.099998,67.940002,67.959999,63.730923,4337700
837,2016-01-04,66.879997,68.080002,65.720001,67.989998,63.759064,8586900
838,2016-01-05,68.379997,68.440002,66.419998,67.279999,63.093243,6139100
839,2016-01-06,65.980003,66.849998,65.620003,66.220001,62.099209,6639300
840,2016-01-07,65.080002,65.519997,63.66,63.939999,59.961086,8601500
841,2016-01-08,64.330002,64.529999,62.93,63.290001,59.351532,8278500
842,2016-01-11,63.669998,63.700001,60.849998,61.470001,57.644794,9669400
843,2016-01-12,62.439999,62.5,60.389999,61.599998,57.766701,8593100
844,2016-01-13,62.07,62.759998,60.389999,60.889999,57.100883,7237300
845,2016-01-14,61.240002,62.970001,60.380001,62.27,58.395012,9241800
846,2016-01-15,59.52,60.09,58.75,59.869999,56.847305,12519900
847,2016-01-19,60.259998,60.540001,58.48,59.029999,56.049717,8501100
848,2016-01-20,58.080002,59.380001,56.360001,58.810001,55.840828,10857700
849,2016-01-21,59.0,60.419998,58.25,59.689999,56.676392,8798300
850,2016-01-22,61.23,62.560001,60.599998,60.98,57.901268,7815600
851,2016-01-25,58.959999,59.349998,57.759998,57.91,54.986259,10971500
852,2016-01-26,58.400002,59.66,58.09,59.16,56.173153,8141900
853,2016-01-27,58.43,59.889999,57.459999,58.32,55.375557,11013800
854,2016-01-28,62.009998,62.450001,58.57,61.080002,57.99622,13567000
855,2016-01-29,61.689999,62.290001,60.759998,62.240002,59.097649,8221000
856,2016-02-01,61.970001,63.080002,61.380001,62.700001,59.534428,5955700
857,2016-02-02,61.279999,61.549999,60.48,60.669998,57.606911,6282300
858,2016-02-03,61.470001,63.599998,59.799999,63.27,60.075649,8332100
859,2016-02-04,63.599998,66.989998,63.599998,65.959999,62.629837,12598000
860,2016-02-05,65.669998,66.760002,65.18,66.120003,62.781757,7463700
861,2016-02-08,65.419998,65.639999,63.66,64.580002,61.319511,6315500
862,2016-02-09,63.900002,64.410004,63.119999,63.93,60.702324,5638500
863,2016-02-10,64.269997,64.379997,62.0,62.139999,59.002697,5955400
864,2016-02-11,60.91,62.310001,60.509998,61.41,58.309551,7055000
865,2016-02-12,61.990002,63.470001,61.82,63.150002,59.961708,4297400
866,2016-02-16,64.160004,65.550003,63.509998,65.209999,61.917702,4819400
867,2016-02-17,66.0,67.790001,65.720001,67.260002,63.864193,7373800
868,2016-02-18,67.150002,67.599998,65.139999,66.120003,62.781757,6175500
869,2016-02-19,64.919998,65.519997,64.080002,65.419998,62.117096,4994900
870,2016-02-22,65.419998,67.519997,65.419998,67.309998,63.911671,5787700
871,2016-02-23,67.110001,67.239998,65.699997,65.779999,62.458923,5599400
872,2016-02-24,64.699997,65.970001,63.07,65.879997,62.553871,6439200
873,2016-02-25,65.889999,66.470001,64.839996,66.470001,63.114086,4277200
874,2016-02-26,67.389999,68.0,66.449997,66.870003,63.493889,4149800
875,2016-02-29,67.139999,68.580002,66.489998,67.699997,64.281975,8643200
876,2016-03-01,68.440002,69.489998,67.339996,69.089996,65.601807,4451600
877,2016-03-02,68.75,69.93,68.209999,69.379997,65.877174,4801300
878,2016-03-03,69.620003,72.080002,69.389999,71.75,68.12751,7172700
879,2016-03-04,72.089996,73.959999,71.540001,72.839996,69.162476,9521500
880,2016-03-07,72.800003,75.730003,72.800003,74.769997,70.995033,10740400
881,2016-03-08,73.779999,74.110001,71.519997,71.730003,68.108536,8748400
882,2016-03-09,72.330002,72.699997,71.260002,71.870003,68.241463,4907900
883,2016-03-10,72.029999,72.029999,70.489998,71.360001,67.757202,6352400
884,2016-03-11,72.360001,73.099998,72.279999,72.800003,69.124512,4787000
885,2016-03-14,72.730003,73.440002,72.129997,72.730003,69.058037,5060000
886,2016-03-15,71.440002,72.470001,70.860001,72.440002,68.782677,4674400
887,2016-03-16,72.589996,74.510002,72.199997,74.339996,70.586739,6641200
888,2016-03-17,74.199997,76.300003,73.519997,75.900002,72.067993,13316000
889,2016-03-18,76.080002,76.940002,74.639999,75.470001,71.659691,13750200
890,2016-03-21,75.529999,76.349998,75.040001,75.889999,72.058502,4315700
891,2016-03-22,75.589996,76.080002,75.239998,75.550003,71.735657,3625600
892,2016-03-23,74.970001,75.120003,73.57,73.68,69.960075,5352900
893,2016-03-24,72.93,75.349998,72.730003,75.290001,71.488792,7036100
894,2016-03-28,75.150002,75.550003,74.459999,75.32,71.517281,3425400
895,2016-03-29,74.970001,76.050003,74.190002,76.010002,72.17244,4085000
896,2016-03-30,76.940002,77.25,76.010002,76.510002,72.647202,4886800
897,2016-03-31,76.300003,77.129997,76.239998,76.540001,72.675674,4348700
898,2016-04-01,75.650002,76.870003,74.669998,76.790001,72.913048,4878300
899,2016-04-04,76.559998,77.040001,75.419998,75.720001,71.897079,4349500
900,2016-04-05,75.32,75.849998,74.599998,75.239998,71.441307,4386800
901,2016-04-06,75.519997,75.57,73.699997,75.220001,71.422325,4929800
902,2016-04-07,74.489998,74.68,73.760002,74.169998,70.425339,4800800
903,2016-04-08,75.029999,75.25,74.0,74.349998,70.596245,4911000
904,2016-04-11,74.610001,75.779999,74.610001,74.629997,70.862099,3904800
905,2016-04-12,75.059998,76.739998,74.470001,76.099998,72.257889,5129600
906,2016-04-13,76.870003,79.160004,76.559998,79.129997,75.134918,9365700
907,2016-04-14,79.440002,79.720001,78.370003,79.050003,75.05896,5372300
908,2016-04-15,79.379997,79.779999,78.730003,79.169998,75.17289,5508500
909,2016-04-18,78.470001,79.870003,78.139999,79.25,75.248856,4821300
910,2016-04-19,79.989998,80.889999,79.459999,80.389999,76.331299,6283500
911,2016-04-20,80.25,80.599998,79.300003,79.739998,75.714111,5356800
912,2016-04-21,78.75,79.580002,78.190002,78.660004,75.416893,6509100
913,2016-04-22,78.93,79.18,77.199997,78.32,75.090912,10099600
914,2016-04-25,78.5,78.860001,76.199997,76.790001,73.624001,8079800
915,2016-04-26,77.150002,77.739998,76.470001,77.650002,74.44854,6085900
916,2016-04-27,77.980003,78.889999,77.599998,78.68,75.436066,4459300
917,2016-04-28,78.029999,79.169998,77.599998,77.75,74.544418,4844600
918,2016-04-29,78.019997,79.0,77.32,77.720001,74.515656,7702700
919,2016-05-02,77.349998,78.07,76.620003,77.839996,74.630692,3330100
920,2016-05-03,76.849998,77.099998,75.580002,76.360001,73.211731,4780900
921,2016-05-04,76.18,76.309998,73.900002,74.239998,71.179131,6938100
922,2016-05-05,74.150002,74.599998,72.699997,72.790001,69.788918,8071200
923,2016-05-06,72.160004,73.419998,71.620003,73.360001,70.335411,6933000
924,2016-05-09,72.330002,72.629997,70.57,70.779999,67.861778,9405000
925,2016-05-10,70.779999,72.709999,70.589996,72.510002,69.520454,6507300
926,2016-05-11,72.849998,73.610001,72.360001,72.43,69.443756,4691900
927,2016-05-12,72.919998,73.239998,71.18,71.699997,68.743851,4526500
928,2016-05-13,71.629997,71.779999,70.059998,70.07,67.181061,6417200
929,2016-05-16,70.389999,71.699997,70.099998,70.699997,67.78508,4515900
930,2016-05-17,70.699997,72.18,70.449997,71.050003,68.120644,4841900
931,2016-05-18,70.620003,71.870003,70.080002,70.589996,67.679611,5166000
932,2016-05-19,69.93,70.120003,69.040001,69.43,66.567451,6137100
933,2016-05-20,70.0,70.779999,69.75,69.870003,66.989311,5731600
934,2016-05-23,69.800003,70.949997,69.589996,70.400002,67.497459,4002000
935,2016-05-24,70.779999,71.25,70.25,71.089996,68.158997,3872400
936,2016-05-25,71.629997,72.699997,71.260002,72.57,69.577988,5035400
937,2016-05-26,73.239998,73.589996,72.059998,72.080002,69.108177,4146400
938,2016-05-27,72.150002,72.199997,71.5,71.959999,68.993141,2943900
939,2016-05-31,72.029999,73.169998,71.949997,72.510002,69.520454,4072600
940,2016-06-01,71.980003,72.489998,71.269997,72.269997,69.290352,2699900
941,2016-06-02,72.599998,73.639999,72.279999,73.620003,70.584694,4615300
942,2016-06-03,73.650002,75.139999,73.099998,75.040001,71.946144,6580100
943,2016-06-06,75.360001,76.529999,75.110001,76.419998,73.269241,4775100
944,2016-06-07,76.529999,77.279999,76.440002,76.809998,73.643166,4235200
945,2016-06-08,77.5,78.699997,77.260002,78.110001,74.88958,5987800
946,2016-06-09,77.389999,77.5,76.639999,77.160004,73.978745,3784600
947,2016-06-10,76.32,76.559998,75.379997,76.029999,72.895325,4879500
948,2016-06-13,75.699997,76.339996,75.230003,75.230003,72.128319,4086700
949,2016-06-14,75.059998,75.550003,73.949997,74.860001,71.773575,4058400
950,2016-06-15,75.190002,75.949997,74.339996,75.07,71.974915,3802000
951,2016-06-16,74.410004,75.139999,73.349998,74.989998,71.898209,4064800
952,2016-06-17,75.349998,76.660004,75.239998,75.93,72.799454,5442000
953,2016-06-20,76.910004,77.349998,76.389999,76.43,73.278839,4090800
954,2016-06-21,76.449997,76.900002,76.010002,76.489998,73.336365,3292100
955,2016-06-22,76.889999,77.089996,76.18,76.43,73.278839,3056800
956,2016-06-23,77.660004,78.25,77.220001,78.220001,74.995041,3600800
957,2016-06-24,75.199997,75.610001,72.989998,73.029999,70.019012,12179500
958,2016-06-27,72.5,72.709999,70.529999,71.379997,68.437042,7337400
959,2016-06-28,72.239998,72.900002,71.510002,72.519997,69.530045,4743700
960,2016-06-29,73.25,74.400002,72.790001,74.230003,71.169548,4015400
961,2016-06-30,74.169998,75.849998,73.970001,75.809998,72.684395,4695500
962,2016-07-01,75.379997,76.989998,75.32,76.449997,73.298012,4630100
963,2016-07-05,75.660004,75.949997,73.699997,74.379997,71.313362,4776300
964,2016-07-06,74.589996,74.870003,73.459999,74.830002,71.744812,3740500
965,2016-07-07,75.07,75.730003,74.379997,75.050003,71.955742,3080900
966,2016-07-08,75.919998,77.43,75.779999,77.370003,74.180084,5491500
967,2016-07-11,78.0,78.540001,77.32,77.800003,74.592361,4511300
968,2016-07-12,78.720001,79.940002,78.300003,79.800003,76.509895,5545800
969,2016-07-13,79.980003,80.330002,79.07,79.690002,76.404434,5162500
970,2016-07-14,80.5,81.0,79.970001,80.059998,76.759171,5441700
971,2016-07-15,80.489998,80.800003,80.160004,80.699997,77.372795,4642100
972,2016-07-18,79.879997,79.889999,78.870003,79.82,77.266312,4136700
973,2016-07-19,79.339996,79.769997,79.150002,79.739998,77.188866,3308400
974,2016-07-20,79.449997,79.860001,78.93,79.690002,77.140472,4185500
975,2016-07-21,80.449997,81.379997,79.739998,80.010002,77.450241,6472300
976,2016-07-22,79.779999,79.790001,78.860001,79.379997,76.840378,4133800
977,2016-07-25,79.150002,79.190002,78.339996,78.690002,76.17247,5798100
978,2016-07-26,79.040001,83.0,78.739998,82.75,80.102562,11007600
979,2016-07-27,82.720001,84.290001,82.720001,84.099998,81.409378,8460900
980,2016-07-28,83.699997,83.709999,82.449997,82.919998,80.267128,5065600
981,2016-07-29,82.800003,83.139999,82.129997,82.760002,80.112244,4274200
982,2016-08-01,82.760002,82.879997,81.529999,81.949997,79.328156,3377100
983,2016-08-02,82.0,82.190002,80.919998,81.239998,78.640877,3909500
984,2016-08-03,81.150002,82.300003,80.93,82.029999,79.405602,3101700
985,2016-08-04,81.82,82.540001,81.400002,81.769997,79.153915,2407500
986,2016-08-05,82.220001,82.959999,82.0,82.559998,79.91864,3286100
987,2016-08-08,83.0,83.790001,82.800003,83.440002,80.770493,3544800
988,2016-08-09,83.519997,83.75,82.699997,82.830002,80.180016,2314900
989,2016-08-10,83.309998,83.309998,82.480003,82.650002,80.005768,2290300
990,2016-08-11,83.0,83.650002,82.989998,83.239998,80.576889,2229300
991,2016-08-12,83.260002,83.779999,82.580002,83.0,80.344574,4342800
992,2016-08-15,83.0,84.279999,82.959999,84.150002,81.457779,4056000
993,2016-08-16,84.209999,84.360001,83.639999,84.290001,81.5933,3161800
994,2016-08-17,84.410004,84.730003,83.839996,84.410004,81.709465,2983400
995,2016-08-18,83.410004,83.610001,82.510002,83.379997,80.712402,5003100
996,2016-08-19,83.059998,84.379997,82.760002,83.839996,81.157692,3823900
997,2016-08-22,83.620003,83.779999,83.0,83.589996,80.915688,2885000
998,2016-08-23,83.980003,84.68,83.949997,84.010002,81.322258,3178400
999,2016-08-24,83.410004,84.099998,82.970001,83.150002,80.489769,2200600
1000,2016-08-25,83.07,83.169998,82.589996,82.839996,80.18969,3082900
1001,2016-08-26,83.209999,83.900002,82.279999,82.660004,80.015457,3596800
1002,2016-08-29,82.510002,83.349998,82.410004,83.099998,80.441376,2253600
1003,2016-08-30,82.860001,83.150002,82.309998,82.480003,79.841217,3468700
1004,2016-08-31,82.059998,82.339996,81.610001,81.949997,79.328156,4041700
1005,2016-09-01,81.589996,82.0,80.57,81.449997,78.844154,4102200
1006,2016-09-02,82.190002,82.370003,81.470001,81.690002,79.076477,2449400
1007,2016-09-06,82.010002,82.230003,81.480003,82.080002,79.454002,3071000
1008,2016-09-07,82.5,83.730003,82.410004,83.720001,81.041534,3996700
1009,2016-09-08,83.5,83.959999,83.080002,83.540001,80.867287,3400500
1010,2016-09-09,82.889999,83.0,80.760002,80.790001,78.205276,5311600
1011,2016-09-12,80.269997,82.120003,80.099998,81.919998,79.29911,4110800
1012,2016-09-13,81.099998,81.260002,79.93,80.230003,77.663193,4740600
1013,2016-09-14,80.379997,81.620003,80.230003,81.019997,78.427917,5324800
1014,2016-09-15,80.830002,82.349998,80.739998,82.029999,79.405602,3499400
1015,2016-09-16,81.620003,82.080002,81.209999,82.050003,79.424957,6715400
1016,2016-09-19,82.18,82.349998,81.349998,81.879997,79.260399,4351200
1017,2016-09-20,82.459999,82.669998,81.660004,81.699997,79.086166,2774600
1018,2016-09-21,82.300003,83.489998,82.010002,83.470001,80.799538,4264300
1019,2016-09-22,83.970001,84.449997,83.309998,83.5,80.828568,3925200
1020,2016-09-23,83.510002,83.580002,82.389999,82.440002,79.802483,3031500
1021,2016-09-26,82.199997,82.68,82.010002,82.370003,79.734718,3340800
1022,2016-09-27,82.190002,82.879997,81.669998,82.879997,80.228401,4295600
1023,2016-09-28,83.25,86.660004,83.139999,86.589996,83.819702,9497100
1024,2016-09-29,86.279999,88.849998,86.279999,87.470001,84.67157,10616400
1025,2016-09-30,87.989998,88.980003,87.809998,88.769997,85.92997,6379100
1026,2016-10-03,88.230003,89.190002,88.169998,88.279999,85.45565,4294600
1027,2016-10-04,88.5,88.949997,87.18,87.510002,84.710281,4743300
1028,2016-10-05,88.120003,89.870003,88.040001,89.419998,86.559181,5189500
1029,2016-10-06,88.959999,89.660004,88.709999,89.290001,86.433342,3786900
1030,2016-10-07,89.519997,89.739998,87.940002,88.470001,85.639565,3774200
1031,2016-10-10,89.099998,89.5,88.139999,88.220001,85.397575,3785700
1032,2016-10-11,89.099998,89.32,87.260002,87.470001,84.67157,6471900
1033,2016-10-12,87.5,87.75,87.019997,87.580002,84.778046,3950000
1034,2016-10-13,86.900002,87.07,86.260002,86.970001,84.187553,5677000
1035,2016-10-14,87.830002,88.419998,87.559998,87.669998,84.865158,3601000
1036,2016-10-17,87.379997,87.720001,86.900002,87.290001,84.497322,4479700
1037,2016-10-18,88.110001,88.199997,86.769997,87.220001,84.429558,3715700
1038,2016-10-19,87.309998,88.279999,86.860001,88.0,85.184601,5943900
1039,2016-10-20,87.059998,87.269997,86.230003,86.629997,84.598671,4576600
1040,2016-10-21,85.730003,86.629997,85.360001,86.330002,84.305717,3592500
1041,2016-10-24,86.120003,87.129997,85.540001,85.989998,83.973679,5096500
1042,2016-10-25,85.860001,87.650002,83.879997,84.480003,82.499092,11639200
1043,2016-10-26,83.809998,84.389999,82.879997,84.129997,82.157295,6582100
1044,2016-10-27,84.279999,84.339996,82.709999,83.010002,81.06356,5003200
1045,2016-10-28,83.32,84.169998,83.0,83.879997,81.913155,4974000
1046,2016-10-31,84.190002,84.379997,83.410004,83.459999,81.502998,4679400
1047,2016-11-01,83.470001,83.650002,81.650002,82.239998,80.311615,5139600
1048,2016-11-02,82.150002,82.150002,80.330002,81.110001,79.208115,5228600
1049,2016-11-03,81.639999,81.669998,80.68,81.269997,79.364357,3859000
1050,2016-11-04,81.339996,82.900002,80.589996,82.309998,80.379974,5745800
1051,2016-11-07,83.739998,84.160004,82.970001,83.75,81.786201,3786400
1052,2016-11-08,83.769997,85.0,83.059998,84.68,82.694397,3393300
1053,2016-11-09,89.779999,93.199997,89.360001,91.199997,89.061516,19281900
1054,2016-11-10,92.040001,94.949997,91.839996,93.449997,91.258751,14174400
1055,2016-11-11,93.389999,94.339996,91.82,93.010002,90.829079,7342300
1056,2016-11-14,93.25,95.5,93.019997,94.169998,91.961868,7552800
1057,2016-11-15,93.459999,94.459999,92.639999,94.440002,92.225548,4645400
1058,2016-11-16,93.769997,94.400002,92.839996,93.349998,91.161102,3297200
1059,2016-11-17,93.5,93.5,92.400002,92.779999,90.604469,3942200
1060,2016-11-18,93.010002,93.400002,91.900002,92.339996,90.174782,4715900
1061,2016-11-21,93.129997,93.849998,92.779999,92.900002,90.721649,3783200
1062,2016-11-22,93.400002,93.709999,92.800003,93.620003,91.424774,3172800
1063,2016-11-23,94.809998,96.419998,94.220001,96.18,93.924744,6535900
1064,2016-11-25,95.959999,96.440002,95.209999,95.809998,93.563416,2006900
1065,2016-11-28,95.510002,95.860001,94.470001,94.900002,92.674759,4916000
1066,2016-11-29,94.0,94.57,93.629997,94.040001,91.834923,3806000
1067,2016-11-30,95.75,95.900002,94.349998,95.559998,93.319283,4641900
1068,2016-12-01,96.0,97.389999,94.050003,96.239998,93.983337,9361600
1069,2016-12-02,95.360001,96.150002,94.93,95.139999,92.909126,5038300
1070,2016-12-05,95.870003,95.989998,94.150002,94.449997,92.235298,4980300
1071,2016-12-06,94.099998,95.309998,94.07,95.220001,92.987259,3663100
1072,2016-12-07,95.25,97.330002,94.93,97.330002,95.047775,4901100
1073,2016-12-08,97.260002,97.400002,96.129997,96.269997,94.012627,3861600
1074,2016-12-09,96.230003,96.300003,95.190002,95.529999,93.289986,6550200
1075,2016-12-12,96.010002,96.650002,94.910004,95.080002,92.85054,3596700
