,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,114.620003,115.279999,114.389999,114.449997,110.567078,6213500
706,2015-06-26,114.970001,115.18,114.410004,114.989998,111.088753,9509600
707,2015-06-29,114.160004,115.190002,113.0,113.050003,109.214569,7618200
708,2015-06-30,113.93,114.860001,113.550003,114.139999,110.267593,6946700
709,2015-07-01,114.949997,115.25,114.339996,115.129997,111.87088,5435400
710,2015-07-02,115.379997,115.669998,114.449997,114.970001,111.715408,5549500
711,2015-07-06,114.470001,115.860001,114.269997,115.699997,112.424744,5880500
712,2015-07-07,116.419998,117.190002,114.860001,117.099998,113.78511,8359900
713,2015-07-08,116.5,116.68,115.110001,115.190002,111.929184,8445200
714,2015-07-09,116.830002,117.209999,115.510002,115.599998,112.327568,7011300
715,2015-07-10,117.050003,117.43,115.669998,116.440002,113.143799,7020700
716,2015-07-13,117.75,118.309998,117.25,118.050003,114.708229,7595200
717,2015-07-14,118.029999,118.139999,117.699997,117.849998,114.513878,5061700
718,2015-07-15,118.040001,118.900002,117.849998,118.300003,114.951149,4845200
719,2015-07-16,119.0,119.150002,118.540001,119.07,115.699341,6303000
720,2015-07-17,118.690002,118.900002,118.029999,118.860001,115.495293,5109900
721,2015-07-20,119.290001,119.900002,118.889999,119.580002,116.194908,6951000
722,2015-07-21,119.760002,119.800003,118.830002,119.309998,115.932556,4785200
723,2015-07-22,119.279999,119.699997,118.93,119.330002,115.951988,4714100
724,2015-07-23,119.300003,119.669998,118.57,118.800003,115.436996,3347200
725,2015-07-24,119.349998,119.800003,118.580002,118.910004,115.543877,4320900
726,2015-07-27,118.629997,118.800003,117.779999,118.25,114.902557,5179300
727,2015-07-28,118.68,118.900002,117.870003,118.459999,115.106606,6447300
728,2015-07-29,118.849998,119.860001,118.410004,119.839996,116.447548,6083500
729,2015-07-30,119.709999,120.349998,119.010002,120.029999,116.632172,4430100
730,2015-07-31,120.120003,120.720001,119.599998,120.0,116.60302,5767300
731,2015-08-03,120.879997,121.730003,120.169998,121.120003,117.691322,8426900
732,2015-08-04,121.5,122.080002,120.610001,121.690002,118.245178,12624400
733,2015-08-05,110.830002,113.949997,109.5,110.529999,107.4011,61011200
734,2015-08-06,110.400002,110.400002,104.239998,108.550003,105.477158,57175200
735,2015-08-07,108.75,109.559998,107.660004,109.349998,106.254509,15791600
736,2015-08-10,110.0,111.0,109.739998,111.0,107.857788,11617000
737,2015-08-11,110.339996,110.489998,107.949997,108.0,104.942726,13574000
738,2015-08-12,107.0,107.440002,105.510002,106.989998,103.961304,16923500
739,2015-08-13,107.209999,108.510002,106.75,107.519997,104.476303,9754500
740,2015-08-14,107.610001,107.669998,106.519997,107.160004,104.126503,7104500
741,2015-08-17,107.300003,109.279999,106.839996,109.050003,105.96299,7954000
742,2015-08-18,108.040001,108.25,106.800003,106.940002,103.912727,12021500
743,2015-08-19,106.580002,107.75,105.769997,106.449997,103.436584,9420800
744,2015-08-20,104.339996,105.0,99.760002,100.019997,97.188622,34651300
745,2015-08-21,97.5,100.629997,96.610001,98.839996,96.042015,30875700
746,2015-08-24,93.379997,100.0,90.0,95.360001,92.660545,30159200
747,2015-08-25,99.730003,100.089996,95.720001,95.889999,93.175537,19079400
748,2015-08-26,98.690002,99.489998,96.260002,99.230003,96.42099,13755900
749,2015-08-27,101.349998,102.620003,99.779999,102.169998,99.277756,17532200
750,2015-08-28,102.190002,103.339996,101.809998,102.480003,99.578979,11005200
751,2015-08-31,102.300003,102.459999,100.910004,101.879997,98.995956,8518200
752,2015-09-01,99.309998,101.339996,99.160004,99.510002,96.693062,14212600
753,2015-09-02,100.919998,101.940002,99.550003,101.889999,99.005676,12148200
754,2015-09-03,102.199997,103.029999,101.459999,101.989998,99.102844,8953300
755,2015-09-04,100.959999,101.82,100.360001,100.970001,98.111717,9213800
756,2015-09-08,102.949997,104.150002,102.519997,104.010002,101.065666,8571500
757,2015-09-09,104.75,104.949997,101.68,101.910004,99.025124,9577500
758,2015-09-10,101.849998,103.220001,101.330002,102.599998,99.695572,9026100
759,2015-09-11,102.349998,104.5,102.199997,104.480003,101.522369,9529800
760,2015-09-14,104.650002,104.900002,102.989998,103.82,100.88105,6959800
761,2015-09-15,103.25,103.800003,101.830002,103.43,100.50209,9171400
762,2015-09-16,103.32,104.07,102.75,103.959999,101.01709,6509700
763,2015-09-17,104.199997,105.949997,103.75,104.199997,101.250282,7792600
764,2015-09-18,103.199997,104.209999,102.389999,102.839996,99.928787,13559400
765,2015-09-21,103.68,103.830002,102.459999,103.410004,100.482658,7152300
766,2015-09-22,102.18,102.75,101.480003,102.489998,99.588692,8330100
767,2015-09-23,102.440002,102.629997,101.379997,101.57,98.69474,5818000
768,2015-09-24,101.0,101.330002,99.239998,100.620003,97.771629,10706800
769,2015-09-25,101.510002,101.800003,99.580002,100.300003,97.460693,7179800
770,2015-09-28,99.900002,100.389999,98.300003,98.489998,95.701927,8238300
771,2015-09-29,98.510002,100.059998,97.769997,99.419998,96.605598,9466900
772,2015-09-30,100.779999,102.43,100.5,102.199997,99.3069,9190000
773,2015-10-01,102.970001,103.470001,101.080002,102.669998,99.763603,7503700
774,2015-10-02,101.209999,103.010002,99.879997,103.0,100.084259,9105600
775,2015-10-05,103.699997,104.199997,102.610001,103.849998,100.910194,7144600
776,2015-10-06,104.190002,104.510002,103.209999,103.769997,100.832458,5660600
777,2015-10-07,104.489998,104.589996,102.660004,103.389999,100.463219,6947200
778,2015-10-08,103.199997,104.889999,102.699997,104.610001,101.648689,7499100
779,2015-10-09,105.089996,106.050003,104.669998,105.559998,102.571785,7341800
780,2015-10-12,105.910004,106.699997,105.620003,106.349998,103.339424,5179000
781,2015-10-13,105.739998,107.389999,105.309998,106.589996,103.572632,8342700
782,2015-10-14,106.5,106.849998,105.230003,105.730003,102.736984,5563600
783,2015-10-15,106.5,108.0,106.260002,107.889999,104.835831,6739200
784,2015-10-16,108.269997,108.5,107.459999,108.239998,105.175919,5908900
785,2015-10-19,108.25,109.970001,107.940002,109.470001,106.371109,8001900
786,2015-10-20,109.550003,110.529999,109.410004,109.839996,106.730621,9542400
787,2015-10-21,110.669998,111.559998,110.010002,110.089996,106.973557,8769800
788,2015-10-22,110.669998,113.349998,110.389999,113.25,110.044106,10028900
789,2015-10-23,114.209999,114.209999,111.849998,113.089996,109.888626,7928400
790,2015-10-26,113.07,113.580002,112.120003,113.519997,110.306458,5729600
791,2015-10-27,113.290001,114.269997,113.25,113.769997,110.549377,5857600
792,2015-10-28,113.970001,114.459999,112.860001,114.339996,111.103241,6452900
793,2015-10-29,114.339996,115.400002,114.199997,115.040001,111.783432,6125100
794,2015-10-30,115.0,115.239998,113.669998,113.739998,110.520226,8501600
795,2015-11-02,114.489998,115.309998,114.010002,115.040001,111.783432,6949500
796,2015-11-03,114.970001,116.400002,114.540001,115.540001,112.269279,7132100
797,2015-11-04,116.639999,116.830002,110.809998,113.25,110.044106,20740800
798,2015-11-05,113.260002,113.93,111.599998,113.0,109.80117,14843700
799,2015-11-06,114.599998,116.75,114.57,115.669998,112.395599,16803400
800,2015-11-09,115.900002,116.730003,115.18,116.419998,113.124367,9317500
801,2015-11-10,116.169998,117.510002,115.510002,117.419998,114.096062,8240500
802,2015-11-11,117.550003,117.580002,116.43,116.519997,113.221527,6381700
803,2015-11-12,115.599998,116.989998,115.0,116.209999,112.920303,7223000
804,2015-11-13,115.919998,116.419998,114.379997,114.839996,111.589088,8078100
805,2015-11-16,113.470001,116.080002,113.339996,115.919998,112.638519,5770200
806,2015-11-17,116.110001,117.550003,115.510002,116.129997,112.842567,6434400
807,2015-11-18,116.220001,118.279999,116.050003,118.139999,114.795677,6744600
808,2015-11-19,118.139999,119.160004,117.639999,118.709999,115.349533,6101000
809,2015-11-20,119.110001,120.25,118.900002,120.07,116.671036,10821700
810,2015-11-23,120.300003,120.650002,119.0,119.419998,116.039436,6986400
811,2015-11-24,117.900002,118.57,117.279999,117.949997,114.611053,9158200
812,2015-11-25,118.290001,119.339996,118.150002,118.669998,115.310669,4751500
813,2015-11-27,116.0,116.5,113.699997,115.129997,111.87088,14912000
814,2015-11-30,115.559998,115.580002,113.309998,113.470001,110.257874,16560300
815,2015-12-01,114.150002,115.459999,113.660004,115.389999,112.12352,8896100
816,2015-12-02,115.389999,115.470001,113.830002,114.0,110.772873,7787800
817,2015-12-03,114.169998,114.650002,111.440002,111.889999,108.722595,10446600
818,2015-12-04,112.739998,114.309998,112.529999,114.239998,111.006081,8771300
819,2015-12-07,114.559998,114.559998,112.650002,113.830002,110.607689,6738500
820,2015-12-08,113.349998,113.449997,112.400002,112.480003,109.295906,7480600
821,2015-12-09,112.389999,113.059998,110.580002,111.470001,108.314484,9050700
822,2015-12-10,111.150002,111.580002,110.169998,110.760002,108.314484,6954500
823,2015-12-11,110.760002,110.760002,107.620003,108.040001,105.654549,12334900
824,2015-12-14,108.68,109.870003,108.279999,109.349998,106.935623,9702600
825,2015-12-15,112.050003,113.349998,111.580002,112.160004,109.683578,13361700
826,2015-12-16,114.690002,114.75,111.800003,113.790001,111.277588,12304500
827,2015-12-17,114.129997,114.480003,111.980003,112.010002,109.536888,9375000
828,2015-12-18,112.010002,112.440002,107.349998,107.720001,105.341614,28376900
829,2015-12-21,108.800003,110.099998,105.330002,106.589996,104.236549,22847200
830,2015-12-22,106.989998,107.199997,105.830002,106.739998,104.38324,8644500
831,2015-12-23,107.209999,107.239998,104.300003,105.559998,103.229294,12372900
832,2015-12-24,105.199997,106.639999,105.059998,105.860001,103.522675,4356100
833,2015-12-28,106.5,108.199997,106.330002,107.25,104.881981,9092700
834,2015-12-29,107.879997,108.040001,106.449997,107.080002,104.715744,8607200
835,2015-12-30,106.889999,107.209999,106.25,106.339996,103.992073,4917000
836,2015-12-31,106.139999,106.309998,105.059998,105.080002,102.759895,6609500
837,2016-01-04,103.120003,103.43,101.730003,102.980003,100.706276,12531500
838,2016-01-05,102.669998,102.669998,99.889999,100.900002,98.672195,16212900
839,2016-01-06,99.379997,101.459999,99.360001,100.360001,98.144112,13934500
840,2016-01-07,98.959999,101.349998,98.519997,99.5,97.303101,14680200
841,2016-01-08,100.629997,100.919998,99.0,99.25,97.058617,10691600
842,2016-01-11,100.209999,100.449997,98.550003,99.919998,97.713821,9583200
843,2016-01-12,100.970001,101.849998,100.339996,101.459999,99.219826,8863900
844,2016-01-13,101.879997,101.879997,98.120003,98.480003,96.305626,11615400
845,2016-01-14,98.650002,99.910004,97.190002,99.110001,96.921715,11147500
846,2016-01-15,95.620003,96.879997,93.459999,93.900002,91.826752,22135500
847,2016-01-19,95.0,95.07,93.029999,93.970001,91.895195,13286800
848,2016-01-20,92.18,93.639999,90.419998,92.540001,90.49678,16918100
849,2016-01-21,92.870003,94.860001,92.300003,94.019997,91.944092,12078200
850,2016-01-22,95.949997,97.419998,95.550003,96.900002,94.760513,12303800
851,2016-01-25,96.419998,96.68,95.120003,95.290001,93.186058,7812200
852,2016-01-26,95.489998,96.43,95.089996,96.269997,94.144417,6915600
853,2016-01-27,96.309998,96.629997,93.870003,94.32,92.237473,6328900
854,2016-01-28,95.199997,95.199997,92.370003,93.529999,91.464912,7312700
855,2016-01-29,94.209999,95.82,93.629997,95.82,93.704353,8211600
856,2016-02-01,95.080002,95.709999,94.699997,95.150002,93.049149,7027200
857,2016-02-02,94.0,94.169998,92.870003,93.120003,91.063972,7244400
858,2016-02-03,94.099998,95.410004,92.419998,95.139999,93.03936,10878000
859,2016-02-04,94.870003,96.730003,94.599998,95.43,93.322968,8350300
860,2016-02-05,95.32,95.389999,93.470001,93.900002,91.826752,8898500
861,2016-02-08,92.559998,92.959999,89.510002,92.120003,90.086052,13750100
862,2016-02-09,90.150002,93.199997,89.040001,92.32,90.281631,19237400
863,2016-02-10,88.0,90.029999,86.25,88.849998,86.888245,32649800
864,2016-02-11,87.0,91.059998,86.959999,90.309998,88.31601,17523800
865,2016-02-12,91.519997,91.589996,89.610001,91.150002,89.137466,10786100
866,2016-02-16,92.470001,93.309998,91.790001,92.910004,90.858604,9050900
867,2016-02-17,93.669998,96.440002,93.559998,95.5,93.391418,12610000
868,2016-02-18,96.339996,96.449997,94.449997,95.169998,93.068703,8773900
869,2016-02-19,95.230003,95.720001,94.559998,95.010002,92.912231,6838200
870,2016-02-22,95.010002,97.0,95.010002,96.370003,94.24221,6980400
871,2016-02-23,96.5,96.82,95.150002,95.379997,93.274071,6253800
872,2016-02-24,94.650002,95.75,93.230003,95.43,93.322968,6945600
873,2016-02-25,95.919998,95.949997,94.349998,95.650002,93.538109,4562300
874,2016-02-26,95.709999,96.220001,95.279999,95.309998,93.205612,5277000
875,2016-02-29,95.309998,96.290001,95.230003,95.519997,93.410973,7794400
876,2016-03-01,95.900002,97.660004,95.529999,97.650002,95.49395,7139900
877,2016-03-02,97.669998,97.830002,96.410004,97.0,94.858299,6498600
878,2016-03-03,97.790001,98.839996,96.889999,98.82,96.638115,8581300
879,2016-03-04,99.0,99.209999,97.900002,98.480003,96.305626,6739800
880,2016-03-07,98.57,99.709999,98.480003,99.389999,97.195534,7218700
881,2016-03-08,98.93,98.980003,97.599998,97.82,95.660194,6229300
882,2016-03-09,98.0,98.239998,96.809998,97.660004,95.503723,7010700
883,2016-03-10,97.940002,98.419998,95.870003,97.040001,94.897415,5453500
884,2016-03-11,97.57,98.349998,97.540001,97.940002,95.77755,5605800
885,2016-03-14,97.940002,99.220001,97.839996,98.809998,96.628334,6175000
886,2016-03-15,98.019997,98.330002,97.389999,98.239998,96.070915,5942400
887,2016-03-16,98.160004,99.080002,97.470001,98.440002,96.26651,6079400
888,2016-03-17,98.279999,99.910004,98.279999,99.599998,97.400902,6385600
889,2016-03-18,99.980003,100.150002,98.959999,99.199997,97.009727,10205100
890,2016-03-21,98.919998,99.120003,97.699997,98.459999,96.286064,7070300
891,2016-03-22,97.589996,98.32,97.440002,97.580002,95.425499,6475700
892,2016-03-23,97.720001,97.849998,96.75,96.830002,94.692055,5517700
893,2016-03-24,96.550003,97.489998,96.300003,97.220001,95.073441,5577700
894,2016-03-28,97.5,98.459999,97.449997,98.089996,95.924225,5317100
895,2016-03-29,98.0,98.370003,97.360001,98.160004,95.992699,5170800
896,2016-03-30,98.900002,99.089996,98.349998,98.910004,96.726135,5677500
897,2016-03-31,99.010002,100.370003,99.010002,99.309998,97.117294,7038800
898,2016-04-01,98.800003,99.339996,98.580002,99.07,96.882599,5895500
899,2016-04-04,99.300003,99.440002,98.580002,98.68,96.501205,5334700
900,2016-04-05,96.849998,97.610001,96.150002,97.0,94.858299,10818800
901,2016-04-06,96.959999,97.629997,96.830002,97.480003,95.327705,6952400
902,2016-04-07,97.110001,97.419998,95.919998,96.160004,94.03685,7525400
903,2016-04-08,96.629997,96.839996,95.800003,96.419998,94.2911,6982700
904,2016-04-11,96.93,97.639999,96.199997,96.269997,94.144417,5916600
905,2016-04-12,96.279999,97.529999,96.07,97.349998,95.200569,6277200
906,2016-04-13,98.029999,99.809998,97.959999,99.480003,97.283546,7967400
907,2016-04-14,99.790001,99.870003,98.260002,98.629997,96.452309,6676200
908,2016-04-15,98.5,98.889999,98.18,98.589996,96.413193,6146800
909,2016-04-18,99.599998,101.949997,99.5,101.480003,99.239388,10650400
910,2016-04-19,102.0,103.639999,101.93,102.639999,100.373772,10639800
911,2016-04-20,103.019997,103.480003,101.959999,103.269997,100.989853,7712000
912,2016-04-21,103.360001,104.120003,102.650002,102.910004,100.637817,6824800
913,2016-04-22,103.059998,103.989998,102.93,103.769997,101.478821,5731300
914,2016-04-25,103.5,104.620003,103.349998,104.57,102.261162,6117100
915,2016-04-26,104.580002,105.57,104.18,104.889999,102.574089,6452900
916,2016-04-27,105.190002,105.599998,104.760002,105.279999,102.955475,5996100
917,2016-04-28,104.540001,105.489998,103.800003,104.029999,101.733078,5658300
918,2016-04-29,103.949997,104.209999,102.400002,103.260002,100.980087,7006900
919,2016-05-02,103.300003,104.57,102.800003,104.360001,102.055801,5285700
920,2016-05-03,103.879997,103.989998,103.190002,103.779999,101.488602,6218000
921,2016-05-04,103.309998,104.480003,103.199997,103.669998,101.381027,6445100
922,2016-05-05,103.980003,105.129997,103.449997,104.93,102.613205,6466000
923,2016-05-06,104.510002,105.739998,104.389999,105.540001,103.209747,7383600
924,2016-05-09,106.010002,106.68,104.970001,105.339996,103.014153,8130300
925,2016-05-10,105.529999,106.75,105.449997,106.599998,104.246338,15177200
926,2016-05-11,101.459999,102.5,100.620003,102.290001,100.031509,27068100
927,2016-05-12,102.5,102.849998,101.129997,101.709999,99.46431,11251700
928,2016-05-13,101.709999,102.040001,100.360001,100.519997,98.300575,9570200
929,2016-05-16,100.410004,100.669998,99.370003,100.360001,98.144112,9113000
930,2016-05-17,100.790001,101.290001,99.550003,99.940002,97.733383,8694400
931,2016-05-18,99.589996,99.769997,98.360001,99.0,96.814148,9323100
932,2016-05-19,98.580002,98.610001,97.510002,98.410004,96.237167,7063500
933,2016-05-20,99.0,99.93,98.769997,99.779999,97.576912,7297000
934,2016-05-23,99.599998,100.330002,99.120003,99.18,96.990173,5588600
935,2016-05-24,99.449997,100.040001,99.379997,99.510002,97.312881,5250800
936,2016-05-25,99.919998,100.800003,99.809998,99.860001,97.655159,5667300
937,2016-05-26,99.889999,100.489998,99.57,99.809998,97.606255,3852600
938,2016-05-27,99.809998,100.529999,99.809998,100.290001,98.075661,4473200
939,2016-05-31,99.849998,99.889999,98.57,99.220001,97.029289,10396200
940,2016-06-01,98.669998,98.989998,97.730003,98.519997,96.344727,7243900
941,2016-06-02,98.07,98.720001,97.870003,98.720001,96.540321,4830100
942,2016-06-03,98.660004,98.919998,97.730003,98.75,96.569656,6845600
943,2016-06-06,98.959999,99.120003,98.470001,98.779999,96.598999,4986600
944,2016-06-07,99.0,99.040001,98.32,98.349998,96.17849,5608400
945,2016-06-08,98.489998,98.82,97.699997,98.040001,95.875336,5466200
946,2016-06-09,97.82,97.93,97.099998,97.839996,95.679749,5379400
947,2016-06-10,97.150002,97.709999,96.779999,97.339996,95.190796,7204400
948,2016-06-13,96.75,98.980003,96.699997,97.57,95.41571,8766300
949,2016-06-14,97.199997,98.550003,97.18,98.400002,96.227394,6125700
950,2016-06-15,98.190002,99.0,98.190002,98.269997,96.100258,6663200
951,2016-06-16,97.800003,98.629997,96.860001,98.379997,96.207832,7129700
952,2016-06-17,98.410004,99.139999,98.269997,99.0,96.814148,8959400
953,2016-06-20,100.080002,100.959999,99.5,99.57,97.371552,8268600
954,2016-06-21,99.730003,99.790001,98.769997,98.82,96.638115,5202500
955,2016-06-22,99.080002,99.620003,98.699997,98.790001,96.60878,4948900
956,2016-06-23,99.440002,99.620003,98.610001,99.019997,96.833702,5826100
957,2016-06-24,96.010002,97.279999,95.139999,95.720001,93.60656,15079900
958,2016-06-27,94.910004,95.230003,94.0,94.379997,92.296143,9438400
959,2016-06-28,95.459999,96.279999,95.139999,96.050003,93.929276,7143100
960,2016-06-29,96.910004,97.290001,96.279999,96.980003,94.838745,6563600
961,2016-06-30,97.099998,98.07,96.879997,97.82,95.660194,7189500
962,2016-07-01,97.75,98.639999,97.709999,98.029999,95.865562,5681600
963,2016-07-05,97.769997,98.0,97.169998,97.660004,95.503723,5846400
964,2016-07-06,97.0,98.519997,96.760002,98.449997,96.276283,6223300
965,2016-07-07,97.629997,98.480003,97.580002,98.410004,96.936256,5146000
966,2016-07-08,99.25,99.849998,98.769997,99.620003,98.128136,6045800
967,2016-07-11,99.800003,100.349998,99.400002,99.980003,98.48275,5428000
968,2016-07-12,100.18,100.790001,100.0,100.199997,98.69944,8508500
969,2016-07-13,100.459999,100.800003,99.849998,99.879997,98.384239,5494700
970,2016-07-14,100.419998,100.800003,99.68,99.970001,98.472893,7461500
971,2016-07-15,100.419998,100.540001,99.540001,99.800003,98.305443,5764400
972,2016-07-18,99.900002,100.709999,99.870003,100.150002,98.650192,5051300
973,2016-07-19,99.809998,99.989998,99.360001,99.470001,97.980385,5742700
974,2016-07-20,98.650002,98.690002,97.139999,98.220001,96.7491,10664900
975,2016-07-21,98.169998,99.129997,97.620003,98.010002,96.542244,6726600
976,2016-07-22,98.389999,98.419998,97.470001,97.709999,96.246735,5381700
977,2016-07-25,97.900002,98.059998,97.25,97.389999,95.931526,4825500
978,2016-07-26,97.019997,97.160004,96.339996,96.690002,95.24202,6274800
979,2016-07-27,96.699997,96.93,95.860001,96.330002,94.887398,6911400
980,2016-07-28,96.400002,96.489998,95.82,95.910004,94.473694,7713500
981,2016-07-29,95.849998,96.379997,95.849998,95.949997,94.513084,8264000
982,2016-08-01,96.150002,96.199997,95.080002,95.540001,94.10923,7131600
983,2016-08-02,95.349998,95.75,94.559998,95.010002,93.587173,7644100
984,2016-08-03,95.059998,96.43,95.0,96.089996,94.650993,9068700
985,2016-08-04,95.529999,95.980003,94.709999,95.160004,93.734924,10038300
986,2016-08-05,95.400002,96.0,95.349998,95.830002,94.394897,6528500
987,2016-08-08,96.110001,96.290001,95.580002,95.75,94.316086,7792000
988,2016-08-09,95.610001,96.849998,95.300003,96.669998,95.222313,15548700
989,2016-08-10,96.699997,99.269997,95.849998,97.860001,96.394493,27181300
990,2016-08-11,98.199997,98.389999,97.150002,97.769997,96.305832,9233900
991,2016-08-12,97.82,97.82,96.660004,96.839996,95.389763,9360300
992,2016-08-15,97.349998,97.610001,96.919998,97.099998,95.645874,5299600
993,2016-08-16,96.860001,97.25,96.269997,96.879997,95.429161,5777800
994,2016-08-17,96.839996,96.970001,96.519997,96.870003,95.419319,5697300
995,2016-08-18,96.870003,97.120003,96.550003,96.650002,95.202614,5250700
996,2016-08-19,96.400002,96.790001,96.050003,96.389999,94.946503,6362400
997,2016-08-22,96.470001,96.470001,95.650002,95.870003,94.434296,5495300
998,2016-08-23,96.129997,96.43,95.800003,95.970001,94.532791,4996300
999,2016-08-24,96.010002,96.220001,95.510002,95.82,94.38504,5912500
1000,2016-08-25,95.620003,95.82,95.410004,95.550003,94.119087,4518700
1001,2016-08-26,95.660004,96.129997,94.75,95.209999,93.784172,6019600
1002,2016-08-29,95.07,95.32,94.459999,94.870003,93.449272,7903000
1003,2016-08-30,94.769997,95.290001,94.769997,94.860001,93.439415,6845000
1004,2016-08-31,94.690002,94.900002,94.160004,94.459999,93.045403,7375200
1005,2016-09-01,94.730003,94.870003,93.910004,94.260002,92.848404,6274200
1006,2016-09-02,94.75,94.959999,94.129997,94.419998,93.006004,5382000
1007,2016-09-06,94.529999,94.529999,93.349998,93.800003,92.395294,8463500
1008,2016-09-07,93.980003,94.029999,93.330002,93.709999,92.306641,6281500
1009,2016-09-08,93.489998,94.209999,92.93,94.089996,92.680946,7438100
1010,2016-09-09,93.510002,93.739998,92.389999,92.419998,91.035957,10248400
1011,2016-09-12,91.959999,93.860001,91.949997,93.639999,92.237686,9367300
1012,2016-09-13,93.040001,93.300003,92.449997,92.699997,91.31176,7795200
1013,2016-09-14,92.589996,92.889999,92.07,92.260002,90.878349,6386500
1014,2016-09-15,92.120003,92.75,91.190002,92.5,91.114761,7559400
1015,2016-09-16,92.269997,92.739998,91.800003,92.559998,91.173859,10568600
1016,2016-09-19,92.800003,93.32,92.339996,92.629997,91.242805,5421500
1017,2016-09-20,92.699997,93.300003,92.68,92.949997,91.558022,6200100
1018,2016-09-21,93.0,93.080002,91.699997,92.389999,91.006409,12049500
1019,2016-09-22,92.730003,93.709999,92.639999,93.410004,92.011131,6470700
1020,2016-09-23,93.07,93.519997,93.0,93.269997,91.873222,4407700
1021,2016-09-26,92.470001,92.68,91.400002,91.959999,90.582848,10449300
1022,2016-09-27,91.93,92.18,91.5,91.720001,90.346443,9167400
1023,2016-09-28,91.75,92.300003,91.480003,92.199997,90.819244,8272300
1024,2016-09-29,92.139999,93.099998,91.529999,91.800003,90.42524,7476600
1025,2016-09-30,92.279999,93.489998,92.209999,92.860001,91.469368,8923700
1026,2016-10-03,92.470001,92.720001,92.050003,92.489998,91.104912,5834700
1027,2016-10-04,92.449997,92.989998,92.110001,92.589996,91.203407,5903400
1028,2016-10-05,92.940002,93.279999,92.379997,92.449997,91.065506,5365000
1029,2016-10-06,92.75,93.580002,92.389999,92.830002,91.439819,7484800
1030,2016-10-07,93.059998,93.290001,92.019997,92.489998,91.104912,6144100
1031,2016-10-10,92.699997,93.209999,92.400002,92.489998,91.104912,4241000
1032,2016-10-11,92.330002,92.379997,91.57,91.860001,90.484344,6651100
1033,2016-10-12,91.879997,92.080002,91.389999,91.410004,90.041084,6836600
1034,2016-10-13,90.949997,91.360001,90.32,91.120003,89.755424,5725200
1035,2016-10-14,91.769997,91.769997,91.290001,91.300003,89.932739,4345700
1036,2016-10-17,91.349998,91.470001,90.559998,90.830002,89.469772,5134600
1037,2016-10-18,91.400002,91.739998,90.980003,91.169998,89.804672,4890800
1038,2016-10-19,91.269997,92.139999,91.0,91.93,90.553291,6140500
1039,2016-10-20,91.660004,92.32,91.440002,92.029999,90.651794,6153200
1040,2016-10-21,91.330002,94.190002,90.599998,93.029999,91.636818,13814500
1041,2016-10-24,93.489998,94.150002,92.800003,93.370003,91.971733,7281000
1042,2016-10-25,93.139999,93.360001,92.639999,92.75,91.361015,6380700
1043,2016-10-26,92.389999,93.720001,91.900002,93.489998,92.089928,7152800
1044,2016-10-27,93.800003,94.339996,93.309998,94.019997,92.611992,6647000
1045,2016-10-28,93.889999,94.400002,93.529999,93.849998,92.444534,7309100
1046,2016-10-31,93.720001,93.82,92.309998,92.690002,91.30191,9957600
1047,2016-11-01,92.779999,92.989998,91.660004,92.389999,91.006409,6449800
1048,2016-11-02,91.910004,92.559998,91.690002,91.910004,90.5336,6716200
1049,2016-11-03,92.260002,94.129997,92.239998,93.370003,91.971733,7751400
1050,2016-11-04,93.5,93.790001,92.360001,92.449997,91.065506,7456500
1051,2016-11-07,93.769997,94.480003,92.949997,94.43,93.015854,6996100
1052,2016-11-08,94.529999,94.849998,93.900002,94.379997,92.966599,6111000
1053,2016-11-09,92.290001,94.919998,92.110001,94.639999,93.222717,8635700
1054,2016-11-10,94.889999,96.059998,94.230003,94.959999,93.537918,13777900
1055,2016-11-11,97.18,98.32,95.779999,97.68,96.217186,22961300
1056,2016-11-14,97.559998,98.309998,97.449997,97.919998,96.45359,13208400
1057,2016-11-15,97.900002,98.139999,97.419998,97.699997,96.236885,7184600
1058,2016-11-16,98.330002,99.169998,98.099998,99.120003,97.635628,9702400
1059,2016-11-17,99.050003,99.5,98.269997,99.370003,97.881882,8662600
1060,2016-11-18,99.050003,99.370003,98.139999,98.239998,96.768799,8586100
1061,2016-11-21,98.110001,98.269997,97.0,97.629997,96.167931,10771100
1062,2016-11-22,97.400002,97.93,97.269997,97.709999,96.246735,5323700
1063,2016-11-23,97.669998,98.279999,97.589996,98.260002,96.788506,5897400
1064,2016-11-25,98.709999,99.07,98.5,98.82,97.340111,4396800
1065,2016-11-28,98.519997,99.199997,98.32,98.970001,97.487869,7106700
1066,2016-11-29,99.239998,99.68,98.970001,99.669998,98.177376,8396800
1067,2016-11-30,99.400002,100.290001,99.0,99.120003,97.635628,11369200
1068,2016-12-01,99.129997,99.75,98.620003,98.940002,97.458321,9958100
1069,2016-12-02,98.790001,99.080002,98.25,98.5,97.024902,7737200
1070,2016-12-05,98.980003,100.269997,98.68,99.959999,98.463043,11331500
1071,2016-12-06,99.949997,100.720001,99.82,100.660004,99.152565,8427500
1072,2016-12-07,100.510002,102.07,100.440002,101.989998,100.462639,12255700
1073,2016-12-08,101.470001,103.959999,101.470001,103.379997,102.616615,16524800
1074,2016-12-09,103.489998,105.519997,103.18,104.860001,104.085686,12173900
1075,2016-12-12,104.610001,104.699997,103.730003,104.059998,103.291595,7880200
