,Date,Open,High,Low,Close,Adj Close,Volume
702,2015-06-22,159.850006,160.699997,159.449997,159.679993,150.666397,1447400
703,2015-06-23,160.410004,160.869995,159.509995,159.839996,150.817352,2286400
704,2015-06-24,159.679993,159.960007,157.539993,157.539993,148.647202,2862900
705,2015-06-25,157.850006,158.320007,155.919998,155.919998,147.118652,2564000
706,2015-06-26,156.160004,157.990005,155.929993,157.089996,148.22261,2625500
707,2015-06-29,155.919998,156.440002,153.919998,153.949997,145.259827,2475000
708,2015-06-30,155.0,155.300003,154.070007,154.300003,145.590088,2561000
709,2015-07-01,156.130005,156.429993,154.660004,155.649994,146.863892,1726800
710,2015-07-02,156.080002,156.080002,154.899994,155.380005,146.609131,2022400
711,2015-07-06,153.889999,155.580002,153.830002,155.080002,146.326065,2172200
712,2015-07-07,155.139999,155.630005,153.160004,155.429993,146.656311,2865300
713,2015-07-08,154.080002,154.5,152.699997,152.710007,144.089859,2613300
714,2015-07-09,154.589996,155.5,153.75,153.75,145.071136,2069200
715,2015-07-10,154.740005,155.860001,154.5,154.949997,146.2034,2061300
716,2015-07-13,156.419998,156.770004,155.649994,156.470001,147.637573,2107200
717,2015-07-14,156.490005,157.080002,156.279999,156.779999,147.930099,1811400
718,2015-07-15,156.570007,157.0,155.899994,156.0,147.194107,1786100
719,2015-07-16,157.580002,157.940002,156.690002,157.169998,148.298065,2023900
720,2015-07-17,156.5,157.369995,156.429993,156.690002,147.845184,2429000
721,2015-07-20,156.770004,157.649994,156.270004,157.119995,148.250916,2349000
722,2015-07-21,156.75,157.179993,155.339996,155.759995,146.967667,2743900
723,2015-07-22,155.589996,156.309998,154.440002,155.410004,146.637436,3067700
724,2015-07-23,151.919998,153.690002,149.020004,149.5,141.061035,5176400
725,2015-07-24,148.860001,150.800003,148.699997,149.330002,140.900635,3433600
726,2015-07-27,148.639999,149.0,147.699997,148.710007,140.315628,3117600
727,2015-07-28,148.850006,151.720001,148.320007,151.110001,142.580154,3277700
728,2015-07-29,151.440002,151.690002,150.710007,151.449997,142.90097,2176900
729,2015-07-30,151.0,151.729996,150.330002,151.570007,143.014175,2119100
730,2015-07-31,152.529999,152.809998,151.029999,151.339996,142.79718,1619600
731,2015-08-03,150.789993,151.779999,148.940002,150.119995,141.646042,2355100
732,2015-08-04,150.929993,151.539993,150.110001,150.399994,141.910233,1811900
733,2015-08-05,151.850006,153.240005,150.919998,151.009995,142.485779,1765600
734,2015-08-06,150.889999,151.220001,148.899994,149.259995,140.834579,1764800
735,2015-08-07,148.479996,150.0,148.160004,148.889999,140.485474,1668700
736,2015-08-10,150.0,151.399994,149.889999,151.240005,142.70282,1571800
737,2015-08-11,150.0,150.0,148.259995,148.479996,140.098602,1810800
738,2015-08-12,147.240005,148.710007,146.070007,148.520004,140.136368,2036700
739,2015-08-13,148.0,148.559998,147.080002,147.399994,139.079575,1793100
740,2015-08-14,147.660004,148.509995,147.320007,148.279999,139.909912,1401900
741,2015-08-17,147.429993,149.309998,146.360001,149.240005,140.81572,1648900
742,2015-08-18,148.630005,148.919998,147.880005,148.309998,139.938187,1705500
743,2015-08-19,146.199997,147.550003,145.279999,145.869995,138.593781,2467600
744,2015-08-20,144.509995,144.869995,143.339996,143.350006,136.199509,3281700
745,2015-08-21,143.520004,145.320007,141.919998,142.089996,135.002335,5442000
746,2015-08-24,137.119995,142.089996,134.0,138.580002,131.667404,7359500
747,2015-08-25,141.860001,142.059998,137.389999,137.639999,130.774338,5435900
748,2015-08-26,140.0,142.789993,138.529999,142.720001,135.600906,4562200
749,2015-08-27,143.75,144.949997,141.330002,143.899994,136.722061,4104600
750,2015-08-28,143.020004,144.320007,142.800003,144.210007,137.016602,2664100
751,2015-08-31,143.0,143.830002,142.020004,142.139999,135.04985,2514900
752,2015-09-01,139.479996,140.490005,137.940002,138.5,131.591431,3671400
753,2015-09-02,140.539993,141.240005,139.240005,141.240005,134.194733,3312700
754,2015-09-03,141.940002,142.899994,141.309998,141.740005,134.669815,2606200
755,2015-09-04,139.940002,140.669998,139.160004,139.839996,132.864578,3195800
756,2015-09-08,142.050003,143.550003,141.520004,143.429993,136.275497,2432900
757,2015-09-09,144.860001,145.350006,140.570007,140.860001,133.83371,2642800
758,2015-09-10,141.0,141.910004,140.149994,140.779999,133.757675,2031200
759,2015-09-11,140.610001,141.330002,139.770004,141.259995,134.21373,2505200
760,2015-09-14,141.520004,141.580002,140.029999,140.809998,133.786179,2277200
761,2015-09-15,141.559998,143.839996,141.039993,143.600006,136.437042,2690800
762,2015-09-16,143.509995,144.460007,143.210007,144.199997,137.00708,2060300
763,2015-09-17,143.809998,145.550003,142.520004,142.949997,135.819458,2855100
764,2015-09-18,141.169998,141.300003,139.210007,139.619995,132.655563,6526000
765,2015-09-21,140.5,141.080002,139.350006,140.039993,133.054611,2492600
766,2015-09-22,138.270004,138.509995,137.25,138.020004,131.135391,2775300
767,2015-09-23,138.529999,138.899994,136.860001,137.660004,130.79332,2684500
768,2015-09-24,136.630005,138.029999,135.389999,137.580002,130.717316,2690300
769,2015-09-25,139.619995,140.119995,138.570007,139.559998,132.598541,3767200
770,2015-09-28,138.300003,139.699997,138.300003,138.380005,131.477432,3468900
771,2015-09-29,138.619995,142.160004,138.429993,141.550003,134.489258,4946000
772,2015-09-30,142.520004,143.229996,140.5,141.770004,134.698303,3619300
773,2015-10-01,142.210007,142.5,139.580002,140.800003,133.776688,2486300
774,2015-10-02,139.080002,143.300003,138.570007,143.199997,136.056976,3064400
775,2015-10-05,144.300003,146.600006,143.630005,146.320007,139.021347,2987200
776,2015-10-06,145.990005,146.639999,145.399994,145.789993,138.517776,2256800
777,2015-10-07,146.740005,148.539993,146.130005,147.539993,140.180481,1954000
778,2015-10-08,146.649994,149.559998,146.589996,149.479996,142.023712,2008800
779,2015-10-09,149.559998,150.649994,149.300003,149.899994,142.422775,2294000
780,2015-10-12,150.259995,150.559998,149.539993,150.059998,142.574783,1429300
781,2015-10-13,148.910004,150.0,148.729996,149.110001,141.672195,2027600
782,2015-10-14,149.0,149.660004,148.179993,148.320007,140.9216,2260300
783,2015-10-15,149.639999,149.880005,148.020004,149.190002,141.748184,2588500
784,2015-10-16,149.770004,149.779999,147.479996,148.699997,141.282623,2490300
785,2015-10-19,147.970001,148.419998,147.229996,148.0,140.617538,2004200
786,2015-10-20,147.449997,149.669998,147.130005,149.110001,141.672195,2404700
787,2015-10-21,149.5,151.389999,148.899994,149.820007,142.346786,3009900
788,2015-10-22,151.339996,157.039993,150.649994,156.0,148.218491,5111900
789,2015-10-23,156.539993,157.190002,154.5,155.789993,148.018967,2997400
790,2015-10-26,156.059998,156.759995,155.639999,156.539993,148.731552,2136100
791,2015-10-27,156.0,157.0,155.080002,156.729996,148.912094,1970100
792,2015-10-28,156.490005,158.330002,156.199997,158.080002,150.194748,2724700
793,2015-10-29,157.75,157.910004,156.880005,157.610001,149.748184,1484600
794,2015-10-30,157.800003,158.679993,157.210007,157.210007,149.368164,2672100
795,2015-11-02,157.509995,160.089996,157.339996,159.919998,151.942963,2701800
796,2015-11-03,159.479996,159.800003,158.669998,158.75,150.831314,2972800
797,2015-11-04,159.0,159.479996,158.610001,158.910004,150.983337,2254000
798,2015-11-05,159.380005,159.580002,158.270004,158.990005,151.059341,2023900
799,2015-11-06,158.020004,159.259995,157.729996,159.259995,151.315887,1860000
800,2015-11-09,158.669998,158.669998,156.75,157.470001,149.615173,2421000
801,2015-11-10,157.229996,157.639999,156.429993,157.589996,149.729187,1962900
802,2015-11-11,157.860001,159.490005,157.539993,159.050003,151.116348,2518900
803,2015-11-12,157.779999,158.289993,156.160004,156.300003,148.50354,2305600
804,2015-11-13,156.0,156.919998,155.600006,155.649994,147.885956,2434500
805,2015-11-16,155.610001,158.259995,155.610001,158.210007,150.318253,2395000
806,2015-11-17,158.360001,158.529999,156.520004,157.029999,149.197128,2393000
807,2015-11-18,156.179993,157.5,156.080002,157.389999,150.521652,2226900
808,2015-11-19,157.630005,158.509995,156.710007,158.380005,151.468475,1518200
809,2015-11-20,158.679993,159.839996,158.339996,158.949997,152.013611,1891100
810,2015-11-23,158.899994,159.770004,158.160004,158.649994,151.726685,1430400
811,2015-11-24,157.369995,158.339996,156.889999,157.75,150.865967,2100600
812,2015-11-25,158.059998,158.470001,157.630005,157.630005,150.751221,1184100
813,2015-11-27,157.509995,158.490005,156.940002,157.990005,151.09549,876100
814,2015-11-30,158.100006,158.470001,156.570007,156.580002,149.747025,2934200
815,2015-12-01,156.410004,157.669998,156.169998,156.899994,150.05304,2259000
816,2015-12-02,156.880005,157.25,155.509995,155.699997,148.905411,2034700
817,2015-12-03,156.559998,156.899994,153.710007,154.380005,147.643036,2609500
818,2015-12-04,154.789993,158.389999,154.570007,158.220001,151.315445,2175800
819,2015-12-07,157.529999,158.0,156.809998,157.75,150.865967,2142800
820,2015-12-08,156.440002,157.860001,155.679993,156.789993,149.947861,2350400
821,2015-12-09,156.169998,158.240005,154.940002,156.050003,149.240143,2660800
822,2015-12-10,155.729996,158.690002,155.589996,157.520004,150.646011,2548200
823,2015-12-11,155.550003,156.399994,154.419998,154.830002,148.073395,2523200
824,2015-12-14,155.289993,157.770004,154.339996,157.630005,150.751221,3462200
825,2015-12-15,151.990005,153.020004,147.080002,148.130005,141.665787,8645900
826,2015-12-16,148.149994,150.539993,147.740005,149.949997,143.406342,4774100
827,2015-12-17,150.149994,150.860001,148.830002,148.850006,142.35437,3053900
828,2015-12-18,148.210007,148.600006,146.759995,146.919998,140.508575,5736400
829,2015-12-21,147.580002,148.330002,146.690002,147.479996,141.044144,2284400
830,2015-12-22,148.119995,149.490005,147.279999,148.970001,142.469101,2528700
831,2015-12-23,149.690002,151.580002,149.520004,151.160004,144.563538,2215300
832,2015-12-24,150.820007,151.800003,150.580002,151.190002,144.592239,848400
833,2015-12-28,151.130005,151.770004,150.270004,151.220001,144.620926,1275200
834,2015-12-29,152.199997,153.259995,152.0,152.889999,146.218033,1824700
835,2015-12-30,152.789993,153.699997,151.729996,151.910004,145.280838,1553100
836,2015-12-31,151.729996,152.119995,150.630005,150.639999,144.066238,1602000
837,2016-01-04,148.050003,148.320007,145.399994,146.820007,140.412964,3277200
838,2016-01-05,146.820007,147.5,145.610001,147.460007,141.025009,2688100
839,2016-01-06,145.589996,145.759995,143.419998,144.490005,138.184631,2997100
840,2016-01-07,142.520004,143.130005,140.630005,140.970001,134.818207,3553500
841,2016-01-08,141.360001,142.5,140.220001,140.490005,134.359177,2664000
842,2016-01-11,140.970001,141.429993,139.410004,140.460007,134.33049,2775500
843,2016-01-12,141.360001,142.149994,139.130005,140.860001,134.713028,2363500
844,2016-01-13,140.889999,142.190002,138.539993,138.720001,132.666428,2598300
845,2016-01-14,139.740005,142.440002,138.860001,141.179993,135.019058,3720400
846,2016-01-15,138.300003,140.100006,137.210007,138.690002,132.637726,4632200
847,2016-01-19,140.100006,140.800003,137.410004,138.389999,132.35083,3399800
848,2016-01-20,136.949997,137.75,134.639999,136.960007,130.983215,4136300
849,2016-01-21,136.960007,138.669998,136.149994,137.759995,131.748306,3355200
850,2016-01-22,140.139999,140.429993,138.080002,139.520004,133.431503,2979100
851,2016-01-25,138.960007,139.369995,137.529999,137.570007,131.566605,2805500
852,2016-01-26,141.789993,145.020004,140.330002,144.779999,138.461975,5129100
853,2016-01-27,144.949997,147.970001,144.050003,145.550003,139.198349,3596400
854,2016-01-28,146.160004,147.839996,145.220001,147.320007,140.891113,3067400
855,2016-01-29,148.240005,151.0,148.0,151.0,144.410538,3993200
856,2016-02-01,149.330002,149.789993,148.100006,148.729996,142.239609,2701500
857,2016-02-02,147.589996,148.279999,146.050003,147.869995,141.41713,3581800
858,2016-02-03,149.360001,152.850006,148.960007,152.520004,145.864212,5766800
859,2016-02-04,152.419998,154.380005,151.779999,153.440002,146.744034,3458400
860,2016-02-05,153.199997,153.880005,151.820007,153.470001,146.772736,3368500
861,2016-02-08,151.630005,154.429993,151.009995,153.899994,147.183975,2505400
862,2016-02-09,152.949997,155.759995,152.449997,154.740005,147.98732,2968400
863,2016-02-10,154.429993,155.490005,152.119995,152.449997,146.850677,2911900
864,2016-02-11,149.910004,152.0,149.0,150.669998,145.136017,3182200
865,2016-02-12,150.669998,154.070007,150.669998,153.960007,148.305206,2292200
866,2016-02-16,155.0,155.899994,154.259995,155.529999,149.81752,2140600
867,2016-02-17,156.0,157.130005,155.600006,156.619995,150.867508,2156100
868,2016-02-18,156.350006,156.970001,155.970001,156.779999,151.021622,2010200
869,2016-02-19,157.0,157.089996,155.869995,156.449997,150.703735,2121300
870,2016-02-22,156.449997,158.479996,156.449997,157.699997,151.907837,2207600
871,2016-02-23,157.630005,157.690002,155.169998,156.169998,150.434006,1922800
872,2016-02-24,154.839996,157.619995,153.639999,157.220001,151.44548,1937800
873,2016-02-25,157.539993,159.0,157.009995,158.990005,153.150436,1718100
874,2016-02-26,159.149994,159.5,158.080002,158.270004,152.456909,1843700
875,2016-02-29,158.009995,159.119995,156.820007,156.869995,151.108307,1993200
876,2016-03-01,158.75,159.699997,157.610001,159.589996,153.728409,2204100
877,2016-03-02,158.880005,159.880005,158.539993,159.410004,153.555038,1807200
878,2016-03-03,159.410004,159.690002,158.509995,159.380005,153.526123,1926000
879,2016-03-04,159.460007,160.289993,158.919998,160.070007,154.190781,1766300
880,2016-03-07,159.979996,160.570007,158.169998,160.570007,154.672424,2012800
881,2016-03-08,159.399994,160.610001,159.350006,160.199997,154.315994,2020100
882,2016-03-09,160.5,160.779999,159.520004,160.089996,154.210068,1883000
883,2016-03-10,160.770004,160.800003,158.279999,159.889999,154.01738,1875700
884,2016-03-11,161.139999,162.050003,160.649994,161.880005,155.934311,1697200
885,2016-03-14,161.610001,162.770004,161.0,161.809998,155.866867,1747300
886,2016-03-15,160.160004,162.5,159.350006,162.410004,156.444824,1827900
887,2016-03-16,161.960007,163.300003,161.520004,162.889999,156.907211,1927700
888,2016-03-17,163.160004,164.360001,162.839996,163.75,157.735611,2790000
889,2016-03-18,164.149994,165.330002,163.899994,165.330002,159.257584,5853000
890,2016-03-21,165.050003,165.309998,164.410004,164.839996,158.785599,2095100
891,2016-03-22,164.5,165.5,164.389999,164.910004,158.853027,2146300
892,2016-03-23,164.600006,164.990005,163.460007,164.270004,158.236542,2305000
893,2016-03-24,163.679993,164.539993,163.050003,164.460007,158.41954,1868800
894,2016-03-28,164.929993,166.649994,164.580002,166.279999,160.172684,2336700
895,2016-03-29,164.929993,164.990005,163.119995,164.389999,158.352097,2525000
896,2016-03-30,165.369995,167.220001,165.160004,166.75,160.625427,2195300
897,2016-03-31,166.75,167.5,166.5,166.630005,160.509842,1777200
898,2016-04-01,165.630005,167.740005,164.789993,167.529999,161.37677,2011600
899,2016-04-04,167.110001,167.490005,165.919998,166.399994,160.288284,2022800
900,2016-04-05,165.179993,166.550003,164.649994,165.809998,159.719955,1617400
901,2016-04-06,165.339996,167.080002,164.839996,166.809998,160.683258,2092200
902,2016-04-07,165.880005,167.229996,165.25,167.160004,161.020386,2728300
903,2016-04-08,167.710007,167.990005,166.100006,166.630005,160.509842,1729300
904,2016-04-11,167.119995,167.960007,166.570007,166.589996,160.471313,1521100
905,2016-04-12,167.009995,168.399994,166.929993,168.029999,161.858429,1636500
906,2016-04-13,168.470001,168.899994,167.710007,168.589996,162.397842,1545900
907,2016-04-14,169.0,169.0,167.880005,168.160004,161.983627,1213400
908,2016-04-15,168.320007,169.0,168.199997,168.779999,162.580872,1417000
909,2016-04-18,168.470001,169.869995,168.389999,169.550003,163.322617,1146600
910,2016-04-19,169.919998,170.770004,169.070007,169.649994,163.4189,1849100
911,2016-04-20,170.139999,170.449997,168.619995,168.940002,162.735001,1439700
912,2016-04-21,168.970001,169.699997,168.410004,168.660004,162.465286,1635000
913,2016-04-22,169.089996,169.759995,167.850006,168.660004,162.465286,1802300
914,2016-04-25,168.0,168.509995,166.639999,168.380005,162.195572,2378300
915,2016-04-26,167.5,167.789993,164.970001,166.179993,160.076385,3192100
916,2016-04-27,166.990005,168.380005,166.100006,167.759995,161.598328,2227700
917,2016-04-28,166.850006,168.770004,166.199997,167.0,160.866272,1654700
918,2016-04-29,166.979996,167.779999,166.5,167.380005,161.232285,1961200
919,2016-05-02,167.300003,168.5,166.940002,168.339996,162.157013,1700300
920,2016-05-03,167.389999,168.070007,166.660004,167.970001,161.800629,1916300
921,2016-05-04,166.369995,167.699997,166.289993,167.160004,161.020386,2118100
922,2016-05-05,167.460007,168.330002,167.190002,167.770004,161.607971,1680200
923,2016-05-06,167.839996,169.050003,167.0,168.889999,162.686829,1628300
924,2016-05-09,168.589996,169.050003,167.690002,168.520004,162.330414,1301300
925,2016-05-10,169.229996,170.389999,169.0,170.259995,164.0065,1732600
926,2016-05-11,170.199997,171.270004,169.570007,169.770004,163.5345,1786400
927,2016-05-12,169.860001,170.630005,168.759995,170.149994,163.900543,1741900
928,2016-05-13,170.050003,170.380005,167.820007,168.320007,162.137772,1875900
929,2016-05-16,168.5,169.899994,168.429993,169.550003,163.322617,1826200
930,2016-05-17,169.570007,169.940002,167.089996,167.809998,161.6465,2126000
931,2016-05-18,166.5,167.929993,165.759995,166.820007,161.762878,1624400
932,2016-05-19,165.369995,166.059998,163.169998,165.110001,160.104691,1657300
933,2016-05-20,165.25,166.470001,164.929993,165.009995,160.007721,1746500
934,2016-05-23,165.279999,166.559998,164.520004,166.110001,161.074402,1653500
935,2016-05-24,167.160004,168.789993,166.699997,168.630005,163.51799,1627400
936,2016-05-25,169.0,170.360001,168.75,169.990005,164.836777,1860000
937,2016-05-26,170.009995,170.770004,168.529999,168.910004,163.78952,1563900
938,2016-05-27,168.910004,169.029999,168.279999,168.889999,163.770111,1097600
939,2016-05-31,169.320007,169.75,167.660004,168.320007,163.217392,2169600
940,2016-06-01,167.779999,168.929993,167.089996,168.690002,163.576172,1228200
941,2016-06-02,168.710007,168.710007,167.270004,168.039993,162.945877,1980500
942,2016-06-03,168.050003,168.660004,167.509995,168.380005,163.275574,1424400
943,2016-06-06,168.850006,170.589996,168.589996,170.080002,164.924026,1510700
944,2016-06-07,170.25,171.490005,170.220001,170.910004,165.728882,1723100
945,2016-06-08,170.949997,171.929993,170.649994,171.419998,166.223404,1684900
946,2016-06-09,170.5,171.470001,169.399994,170.130005,164.972519,2208800
947,2016-06-10,169.270004,169.300003,167.880005,168.559998,163.450119,2123400
948,2016-06-13,168.449997,168.639999,167.110001,167.130005,162.063461,2129900
949,2016-06-14,167.289993,167.809998,166.600006,167.610001,162.528915,2021400
950,2016-06-15,167.949997,168.860001,167.470001,167.800003,162.71315,1694200
951,2016-06-16,167.350006,170.389999,166.619995,169.929993,164.77858,2632100
952,2016-06-17,169.990005,170.0,168.419998,168.940002,163.818588,3448000
953,2016-06-20,170.899994,172.800003,170.529999,171.229996,166.039169,2162800
954,2016-06-21,171.179993,171.970001,171.059998,171.369995,166.174927,1889100
955,2016-06-22,171.830002,172.600006,170.990005,171.229996,166.039169,1369600
956,2016-06-23,172.710007,174.149994,172.460007,174.110001,168.831863,2021600
957,2016-06-24,168.869995,171.539993,168.399994,169.119995,163.993134,4567500
958,2016-06-27,167.779999,167.830002,165.160004,167.190002,162.121628,2544100
959,2016-06-28,168.139999,169.669998,167.960007,169.589996,164.448883,2237300
960,2016-06-29,171.020004,171.850006,170.360001,171.520004,166.320374,1894100
961,2016-06-30,172.059998,175.139999,172.059998,175.119995,169.811234,2449400
962,2016-07-01,175.139999,176.080002,174.910004,175.539993,170.218506,1930900
963,2016-07-05,174.860001,175.779999,173.509995,175.630005,170.305786,2353600
964,2016-07-06,175.199997,175.470001,174.059998,175.160004,169.850037,2383300
965,2016-07-07,175.089996,175.639999,174.130005,174.869995,169.568832,1842300
966,2016-07-08,175.869995,177.789993,175.820007,177.119995,171.75061,2726600
967,2016-07-11,177.410004,178.470001,177.190002,178.009995,172.613647,1659500
968,2016-07-12,178.75,179.630005,178.029999,179.160004,173.728775,1912900
969,2016-07-13,179.220001,179.669998,178.690002,179.210007,173.777267,1491500
970,2016-07-14,180.149994,181.320007,179.880005,180.899994,175.416031,1904300
971,2016-07-15,181.5,181.839996,180.559998,181.399994,175.900848,2475200
972,2016-07-18,181.440002,181.699997,180.75,181.110001,175.619659,1224400
973,2016-07-19,181.110001,181.649994,180.289993,181.240005,175.745728,1051300
974,2016-07-20,181.729996,182.270004,181.320007,181.419998,175.920258,1413300
975,2016-07-21,181.289993,181.559998,179.699997,180.259995,174.79541,1870800
976,2016-07-22,180.419998,180.529999,179.360001,180.440002,174.969955,1205600
977,2016-07-25,180.199997,180.419998,178.919998,179.630005,174.184525,1937000
978,2016-07-26,177.169998,178.990005,176.139999,177.660004,172.274246,3421600
979,2016-07-27,177.410004,178.940002,177.410004,178.270004,172.865753,2359700
980,2016-07-28,177.649994,178.369995,177.029999,177.979996,172.584534,1799500
981,2016-07-29,178.110001,178.820007,177.619995,178.360001,172.953018,1621900
982,2016-08-01,177.080002,178.539993,177.080002,178.289993,172.885147,1598400
983,2016-08-02,178.580002,178.619995,177.240005,178.360001,172.953018,2115100
984,2016-08-03,178.720001,179.130005,177.970001,178.380005,172.972427,1419300
985,2016-08-04,178.960007,179.419998,177.639999,177.809998,172.419708,1071800
986,2016-08-05,178.25,179.009995,177.369995,178.570007,173.156662,1799500
987,2016-08-08,178.899994,179.020004,178.270004,178.580002,173.166351,1327700
988,2016-08-09,178.369995,178.899994,177.940002,178.389999,172.982117,1098900
989,2016-08-10,178.119995,178.850006,177.850006,178.820007,173.399094,1226300
990,2016-08-11,179.080002,181.100006,178.880005,181.0,175.513,2043400
991,2016-08-12,181.470001,181.470001,179.899994,180.270004,174.805099,1232900
992,2016-08-15,181.0,181.389999,180.460007,180.559998,175.086334,1268200
993,2016-08-16,180.119995,180.330002,179.210007,179.25,173.816055,1363600
994,2016-08-17,178.669998,180.089996,178.320007,179.869995,175.504044,1358500
995,2016-08-18,179.699997,179.699997,178.580002,179.179993,174.83078,1087900
996,2016-08-19,178.660004,179.779999,178.080002,179.610001,175.250366,1305300
997,2016-08-22,179.179993,179.589996,178.369995,179.070007,174.723465,1336400
998,2016-08-23,179.610001,180.539993,179.279999,179.770004,175.406494,1195800
999,2016-08-24,179.410004,179.960007,179.009995,179.410004,175.055206,1137100
1000,2016-08-25,179.089996,180.320007,179.050003,179.580002,175.2211,840300
1001,2016-08-26,180.190002,181.25,178.919998,179.410004,175.055206,1324700
1002,2016-08-29,179.860001,180.699997,179.279999,180.5,176.118744,1051800
1003,2016-08-30,180.720001,181.020004,179.589996,180.149994,175.777252,1039800
1004,2016-08-31,179.490005,179.770004,178.580002,179.240005,174.889343,1636000
1005,2016-09-01,179.309998,180.169998,178.800003,179.979996,175.611374,1095300
1006,2016-09-02,180.529999,181.490005,180.089996,180.809998,176.421234,1319000
1007,2016-09-06,180.559998,181.279999,179.880005,180.460007,176.079742,1328100
1008,2016-09-07,180.039993,180.539993,179.539993,179.75,175.386948,1133200
1009,2016-09-08,179.190002,180.210007,178.940002,180.100006,175.72847,1424000
1010,2016-09-09,178.889999,179.0,175.639999,175.639999,171.376724,2083300
1011,2016-09-12,175.0,178.399994,174.690002,178.100006,173.777008,1913300
1012,2016-09-13,176.830002,177.600006,175.949997,176.070007,171.79631,1864600
1013,2016-09-14,175.960007,177.350006,175.199997,175.619995,171.357208,1864800
1014,2016-09-15,175.529999,177.0,175.360001,176.589996,172.303665,1663800
1015,2016-09-16,175.880005,175.949997,174.389999,175.059998,170.810791,3358800
1016,2016-09-19,176.050003,177.949997,176.050003,176.720001,172.430511,1754900
1017,2016-09-20,177.710007,178.5,177.330002,177.600006,173.289154,1598600
1018,2016-09-21,177.880005,179.800003,177.5,179.589996,175.23085,1760000
1019,2016-09-22,179.830002,181.660004,179.649994,179.850006,175.484543,1849000
1020,2016-09-23,179.399994,179.699997,177.190002,177.389999,173.084259,1911000
1021,2016-09-26,176.850006,176.910004,175.800003,175.949997,171.679199,1821000
1022,2016-09-27,175.610001,177.029999,175.580002,176.300003,172.020706,2433600
1023,2016-09-28,176.779999,177.979996,176.690002,177.589996,173.279388,1694000
1024,2016-09-29,177.479996,177.630005,174.869995,175.369995,171.113281,1853600
1025,2016-09-30,176.580002,177.149994,176.089996,176.229996,171.952393,2419400
1026,2016-10-03,175.330002,175.949997,174.399994,175.039993,170.791275,1785600
1027,2016-10-04,174.589996,174.970001,171.199997,171.679993,167.512833,3166900
1028,2016-10-05,171.660004,172.559998,171.339996,172.389999,168.205597,2305500
1029,2016-10-06,171.929993,172.320007,170.600006,171.639999,167.473801,2273400
1030,2016-10-07,171.899994,171.940002,170.039993,171.330002,167.171341,2249100
1031,2016-10-10,171.839996,172.75,170.940002,171.139999,166.985947,1936600
1032,2016-10-11,170.240005,170.470001,168.690002,169.679993,165.561386,1998700
1033,2016-10-12,169.600006,170.179993,168.889999,169.720001,165.600418,1554100
1034,2016-10-13,168.869995,170.309998,168.460007,170.020004,165.893158,1919700
1035,2016-10-14,170.990005,171.389999,170.300003,170.330002,166.195618,1512400
1036,2016-10-17,170.539993,171.089996,169.940002,170.210007,166.078537,1229200
1037,2016-10-18,171.679993,171.910004,169.839996,169.949997,165.824844,1185600
1038,2016-10-19,170.800003,170.940002,169.660004,169.910004,165.785812,1164200
1039,2016-10-20,169.570007,170.339996,168.990005,169.860001,165.737015,1210500
1040,2016-10-21,168.110001,169.559998,167.720001,169.5,165.385757,2013200
1041,2016-10-24,172.649994,173.440002,170.899994,171.270004,167.112808,2668500
1042,2016-10-25,169.470001,169.889999,165.110001,166.229996,162.195129,3826200
1043,2016-10-26,165.690002,167.789993,165.410004,166.509995,162.468338,2174900
1044,2016-10-27,166.869995,166.949997,165.279999,165.759995,161.736542,1486400
1045,2016-10-28,166.550003,167.179993,165.139999,165.770004,161.746292,1934300
1046,2016-10-31,166.460007,166.539993,165.179993,165.300003,161.28772,2289100
1047,2016-11-01,165.399994,165.809998,163.850006,164.25,160.263199,2455600
1048,2016-11-02,164.699997,166.369995,163.910004,165.729996,161.707275,2233400
1049,2016-11-03,166.139999,167.639999,165.259995,166.830002,162.780563,2505000
1050,2016-11-04,167.210007,167.850006,166.419998,166.479996,162.439056,1927500
1051,2016-11-07,168.149994,169.889999,167.979996,169.740005,165.619949,1930900
1052,2016-11-08,169.899994,172.050003,169.779999,171.029999,166.878616,1955700
1053,2016-11-09,165.839996,171.0,165.839996,170.389999,166.254166,3659300
1054,2016-11-10,170.160004,174.669998,169.789993,174.279999,170.049728,3280000
1055,2016-11-11,174.050003,175.130005,173.729996,175.080002,170.830322,1866600
1056,2016-11-14,175.229996,175.509995,171.899994,172.910004,168.712997,2607000
1057,2016-11-15,173.160004,174.25,171.910004,174.240005,170.010727,2177100
1058,2016-11-16,173.130005,173.229996,171.570007,172.009995,168.910889,2022600
1059,2016-11-17,172.009995,173.25,172.009995,172.770004,169.657196,1783700
1060,2016-11-18,172.509995,173.279999,172.289993,172.960007,169.843781,1711100
1061,2016-11-21,171.419998,171.979996,170.720001,171.520004,168.429718,1993900
1062,2016-11-22,171.669998,172.080002,171.279999,171.910004,168.812683,1553300
1063,2016-11-23,172.080002,172.75,171.759995,172.25,169.146561,1477900
1064,2016-11-25,172.210007,173.990005,172.210007,173.490005,170.364227,945800
1065,2016-11-28,173.559998,173.770004,172.279999,172.5,169.392059,1677700
1066,2016-11-29,172.539993,173.289993,172.149994,172.770004,169.657196,1483200
1067,2016-11-30,172.199997,173.190002,171.589996,171.740005,168.645752,2595800
1068,2016-12-01,171.639999,172.740005,171.449997,172.630005,169.51973,1756900
1069,2016-12-02,172.529999,173.690002,172.240005,172.429993,169.323318,1871500
1070,2016-12-05,172.630005,172.949997,171.089996,171.619995,168.527908,2181300
