,Date,Open,High,Low,Close,Adj Close,Volume
715,2015-07-10,130.559998,131.869995,129.919998,131.520004,125.401909,401900
716,2015-07-13,133.020004,133.619995,133.020004,133.440002,127.232605,214900
717,2015-07-14,133.130005,133.699997,132.929993,133.449997,127.242134,195300
718,2015-07-15,134.070007,134.619995,133.789993,133.990005,127.757027,294100
719,2015-07-16,136.240005,136.389999,135.660004,135.770004,129.454208,441200
720,2015-07-17,134.699997,135.490005,134.699997,135.360001,129.063278,186100
721,2015-07-20,135.789993,136.110001,135.410004,135.539993,129.234894,353700
722,2015-07-21,134.910004,135.029999,134.149994,134.559998,128.300507,200500
723,2015-07-22,133.800003,134.429993,133.800003,133.990005,127.757027,196400
724,2015-07-23,133.690002,133.919998,133.080002,133.25,127.05143,196100
725,2015-07-24,133.619995,133.889999,132.320007,132.550003,126.383995,130200
726,2015-07-27,131.5,131.869995,131.210007,131.789993,125.65934,187700
727,2015-07-28,131.080002,131.919998,130.369995,131.839996,125.707016,383500
728,2015-07-29,131.710007,132.839996,131.600006,132.570007,126.403069,212500
729,2015-07-30,132.0,132.429993,131.25,132.270004,126.117027,270100
730,2015-07-31,133.509995,133.710007,133.050003,133.460007,127.251678,226200
731,2015-08-03,132.440002,133.389999,132.0,133.179993,126.98468,315100
732,2015-08-04,131.369995,131.389999,128.380005,129.850006,123.809608,515200
733,2015-08-05,128.660004,128.979996,128.169998,128.309998,122.34124,476500
734,2015-08-06,128.960007,129.449997,128.649994,128.809998,122.817986,278800
735,2015-08-07,129.860001,130.0,129.520004,129.949997,123.904945,163900
736,2015-08-10,130.5,131.429993,130.070007,131.089996,124.991913,300900
737,2015-08-11,129.649994,129.649994,128.690002,129.009995,123.008667,236100
738,2015-08-12,127.290001,127.690002,126.029999,127.419998,121.492638,768000
739,2015-08-13,127.150002,128.149994,126.860001,127.790001,121.845428,188700
740,2015-08-14,127.790001,128.240005,127.580002,128.190002,122.226822,130600
741,2015-08-17,127.5,127.989998,127.099998,127.870003,121.921707,155700
742,2015-08-18,127.610001,128.070007,127.440002,127.870003,121.921707,185400
743,2015-08-19,126.389999,127.010002,125.669998,126.040001,120.176834,286500
744,2015-08-20,124.540001,124.540001,122.449997,122.5,116.801506,536700
745,2015-08-21,122.099998,122.459999,118.910004,119.050003,113.512001,504600
746,2015-08-24,110.230003,116.050003,109.07,113.519997,108.239235,1009000
747,2015-08-25,117.709999,117.709999,113.370003,113.370003,108.096222,576800
748,2015-08-26,116.800003,117.949997,115.059998,117.839996,112.358284,395600
749,2015-08-27,118.669998,119.879997,118.32,119.57,114.007813,399600
750,2015-08-28,121.019997,121.610001,120.330002,120.769997,115.151985,285800
751,2015-08-31,119.129997,119.260002,118.190002,118.379997,112.873161,243000
752,2015-09-01,115.580002,115.93,114.080002,114.339996,109.021095,426000
753,2015-09-02,117.25,117.690002,116.209999,117.620003,112.148521,266100
754,2015-09-03,120.190002,120.440002,119.339996,119.610001,114.045952,352100
755,2015-09-04,116.68,116.900002,115.839996,116.5,111.08062,262200
756,2015-09-08,120.199997,121.339996,120.129997,121.239998,115.600121,398400
757,2015-09-09,123.260002,123.410004,120.440002,120.620003,115.008965,1331300
758,2015-09-10,118.959999,118.959999,117.400002,117.940002,112.453636,2073300
759,2015-09-11,116.489998,117.099998,115.889999,117.099998,111.652702,531200
760,2015-09-14,116.730003,117.059998,116.0,116.349998,110.937599,351200
761,2015-09-15,119.059998,120.129997,118.690002,119.959999,114.379669,442200
762,2015-09-16,121.809998,122.330002,121.540001,122.0,116.32476,439600
763,2015-09-17,121.029999,122.82,120.870003,121.239998,115.600121,243300
764,2015-09-18,119.370003,120.110001,118.709999,118.82,113.292694,250300
765,2015-09-21,119.589996,120.019997,118.690002,119.43,113.874321,173800
766,2015-09-22,117.68,117.879997,116.010002,117.580002,112.110382,372700
767,2015-09-23,117.309998,117.739998,116.610001,117.510002,112.04364,231300
768,2015-09-24,117.519997,117.739998,116.0,117.550003,112.081779,535800
769,2015-09-25,119.279999,119.989998,118.160004,118.510002,112.997116,292400
770,2015-09-28,117.559998,117.57,114.730003,115.220001,111.390366,311700
771,2015-09-29,113.980003,114.480003,113.160004,114.25,110.452606,345800
772,2015-09-30,116.239998,117.400002,116.099998,117.279999,113.381889,235100
773,2015-10-01,118.489998,118.870003,117.230003,118.339996,114.406654,278000
774,2015-10-02,119.309998,120.82,118.580002,120.730003,116.717224,557000
775,2015-10-05,121.790001,122.910004,121.760002,122.32,118.254372,338300
776,2015-10-06,120.919998,121.260002,120.370003,120.919998,116.900902,350100
777,2015-10-07,122.540001,123.190002,122.190002,122.709999,118.631409,240700
778,2015-10-08,122.779999,123.709999,122.110001,123.480003,119.375816,254200
779,2015-10-09,123.980003,124.589996,122.330002,122.599998,118.52507,398800
780,2015-10-12,122.75,123.440002,122.589996,123.110001,119.018112,314500
781,2015-10-13,121.489998,121.949997,120.860001,121.07,117.045914,341400
782,2015-10-14,121.0,121.309998,119.900002,120.050003,116.059822,187400
783,2015-10-15,121.739998,122.550003,121.25,122.440002,118.370384,263300
784,2015-10-16,123.639999,124.150002,123.220001,123.959999,119.839867,265200
785,2015-10-19,123.349998,123.57,122.82,123.550003,119.443489,164700
786,2015-10-20,122.68,122.900002,122.160004,122.209999,118.148026,244100
787,2015-10-21,124.040001,124.849998,123.599998,123.699997,119.588501,162900
788,2015-10-22,124.730003,125.580002,124.449997,125.230003,121.067657,271200
789,2015-10-23,125.400002,125.959999,125.0,125.739998,121.560699,215200
790,2015-10-26,125.660004,125.839996,125.0,125.330002,121.16433,218500
791,2015-10-27,124.889999,125.199997,124.519997,124.830002,120.680946,206000
792,2015-10-28,125.330002,126.449997,124.93,126.360001,122.160095,193100
793,2015-10-29,123.330002,123.410004,122.459999,123.239998,119.143799,267800
794,2015-10-30,123.220001,123.559998,122.589996,122.620003,118.544403,196600
795,2015-11-02,123.18,123.510002,122.860001,123.300003,119.201805,573400
796,2015-11-03,123.349998,123.519997,122.860001,123.389999,119.288811,569600
797,2015-11-04,123.480003,123.889999,123.07,123.559998,119.453156,302200
798,2015-11-05,124.650002,125.190002,124.599998,124.860001,120.709953,319600
799,2015-11-06,123.169998,123.190002,122.290001,122.919998,118.834427,277500
800,2015-11-09,122.919998,122.989998,121.709999,122.220001,118.1577,189000
801,2015-11-10,123.199997,123.730003,123.080002,123.589996,119.482155,202700
802,2015-11-11,124.040001,124.040001,123.230003,123.230003,119.134132,146800
803,2015-11-12,122.889999,122.889999,121.510002,121.730003,117.68399,282000
804,2015-11-13,122.139999,122.489998,121.199997,121.269997,117.239265,289500
805,2015-11-16,121.0,122.089996,120.989998,122.040001,117.983681,183900
806,2015-11-17,122.790001,123.68,122.550003,123.150002,119.056786,225000
807,2015-11-18,123.610001,124.949997,123.379997,124.910004,120.758286,217500
808,2015-11-19,123.860001,124.470001,123.760002,123.889999,119.772186,213000
809,2015-11-20,124.029999,124.139999,123.349998,123.669998,119.559502,158700
810,2015-11-23,123.599998,123.889999,122.660004,123.120003,119.027786,175700
811,2015-11-24,123.809998,124.190002,123.239998,124.019997,119.897865,242600
812,2015-11-25,124.019997,124.019997,123.610001,123.860001,119.743187,110500
813,2015-11-27,124.480003,124.739998,124.260002,124.370003,120.236244,63900
814,2015-11-30,124.800003,124.839996,124.199997,124.419998,120.284569,189700
815,2015-12-01,125.75,126.379997,125.550003,125.919998,121.734711,201100
816,2015-12-02,126.809998,127.050003,125.470001,125.739998,121.560699,252600
817,2015-12-03,126.629997,126.650002,124.529999,124.720001,120.5746,601400
818,2015-12-04,124.580002,125.900002,124.580002,125.900002,121.715385,279900
819,2015-12-07,125.489998,125.599998,124.510002,125.150002,120.990311,161000
820,2015-12-08,123.099998,123.099998,121.959999,122.519997,118.447723,516000
821,2015-12-09,124.099998,124.730003,123.050003,123.900002,119.78186,340900
822,2015-12-10,125.0,125.400002,124.599998,124.889999,120.738953,255600
823,2015-12-11,124.040001,124.220001,122.910004,123.669998,119.559502,463000
824,2015-12-14,123.589996,123.879997,121.669998,122.5,118.428391,414400
825,2015-12-15,122.57,122.970001,122.120003,122.169998,118.10936,245200
826,2015-12-16,125.059998,126.889999,124.849998,126.660004,122.450127,493100
827,2015-12-17,126.349998,126.629997,124.709999,124.800003,120.651947,352800
828,2015-12-18,124.830002,125.0,123.949997,124.389999,120.255569,359000
829,2015-12-21,124.75,125.389999,123.650002,124.650002,120.506927,274100
830,2015-12-22,125.480003,126.0,124.800003,125.580002,121.406013,332800
831,2015-12-23,126.660004,127.279999,126.230003,127.150002,122.923836,298400
832,2015-12-24,125.400002,126.110001,125.400002,125.769997,121.589699,102300
833,2015-12-28,124.43,124.849998,124.230003,124.470001,120.332916,283800
834,2015-12-29,124.089996,125.080002,124.089996,124.760002,120.613274,160400
835,2015-12-30,124.400002,124.43,123.110001,123.220001,119.124458,334100
836,2015-12-31,123.349998,124.330002,122.650002,123.040001,118.950439,221000
837,2016-01-04,121.519997,122.260002,120.169998,121.459999,117.422958,413500
838,2016-01-05,121.540001,121.540001,120.160004,121.139999,117.113586,306400
839,2016-01-06,118.57,118.800003,117.760002,118.379997,114.445328,277600
840,2016-01-07,116.080002,116.639999,115.459999,115.57,111.728729,407500
841,2016-01-08,116.32,116.68,112.919998,113.059998,109.302147,635800
842,2016-01-11,114.260002,114.879997,113.459999,114.809998,110.993988,511500
843,2016-01-12,116.650002,116.720001,114.470001,115.830002,111.980087,341200
844,2016-01-13,117.199997,117.360001,114.540001,114.989998,111.167999,345800
845,2016-01-14,115.370003,116.629997,114.209999,116.290001,112.424797,354100
846,2016-01-15,114.059998,114.169998,111.889999,112.599998,108.857445,637000
847,2016-01-19,116.010002,116.099998,113.870003,115.019997,111.197006,485500
848,2016-01-20,112.300003,112.43,108.940002,111.510002,107.803673,1000200
849,2016-01-21,110.360001,112.050003,109.470001,111.099998,107.407295,285300
850,2016-01-22,115.110001,116.040001,114.82,115.949997,112.096092,595500
851,2016-01-25,114.370003,114.589996,113.209999,113.410004,109.640526,248600
852,2016-01-26,113.300003,114.379997,113.18,114.349998,110.549278,267500
853,2016-01-27,116.0,117.089996,114.800003,115.32,111.487038,320900
854,2016-01-28,116.68,116.68,114.93,116.120003,112.260452,313700
855,2016-01-29,118.75,120.029999,118.010002,120.029999,116.040489,746000
856,2016-02-01,120.0,120.769997,119.160004,120.400002,116.398193,416700
857,2016-02-02,120.150002,120.150002,118.5,119.0,115.044716,353400
858,2016-02-03,116.480003,116.75,113.389999,114.989998,111.167999,622600
859,2016-02-04,114.989998,114.989998,112.730003,114.290001,110.491272,560900
860,2016-02-05,112.239998,112.519997,109.0,110.389999,106.720894,851100
861,2016-02-08,109.739998,109.809998,107.970001,109.129997,105.502777,687700
862,2016-02-09,105.989998,107.57,105.580002,106.839996,103.288887,498800
863,2016-02-10,108.620003,109.470001,106.639999,106.769997,103.221222,414100
864,2016-02-11,105.290001,105.779999,104.169998,105.080002,101.587387,545900
865,2016-02-12,103.169998,105.370003,102.540001,105.260002,101.761414,668300
866,2016-02-16,108.050003,108.589996,107.449997,108.209999,104.61335,476700
867,2016-02-17,107.690002,108.449997,107.599998,108.129997,104.536011,696500
868,2016-02-18,108.580002,108.949997,107.220001,107.449997,103.878609,224700
869,2016-02-19,105.68,105.849998,104.800003,105.309998,101.809738,723200
870,2016-02-22,106.07,106.900002,106.059998,106.690002,103.143883,297400
871,2016-02-23,106.550003,106.669998,105.529999,105.620003,102.109444,161700
872,2016-02-24,105.07,105.220001,102.849998,104.589996,101.11367,628600
873,2016-02-25,104.589996,105.589996,104.459999,105.57,102.061096,849000
874,2016-02-26,105.0,106.080002,104.629997,105.139999,101.645393,492600
875,2016-02-29,105.099998,105.279999,104.099998,104.099998,100.639961,423600
876,2016-03-01,105.300003,106.650002,104.889999,106.410004,102.873184,344700
877,2016-03-02,106.849998,107.300003,106.519997,106.989998,103.433907,275700
878,2016-03-03,107.690002,108.57,107.639999,108.57,104.961395,289300
879,2016-03-04,109.559998,110.290001,109.0,109.550003,105.908821,204700
880,2016-03-07,107.230003,108.550003,107.07,107.910004,104.323326,745300
881,2016-03-08,106.519997,106.699997,105.620003,105.82,102.302795,459500
882,2016-03-09,106.860001,106.910004,105.800003,106.25,102.718498,201900
883,2016-03-10,108.760002,108.980003,106.160004,107.080002,103.520912,644900
884,2016-03-11,108.660004,109.279999,108.540001,109.260002,105.628456,216700
885,2016-03-14,109.25,109.489998,108.809998,108.949997,105.328758,251500
886,2016-03-15,107.410004,107.419998,106.449997,107.220001,103.656265,404400
887,2016-03-16,106.470001,107.769997,106.099998,107.540001,103.96563,343000
888,2016-03-17,106.889999,108.480003,106.440002,107.93,104.342667,354700
889,2016-03-18,106.279999,106.93,105.800003,106.599998,103.05687,615500
890,2016-03-21,106.410004,107.43,106.410004,107.139999,103.578918,442100
891,2016-03-22,108.110001,109.32,107.760002,108.599998,104.990395,318600
892,2016-03-23,108.480003,108.989998,108.099998,108.099998,104.507011,291100
893,2016-03-24,106.389999,106.389999,105.75,106.32,102.786171,399800
894,2016-03-28,108.5,109.089996,108.089996,108.690002,105.0774,450500
895,2016-03-29,108.0,108.419998,107.339996,108.349998,106.72731,345900
896,2016-03-30,108.0,108.099998,107.449997,107.599998,105.988548,323500
897,2016-03-31,106.410004,106.760002,106.120003,106.32,104.727715,384500
898,2016-04-01,103.470001,104.029999,103.010002,103.540001,101.989349,531800
899,2016-04-04,101.660004,101.870003,100.910004,101.379997,99.861694,993600
900,2016-04-05,98.230003,99.559998,98.110001,98.739998,97.261238,1156400
901,2016-04-06,98.900002,99.620003,98.379997,99.510002,98.019707,492300
902,2016-04-07,99.209999,99.25,97.800003,98.269997,96.798271,547600
903,2016-04-08,100.699997,101.099998,100.400002,100.660004,99.152489,517100
904,2016-04-11,98.529999,99.089996,98.300003,98.43,96.955879,990300
905,2016-04-12,101.230003,101.970001,101.019997,101.580002,100.058708,523400
906,2016-04-13,103.760002,104.309998,103.489998,104.260002,102.69857,628900
907,2016-04-14,105.0,105.389999,104.790001,104.959999,103.388084,406500
908,2016-04-15,104.510002,104.510002,103.489998,103.68,102.127258,399300
909,2016-04-18,102.0,103.540001,102.0,103.360001,101.81205,301900
910,2016-04-19,105.099998,105.379997,104.449997,104.699997,103.131973,252000
911,2016-04-20,104.720001,105.330002,104.160004,104.849998,103.279732,261300
912,2016-04-21,105.540001,105.860001,105.25,105.440002,103.860901,310500
913,2016-04-22,106.959999,107.57,106.669998,107.449997,105.84079,473700
914,2016-04-25,107.519997,107.910004,106.699997,107.339996,105.732437,307000
915,2016-04-26,107.349998,107.43,106.760002,107.32,105.712738,252500
916,2016-04-27,105.75,106.639999,105.510002,106.370003,104.77697,271100
917,2016-04-28,103.620003,104.660004,102.809998,102.959999,101.418037,740300
918,2016-04-29,102.690002,102.760002,101.419998,101.699997,100.176903,496300
919,2016-05-02,102.519997,102.730003,101.959999,102.470001,100.935379,336900
920,2016-05-03,101.669998,101.919998,100.599998,101.449997,99.930649,315000
921,2016-05-04,101.68,101.68,100.589996,100.620003,99.113083,350500
922,2016-05-05,101.260002,101.449997,100.669998,101.269997,99.753342,377200
923,2016-05-06,101.580002,102.080002,101.199997,101.959999,100.433014,277500
924,2016-05-09,103.459999,103.639999,102.330002,102.610001,101.07328,360200
925,2016-05-10,104.150002,104.82,103.949997,104.82,103.250183,483400
926,2016-05-11,101.32,101.730003,98.019997,98.440002,96.965736,1241800
927,2016-05-12,98.440002,101.989998,98.440002,101.379997,99.861694,1043200
928,2016-05-13,100.239998,100.839996,99.690002,99.790001,98.295517,371600
929,2016-05-16,100.169998,101.120003,100.120003,100.82,99.310089,322200
930,2016-05-17,101.010002,101.360001,100.5,100.610001,99.103233,305800
931,2016-05-18,100.599998,102.089996,100.529999,101.529999,100.009453,374300
932,2016-05-19,99.57,99.870003,99.230003,99.610001,98.11821,402600
933,2016-05-20,100.629997,101.080002,100.400002,100.610001,99.103233,340800
934,2016-05-23,100.32,100.32,99.459999,99.550003,98.059113,447900
935,2016-05-24,99.93,101.110001,99.400002,100.639999,99.132782,852500
936,2016-05-25,101.650002,102.760002,101.440002,102.620003,101.08313,772000
937,2016-05-26,102.620003,102.75,102.07,102.269997,100.738365,371000
938,2016-05-27,101.800003,101.870003,100.230003,100.589996,99.083527,414400
939,2016-05-31,103.349998,103.980003,102.629997,103.410004,101.861305,673300
940,2016-06-01,104.239998,104.279999,102.82,103.330002,101.782501,540200
941,2016-06-02,103.400002,103.989998,103.209999,103.82,102.26516,301000
942,2016-06-03,103.690002,104.07,102.769997,103.5,101.949951,449900
943,2016-06-06,105.620003,105.839996,105.099998,105.540001,103.959396,559800
944,2016-06-07,105.620003,105.800003,105.410004,105.489998,103.910149,349500
945,2016-06-08,105.559998,105.800003,105.290001,105.650002,104.067757,217900
946,2016-06-09,104.5,104.709999,104.150002,104.5,102.934975,283300
947,2016-06-10,103.650002,103.760002,102.75,103.199997,101.654442,316700
948,2016-06-13,102.260002,102.699997,101.489998,101.690002,100.167061,310000
949,2016-06-14,101.169998,101.550003,100.230003,101.080002,99.566193,375800
950,2016-06-15,102.639999,103.239998,102.269997,102.480003,100.945229,414900
951,2016-06-16,101.010002,102.120003,100.580002,101.989998,100.462563,305900
952,2016-06-17,103.260002,103.559998,102.480003,103.239998,101.69384,395100
953,2016-06-20,106.709999,107.050003,105.629997,105.800003,104.215508,567900
954,2016-06-21,107.300003,107.660004,107.0,107.120003,105.515739,568100
955,2016-06-22,107.010002,107.550003,106.419998,106.5,104.905022,881200
956,2016-06-23,109.68,110.0,109.129997,109.949997,108.303352,576900
957,2016-06-24,104.129997,105.18,103.050003,103.959999,102.403061,783700
958,2016-06-27,101.18,101.18,99.300003,100.260002,98.758476,691200
959,2016-06-28,98.959999,99.940002,98.389999,99.849998,98.354614,967700
960,2016-06-29,100.610001,101.809998,100.459999,101.519997,99.999603,484100
961,2016-06-30,99.860001,99.989998,98.809998,99.989998,98.492516,1270000
962,2016-07-01,99.580002,100.209999,99.370003,99.639999,98.147758,515100
963,2016-07-05,99.629997,99.68,98.900002,99.18,97.694649,500700
964,2016-07-06,99.360001,99.849998,98.480003,99.779999,98.28566,423500
965,2016-07-07,100.470001,100.839996,100.050003,100.589996,99.083527,423300
966,2016-07-08,101.209999,102.160004,101.080002,102.07,100.541367,372800
967,2016-07-11,104.919998,105.879997,104.839996,105.660004,104.077606,679300
968,2016-07-12,106.75,107.279999,106.510002,106.540001,104.94442,456300
969,2016-07-13,108.099998,108.489998,107.260002,107.860001,106.244652,537200
970,2016-07-14,108.389999,108.410004,107.82,107.980003,106.362862,296800
971,2016-07-15,108.940002,109.139999,108.540001,108.82,107.190277,351300
972,2016-07-18,108.68,109.18,108.550003,109.010002,107.377434,233900
973,2016-07-19,108.68,108.699997,108.129997,108.559998,106.934166,220500
974,2016-07-20,108.900002,109.400002,108.720001,109.300003,107.663094,192500
975,2016-07-21,109.160004,109.480003,108.669998,108.860001,107.229675,292700
976,2016-07-22,109.620003,109.879997,109.5,109.68,108.037399,205900
977,2016-07-25,109.900002,110.139999,109.620003,109.68,108.037399,204600
978,2016-07-26,109.239998,109.769997,109.18,109.599998,107.958595,198100
979,2016-07-27,111.410004,111.459999,110.07,110.57,108.91407,384800
980,2016-07-28,111.220001,111.32,109.900002,110.760002,109.101227,600000
981,2016-07-29,112.419998,112.790001,110.879997,111.599998,109.928642,756500
982,2016-08-01,112.120003,112.199997,110.980003,111.230003,109.564186,445100
983,2016-08-02,110.339996,110.800003,109.080002,109.970001,108.323051,534100
984,2016-08-03,109.800003,110.080002,109.370003,110.07,108.421555,358000
985,2016-08-04,112.269997,112.480003,111.309998,112.309998,110.628006,907300
986,2016-08-05,115.839996,116.230003,115.410004,115.959999,114.223343,602900
987,2016-08-08,118.129997,118.519997,117.290001,117.410004,115.651634,667900
988,2016-08-09,117.43,117.5,116.690002,117.419998,115.661476,342100
989,2016-08-10,117.010002,117.349998,116.900002,116.949997,115.198517,191300
990,2016-08-11,117.230003,117.940002,117.129997,117.769997,116.006233,264700
991,2016-08-12,117.57,118.18,117.470001,117.790001,116.02594,239900
992,2016-08-15,117.5,117.889999,117.5,117.580002,115.819084,120000
993,2016-08-16,117.0,117.709999,116.800003,117.279999,115.523575,221500
994,2016-08-17,118.529999,119.220001,118.519997,119.199997,117.414818,537100
995,2016-08-18,118.25,119.160004,118.25,118.940002,117.158722,775200
996,2016-08-19,119.470001,119.849998,119.400002,119.620003,117.828537,356800
997,2016-08-22,120.309998,120.760002,120.199997,120.580002,118.774155,332200
998,2016-08-23,120.269997,120.400002,119.800003,119.800003,118.005836,169900
999,2016-08-24,121.580002,121.769997,120.730003,120.900002,119.089363,368500
1000,2016-08-25,120.760002,120.959999,120.209999,120.290001,118.488503,354300
1001,2016-08-26,118.269997,119.309998,117.970001,118.620003,116.843513,405500
1002,2016-08-29,120.019997,120.440002,120.010002,120.339996,118.537743,205400
1003,2016-08-30,121.230003,121.410004,120.940002,121.239998,119.424271,169500
1004,2016-08-31,121.190002,121.370003,120.040001,120.629997,118.823402,395300
1005,2016-09-01,121.589996,122.0,120.57,121.019997,119.207565,341000
1006,2016-09-02,121.519997,122.089996,121.519997,122.080002,120.251694,339000
1007,2016-09-06,120.510002,120.75,120.080002,120.669998,118.862808,291900
1008,2016-09-07,121.370003,121.800003,120.589996,120.739998,118.931755,268700
1009,2016-09-08,120.779999,121.269997,120.650002,121.010002,119.197716,163700
1010,2016-09-09,120.0,120.150002,118.639999,118.660004,116.882912,370600
1011,2016-09-12,118.660004,120.489998,118.660004,120.349998,118.5476,245200
1012,2016-09-13,119.339996,119.82,118.360001,118.809998,117.030663,349800
1013,2016-09-14,117.849998,117.849998,117.309998,117.449997,115.691025,291800
1014,2016-09-15,117.019997,118.370003,116.82,118.169998,116.400246,224500
1015,2016-09-16,114.870003,115.199997,114.379997,114.629997,112.913261,600200
1016,2016-09-19,115.25,116.029999,114.970001,115.07,113.346672,221200
1017,2016-09-20,116.849998,117.010002,116.32,116.459999,114.715858,195400
1018,2016-09-21,119.629997,120.199997,118.010002,119.449997,117.661072,402200
1019,2016-09-22,120.830002,121.169998,120.330002,120.800003,118.99086,508300
1020,2016-09-23,117.620003,117.889999,117.260002,117.660004,115.897888,402200
1021,2016-09-26,116.860001,117.32,116.5,117.099998,115.346268,317100
1022,2016-09-27,118.599998,118.599998,117.790001,118.32,116.548004,325900
1023,2016-09-28,117.349998,117.75,116.480003,117.629997,117.629997,188000
1024,2016-09-29,116.529999,116.849998,115.760002,115.989998,115.989998,400300
1025,2016-09-30,115.260002,116.580002,115.0,116.059998,116.059998,375900
1026,2016-10-03,114.489998,115.669998,114.339996,115.260002,115.260002,609500
1027,2016-10-04,115.559998,116.239998,115.110001,115.330002,115.330002,165600
1028,2016-10-05,116.43,117.18,116.43,117.07,117.07,202300
1029,2016-10-06,116.220001,116.650002,116.18,116.440002,116.440002,133600
1030,2016-10-07,115.959999,116.089996,115.220001,115.889999,115.889999,228900
1031,2016-10-10,116.129997,116.830002,116.059998,116.419998,116.419998,165200
1032,2016-10-11,115.800003,115.800003,115.019997,115.32,115.32,224600
1033,2016-10-12,115.0,115.349998,114.639999,115.150002,115.150002,157700
1034,2016-10-13,114.529999,115.199997,114.089996,114.690002,114.690002,231700
1035,2016-10-14,115.32,115.830002,115.050003,115.089996,115.089996,156800
1036,2016-10-17,115.18,115.839996,115.080002,115.43,115.43,163900
1037,2016-10-18,115.519997,115.519997,114.830002,115.050003,115.050003,188100
1038,2016-10-19,115.129997,115.379997,114.889999,114.889999,114.889999,112600
1039,2016-10-20,115.879997,116.32,115.629997,116.139999,116.139999,161400
1040,2016-10-21,114.860001,115.360001,114.610001,115.269997,115.269997,174700
1041,2016-10-24,115.129997,115.519997,115.029999,115.449997,115.449997,141300
1042,2016-10-25,115.43,115.75,115.239998,115.25,115.25,159900
1043,2016-10-26,114.93,115.699997,114.75,115.5,115.5,211200
1044,2016-10-27,115.389999,115.5,114.809998,114.849998,114.849998,216100
1045,2016-10-28,114.839996,115.139999,114.410004,114.809998,114.809998,140500
1046,2016-10-31,115.510002,115.790001,115.400002,115.660004,115.660004,135000
1047,2016-11-01,115.760002,115.760002,114.18,114.730003,114.730003,307300
1048,2016-11-02,114.139999,114.669998,113.129997,113.379997,113.379997,227400
1049,2016-11-03,113.790001,114.18,112.940002,113.169998,113.169998,320400
1050,2016-11-04,110.529999,111.199997,110.239998,110.559998,110.559998,321400
1051,2016-11-07,111.620003,112.550003,111.489998,112.480003,112.480003,354400
1052,2016-11-08,113.0,115.400002,112.620003,113.809998,113.809998,228700
1053,2016-11-09,110.349998,112.779999,110.349998,111.809998,111.809998,567900
1054,2016-11-10,110.93,111.400002,109.940002,110.860001,110.860001,371900
1055,2016-11-11,111.449997,112.050003,111.370003,111.949997,111.949997,158600
1056,2016-11-14,111.830002,112.43,111.510002,111.779999,111.779999,226700
1057,2016-11-15,111.980003,112.489998,111.809998,112.489998,112.489998,142000
1058,2016-11-16,112.639999,112.879997,112.370003,112.57,112.57,228700
1059,2016-11-17,113.0,113.239998,112.360001,113.239998,113.239998,201200
1060,2016-11-18,114.059998,114.43,113.919998,114.040001,114.040001,235500
1061,2016-11-21,114.220001,114.669998,114.129997,114.510002,114.510002,218400
1062,2016-11-22,113.709999,113.870003,113.25,113.779999,113.779999,153200
1063,2016-11-23,113.459999,114.860001,113.370003,114.510002,114.510002,269400
1064,2016-11-25,117.699997,118.150002,117.410004,117.800003,117.800003,191800
1065,2016-11-28,117.970001,117.970001,117.410004,117.650002,117.650002,174700
1066,2016-11-29,118.150002,118.57,117.940002,118.300003,118.300003,190800
1067,2016-11-30,118.629997,118.809998,118.25,118.529999,118.529999,231600
1068,2016-12-01,117.690002,118.709999,117.5,117.769997,117.769997,260300
1069,2016-12-02,116.970001,117.290001,116.699997,116.830002,116.830002,190700
1070,2016-12-05,117.339996,118.080002,117.300003,117.559998,117.559998,156900
1071,2016-12-06,117.440002,117.919998,117.199997,117.879997,117.879997,133400
1072,2016-12-07,119.629997,121.769997,119.629997,121.459999,121.459999,304600
1073,2016-12-08,123.050003,123.18,122.540001,122.809998,122.809998,431000
1074,2016-12-09,122.809998,123.150002,122.610001,122.980003,122.980003,291800
1075,2016-12-12,121.800003,122.449997,121.389999,121.860001,121.860001,247500
1076,2016-12-13,122.220001,123.18,122.169998,123.07,123.07,201900
1077,2016-12-14,121.949997,122.449997,120.980003,121.059998,121.059998,161200
1078,2016-12-15,121.919998,122.209999,121.699997,121.980003,121.980003,211100
1079,2016-12-16,120.870003,121.449997,120.709999,121.0,121.0,203800
1080,2016-12-19,121.32,122.230003,121.239998,121.839996,121.839996,171900
1081,2016-12-20,121.360001,122.059998,121.25,121.669998,121.669998,257800
1082,2016-12-21,121.349998,121.440002,121.0,121.110001,121.110001,87400
1083,2016-12-22,120.699997,120.900002,120.470001,120.660004,120.660004,104700
1084,2016-12-23,120.779999,121.110001,120.779999,120.900002,120.900002,94600
1085,2016-12-27,119.459999,119.959999,119.040001,119.389999,119.389999,234500
1086,2016-12-28,118.959999,119.220001,118.400002,118.419998,118.419998,105600
1087,2016-12-29,117.290001,117.629997,116.779999,117.040001,117.040001,181700
1088,2016-12-30,117.769997,117.910004,116.82,117.199997,117.199997,153400
