,Date,Open,High,Low,Close,Adj Close,Volume
719,2015-07-16,84.82,86.540001,84.309998,86.169998,68.373428,99900
720,2015-07-17,86.199997,87.75,85.690002,86.57,68.690826,97400
721,2015-07-20,86.300003,86.57,85.290001,85.349998,67.722794,73400
722,2015-07-21,85.010002,86.389999,84.040001,85.839996,68.111588,141600
723,2015-07-22,85.050003,85.620003,82.25,83.190002,66.008888,102400
724,2015-07-23,83.370003,83.639999,81.610001,82.309998,65.310638,94700
725,2015-07-24,82.5,82.5,80.349998,80.849998,64.152176,110200
726,2015-07-27,80.57,80.709999,77.0,78.099998,61.970123,161200
727,2015-07-28,78.519997,81.0,77.510002,80.980003,64.255318,155700
728,2015-07-29,81.0,81.279999,79.699997,80.480003,63.858585,78500
729,2015-07-30,81.099998,82.989998,80.489998,81.949997,65.024986,91400
730,2015-07-31,81.93,82.290001,79.849998,81.220001,64.44577,91100
731,2015-08-03,80.220001,81.18,78.309998,78.5,62.287514,64800
732,2015-08-04,78.599998,79.0,78.0,78.400002,62.208164,90500
733,2015-08-05,78.650002,80.0,77.949997,77.949997,61.851097,98800
734,2015-08-06,77.949997,78.629997,75.150002,76.5,60.700565,134800
735,2015-08-07,75.860001,78.449997,75.209999,76.730003,60.883068,99800
736,2015-08-10,76.43,77.970001,76.0,76.830002,60.962406,147700
737,2015-08-11,77.349998,77.470001,75.5,76.25,60.502209,75200
738,2015-08-12,75.5,76.290001,73.769997,76.040001,60.335567,140400
739,2015-08-13,74.949997,75.190002,72.349998,73.400002,59.412811,146000
740,2015-08-14,72.599998,73.93,72.5,73.43,59.437096,53000
741,2015-08-17,72.809998,73.779999,72.5,73.620003,59.590893,121000
742,2015-08-18,73.660004,73.769997,72.120003,72.849998,58.967617,89500
743,2015-08-19,72.730003,73.43,71.470001,72.139999,58.392921,147600
744,2015-08-20,72.0,72.0,68.559998,68.800003,55.6894,236800
745,2015-08-21,68.660004,68.699997,66.5,67.43,54.58046,191700
746,2015-08-24,63.220001,69.519997,62.66,65.959999,53.390583,222000
747,2015-08-25,69.5,70.480003,67.25,68.25,55.244194,268300
748,2015-08-26,70.050003,70.099998,67.709999,69.699997,56.417885,133300
749,2015-08-27,70.800003,74.050003,70.75,72.360001,58.570992,191400
750,2015-08-28,73.68,74.349998,72.330002,74.239998,60.092739,98800
751,2015-08-31,74.339996,74.449997,73.139999,73.279999,59.315681,73400
752,2015-09-01,72.900002,73.040001,70.809998,71.0,57.470154,91400
753,2015-09-02,71.529999,71.650002,68.300003,69.160004,55.980793,145000
754,2015-09-03,68.93,70.730003,68.720001,68.800003,55.6894,77000
755,2015-09-04,68.589996,69.300003,67.550003,68.610001,55.535603,119400
756,2015-09-08,69.559998,69.980003,67.779999,69.43,56.199341,136600
757,2015-09-09,70.290001,70.290001,68.25,68.589996,55.519405,62000
758,2015-09-10,68.699997,69.900002,68.25,68.769997,55.6651,62100
759,2015-09-11,68.860001,68.860001,67.559998,68.239998,55.236107,48900
760,2015-09-14,68.43,68.75,68.0,68.610001,55.535603,58400
761,2015-09-15,68.940002,70.660004,68.669998,69.589996,56.328846,61200
762,2015-09-16,69.940002,71.330002,69.489998,71.120003,57.567287,58900
763,2015-09-17,70.769997,71.919998,70.769997,71.019997,57.486347,52000
764,2015-09-18,70.75,71.690002,70.019997,70.900002,57.389214,111600
765,2015-09-21,71.699997,71.800003,70.18,70.230003,56.846897,62300
766,2015-09-22,70.0,70.769997,69.0,70.760002,57.27589,91100
767,2015-09-23,70.57,71.0,69.0,69.0,55.85128,74600
768,2015-09-24,68.589996,68.989998,67.690002,68.68,55.592262,68900
769,2015-09-25,68.959999,69.230003,67.68,68.339996,55.317043,43000
770,2015-09-28,67.690002,67.989998,66.669998,67.110001,54.321434,78700
771,2015-09-29,66.919998,66.989998,65.129997,66.209999,53.592937,116600
772,2015-09-30,66.889999,67.5,66.550003,67.019997,54.248581,80400
773,2015-10-01,67.110001,71.709999,67.0,71.029999,57.494438,118100
774,2015-10-02,70.43,72.82,70.019997,72.529999,58.708591,107000
775,2015-10-05,72.82,75.300003,72.790001,75.029999,60.732197,117400
776,2015-10-06,75.400002,77.0,73.919998,74.529999,60.327473,127200
777,2015-10-07,75.099998,76.559998,74.720001,76.050003,61.557819,114000
778,2015-10-08,76.300003,77.900002,75.599998,77.419998,62.666756,70700
779,2015-10-09,78.43,79.919998,77.82,79.919998,64.690346,117400
780,2015-10-12,80.25,80.620003,78.68,78.93,63.889008,53700
781,2015-10-13,78.800003,79.410004,77.400002,77.559998,62.780067,48800
782,2015-10-14,77.580002,78.739998,77.580002,78.099998,63.217167,35800
783,2015-10-15,77.470001,79.260002,77.260002,78.220001,63.314312,40500
784,2015-10-16,77.860001,80.279999,77.860001,79.220001,64.123741,58500
785,2015-10-19,79.110001,79.610001,78.0,78.860001,63.832352,42600
786,2015-10-20,78.900002,79.199997,78.199997,78.43,63.484291,43100
787,2015-10-21,78.739998,79.5,76.800003,77.0,62.326786,80100
788,2015-10-22,77.940002,78.139999,75.93,76.0,61.517349,113400
789,2015-10-23,76.68,77.980003,76.580002,77.040001,62.359161,58800
790,2015-10-26,77.300003,78.059998,76.540001,77.0,62.326786,92200
791,2015-10-27,76.75,77.25,76.019997,76.900002,62.245842,46200
792,2015-10-28,77.690002,79.449997,76.309998,77.129997,62.432007,63000
793,2015-10-29,77.019997,79.0,76.029999,78.610001,63.629993,52600
794,2015-10-30,79.199997,79.940002,78.199997,79.209999,64.115639,76900
795,2015-11-02,79.139999,81.349998,79.139999,80.919998,65.499794,57500
796,2015-11-03,80.879997,80.910004,79.099998,79.300003,64.188515,93400
797,2015-11-04,79.669998,79.669998,77.769997,78.639999,63.654266,79400
798,2015-11-05,78.690002,79.900002,77.400002,77.660004,62.861031,52600
799,2015-11-06,78.0,78.0,77.0,77.169998,62.46439,40800
800,2015-11-09,76.75,77.5,76.309998,76.550003,61.962547,46900
801,2015-11-10,76.209999,77.800003,76.110001,77.699997,62.893398,42700
802,2015-11-11,77.75,78.25,76.82,76.82,62.181095,53900
803,2015-11-12,75.690002,75.690002,72.900002,72.900002,60.183243,68300
804,2015-11-13,73.080002,73.5,71.57,71.720001,59.209087,74200
805,2015-11-16,71.199997,71.699997,70.669998,71.089996,58.688984,50100
806,2015-11-17,70.959999,70.989998,68.5,69.709999,57.549713,120200
807,2015-11-18,69.870003,71.349998,69.870003,70.879997,58.51561,61100
808,2015-11-19,71.279999,72.940002,69.339996,70.470001,58.177139,81700
809,2015-11-20,70.830002,71.830002,70.07,70.209999,57.962486,62000
810,2015-11-23,69.879997,71.550003,69.879997,70.419998,58.135849,53100
811,2015-11-24,70.5,73.419998,70.150002,73.220001,60.447418,158200
812,2015-11-25,73.400002,74.849998,73.010002,74.370003,61.396812,91700
813,2015-11-27,74.559998,75.5,74.510002,75.300003,62.164585,56700
814,2015-11-30,75.5,75.5,73.510002,73.690002,60.83543,88600
815,2015-12-01,73.730003,74.959999,73.440002,74.5,61.504131,111400
816,2015-12-02,75.010002,75.760002,73.860001,74.550003,61.545414,120900
817,2015-12-03,74.559998,74.989998,72.25,72.839996,60.133705,99900
818,2015-12-04,72.599998,72.599998,67.5,68.150002,56.261833,380200
819,2015-12-07,67.82,68.599998,66.5,68.489998,56.542519,104200
820,2015-12-08,67.199997,69.339996,67.199997,68.959999,56.930534,115800
821,2015-12-09,67.779999,69.57,66.199997,67.099998,55.394993,154700
822,2015-12-10,67.080002,67.510002,66.099998,66.980003,55.295937,116500
823,2015-12-11,66.010002,67.050003,65.0,66.050003,54.528164,168600
824,2015-12-14,65.57,67.5,64.82,65.510002,54.082359,76600
825,2015-12-15,65.650002,66.370003,64.0,64.010002,52.844025,110000
826,2015-12-16,64.389999,66.43,64.010002,65.580002,54.140148,89400
827,2015-12-17,65.139999,65.800003,63.799999,63.799999,52.670658,138500
828,2015-12-18,63.5,63.93,63.09,63.290001,52.249619,80800
829,2015-12-21,63.439999,63.939999,63.0,63.419998,52.356941,92500
830,2015-12-22,63.419998,64.800003,63.09,63.950001,52.794491,138200
831,2015-12-23,63.950001,65.0,63.740002,64.949997,53.620049,121500
832,2015-12-24,64.419998,64.980003,64.400002,64.980003,53.644814,41900
833,2015-12-28,64.260002,64.519997,62.240002,62.970001,51.985439,142800
834,2015-12-29,62.93,63.5,61.139999,61.52,50.788383,152400
835,2015-12-30,61.139999,62.48,60.009998,62.119999,51.28371,249700
836,2015-12-31,61.5,62.0,60.509998,61.299999,50.606758,274100
837,2016-01-04,61.029999,63.82,60.330002,63.77,52.645889,141600
838,2016-01-05,64.290001,65.139999,63.18,63.560001,52.472523,115100
839,2016-01-06,62.73,63.650002,62.27,62.369999,51.490105,113500
840,2016-01-07,61.66,62.639999,59.5,59.689999,49.277603,223600
841,2016-01-08,60.48,60.779999,59.689999,59.810001,49.376675,73800
842,2016-01-11,60.0,60.139999,56.709999,58.860001,48.592392,117700
843,2016-01-12,59.009998,60.099998,58.07,58.82,48.559372,77800
844,2016-01-13,58.919998,59.439999,56.25,56.830002,46.916515,207300
845,2016-01-14,56.610001,59.139999,54.490002,58.389999,48.204384,287700
846,2016-01-15,55.900002,58.110001,55.299999,57.82,47.733807,194400
847,2016-01-19,58.43,58.43,52.48,53.549999,44.208675,210900
848,2016-01-20,51.75,53.18,49.0,52.98,43.738106,316200
849,2016-01-21,52.959999,54.0,52.400002,52.59,43.416138,95500
850,2016-01-22,52.849998,54.32,52.849998,54.25,44.786568,58200
851,2016-01-25,54.209999,55.009998,52.0,52.900002,43.672062,72000
852,2016-01-26,53.0,53.830002,51.619999,52.560001,43.391376,77900
853,2016-01-27,52.439999,53.0,51.580002,52.43,43.284058,94500
854,2016-01-28,52.869999,52.880001,51.619999,52.029999,42.953831,64100
855,2016-01-29,52.029999,53.700001,51.880001,52.650002,43.465672,133100
856,2016-02-01,52.700001,54.200001,52.450001,53.549999,44.208675,167600
857,2016-02-02,53.34,53.540001,51.130001,51.41,42.441978,115300
858,2016-02-03,51.41,52.02,51.0,51.41,42.441978,55200
859,2016-02-04,51.189999,53.610001,51.0,53.049999,43.795895,67000
860,2016-02-05,52.77,53.080002,51.009998,51.060001,42.153034,64100
861,2016-02-08,51.0,51.34,48.07,48.07,39.684612,313400
862,2016-02-09,47.330002,49.290001,46.549999,47.150002,38.925106,210300
863,2016-02-10,46.98,48.0,43.419998,44.700001,36.902481,213000
864,2016-02-11,42.5,44.98,42.5,44.43,36.679577,169600
865,2016-02-12,45.34,47.220001,44.200001,47.0,38.80127,154900
866,2016-02-16,48.0,51.189999,48.0,51.009998,42.111748,156100
867,2016-02-17,51.75,54.599998,51.189999,54.25,44.786568,223100
868,2016-02-18,55.0,55.490002,53.169998,54.849998,45.281902,143800
869,2016-02-19,55.459999,55.459999,47.110001,48.75,40.245995,453200
870,2016-02-22,47.759998,50.459999,47.759998,49.93,41.220154,234400
871,2016-02-23,49.93,50.889999,49.93,50.59,41.765018,87800
872,2016-02-24,49.630001,51.639999,49.16,51.259998,42.318146,131900
873,2016-02-25,51.810001,52.07,50.209999,51.849998,42.805229,69500
874,2016-02-26,52.0,57.459999,52.0,57.389999,47.378826,287300
875,2016-02-29,60.330002,62.650002,57.02,59.5,49.120754,475600
876,2016-03-01,61.75,63.75,59.009998,63.290001,52.249619,317400
877,2016-03-02,64.239998,67.629997,63.669998,67.459999,55.6922,572400
878,2016-03-03,66.5,66.699997,63.0,63.439999,53.564484,266800
879,2016-03-04,64.099998,66.489998,63.560001,66.470001,56.122807,138300
880,2016-03-07,67.0,67.440002,65.029999,65.400002,55.219372,98000
881,2016-03-08,64.970001,65.919998,62.139999,63.099998,53.277409,186000
882,2016-03-09,63.150002,64.760002,63.049999,63.380001,53.513821,78500
883,2016-03-10,64.0,64.129997,62.16,63.049999,53.235188,56100
884,2016-03-11,64.050003,64.769997,63.549999,63.990002,54.028866,66700
885,2016-03-14,64.059998,65.18,62.939999,63.02,53.209862,66300
886,2016-03-15,62.599998,63.959999,62.200001,63.150002,53.319626,74600
887,2016-03-16,63.150002,66.199997,63.150002,65.809998,55.565548,169900
888,2016-03-17,66.290001,66.919998,65.510002,65.510002,55.312252,221800
889,2016-03-18,66.029999,66.129997,64.510002,65.120003,54.982964,97100
890,2016-03-21,65.059998,65.620003,64.779999,65.290001,55.126495,94200
891,2016-03-22,65.089996,65.839996,64.349998,65.389999,55.21093,104200
892,2016-03-23,65.830002,65.980003,63.5,63.509998,53.623581,80100
893,2016-03-24,63.0,64.669998,62.119999,64.489998,54.451031,70600
894,2016-03-28,64.300003,64.5,63.200001,63.240002,53.395615,72600
895,2016-03-29,63.0,64.589996,62.110001,63.950001,53.99509,74400
896,2016-03-30,63.950001,65.110001,62.110001,62.470001,52.745476,104800
897,2016-03-31,62.27,64.089996,62.27,63.049999,53.235188,76200
898,2016-04-01,63.049999,63.490002,61.5,61.939999,52.297974,87100
899,2016-04-04,62.459999,62.490002,60.59,61.150002,51.630962,101400
900,2016-04-05,60.700001,61.689999,60.0,60.48,51.065254,115200
901,2016-04-06,60.68,61.709999,60.0,61.400002,51.842037,115300
902,2016-04-07,60.82,61.549999,59.060001,59.869999,50.550209,124800
903,2016-04-08,60.470001,61.990002,60.09,60.810001,51.343884,92800
904,2016-04-11,60.869999,62.279999,60.540001,61.029999,51.529636,64300
905,2016-04-12,61.619999,62.130001,61.099998,61.759998,52.145996,87400
906,2016-04-13,62.0,62.73,62.0,62.25,52.559727,52300
907,2016-04-14,62.349998,62.5,61.400002,61.77,52.154442,55300
908,2016-04-15,62.349998,62.450001,61.0,61.32,51.77449,41700
909,2016-04-18,60.880001,63.189999,60.740002,61.950001,52.306423,64100
910,2016-04-19,62.099998,63.0,62.099998,62.73,52.965008,61300
911,2016-04-20,62.75,62.93,62.099998,62.66,52.905899,49300
912,2016-04-21,62.84,63.139999,62.0,62.16,52.483738,75800
913,2016-04-22,62.700001,62.700001,61.650002,62.040001,52.382416,58000
914,2016-04-25,62.0,62.34,61.150002,61.369999,51.816708,43100
915,2016-04-26,61.990002,61.990002,61.009998,61.619999,52.02779,30500
916,2016-04-27,61.509998,61.810001,60.849998,61.290001,51.749161,60200
917,2016-04-28,61.5,62.740002,60.709999,61.950001,52.306423,115100
918,2016-04-29,62.41,62.490002,60.5,60.869999,51.394543,71100
919,2016-05-02,62.0,62.84,61.380001,62.490002,52.762367,110200
920,2016-05-03,62.200001,62.470001,60.84,61.009998,51.512749,63200
921,2016-05-04,61.549999,63.830002,61.119999,62.57,52.82991,195100
922,2016-05-05,61.0,62.369999,57.009998,57.450001,48.506927,299600
923,2016-05-06,56.77,56.77,52.240002,55.25,46.649395,383400
924,2016-05-09,54.790001,57.73,54.759998,56.990002,48.118534,190700
925,2016-05-10,55.759998,56.380001,53.52,55.779999,48.370007,200600
926,2016-05-11,55.580002,55.990002,54.0,54.200001,46.999905,100100
927,2016-05-12,54.16,55.369999,52.66,52.66,45.664478,145200
928,2016-05-13,52.650002,54.400002,52.25,52.75,45.742527,80600
929,2016-05-16,53.200001,53.25,52.48,52.75,45.742527,80700
930,2016-05-17,52.75,54.169998,51.529999,52.529999,45.551743,192600
931,2016-05-18,52.220001,54.139999,52.009998,54.099998,46.913189,126500
932,2016-05-19,53.66,54.34,53.57,53.919998,46.757095,86500
933,2016-05-20,54.290001,55.529999,54.09,55.029999,47.719639,87400
934,2016-05-23,54.59,55.48,54.18,54.540001,47.294735,58800
935,2016-05-24,54.240002,55.490002,54.240002,54.290001,47.077942,87500
936,2016-05-25,54.0,54.98,54.0,54.52,47.27739,56400
937,2016-05-26,54.169998,54.990002,53.779999,53.970001,46.800457,53900
938,2016-05-27,54.0,54.490002,53.25,54.32,47.103958,65200
939,2016-05-31,54.639999,55.32,54.32,54.32,47.103958,39500
940,2016-06-01,54.720001,55.200001,54.209999,55.200001,47.867058,46000
941,2016-06-02,55.009998,55.32,54.25,54.599998,47.34676,56100
942,2016-06-03,54.299999,54.73,53.5,54.669998,47.407459,60400
943,2016-06-06,54.43,57.490002,54.02,57.18,49.584026,111500
944,2016-06-07,57.18,57.5,55.869999,56.700001,49.167793,62100
945,2016-06-08,57.029999,57.23,56.009998,56.43,48.933659,61500
946,2016-06-09,56.169998,58.41,56.009998,57.09,49.505981,128900
947,2016-06-10,57.09,57.209999,54.709999,55.529999,48.153217,66900
948,2016-06-13,55.130001,55.450001,54.259998,54.580002,47.329422,36000
949,2016-06-14,54.049999,54.32,53.25,53.540001,46.427574,62100
950,2016-06-15,53.450001,54.560001,53.400002,53.41,46.31485,57200
951,2016-06-16,53.240002,53.630001,52.810001,52.860001,45.83791,46400
952,2016-06-17,52.689999,54.150002,52.689999,53.73,46.592339,141100
953,2016-06-20,54.720001,54.990002,53.849998,54.259998,47.051929,77800
954,2016-06-21,54.619999,54.93,53.18,53.560001,46.44492,94500
955,2016-06-22,53.689999,54.290001,53.119999,53.439999,46.340862,129400
956,2016-06-23,54.66,55.529999,53.950001,54.860001,47.572231,126500
957,2016-06-24,53.5,54.77,53.150002,53.150002,46.089386,83400
958,2016-06-27,53.119999,53.119999,51.009998,51.25,44.441788,130600
959,2016-06-28,51.279999,52.709999,51.009998,51.549999,44.701931,141100
960,2016-06-29,51.669998,53.630001,51.669998,52.939999,45.907284,102000
961,2016-06-30,52.799999,54.0,52.52,54.0,46.826469,59300
962,2016-07-01,53.860001,54.720001,53.560001,53.93,46.765766,50700
963,2016-07-05,54.02,54.02,52.790001,53.049999,46.00267,125600
964,2016-07-06,52.529999,53.57,51.77,52.299999,45.352303,63000
965,2016-07-07,52.27,52.900002,51.880001,52.669998,45.673149,57700
966,2016-07-08,52.959999,54.16,52.73,53.990002,46.817799,53000
967,2016-07-11,53.990002,54.52,53.48,53.689999,46.557648,69500
968,2016-07-12,54.259998,55.59,53.91,54.639999,47.381447,120900
969,2016-07-13,55.369999,55.490002,54.27,54.779999,47.50285,69300
970,2016-07-14,55.0,55.200001,54.27,54.459999,47.225361,111900
971,2016-07-15,54.459999,54.84,53.990002,54.790001,47.511528,54700
972,2016-07-18,54.400002,54.799999,54.110001,54.509998,47.268719,63000
973,2016-07-19,54.220001,54.700001,53.599998,54.310001,47.095287,80100
974,2016-07-20,54.380001,54.380001,53.84,54.0,46.826469,56600
975,2016-07-21,53.900002,54.75,53.299999,54.060001,46.878498,53500
976,2016-07-22,53.66,53.990002,53.02,53.34,46.25415,51900
977,2016-07-25,53.169998,53.700001,52.549999,52.639999,45.647137,73800
978,2016-07-26,52.639999,53.799999,52.580002,53.299999,46.219456,45100
979,2016-07-27,53.330002,53.799999,52.650002,52.75,45.742527,86200
980,2016-07-28,52.790001,53.740002,52.790001,53.66,46.531631,108900
981,2016-07-29,53.240002,53.689999,53.0,53.490002,46.384224,138100
982,2016-08-01,54.0,57.27,53.759998,56.630001,49.10709,372400
983,2016-08-02,56.849998,58.740002,55.650002,58.34,50.589928,322000
984,2016-08-03,58.84,59.0,56.0,56.220001,48.751556,99000
985,2016-08-04,55.599998,55.650002,52.849998,53.310001,46.228134,226000
986,2016-08-05,53.080002,57.490002,53.0,56.0,48.560783,163200
987,2016-08-08,56.419998,56.73,56.0,56.380001,48.890305,61400
988,2016-08-09,56.400002,57.919998,56.400002,57.59,49.939564,65900
989,2016-08-10,57.98,59.790001,57.98,58.150002,50.425167,138500
990,2016-08-11,58.0,58.73,55.310001,55.830002,49.695278,137300
991,2016-08-12,55.849998,58.900002,55.849998,57.18,50.896935,267800
992,2016-08-15,57.48,59.23,57.43,59.169998,52.668262,131300
993,2016-08-16,58.75,60.490002,58.279999,59.900002,53.31805,115400
994,2016-08-17,60.5,60.5,58.360001,58.360001,51.947269,85200
995,2016-08-18,55.59,56.650002,53.900002,54.650002,48.644932,504400
996,2016-08-19,53.41,53.639999,52.09,52.68,46.891403,209600
997,2016-08-22,52.150002,52.400002,49.09,49.869999,44.390167,420700
998,2016-08-23,49.75,51.439999,49.75,50.549999,44.995453,150700
999,2016-08-24,50.130001,51.099998,49.310001,49.450001,44.016319,161300
1000,2016-08-25,49.299999,50.310001,49.0,49.0,43.615772,147900
1001,2016-08-26,49.0,49.759998,47.080002,48.0,42.725651,242600
1002,2016-08-29,49.459999,50.990002,48.439999,50.709999,45.137867,658300
1003,2016-08-30,51.450001,52.709999,50.75,51.919998,46.214909,308400
1004,2016-08-31,52.080002,52.700001,51.009998,52.080002,46.357334,88400
1005,2016-09-01,51.75,52.439999,50.68,50.700001,45.128971,101100
1006,2016-09-02,50.400002,51.970001,50.400002,50.869999,45.280285,73300
1007,2016-09-06,50.84,52.200001,50.630001,50.900002,45.306992,113300
1008,2016-09-07,50.919998,51.48,50.139999,50.25,44.728416,84400
1009,2016-09-08,50.119999,51.57,50.119999,50.990002,45.387104,153900
1010,2016-09-09,51.0,51.310001,49.52,50.18,44.666107,180700
1011,2016-09-12,49.580002,50.259998,49.52,50.110001,44.603798,81200
1012,2016-09-13,49.950001,50.529999,49.860001,50.209999,44.69281,122500
1013,2016-09-14,50.0,50.66,49.0,49.040001,43.651375,119200
1014,2016-09-15,49.5,49.689999,48.66,48.950001,43.571262,94500
1015,2016-09-16,49.0,50.169998,48.66,49.869999,44.390167,68000
1016,2016-09-19,50.150002,50.209999,49.610001,50.029999,44.532589,55500
1017,2016-09-20,49.849998,49.990002,49.299999,49.669998,44.212147,70100
1018,2016-09-21,49.43,50.0,49.119999,49.880001,44.399075,68700
1019,2016-09-22,50.02,50.490002,49.720001,49.860001,44.381271,47800
1020,2016-09-23,49.5,50.380001,49.5,50.34,44.808525,53100
1021,2016-09-26,49.580002,50.700001,49.580002,49.869999,44.390167,205200
1022,2016-09-27,49.799999,50.75,49.0,49.220001,43.811596,321700
1023,2016-09-28,49.59,49.91,48.82,49.759998,44.292259,75400
1024,2016-09-29,49.650002,50.0,49.299999,49.860001,44.381271,64300
1025,2016-09-30,50.34,50.68,49.57,50.549999,44.995453,102500
1026,2016-10-03,50.200001,50.990002,49.799999,49.849998,44.372364,94200
1027,2016-10-04,49.869999,50.349998,49.810001,50.169998,44.657204,42600
1028,2016-10-05,49.810001,50.040001,49.549999,49.610001,44.158741,48600
1029,2016-10-06,50.040001,50.040001,48.799999,49.02,43.633568,68200
1030,2016-10-07,49.220001,49.459999,48.049999,48.189999,42.894775,59400
1031,2016-10-10,48.110001,48.59,47.400002,47.529999,42.307297,77800
1032,2016-10-11,47.5,48.450001,47.389999,47.73,42.485317,71700
1033,2016-10-12,47.689999,48.220001,46.889999,47.009998,41.844429,96900
1034,2016-10-13,46.66,46.98,46.119999,46.540001,41.426079,87900
1035,2016-10-14,46.02,46.939999,45.990002,45.990002,40.936512,78200
1036,2016-10-17,45.740002,46.349998,45.419998,46.080002,41.016628,71700
1037,2016-10-18,46.549999,46.880001,45.5,46.84,41.693115,44900
1038,2016-10-19,47.0,47.34,46.529999,47.07,41.897839,31400
1039,2016-10-20,47.200001,48.389999,46.400002,48.009998,42.73455,88700
1040,2016-10-21,48.099998,48.91,47.82,48.189999,42.894775,54200
1041,2016-10-24,48.189999,48.700001,48.0,48.25,42.948185,72300
1042,2016-10-25,48.02,49.0,48.02,49.0,43.615772,58500
1043,2016-10-26,48.77,49.34,48.73,48.98,43.597969,44800
1044,2016-10-27,48.68,48.98,48.259998,48.310001,43.001591,77600
1045,2016-10-28,48.25,48.919998,47.75,47.759998,42.512024,49600
1046,2016-10-31,47.880001,48.939999,47.75,47.880001,42.618843,114000
1047,2016-11-01,48.02,48.740002,47.939999,48.0,42.725651,62800
1048,2016-11-02,48.200001,48.549999,47.25,48.009998,42.73455,61700
1049,2016-11-03,47.16,47.720001,45.869999,46.900002,41.746525,96200
1050,2016-11-04,47.349998,49.669998,47.009998,47.700001,42.458614,80000
1051,2016-11-07,48.419998,49.02,47.57,47.889999,42.627739,126600
1052,2016-11-08,48.0,48.27,47.099998,48.049999,42.770153,121300
1053,2016-11-09,46.939999,49.639999,46.5,48.919998,44.947712,217600
1054,2016-11-10,49.299999,51.900002,49.049999,50.66,46.546425,387300
1055,2016-11-11,52.5,54.52,51.049999,54.41,49.991928,491500
1056,2016-11-14,55.130001,57.0,55.130001,57.0,52.371616,295500
1057,2016-11-15,56.73,56.73,54.099998,56.080002,51.526325,240400
1058,2016-11-16,56.0,56.0,54.209999,54.610001,50.175686,116000
1059,2016-11-17,54.740002,55.77,54.57,55.380001,50.883163,79900
1060,2016-11-18,55.610001,55.970001,54.970001,55.68,51.158802,101400
1061,2016-11-21,55.98,56.52,55.619999,56.27,51.700893,122100
1062,2016-11-22,56.509998,57.220001,56.279999,57.060001,52.426746,150200
1063,2016-11-23,57.139999,57.639999,56.32,57.639999,52.959648,72300
1064,2016-11-25,57.66,58.630001,57.509998,58.5,53.749821,79900
1065,2016-11-28,58.5,58.5,56.0,56.52,51.930595,114600
1066,2016-11-29,56.450001,56.450001,55.529999,56.0,51.452816,66100
1067,2016-11-30,56.43,58.099998,56.0,57.810001,53.115849,126800
1068,2016-12-01,57.740002,58.700001,57.419998,57.459999,52.794266,69900
1069,2016-12-02,57.139999,57.25,56.299999,56.450001,51.86628,60300
1070,2016-12-05,56.990002,57.450001,56.790001,57.139999,52.500252,44500
1071,2016-12-06,56.939999,57.84,56.560001,57.84,53.143414,59600
1072,2016-12-07,57.84,59.880001,57.48,59.759998,54.907509,170300
1073,2016-12-08,59.880001,62.240002,59.52,62.080002,57.039127,180300
1074,2016-12-09,62.09,64.800003,62.09,63.52,58.362198,304200
1075,2016-12-12,64.080002,64.080002,61.5,61.790001,56.772675,149500
1076,2016-12-13,62.16,62.400002,61.029999,62.009998,56.974808,105100
1077,2016-12-14,61.57,62.360001,61.0,61.669998,56.662415,83400
1078,2016-12-15,61.209999,62.400002,61.110001,61.150002,56.184643,111500
1079,2016-12-16,62.040001,62.380001,60.599998,61.200001,56.230579,49400
1080,2016-12-19,60.799999,61.98,58.07,59.18,54.374603,155900
1081,2016-12-20,58.939999,60.48,58.939999,59.57,54.732933,111200
1082,2016-12-21,59.779999,59.939999,57.700001,57.919998,53.216911,115600
1083,2016-12-22,59.080002,62.549999,58.549999,62.299999,57.241261,419600
1084,2016-12-23,62.25,63.549999,61.52,63.41,58.261127,160600
1085,2016-12-27,63.549999,64.370003,61.700001,62.169998,57.121811,148100
1086,2016-12-28,62.060001,62.599998,61.599998,61.959999,56.928871,128100
1087,2016-12-29,62.360001,62.919998,60.07,60.209999,55.320965,116800
1088,2016-12-30,60.0,60.389999,59.259998,59.919998,55.054512,193600
