,Date,Open,High,Low,Close,Adj Close,Volume
706,2015-06-26,123.790001,124.110001,122.730003,123.25,119.164398,16358200
707,2015-06-29,122.040001,123.029999,121.110001,121.190002,117.172661,3604000
708,2015-06-30,122.419998,122.940002,121.0,122.0,117.955818,4982600
709,2015-07-01,122.949997,123.650002,122.220001,123.379997,119.290077,3269300
710,2015-07-02,123.82,123.879997,121.019997,121.809998,117.77211,3682300
711,2015-07-06,119.599998,123.099998,119.260002,122.160004,118.110519,6522800
712,2015-07-07,122.360001,122.800003,117.809998,120.699997,116.698921,6476200
713,2015-07-08,119.050003,119.989998,118.400002,118.779999,114.842552,4009800
714,2015-07-09,120.040001,120.559998,119.309998,119.339996,115.383995,3293300
715,2015-07-10,120.989998,122.75,120.699997,122.150002,118.100845,4033500
716,2015-07-13,123.099998,123.75,121.809998,122.449997,118.3909,3766900
717,2015-07-14,122.18,125.199997,122.0,125.0,120.856377,4192400
718,2015-07-15,124.949997,126.050003,123.809998,125.860001,121.687866,5067300
719,2015-07-16,125.419998,125.5,122.099998,124.93,120.788689,7216600
720,2015-07-17,124.699997,124.980003,123.699997,123.849998,119.744507,3702700
721,2015-07-20,124.050003,124.230003,122.330002,122.650002,118.584282,3199700
722,2015-07-21,122.57,122.720001,120.339996,120.860001,116.853607,4239100
723,2015-07-22,120.970001,121.239998,120.080002,120.610001,116.6119,3384700
724,2015-07-23,121.629997,121.68,118.760002,119.330002,115.374313,4896100
725,2015-07-24,119.120003,119.720001,117.580002,117.940002,114.030411,3840600
726,2015-07-27,117.879997,118.089996,116.660004,117.879997,113.972389,3752300
727,2015-07-28,118.739998,121.57,118.5,121.519997,117.491737,5216900
728,2015-07-29,121.82,122.110001,120.620003,121.519997,117.491737,3924400
729,2015-07-30,121.139999,121.919998,119.550003,120.559998,116.563553,3732400
730,2015-07-31,120.470001,122.720001,120.470001,121.400002,117.375717,3593000
731,2015-08-03,121.610001,122.169998,120.139999,120.889999,116.882614,2541300
732,2015-08-04,121.580002,121.629997,120.230003,120.839996,116.834274,2058200
733,2015-08-05,121.760002,124.239998,121.760002,123.919998,119.812172,3831900
734,2015-08-06,124.370003,124.639999,121.800003,122.040001,117.994499,3014900
735,2015-08-07,121.709999,121.860001,120.260002,121.82,117.781784,2276300
736,2015-08-10,122.5,123.339996,121.940002,122.480003,118.419899,2480000
737,2015-08-11,121.269997,123.019997,121.269997,122.260002,118.207207,2756000
738,2015-08-12,121.260002,121.779999,119.050003,121.199997,117.182327,3005300
739,2015-08-13,121.330002,121.989998,120.290001,120.519997,116.524872,3253400
740,2015-08-14,120.57,121.18,120.260002,121.019997,117.008301,2040500
741,2015-08-17,120.400002,123.949997,120.300003,123.82,119.715492,2951800
742,2015-08-18,123.879997,126.209999,123.82,125.5,121.33979,4140200
743,2015-08-19,124.709999,124.989998,122.849998,123.220001,119.135368,3387400
744,2015-08-20,122.239998,122.419998,119.790001,119.790001,115.819077,3201600
745,2015-08-21,118.25,118.800003,116.010002,116.279999,112.425423,5627800
746,2015-08-24,110.860001,112.43,95.0,110.43,106.769363,8824900
747,2015-08-25,113.0,114.589996,109.800003,109.980003,106.334267,8109900
748,2015-08-26,112.559998,113.830002,110.279999,113.459999,109.698914,7503200
749,2015-08-27,115.25,117.830002,114.959999,117.769997,113.866051,5783700
750,2015-08-28,117.389999,117.839996,116.0,117.279999,113.392288,3333100
751,2015-08-31,117.209999,118.779999,115.160004,115.699997,111.864647,4087000
752,2015-09-01,113.360001,114.220001,112.07,112.629997,108.896431,4658100
753,2015-09-02,113.830002,114.599998,112.529999,114.230003,110.44339,4522100
754,2015-09-03,114.739998,115.919998,113.459999,113.989998,110.211334,3137100
755,2015-09-04,112.5,113.07,111.260002,112.360001,108.635368,3394900
756,2015-09-08,114.129997,116.209999,113.669998,116.089996,112.24173,3990600
757,2015-09-09,117.290001,117.720001,114.830002,115.080002,111.746513,3753500
758,2015-09-10,114.849998,117.940002,114.730003,116.769997,113.38755,5525700
759,2015-09-11,116.169998,118.870003,115.860001,118.699997,115.26165,3752500
760,2015-09-14,119.029999,119.5,117.150002,117.800003,114.387711,2686500
761,2015-09-15,118.610001,120.610001,117.43,120.029999,116.553116,3072100
762,2015-09-16,120.269997,121.360001,119.550003,121.150002,117.640678,3475700
763,2015-09-17,121.5,125.120003,120.900002,123.260002,119.689552,5466500
764,2015-09-18,122.209999,123.769997,121.82,122.470001,118.922455,7458400
765,2015-09-21,123.489998,124.269997,121.389999,123.940002,120.349861,3476700
766,2015-09-22,121.440002,123.790001,121.440002,122.93,119.369125,4566800
767,2015-09-23,123.0,124.209999,122.040001,123.279999,119.708977,3131300
768,2015-09-24,122.349998,122.629997,119.269997,121.089996,117.582413,4735800
769,2015-09-25,122.18,122.410004,115.230003,116.370003,112.999146,8060200
770,2015-09-28,115.550003,115.82,111.010002,112.699997,109.435448,5727000
771,2015-09-29,112.889999,114.860001,111.610001,114.220001,110.911423,5142700
772,2015-09-30,115.389999,116.919998,114.879997,116.010002,112.649582,4638600
773,2015-10-01,115.940002,116.709999,114.910004,116.610001,113.232193,3768300
774,2015-10-02,115.139999,118.849998,114.82,118.830002,115.387878,3521600
775,2015-10-05,119.669998,120.339996,118.129997,119.650002,116.184128,3491200
776,2015-10-06,119.459999,119.599998,114.669998,116.050003,112.688408,4652000
777,2015-10-07,116.459999,116.809998,114.599998,116.43,113.057396,4282000
778,2015-10-08,116.43,116.940002,114.900002,116.080002,112.717537,3646500
779,2015-10-09,115.989998,119.470001,115.959999,119.269997,115.815132,4485100
780,2015-10-12,119.010002,123.07,118.559998,122.510002,118.961296,5840000
781,2015-10-13,123.160004,125.989998,121.589996,123.989998,120.398415,6655700
782,2015-10-14,123.849998,125.0,120.839996,122.07,118.534027,5592200
783,2015-10-15,119.0,120.5,115.959999,120.169998,116.689072,8012400
784,2015-10-16,120.849998,120.849998,118.580002,119.980003,116.504578,4416500
785,2015-10-19,119.779999,120.910004,119.199997,120.730003,117.232857,3707500
786,2015-10-20,120.639999,121.57,119.690002,120.419998,116.931816,3250700
787,2015-10-21,120.690002,120.800003,115.269997,118.110001,114.688736,5305600
788,2015-10-22,118.209999,119.029999,110.07,113.809998,110.51329,10475000
789,2015-10-23,114.449997,116.620003,114.040001,115.919998,112.56218,5497500
790,2015-10-26,115.919998,117.0,115.0,116.529999,113.154503,3377100
791,2015-10-27,116.389999,119.519997,115.900002,119.370003,115.912239,4008400
792,2015-10-28,119.760002,120.139999,115.910004,119.779999,116.310356,4405500
793,2015-10-29,119.790001,121.669998,119.5,119.709999,116.242393,3257500
794,2015-10-30,119.93,120.370003,117.779999,117.779999,114.368301,4237800
795,2015-11-02,118.639999,119.949997,117.839996,118.690002,115.251938,3874200
796,2015-11-03,118.169998,118.459999,116.25,117.660004,114.251785,2758200
797,2015-11-04,117.599998,117.75,114.059998,114.639999,111.319244,5396100
798,2015-11-05,114.980003,116.769997,113.629997,116.230003,112.863197,4009100
799,2015-11-06,115.230003,115.800003,114.010002,114.809998,111.484329,4106900
800,2015-11-09,114.129997,114.639999,113.010002,114.260002,110.950256,2755100
801,2015-11-10,114.269997,116.199997,114.029999,115.889999,112.533035,2842600
802,2015-11-11,116.349998,116.860001,114.349998,114.540001,111.222145,2374200
803,2015-11-12,113.760002,114.739998,112.529999,112.82,109.551979,3341300
804,2015-11-13,112.489998,113.019997,111.18,111.410004,108.182816,3767300
805,2015-11-16,110.900002,114.139999,110.790001,113.82,110.522995,2450000
806,2015-11-17,113.730003,115.440002,113.169998,114.389999,111.076492,1981400
807,2015-11-18,114.25,117.529999,113.75,117.25,113.853638,3319900
808,2015-11-19,109.790001,113.709999,109.610001,110.629997,107.425415,15731900
809,2015-11-20,110.889999,114.440002,110.599998,112.970001,109.697624,7059400
810,2015-11-23,112.970001,114.489998,112.099998,112.160004,108.911095,3780400
811,2015-11-24,111.379997,113.449997,111.059998,113.190002,109.911255,3244800
812,2015-11-25,113.470001,115.050003,113.0,114.410004,111.095917,2959200
813,2015-11-27,114.489998,115.900002,114.080002,114.339996,111.027946,1740400
814,2015-11-30,114.559998,114.82,112.620003,112.709999,109.44516,4605200
815,2015-12-01,113.529999,116.370003,113.050003,116.260002,112.892326,5467000
816,2015-12-02,116.239998,119.379997,116.110001,117.639999,114.725754,6071100
817,2015-12-03,117.800003,118.279999,114.43,115.0,112.151161,4286600
818,2015-12-04,115.589996,118.25,115.239998,117.739998,114.823273,3588200
819,2015-12-07,117.889999,117.889999,115.199997,115.910004,113.038612,3164300
820,2015-12-08,114.949997,116.349998,113.949997,115.879997,113.009346,3551900
821,2015-12-09,115.400002,116.82,114.660004,115.050003,112.199921,3839100
822,2015-12-10,115.050003,117.050003,114.339996,116.209999,113.331177,3177100
823,2015-12-11,116.209999,117.339996,114.620003,115.980003,113.106888,3830800
824,2015-12-14,115.879997,116.739998,114.43,115.849998,112.980095,3867200
825,2015-12-15,116.870003,118.5,116.660004,117.610001,114.696503,3124100
826,2015-12-16,118.300003,119.760002,116.900002,118.830002,115.886276,3516900
827,2015-12-17,118.830002,121.089996,118.639999,119.220001,116.266617,3945800
828,2015-12-18,118.610001,118.860001,115.82,115.82,112.950836,7574800
829,2015-12-21,116.57,117.769997,116.0,117.410004,114.501457,3185200
830,2015-12-22,118.190002,118.339996,116.209999,117.440002,114.530701,2821600
831,2015-12-23,117.900002,118.830002,117.550003,118.690002,115.749748,2479600
832,2015-12-24,118.529999,119.18,118.290001,118.339996,115.408417,900100
833,2015-12-28,118.260002,118.610001,117.379997,118.330002,115.398666,1582600
834,2015-12-29,118.870003,120.410004,118.699997,119.82,116.851746,2027600
835,2015-12-30,120.029999,120.110001,118.660004,118.919998,115.974045,1747700
836,2015-12-31,118.639999,119.370003,117.360001,117.639999,114.725754,2360000
837,2016-01-04,116.910004,116.910004,114.529999,116.459999,113.574982,4991000
838,2016-01-05,116.720001,117.889999,116.209999,116.68,113.789536,2816800
839,2016-01-06,115.779999,116.650002,114.5,115.489998,112.629005,2677300
840,2016-01-07,113.629997,114.089996,111.419998,112.089996,109.31324,5277200
841,2016-01-08,112.349998,113.0,109.760002,110.160004,107.431061,4422400
842,2016-01-11,110.510002,110.620003,108.190002,109.580002,106.865417,4525800
843,2016-01-12,110.360001,113.129997,110.050003,112.260002,109.479034,4037800
844,2016-01-13,112.410004,113.040001,108.93,109.230003,106.524094,3434300
845,2016-01-14,108.739998,111.800003,107.510002,110.760002,108.01619,4238200
846,2016-01-15,109.080002,110.650002,107.790001,109.269997,106.563095,5940500
847,2016-01-19,111.489998,114.160004,109.599998,112.580002,109.791092,7122800
848,2016-01-20,112.089996,115.739998,110.150002,114.790001,111.94635,8380700
849,2016-01-21,114.669998,115.480003,112.260002,113.5,110.688316,5413900
850,2016-01-22,114.669998,115.150002,113.889999,114.330002,111.497757,3622200
851,2016-01-25,114.519997,115.309998,112.849998,113.379997,110.571281,2908500
852,2016-01-26,112.910004,114.18,111.760002,113.959999,111.136917,4592500
853,2016-01-27,114.43,114.809998,111.839996,112.330002,109.547295,4720300
854,2016-01-28,112.290001,113.25,110.610001,111.379997,108.620834,3525600
855,2016-01-29,111.93,115.160004,110.620003,115.160004,112.30719,5280800
856,2016-02-01,114.830002,116.150002,114.110001,115.889999,113.019104,4333500
857,2016-02-02,114.949997,115.389999,113.269997,113.879997,111.058899,2997700
858,2016-02-03,114.370003,114.370003,110.300003,112.75,109.956902,3462300
859,2016-02-04,112.669998,114.550003,112.040001,114.199997,111.370972,3608300
860,2016-02-05,114.07,114.209999,110.900002,111.720001,108.952408,3330800
861,2016-02-08,110.5,111.120003,108.830002,110.019997,107.29451,5050200
862,2016-02-09,109.370003,112.279999,109.139999,111.160004,108.406281,3680200
863,2016-02-10,111.330002,114.480003,111.330002,112.739998,109.947136,3023200
864,2016-02-11,111.32,111.690002,110.089996,110.620003,107.879662,3955000
865,2016-02-12,111.199997,111.910004,110.209999,111.82,109.049934,2552100
866,2016-02-16,112.629997,115.269997,112.529999,115.150002,112.29744,3445700
867,2016-02-17,115.5,118.389999,115.199997,118.300003,115.369408,4466000
868,2016-02-18,118.5,120.0,117.059998,117.449997,114.540459,3847100
869,2016-02-19,117.5,118.550003,116.019997,117.68,114.764755,4481400
870,2016-02-22,119.099998,122.139999,118.959999,121.269997,118.265823,5054800
871,2016-02-23,120.639999,121.800003,120.269997,121.150002,118.148804,2804400
872,2016-02-24,119.93,120.32,117.830002,120.199997,117.222336,2559700
873,2016-02-25,120.199997,121.230003,119.82,121.199997,118.197556,2281700
874,2016-02-26,121.480003,122.260002,120.889999,121.330002,118.324341,2877500
875,2016-02-29,121.099998,121.82,118.970001,119.099998,116.14959,4526300
876,2016-03-01,119.489998,122.220001,119.370003,121.669998,118.655922,3295600
877,2016-03-02,121.230003,121.839996,120.370003,121.269997,118.265823,2670900
878,2016-03-03,120.860001,121.860001,120.089996,121.82,118.802208,3064100
879,2016-03-04,121.32,122.190002,120.739998,121.800003,118.7827,2873900
880,2016-03-07,121.080002,122.739998,120.900002,121.760002,118.743683,2315400
881,2016-03-08,121.279999,122.32,120.730003,121.660004,118.646164,2522000
882,2016-03-09,121.879997,122.120003,120.449997,121.099998,118.58741,2094000
883,2016-03-10,121.199997,122.760002,120.410004,122.089996,119.55687,2638200
884,2016-03-11,122.470001,125.32,122.25,125.099998,122.504425,3766200
885,2016-03-14,124.800003,126.019997,124.360001,125.220001,122.621933,2856400
886,2016-03-15,124.540001,125.470001,124.080002,124.849998,122.259613,2610300
887,2016-03-16,124.389999,125.550003,124.099998,124.900002,122.308578,2140900
888,2016-03-17,124.610001,124.959999,122.220001,124.529999,121.946243,3911400
889,2016-03-18,124.860001,127.080002,124.529999,126.720001,124.090805,6948400
890,2016-03-21,126.239998,127.0,125.68,126.739998,124.11039,2667000
891,2016-03-22,126.650002,128.820007,126.019997,128.020004,125.363846,3984000
892,2016-03-23,128.149994,130.350006,128.020004,129.789993,127.097107,6166400
893,2016-03-24,128.970001,130.320007,127.169998,128.589996,125.922005,4153900
894,2016-03-28,128.820007,129.5,128.009995,128.919998,126.245155,1955100
895,2016-03-29,129.270004,130.089996,128.539993,129.830002,127.136292,2463100
896,2016-03-30,130.089996,131.100006,129.389999,129.679993,126.98938,2578500
897,2016-03-31,129.639999,129.970001,128.289993,128.899994,126.225578,3181800
898,2016-04-01,128.690002,130.440002,128.360001,129.919998,127.224419,3901700
899,2016-04-04,130.5,130.699997,128.880005,129.490005,126.803352,2812400
900,2016-04-05,128.949997,129.460007,126.900002,127.040001,124.404167,4440000
901,2016-04-06,127.230003,128.419998,126.879997,128.029999,125.373634,3021400
902,2016-04-07,127.510002,128.440002,126.230003,126.870003,124.237694,3186600
903,2016-04-08,127.190002,128.149994,125.260002,125.68,123.07238,3642300
904,2016-04-11,125.830002,126.940002,125.830002,126.330002,123.7089,3119200
905,2016-04-12,126.300003,127.360001,125.400002,126.800003,124.169151,2887200
906,2016-04-13,127.650002,128.660004,127.269997,127.760002,125.109245,2592400
907,2016-04-14,127.720001,128.570007,127.559998,127.980003,125.324669,1674600
908,2016-04-15,127.889999,128.059998,126.220001,127.330002,124.688148,2835200
909,2016-04-18,126.879997,128.029999,126.599998,127.809998,125.158195,2714500
910,2016-04-19,130.089996,131.300003,129.119995,130.5,127.792381,4340100
911,2016-04-20,131.289993,135.110001,130.899994,133.929993,131.15123,7321000
912,2016-04-21,133.559998,134.0,132.429993,132.960007,130.201355,3786000
913,2016-04-22,133.720001,134.330002,133.050003,134.130005,131.347076,2782800
914,2016-04-25,133.710007,134.070007,132.589996,133.779999,131.004318,2702100
915,2016-04-26,133.970001,134.610001,133.0,134.240005,131.454803,2638000
916,2016-04-27,134.339996,134.580002,131.899994,132.800003,130.044647,3358800
917,2016-04-28,132.789993,134.389999,131.690002,132.070007,129.329819,3332800
918,2016-04-29,131.059998,131.880005,128.929993,131.679993,128.947876,4161100
919,2016-05-02,132.610001,132.929993,130.919998,132.100006,129.359177,2887700
920,2016-05-03,131.369995,133.229996,131.130005,132.460007,129.7117,3632300
921,2016-05-04,131.020004,132.410004,130.589996,132.029999,129.290619,2909300
922,2016-05-05,132.050003,133.279999,131.850006,132.309998,129.564819,2054700
923,2016-05-06,132.089996,132.279999,130.600006,132.039993,129.30043,2615600
924,2016-05-09,131.75,133.589996,131.570007,132.669998,129.917343,2191800
925,2016-05-10,132.919998,133.600006,132.580002,133.570007,130.798691,2223500
926,2016-05-11,133.740005,134.0,130.580002,130.690002,127.978432,3450800
927,2016-05-12,131.0,131.289993,128.75,129.740005,127.048157,3210400
928,2016-05-13,129.100006,130.029999,128.550003,129.0,126.323502,3137300
929,2016-05-16,128.75,130.860001,128.529999,130.639999,127.929466,2466000
930,2016-05-17,130.570007,131.220001,128.990005,129.559998,126.871887,2294500
931,2016-05-18,129.110001,131.270004,128.929993,130.509995,127.80217,2246400
932,2016-05-19,129.690002,131.119995,128.759995,130.0,127.30275,2756000
933,2016-05-20,130.630005,131.789993,130.199997,130.940002,128.223251,2538100
934,2016-05-23,130.130005,131.199997,130.009995,130.419998,127.71405,3036500
935,2016-05-24,130.759995,132.990005,130.309998,132.589996,129.83902,2702400
936,2016-05-25,133.210007,134.300003,132.779999,133.419998,130.651779,2211300
937,2016-05-26,133.5,133.960007,132.660004,132.979996,130.220901,1499300
938,2016-05-27,132.979996,134.529999,132.960007,134.0,131.219772,1833400
939,2016-05-31,134.600006,134.75,133.479996,133.669998,130.896606,3634100
940,2016-06-01,133.580002,134.850006,133.020004,134.529999,131.738785,2618000
941,2016-06-02,134.259995,136.149994,134.009995,136.039993,133.217422,4015000
942,2016-06-03,135.610001,137.119995,135.149994,136.839996,134.000824,3625600
943,2016-06-06,136.919998,138.389999,136.509995,138.149994,135.283646,2959900
944,2016-06-07,138.160004,138.5,136.880005,136.940002,134.098785,2943200
945,2016-06-08,137.270004,140.889999,137.0,140.399994,137.486969,6180800
946,2016-06-09,140.490005,140.869995,139.539993,140.679993,137.761139,3682400
947,2016-06-10,140.25,140.389999,138.639999,139.240005,136.351028,2805800
948,2016-06-13,139.0,140.130005,138.080002,138.089996,135.224899,2804300
949,2016-06-14,137.880005,138.259995,137.339996,137.869995,135.009445,2970700
950,2016-06-15,137.740005,138.169998,137.050003,137.259995,135.0242,2369400
951,2016-06-16,137.210007,138.889999,136.380005,138.660004,136.401428,3176100
952,2016-06-17,138.759995,138.850006,136.550003,137.690002,135.44722,4430900
953,2016-06-20,139.220001,139.839996,138.139999,138.520004,136.263702,3731700
954,2016-06-21,139.199997,139.229996,138.070007,138.190002,135.939072,2021400
955,2016-06-22,138.449997,139.539993,137.630005,137.899994,135.653793,2375200
956,2016-06-23,139.350006,139.979996,138.009995,139.190002,136.922791,2646800
957,2016-06-24,135.660004,138.619995,135.149994,137.289993,135.053711,4475100
958,2016-06-27,136.149994,137.389999,135.479996,137.110001,134.876663,3996200
959,2016-06-28,138.210007,139.089996,137.649994,138.710007,136.450607,4160200
960,2016-06-29,139.800003,140.679993,139.600006,140.520004,138.231125,3704500
961,2016-06-30,140.679993,141.309998,140.240005,141.199997,138.90004,4730800
962,2016-07-01,141.160004,141.789993,140.619995,140.860001,138.565582,2882500
963,2016-07-05,140.149994,141.910004,140.029999,141.559998,139.254181,3749300
964,2016-07-06,140.979996,142.960007,140.970001,142.380005,140.060822,4083300
965,2016-07-07,142.369995,142.660004,139.949997,140.800003,138.506561,3515500
966,2016-07-08,141.699997,141.779999,139.550003,141.270004,138.968918,3605500
967,2016-07-11,141.270004,141.600006,140.009995,140.320007,138.034378,4084000
968,2016-07-12,140.889999,140.949997,139.369995,139.860001,137.581863,4310100
969,2016-07-13,140.960007,141.589996,139.919998,141.479996,139.175476,3164700
970,2016-07-14,142.389999,142.850006,140.470001,140.839996,138.545898,3000700
971,2016-07-15,141.649994,142.779999,141.059998,141.330002,139.027924,3748700
972,2016-07-18,141.759995,141.899994,139.619995,140.75,138.457367,4166300
973,2016-07-19,140.75,142.630005,139.320007,142.589996,140.267395,5326200
974,2016-07-20,143.470001,144.479996,142.809998,143.020004,140.690399,5489800
975,2016-07-21,142.710007,143.729996,142.130005,142.869995,140.542847,3475100
976,2016-07-22,143.690002,144.050003,142.919998,143.690002,141.349503,2697500
977,2016-07-25,143.550003,143.889999,141.410004,141.729996,139.421402,2725600
978,2016-07-26,141.940002,142.190002,141.020004,141.699997,139.391876,2668100
979,2016-07-27,141.169998,142.339996,139.910004,141.679993,139.372223,2684100
980,2016-07-28,141.360001,143.029999,141.190002,142.759995,140.434631,2517000
981,2016-07-29,141.850006,143.899994,141.600006,143.199997,140.867447,3269700
982,2016-08-01,143.419998,144.160004,143.039993,143.509995,141.172409,2494900
983,2016-08-02,143.809998,143.970001,142.339996,143.169998,140.837952,2679100
984,2016-08-03,143.330002,143.619995,142.429993,142.880005,140.552689,1963600
985,2016-08-04,143.100006,143.479996,142.259995,142.710007,140.385452,1890900
986,2016-08-05,143.330002,143.539993,142.399994,142.990005,140.660889,2000100
987,2016-08-08,142.610001,143.070007,141.860001,142.130005,139.814896,1846400
988,2016-08-09,142.550003,143.130005,141.679993,141.820007,139.509933,2140700
989,2016-08-10,141.869995,142.339996,140.929993,142.190002,139.873917,1866300
990,2016-08-11,142.240005,143.059998,141.440002,142.630005,140.306763,1857500
991,2016-08-12,142.160004,143.139999,141.5,142.880005,140.552689,1787900
992,2016-08-15,142.960007,143.110001,141.490005,141.619995,139.313202,2369600
993,2016-08-16,141.149994,141.619995,140.330002,141.080002,138.781998,1688500
994,2016-08-17,141.289993,141.910004,140.660004,141.710007,139.401749,1849100
995,2016-08-18,141.669998,142.839996,141.270004,142.169998,139.854233,1572700
996,2016-08-19,141.649994,142.25,141.220001,142.039993,139.726364,1950200
997,2016-08-22,142.110001,143.0,141.710007,142.089996,139.775543,1587900
998,2016-08-23,142.729996,142.869995,141.75,142.009995,139.696854,2295500
999,2016-08-24,142.0,142.080002,139.509995,139.869995,137.591705,2529800
1000,2016-08-25,139.75,139.75,137.029999,137.300003,135.063568,3891000
1001,2016-08-26,137.669998,138.300003,135.990005,136.619995,134.394638,3082400
1002,2016-08-29,137.199997,138.039993,136.479996,137.270004,135.034058,2315900
1003,2016-08-30,137.270004,137.690002,136.240005,136.869995,134.640564,2026600
1004,2016-08-31,136.550003,136.820007,135.550003,136.050003,133.833939,2837300
1005,2016-09-01,136.820007,136.979996,135.350006,135.740005,133.528976,2765400
1006,2016-09-02,136.5,136.779999,135.759995,136.610001,134.384811,2390500
1007,2016-09-06,136.619995,136.850006,135.630005,135.970001,133.755234,2242400
1008,2016-09-07,135.0,135.960007,134.199997,134.990005,133.404404,2816300
1009,2016-09-08,134.470001,135.619995,134.410004,135.440002,133.849106,2826700
1010,2016-09-09,134.710007,135.149994,133.619995,133.619995,132.050476,3322300
1011,2016-09-12,132.710007,135.720001,132.389999,135.529999,133.938049,3457400
1012,2016-09-13,134.240005,135.149994,133.369995,133.949997,132.376617,3331500
1013,2016-09-14,133.869995,134.690002,132.979996,133.690002,132.119675,4592400
1014,2016-09-15,133.029999,136.089996,132.880005,135.610001,134.01712,3302900
1015,2016-09-16,135.610001,138.550003,135.529999,138.470001,136.843536,7421900
1016,2016-09-19,138.679993,139.389999,137.520004,137.679993,136.06279,3239500
1017,2016-09-20,138.130005,138.529999,137.059998,137.470001,135.855286,2425700
1018,2016-09-21,138.199997,139.960007,137.990005,139.910004,138.266602,3506600
1019,2016-09-22,140.490005,141.410004,140.330002,141.039993,139.383347,3018300
1020,2016-09-23,141.020004,141.779999,140.360001,140.509995,138.859543,2802000
1021,2016-09-26,139.949997,140.169998,138.899994,139.720001,138.078857,2636500
1022,2016-09-27,139.990005,140.839996,138.690002,140.789993,139.136276,3048600
1023,2016-09-28,141.130005,141.710007,139.660004,140.410004,138.760727,1990400
1024,2016-09-29,140.179993,140.279999,137.839996,138.320007,136.695297,2201000
1025,2016-09-30,139.179993,140.479996,138.419998,140.0,138.35556,4164100
1026,2016-10-03,139.350006,139.720001,138.029999,138.490005,136.863312,2724400
1027,2016-10-04,138.690002,139.360001,137.160004,138.160004,136.53717,2452600
1028,2016-10-05,138.210007,138.929993,136.600006,137.600006,135.983749,4625600
1029,2016-10-06,137.309998,137.490005,135.660004,136.470001,134.86702,4025300
1030,2016-10-07,137.210007,137.550003,135.979996,136.660004,135.054779,2568700
1031,2016-10-10,136.970001,138.350006,136.970001,138.080002,136.458099,2586000
1032,2016-10-11,137.320007,137.690002,134.369995,134.75,133.167221,3353600
1033,2016-10-12,134.979996,135.720001,133.639999,135.100006,133.513107,4287900
1034,2016-10-13,134.649994,134.649994,133.610001,134.190002,132.6138,3425700
1035,2016-10-14,134.779999,135.509995,133.889999,133.919998,132.346954,3452900
1036,2016-10-17,134.059998,134.429993,133.029999,134.130005,132.55452,3602500
1037,2016-10-18,139.199997,143.949997,137.869995,143.389999,141.705734,10141900
1038,2016-10-19,143.820007,146.360001,142.820007,144.369995,142.67421,5796000
1039,2016-10-20,144.490005,145.880005,143.979996,145.070007,143.366013,5203700
1040,2016-10-21,144.259995,145.440002,143.759995,145.369995,143.662476,3331800
1041,2016-10-24,146.0,146.220001,144.020004,144.690002,142.990463,2930200
1042,2016-10-25,144.880005,145.380005,143.600006,143.779999,142.091156,3095400
1043,2016-10-26,143.75,143.779999,141.889999,142.229996,140.559341,3267600
1044,2016-10-27,142.720001,143.25,141.580002,141.940002,140.272766,3358000
1045,2016-10-28,141.660004,142.350006,139.440002,140.350006,138.701447,4033600
1046,2016-10-31,140.800003,141.539993,139.970001,141.330002,139.669922,3761100
1047,2016-11-01,141.509995,141.509995,138.820007,139.429993,137.792236,3391400
1048,2016-11-02,139.020004,141.229996,138.929993,138.979996,137.347534,3149700
1049,2016-11-03,139.179993,140.339996,137.649994,137.830002,136.211044,2989700
1050,2016-11-04,138.449997,138.889999,137.690002,137.710007,136.092453,3520700
1051,2016-11-07,139.600006,142.440002,139.550003,141.929993,140.262878,3896600
1052,2016-11-08,141.350006,143.610001,141.0,142.899994,141.221481,4331000
1053,2016-11-09,139.539993,144.190002,136.220001,141.899994,140.233231,8042400
1054,2016-11-10,142.339996,146.570007,142.0,146.130005,144.413559,6075500
1055,2016-11-11,146.710007,147.5,146.009995,146.419998,144.700134,4464200
1056,2016-11-14,147.320007,152.919998,147.039993,152.279999,150.491302,5740400
1057,2016-11-15,153.509995,153.960007,151.509995,152.229996,150.441895,4910700
1058,2016-11-16,151.990005,153.0,151.229996,151.5,149.720474,3899000
1059,2016-11-17,151.820007,151.919998,150.190002,150.770004,148.999054,4683000
1060,2016-11-18,151.050003,151.660004,149.399994,149.449997,147.69455,5664800
1061,2016-11-21,149.720001,150.660004,148.559998,150.410004,148.64328,3867800
1062,2016-11-22,151.080002,152.929993,150.559998,152.259995,150.471542,4992100
1063,2016-11-23,152.009995,153.740005,150.960007,153.539993,151.736496,2697200
1064,2016-11-25,153.929993,154.5,152.610001,152.809998,151.015091,1664500
1065,2016-11-28,152.740005,152.850006,150.0,152.110001,150.323303,5029600
1066,2016-11-29,156.940002,158.119995,155.179993,157.589996,155.738937,5827400
1067,2016-11-30,157.470001,159.759995,157.070007,158.320007,157.083359,7142400
1068,2016-12-01,159.119995,161.720001,159.119995,160.940002,159.682892,5250200
1069,2016-12-02,161.0,162.520004,160.559998,160.729996,159.474518,3480000
1070,2016-12-05,160.190002,160.669998,156.229996,157.630005,156.398758,5854200
1071,2016-12-06,158.169998,158.229996,156.259995,157.320007,156.091171,3216700
1072,2016-12-07,157.889999,159.979996,156.350006,159.399994,158.154907,4552300
1073,2016-12-08,159.410004,160.240005,158.0,159.320007,158.075546,3407500
1074,2016-12-09,159.520004,160.160004,157.710007,160.119995,158.869293,4007200
