,Date,Open,High,Low,Close,Adj Close,Volume
710,2015-07-02,70.054588,71.342796,70.054588,71.310043,65.333794,337400
711,2015-07-06,70.393013,70.687775,70.272926,70.567688,64.653648,266300
712,2015-07-07,70.131004,71.058952,69.79258,70.840614,64.903702,497800
713,2015-07-08,70.502182,70.698692,70.19651,70.469429,64.563629,404600
714,2015-07-09,71.681221,71.757645,70.698692,70.698692,64.773674,526100
715,2015-07-10,72.489082,72.838425,72.368996,72.521835,66.444023,480100
716,2015-07-13,72.34716,72.609169,71.866814,72.096069,66.05394,608200
717,2015-07-14,72.576416,72.762009,72.34716,72.685593,66.594063,300600
718,2015-07-15,73.165939,73.449783,73.045853,73.220528,67.08416,408600
719,2015-07-16,73.493446,73.820961,73.460701,73.799126,67.614265,334300
720,2015-07-17,73.045853,73.41703,72.849342,73.176857,67.044144,212000
721,2015-07-20,73.460701,73.460701,73.089523,73.198692,67.064156,771800
722,2015-07-21,72.718338,72.740173,72.074234,72.248909,66.19397,475400
723,2015-07-22,71.812225,71.877731,71.441048,71.539299,65.543823,385300
724,2015-07-23,71.593887,71.593887,70.818779,71.06987,65.113739,304700
725,2015-07-24,71.266373,71.561134,70.665939,70.786026,64.853691,219300
726,2015-07-27,71.419212,71.484718,71.058952,71.135368,65.173752,236400
727,2015-07-28,70.938866,71.397377,70.742355,71.135368,65.173752,322400
728,2015-07-29,71.692139,72.052399,71.58297,71.812225,65.793884,326600
729,2015-07-30,72.085152,72.085152,71.746727,71.975983,65.943916,249700
730,2015-07-31,72.510918,73.067688,72.434494,72.729256,66.634064,245200
731,2015-08-03,72.70742,72.980347,72.390831,72.631004,66.544044,253900
732,2015-08-04,73.024017,73.100433,72.489082,72.554588,66.474037,292700
733,2015-08-05,72.70742,73.089523,72.69651,72.925766,66.814102,590700
734,2015-08-06,73.438866,73.460701,72.958519,73.351532,67.204185,486000
735,2015-08-07,72.576416,73.286026,72.445412,73.144104,67.014137,306200
736,2015-08-10,72.598251,73.406113,72.587334,73.264191,67.124168,253500
737,2015-08-11,72.816597,73.198692,72.816597,73.111351,66.984138,322400
738,2015-08-12,72.740173,74.224892,72.69651,74.050217,67.844315,526700
739,2015-08-13,74.192139,74.355896,73.831879,74.08297,67.874329,334400
740,2015-08-14,74.29039,74.694321,74.268562,74.694321,68.434433,320400
741,2015-08-17,74.661575,75.262009,74.552399,75.010918,68.72451,339800
742,2015-08-18,75.436684,75.436684,75.043671,75.294762,68.984566,382800
743,2015-08-19,75.141922,75.327515,74.79258,75.15284,68.85453,414400
744,2015-08-20,75.109169,75.272926,74.530571,74.541481,68.294411,551700
745,2015-08-21,74.705238,74.84716,72.86026,72.882095,66.774094,567400
746,2015-08-24,70.076416,71.779472,69.596069,70.327515,64.433609,719000
747,2015-08-25,72.70742,72.70742,70.960701,70.971619,65.023727,788400
748,2015-08-26,71.353714,71.473801,69.781662,71.386459,65.403801,880800
749,2015-08-27,71.255455,72.390831,71.211792,72.379913,66.313995,760200
750,2015-08-28,71.637558,72.772926,71.637558,72.762009,66.66407,547900
751,2015-08-31,72.358078,72.5,71.692139,72.248909,66.19397,363900
752,2015-09-01,71.495636,71.637558,70.786026,71.058952,65.103745,686800
753,2015-09-02,72.106987,72.106987,70.840614,71.408295,65.423805,540600
754,2015-09-03,71.648468,71.954147,71.22271,71.397377,65.413811,508400
755,2015-09-04,70.786026,70.829697,70.021835,70.305679,64.413597,317400
756,2015-09-08,72.161575,72.456329,71.932312,72.445412,66.374001,439500
757,2015-09-09,73.024017,73.133186,71.921394,71.9869,65.953926,296800
758,2015-09-10,72.423584,73.296944,72.401749,72.980347,66.864113,506400
759,2015-09-11,72.106987,72.248909,71.735809,72.227074,66.173965,335800
760,2015-09-14,71.135368,71.713974,71.004364,71.659386,65.653862,588300
761,2015-09-15,71.113541,71.659386,70.884277,71.58297,65.583839,490300
762,2015-09-16,72.183403,72.794762,72.13974,72.631004,66.544044,310600
763,2015-09-17,71.888649,73.460701,71.888649,72.849342,66.744087,340900
764,2015-09-18,72.128822,73.05677,72.117905,72.532753,66.454025,436900
765,2015-09-21,72.936684,73.045853,72.521835,72.641922,66.554054,238800
766,2015-09-22,72.194321,72.227074,71.648468,71.954147,65.923912,277800
767,2015-09-23,72.259827,72.379913,71.855896,71.899567,65.873909,253200
768,2015-09-24,72.401749,73.089523,72.237991,73.002182,66.884109,520200
769,2015-09-25,73.558952,74.355896,73.427948,73.897377,67.704285,840900
770,2015-09-28,74.628822,74.945412,74.093887,74.268562,68.044365,486300
771,2015-09-29,74.705238,75.010918,74.552399,74.781662,68.514458,349100
772,2015-09-30,75.502182,76.102623,75.425766,76.015282,69.644699,386500
773,2015-10-01,76.364632,76.517464,75.742355,76.200874,69.814735,476900
774,2015-10-02,76.965065,78.144104,76.855896,78.144104,71.595108,491800
775,2015-10-05,77.358078,77.805679,77.161575,77.783844,71.265038,753400
776,2015-10-06,77.849342,78.034935,77.576416,77.762009,71.245033,730400
777,2015-10-07,78.471619,78.515282,77.368996,77.718338,71.205025,427000
778,2015-10-08,77.685593,78.602623,77.620087,78.580788,71.995201,410600
779,2015-10-09,77.379913,77.456329,76.211792,76.550217,70.134796,572300
780,2015-10-12,76.091705,76.703056,76.058952,76.58297,70.16481,669300
781,2015-10-13,75.098251,76.135368,74.956329,75.927948,69.564682,466200
782,2015-10-14,76.713974,76.997818,76.593887,76.79039,70.354843,267200
783,2015-10-15,77.685593,78.37336,77.576416,78.253273,71.695129,457300
784,2015-10-16,78.144104,78.56987,78.144104,78.493446,71.915176,281800
785,2015-10-19,78.231438,78.591705,78.165939,78.56987,71.985199,209400
786,2015-10-20,78.788208,78.941048,78.624451,78.799126,72.195236,207800
787,2015-10-21,78.231438,78.766373,78.198692,78.362442,71.795158,288200
788,2015-10-22,78.526199,78.853714,78.307861,78.820961,72.21524,289700
789,2015-10-23,78.733627,78.733627,78.155022,78.286026,71.725143,323300
790,2015-10-26,78.657204,79.137558,78.646286,79.072052,72.44529,283300
791,2015-10-27,78.406113,78.493446,78.176857,78.37336,71.805161,238900
792,2015-10-28,78.384277,78.657204,77.729256,78.329697,71.76516,305300
793,2015-10-29,77.576416,78.089523,77.205238,77.980347,71.445076,342300
794,2015-10-30,77.958519,78.482536,77.751091,78.165939,71.615112,415100
795,2015-11-02,78.482536,78.602623,77.849342,78.296944,71.735138,266500
796,2015-11-03,76.975983,77.849342,76.844978,77.849342,71.325058,383900
797,2015-11-04,77.751091,78.133186,77.598251,77.827515,71.305046,319500
798,2015-11-05,77.532753,77.805679,77.34716,77.565506,71.065002,591900
799,2015-11-06,74.79258,75.131004,73.482536,74.017464,67.814308,647700
800,2015-11-09,73.853714,74.224892,73.591705,74.104805,67.894333,429400
801,2015-11-10,75.36026,75.633186,75.15284,75.240173,68.934547,351800
802,2015-11-11,75.524017,75.840614,75.098251,75.600433,69.264618,308200
803,2015-11-12,76.255455,76.593887,75.840614,75.91703,69.554688,439800
804,2015-11-13,75.338425,75.611351,75.163757,75.262009,68.954552,269000
805,2015-11-16,75.414848,76.506554,75.414848,76.484718,70.074791,250400
806,2015-11-17,76.79039,77.063316,76.397377,76.484718,70.074791,406800
807,2015-11-18,76.528381,77.270744,76.233627,77.194321,70.724922,461500
808,2015-11-19,78.351532,78.711792,78.220528,78.253273,71.695129,660500
809,2015-11-20,78.864632,79.181221,78.700874,78.831879,72.22525,683500
810,2015-11-23,78.165939,78.37336,77.5,77.598251,71.095009,454500
811,2015-11-24,76.048035,76.768562,75.87336,76.572052,71.290154,411400
812,2015-11-25,77.106987,77.106987,76.746727,76.9869,71.676392,543100
813,2015-11-27,76.866814,77.161575,76.528381,76.572052,71.290154,353800
814,2015-11-30,76.43013,76.659386,75.807861,75.818779,70.588844,835100
815,2015-12-01,76.550217,76.735809,75.55677,76.102623,70.853104,1069400
816,2015-12-02,75.971619,76.015282,75.141922,75.20742,70.019653,537400
817,2015-12-03,75.753273,75.829697,74.344978,74.530571,69.389496,538600
818,2015-12-04,74.4869,74.945412,74.203056,74.84716,69.684242,459000
819,2015-12-07,75.109169,75.20742,74.79258,74.923584,69.755402,681900
820,2015-12-08,74.672485,74.945412,74.29039,74.901749,69.735069,676500
821,2015-12-09,75.949783,76.255455,74.945412,75.185593,69.999336,547200
822,2015-12-10,75.676857,75.687775,74.967247,75.076416,69.89769,545200
823,2015-12-11,75.316597,75.622269,74.781662,74.901749,69.735069,449900
824,2015-12-14,74.716156,74.759827,73.820961,74.563316,69.419983,509700
825,2015-12-15,74.890831,75.185593,74.552399,74.563316,69.419983,392300
826,2015-12-16,74.923584,76.168121,74.923584,76.015282,70.77179,609900
827,2015-12-17,75.15284,75.895195,75.120087,75.5131,70.304253,504200
828,2015-12-18,75.294762,75.294762,74.497818,74.497818,69.359001,548300
829,2015-12-21,75.55677,75.622269,74.388649,74.825325,69.663925,448900
830,2015-12-22,74.465065,74.879913,74.017464,74.737991,69.582603,448100
831,2015-12-23,75.633186,76.462883,75.633186,76.331879,71.066559,371400
832,2015-12-24,76.255455,76.768562,76.255455,76.58297,71.300323,153200
833,2015-12-28,76.091705,76.517464,76.015282,76.43013,71.158028,252100
834,2015-12-29,76.975983,77.5,76.94323,77.390831,72.052452,273900
835,2015-12-30,77.478165,77.565506,77.128822,77.172485,71.849174,210400
836,2015-12-31,76.320961,76.408295,75.720528,75.91703,70.680321,278200
837,2016-01-04,75.131004,75.283844,74.257645,75.262009,70.07048,513600
838,2016-01-05,74.748909,75.502182,74.323143,75.393013,70.192444,394900
839,2016-01-06,75.240173,76.288208,75.218338,76.102623,70.853104,362400
840,2016-01-07,75.840614,76.015282,75.393013,75.611351,70.395721,416600
841,2016-01-08,75.436684,75.644104,74.552399,74.63974,69.491135,455200
842,2016-01-11,75.425766,75.698692,74.879913,75.436684,70.233109,411100
843,2016-01-12,75.032753,75.15284,73.897377,74.366814,69.237038,734700
844,2016-01-13,74.596069,74.770744,73.93013,74.115723,69.003265,585500
845,2016-01-14,73.820961,75.15284,73.810043,74.814407,69.653755,721800
846,2016-01-15,73.548035,73.908295,72.641922,73.05677,68.017357,477400
847,2016-01-19,73.56987,73.908295,73.133186,73.755455,68.667847,692700
848,2016-01-20,72.390831,72.620087,70.938866,71.855896,66.899315,771900
849,2016-01-21,71.473801,72.576416,70.698692,72.379913,67.387192,580400
850,2016-01-22,73.602623,75.065506,73.41703,74.716156,69.562279,776800
851,2016-01-25,73.93013,74.748909,73.755455,74.377731,69.2472,1239200
852,2016-01-26,74.181221,75.163757,74.159386,75.131004,69.948517,789900
853,2016-01-27,75.480347,76.244545,75.163757,75.5131,70.304253,710700
854,2016-01-28,76.255455,76.659386,75.524017,76.266373,71.005562,703800
855,2016-01-29,76.441048,77.358078,76.288208,77.30349,71.971138,841300
856,2016-02-01,77.336243,78.995636,77.227074,78.679039,73.251808,795500
857,2016-02-02,77.70742,78.275108,77.609169,78.078606,72.692787,637100
858,2016-02-03,78.56987,78.962883,77.794762,78.351532,72.946884,1028700
859,2016-02-04,78.296944,78.526199,77.631004,77.838425,72.469185,1292700
860,2016-02-05,77.13974,77.150658,76.091705,76.572052,71.290154,974900
861,2016-02-08,75.55677,75.949783,75.076416,75.884277,70.649826,813200
862,2016-02-09,74.279472,75.829697,74.224892,75.436684,70.233109,938300
863,2016-02-10,75.120087,76.058952,74.781662,75.55677,70.344902,1161400
864,2016-02-11,74.617905,74.79258,73.864632,74.235809,69.115059,971800
865,2016-02-12,74.377731,75.054588,74.12664,75.010918,69.836708,754400
866,2016-02-16,74.956329,75.393013,74.596069,75.262009,70.07048,652400
867,2016-02-17,74.825325,75.458519,74.596069,75.272926,70.080643,714200
868,2016-02-18,75.775108,76.331879,75.600433,76.015282,70.77179,538400
869,2016-02-19,75.480347,76.255455,75.469429,76.113541,70.863274,530300
870,2016-02-22,75.382095,76.091705,75.371178,75.895195,70.659981,499000
871,2016-02-23,74.956329,75.19651,74.541481,74.705238,69.552116,628100
872,2016-02-24,73.558952,74.388649,73.362442,74.301308,69.176048,727000
873,2016-02-25,75.272926,75.327515,74.727074,75.327515,70.13147,577100
874,2016-02-26,74.967247,74.978165,73.853714,73.853714,68.759331,540400
875,2016-02-29,73.515282,74.203056,73.427948,73.449783,68.383263,492900
876,2016-03-01,73.941048,74.334061,73.799126,74.148468,69.033752,544800
877,2016-03-02,73.799126,74.08297,73.406113,74.061134,68.952446,512400
878,2016-03-03,73.41703,73.941048,72.663757,73.919212,68.820305,1490000
879,2016-03-04,73.919212,74.628822,73.362442,74.29039,69.165878,686000
880,2016-03-07,73.067688,74.028381,72.969429,73.897377,68.79998,556100
881,2016-03-08,73.56987,74.465065,73.427948,74.268562,69.145569,858200
882,2016-03-09,74.628822,75.294762,74.606987,75.032753,69.85704,404600
883,2016-03-10,75.731438,76.320961,75.032753,75.622269,70.405891,503100
884,2016-03-11,75.982536,76.572052,75.949783,76.441048,71.168182,394900
885,2016-03-14,76.310043,76.43013,75.949783,76.124451,70.873436,348300
886,2016-03-15,75.545853,75.993446,75.502182,75.895195,70.659981,351600
887,2016-03-16,75.272926,76.419212,74.978165,76.299126,71.036057,402100
888,2016-03-17,77.510918,78.41703,77.216156,77.849342,72.47934,854900
889,2016-03-18,77.969429,78.05677,77.423584,77.489082,72.143936,428800
890,2016-03-21,76.834061,77.783844,76.713974,77.489082,72.143936,417700
891,2016-03-22,76.320961,76.844978,76.06987,76.364632,71.097046,425700
892,2016-03-23,76.06987,76.604805,75.87336,76.310043,71.046219,366400
893,2016-03-24,76.604805,76.954147,76.353714,76.888649,71.584915,361100
894,2016-03-28,77.259827,77.510918,76.834061,77.019653,71.706886,246400
895,2016-03-29,77.423584,78.537117,77.34716,78.493446,73.07901,357700
896,2016-03-30,78.56987,79.115723,78.526199,78.537117,73.119675,359800
897,2016-03-31,78.242355,78.329697,77.838425,77.969429,72.591148,460300
898,2016-04-01,76.266373,76.997818,76.266373,76.965065,71.656059,657500
899,2016-04-04,77.969429,77.969429,77.183403,77.368996,72.032127,557100
900,2016-04-05,77.445412,77.510918,76.58297,76.757645,71.462944,610300
901,2016-04-06,76.441048,77.117905,76.364632,77.085152,71.767868,487400
902,2016-04-07,77.030571,77.565506,76.79039,77.019653,71.706886,329100
903,2016-04-08,77.281662,77.816597,77.161575,77.423584,72.082954,423000
904,2016-04-11,77.783844,77.86026,77.314407,77.34716,72.011803,345800
905,2016-04-12,77.521835,77.969429,77.314407,77.882095,72.509834,351200
906,2016-04-13,77.70742,77.914848,77.532753,77.893013,72.519997,334700
907,2016-04-14,77.838425,77.980347,77.598251,77.827515,72.459023,316900
908,2016-04-15,77.86026,78.329697,77.849342,78.067688,72.682625,236800
909,2016-04-18,77.947601,78.919212,77.947601,78.853714,73.414436,363100
910,2016-04-19,79.268562,79.80349,79.170303,79.80349,74.298691,468900
911,2016-04-20,79.279472,79.508736,78.286026,78.296944,72.896057,426300
912,2016-04-21,76.124451,76.320961,75.578606,75.851532,70.619339,597400
913,2016-04-22,75.414848,75.786026,75.141922,75.633186,70.416061,395000
914,2016-04-25,76.593887,77.150658,76.419212,77.041481,71.727203,321000
915,2016-04-26,77.86026,78.384277,77.663757,77.871178,72.499672,506700
916,2016-04-27,78.133186,78.657204,77.70742,78.340614,72.936729,356300
917,2016-04-28,77.510918,78.427948,77.478165,78.165939,72.774101,354000
918,2016-04-29,78.220528,78.755455,77.882095,78.613541,73.190826,349900
919,2016-05-02,78.820961,79.410477,78.72271,79.192139,73.729523,276500
920,2016-05-03,79.017464,79.181221,78.831879,79.093887,73.638031,274600
921,2016-05-04,78.05677,79.301308,78.034935,79.192139,73.729523,758900
922,2016-05-05,79.093887,79.377731,78.624451,78.875549,73.434761,495000
923,2016-05-06,78.875549,79.366814,78.635368,79.366814,73.892136,374800
924,2016-05-09,79.181221,79.84716,79.181221,79.694321,74.197052,384400
925,2016-05-10,79.781662,80.283844,79.683403,80.120087,74.593452,302300
926,2016-05-11,79.421394,79.79258,79.279472,79.727074,74.227547,336900
927,2016-05-12,80.545853,80.698692,79.912666,80.20742,74.674751,351900
928,2016-05-13,79.748909,80.076416,79.497818,79.759827,74.258041,278400
929,2016-05-16,79.552399,80.262009,79.508736,80.19651,74.664597,381300
930,2016-05-17,80.55677,80.589523,79.508736,79.879913,74.36985,373100
931,2016-05-18,80.109169,80.589523,79.148468,79.465065,73.983612,450000
932,2016-05-19,78.537117,78.941048,78.045853,78.810043,73.373772,605400
933,2016-05-20,79.377731,79.421394,78.788208,79.050217,73.597374,392000
934,2016-05-23,78.962883,79.061134,78.460701,78.537117,73.119675,331900
935,2016-05-24,79.617905,80.20742,79.323143,80.174675,74.644272,477000
936,2016-05-25,80.469429,80.611351,80.141922,80.163757,74.634109,439800
937,2016-05-26,80.534935,80.960701,80.327515,80.655022,75.091484,333600
938,2016-05-27,81.058952,81.27729,80.851532,81.255455,75.650505,391100
939,2016-05-31,81.004364,81.517464,80.251091,80.578606,75.020348,462300
940,2016-06-01,77.423584,78.045853,77.358078,77.772926,74.471527,486900
941,2016-06-02,77.052399,77.358078,76.517464,76.9869,73.718864,514300
942,2016-06-03,78.045853,78.755455,78.002182,78.438866,75.1092,449200
943,2016-06-06,78.602623,78.886459,77.969429,78.078606,74.764229,370000
944,2016-06-07,78.886459,79.050217,78.307861,78.438866,75.1092,373900
945,2016-06-08,78.853714,79.028381,78.657204,78.853714,75.506432,406300
946,2016-06-09,78.624451,79.039299,78.580788,78.908295,75.558693,404600
947,2016-06-10,77.609169,77.871178,76.932312,77.216156,73.938385,791200
948,2016-06-13,76.342796,77.074234,76.310043,76.746727,73.488892,542000
949,2016-06-14,75.731438,75.851532,75.010918,75.316597,72.119461,685700
950,2016-06-15,75.753273,75.982536,75.272926,75.447601,72.244911,423100
951,2016-06-16,74.781662,75.971619,74.334061,75.927948,72.704865,514400
952,2016-06-17,75.906113,76.561134,75.393013,76.561134,73.311172,516400
953,2016-06-20,79.235809,79.29039,78.460701,78.471619,75.140556,891800
954,2016-06-21,79.148468,80.010918,78.820961,79.574234,76.196365,532300
955,2016-06-22,79.727074,80.480347,79.552399,79.585152,76.206818,508200
956,2016-06-23,80.502182,80.567688,79.301308,80.272926,76.865402,330000
957,2016-06-24,74.224892,75.665939,74.192139,74.519653,71.356346,1887700
958,2016-06-27,73.482536,73.908295,72.620087,73.853714,70.718681,985200
959,2016-06-28,76.364632,76.364632,75.240173,76.244545,73.008026,675600
960,2016-06-29,78.045853,79.29039,77.794762,78.810043,75.464615,909700
961,2016-06-30,79.705238,81.179039,79.421394,81.146286,77.701691,813200
962,2016-07-01,81.102623,81.364632,80.524017,81.179039,77.733047,588300
963,2016-07-05,81.801308,81.844978,81.06987,81.310043,77.858498,495400
964,2016-07-06,79.879913,80.55677,79.203056,80.414848,77.001305,595900
965,2016-07-07,79.748909,79.858078,78.711792,78.799126,75.454163,483500
966,2016-07-08,79.224892,79.84716,78.733627,79.748909,76.363625,378200
967,2016-07-11,79.825325,80.436684,79.628822,80.294762,76.886307,456600
968,2016-07-12,80.141922,80.229256,79.596069,79.606987,76.22773,335500
969,2016-07-13,80.382095,81.06987,80.141922,80.382095,76.969933,451400
970,2016-07-14,80.349342,80.414848,79.694321,79.934494,76.541336,336500
971,2016-07-15,79.890831,80.054588,79.104805,79.63974,76.259094,331300
972,2016-07-18,80.141922,80.447601,79.890831,79.967247,76.572693,395300
973,2016-07-19,79.454147,79.519653,79.050217,79.224892,75.861855,332600
974,2016-07-20,79.836243,79.978165,79.617905,79.716156,76.332268,357600
975,2016-07-21,79.454147,79.945412,79.366814,79.868996,76.478615,248800
976,2016-07-22,79.235809,79.727074,79.170303,79.650658,76.269547,510700
977,2016-07-25,79.989082,80.731438,79.868996,80.502182,77.084923,481900
978,2016-07-26,80.775108,80.949783,80.109169,80.371178,76.95948,272500
979,2016-07-27,79.617905,80.0,79.192139,79.748909,76.363625,282700
980,2016-07-28,80.294762,80.338425,79.781662,80.054588,76.656334,231100
981,2016-07-29,78.406113,79.606987,78.329697,79.093887,75.736412,445900
982,2016-08-01,79.355896,79.617905,79.115723,79.279472,75.914116,277000
983,2016-08-02,79.12664,79.388649,78.853714,79.388649,76.018661,284800
984,2016-08-03,78.176857,78.537117,78.067688,78.329697,75.004662,575300
985,2016-08-04,78.548035,78.711792,77.86026,78.318779,74.994209,1391300
986,2016-08-05,77.641922,78.20961,76.932312,77.29258,74.011566,1057800
987,2016-08-08,76.58297,77.456329,76.561134,77.281662,74.001114,495700
988,2016-08-09,77.183403,77.641922,77.13974,77.259827,73.980209,335900
989,2016-08-10,77.128822,77.641922,77.128822,77.641922,74.346085,633300
990,2016-08-11,78.362442,78.460701,78.05677,78.176857,74.858307,485200
991,2016-08-12,78.689957,78.744545,78.002182,78.045853,74.732864,316800
992,2016-08-15,77.991264,78.340614,77.762009,77.794762,74.492432,371600
993,2016-08-16,78.045853,78.165939,77.368996,77.401749,74.116096,366300
994,2016-08-17,77.379913,77.816597,76.670303,77.598251,74.30426,439500
995,2016-08-18,78.318779,78.602623,78.187775,78.602623,75.265999,344200
996,2016-08-19,77.914848,77.969429,77.423584,77.772926,74.471527,460000
997,2016-08-22,77.882095,78.493446,77.816597,78.144104,74.82695,309600
998,2016-08-23,78.362442,78.471619,77.827515,77.838425,74.534241,230800
999,2016-08-24,77.783844,77.849342,77.248909,77.609169,74.314713,397300
1000,2016-08-25,77.882095,78.100433,77.729256,77.925766,74.617882,209300
1001,2016-08-26,78.122269,78.646286,76.561134,76.62664,73.373901,383300
1002,2016-08-29,76.451965,77.096069,76.419212,77.030571,73.760681,234100
1003,2016-08-30,76.441048,76.615723,75.742355,75.807861,72.589874,393400
1004,2016-08-31,75.862442,76.037117,75.480347,75.862442,72.642136,359400
1005,2016-09-01,76.572052,76.572052,76.026199,76.255455,73.018471,358800
1006,2016-09-02,78.089523,78.384277,77.489082,78.220528,74.900131,674600
1007,2016-09-06,78.657204,79.137558,78.351532,78.755455,75.412346,448200
1008,2016-09-07,78.05677,78.427948,77.969429,78.242355,74.921028,318400
1009,2016-09-08,78.0131,78.657204,77.86026,78.351532,75.025566,464300
1010,2016-09-09,77.532753,77.565506,76.146286,76.200874,72.966202,441000
1011,2016-09-12,76.375549,77.29258,76.157204,77.150658,73.875671,449800
1012,2016-09-13,75.971619,76.266373,75.382095,75.55677,72.349442,544100
1013,2016-09-14,76.113541,76.244545,75.480347,75.775108,72.55851,388000
1014,2016-09-15,76.004364,76.288208,75.633186,76.22271,72.987106,444900
1015,2016-09-16,75.611351,76.080788,75.458519,75.960701,72.736229,434900
1016,2016-09-19,77.041481,77.13974,76.604805,76.877731,73.614326,381100
1017,2016-09-20,76.615723,77.205238,76.550217,76.757645,73.499344,618700
1018,2016-09-21,76.015282,77.074234,75.545853,77.041481,73.771133,694400
1019,2016-09-22,78.37336,78.613541,77.914848,78.231438,74.910576,346100
1020,2016-09-23,76.473801,77.401749,76.43013,76.997818,73.729317,448100
1021,2016-09-26,77.478165,77.631004,77.270744,77.478165,74.18927,328200
1022,2016-09-27,78.024017,78.558952,77.947601,78.045853,74.732864,604200
1023,2016-09-28,78.493446,78.548035,78.05677,78.460701,75.130104,422600
1024,2016-09-29,79.530571,79.563316,78.187775,78.362442,75.036018,480700
1025,2016-09-30,78.384277,78.515282,77.434494,77.631004,74.335632,402800
1026,2016-10-03,77.620087,77.718338,77.216156,77.598251,74.30426,488300
1027,2016-10-04,77.816597,77.980347,75.982536,76.310043,73.07074,503000
1028,2016-10-05,75.534935,75.622269,74.79258,75.294762,72.098557,514100
1029,2016-10-06,73.853714,74.235809,73.646286,73.831879,70.697769,923400
1030,2016-10-07,71.266373,71.779472,71.091705,71.266373,68.241173,1496900
1031,2016-10-10,71.026199,71.441048,70.851532,71.386459,68.356155,1646700
1032,2016-10-11,71.58297,71.648468,70.141922,70.251091,67.268982,672800
1033,2016-10-12,70.240173,70.862442,70.141922,70.655022,67.655762,1228400
1034,2016-10-13,70.665939,71.353714,70.545853,71.015282,68.000732,999600
1035,2016-10-14,71.473801,71.506554,70.87336,70.993446,67.979828,825500
1036,2016-10-17,70.600433,71.146286,70.567688,70.786026,67.781212,380300
1037,2016-10-18,71.877731,71.921394,71.22271,71.484718,68.450249,490400
1038,2016-10-19,71.506554,72.030571,71.397377,71.561134,68.523422,344200
1039,2016-10-20,71.06987,71.899567,71.058952,71.408295,68.377068,583800
1040,2016-10-21,71.048035,71.386459,70.960701,71.353714,68.324799,615100
1041,2016-10-24,70.862442,71.015282,70.010918,70.349342,67.36306,408500
1042,2016-10-25,70.19651,70.655022,70.010918,70.633186,67.634857,537200
1043,2016-10-26,70.36026,70.665939,70.120087,70.578606,67.582596,322500
1044,2016-10-27,70.91703,71.091705,70.229256,70.796944,67.791664,1042400
1045,2016-10-28,70.447601,70.87336,70.349342,70.589523,67.593056,318200
1046,2016-10-31,70.796944,71.62664,70.676857,71.419212,68.38752,381300
1047,2016-11-01,71.233627,71.266373,70.382095,70.447601,67.457153,366900
1048,2016-11-02,70.382095,70.414848,69.508736,69.628822,66.673126,411400
1049,2016-11-03,69.661575,70.218338,69.552399,69.989082,67.018097,377700
1050,2016-11-04,70.436684,70.578606,69.63974,69.650658,66.694038,427900
1051,2016-11-07,69.072052,69.574234,68.384277,69.552399,66.599945,778300
1052,2016-11-08,69.192139,70.20742,69.192139,69.978165,67.007645,469700
1053,2016-11-09,69.039299,69.475983,68.515282,68.831879,65.910019,552500
1054,2016-11-10,65.458519,65.927948,63.395195,65.600433,62.815746,1718500
1055,2016-11-11,66.79039,66.910477,65.87336,65.949783,63.150261,876400
1056,2016-11-14,63.973801,63.984715,63.253277,63.460697,60.766838,1286900
1057,2016-11-15,63.711792,64.366814,63.504368,64.257645,61.529953,717700
1058,2016-11-16,63.49345,64.006554,63.449783,63.973801,61.258163,1021700
1059,2016-11-17,64.159386,64.465065,63.820961,63.984715,61.268612,519800
1060,2016-11-18,63.362446,63.635372,63.198689,63.318779,60.630943,651000
1061,2016-11-21,63.875546,64.4869,63.64629,64.465065,61.728569,540900
1062,2016-11-22,63.329693,63.679039,63.286026,63.580788,61.869865,505000
1063,2016-11-23,62.794762,63.122272,62.543667,62.620087,60.935017,623600
1064,2016-11-25,63.460697,63.613537,63.144104,63.307861,61.604282,284900
1065,2016-11-28,63.941048,64.017464,63.526199,63.700874,61.986721,450100
1066,2016-11-29,63.591702,63.842796,63.504368,63.679039,61.965473,732500
1067,2016-11-30,63.449783,63.471615,62.281658,62.303493,60.626942,712000
1068,2016-12-01,62.227074,62.478165,61.681221,61.855896,60.191391,859600
1069,2016-12-02,62.903931,63.286026,62.510918,62.849346,61.158108,849000
1070,2016-12-05,62.34716,62.674671,61.9869,62.554585,60.871277,528200
1071,2016-12-06,62.57642,62.991268,62.445415,62.532753,60.850033,501700
1072,2016-12-07,62.510918,63.144104,62.489082,63.024017,61.328079,517400
1073,2016-12-08,63.384281,63.460697,62.914848,63.329693,61.625526,593900
1074,2016-12-09,63.624454,64.093887,63.526199,64.093887,62.36916,542400
1075,2016-12-12,63.296944,64.497818,63.264191,64.235809,62.507263,787300
1076,2016-12-13,64.475983,64.596069,64.159386,64.475983,62.740971,660500
1077,2016-12-14,64.759827,64.84716,63.220524,63.286026,61.583035,664200
1078,2016-12-15,63.220524,63.373363,62.882095,63.155022,61.455559,619300
1079,2016-12-16,63.209606,64.192139,63.144104,63.744541,62.029213,526700
1080,2016-12-19,63.886463,64.257645,63.64629,64.028381,62.305416,592200
1081,2016-12-20,63.41703,63.788208,63.329693,63.558952,61.848618,840000
1082,2016-12-21,63.373363,63.744541,63.209606,63.209606,61.508675,478900
1083,2016-12-22,63.100437,63.41703,63.0131,63.144104,61.444935,523000
1084,2016-12-23,63.973801,63.973801,63.373363,63.537117,61.82737,469300
