,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,72.449997,72.629997,71.830002,71.860001,67.402542,5293200
706,2015-06-26,71.959999,72.459999,71.870003,72.120003,67.646416,6897800
707,2015-06-29,71.800003,72.0,71.410004,71.419998,66.989838,8187800
708,2015-06-30,71.809998,71.809998,70.779999,70.93,66.530235,11102600
709,2015-07-01,71.599998,71.949997,70.360001,71.879997,67.421288,10773900
710,2015-07-02,72.019997,72.559998,71.660004,71.860001,67.402542,6586100
711,2015-07-06,71.379997,72.690002,71.379997,72.529999,68.030983,10536500
712,2015-07-07,72.660004,73.860001,72.0,73.790001,69.212822,12421300
713,2015-07-08,73.300003,73.589996,72.900002,73.059998,68.528091,7791000
714,2015-07-09,73.669998,73.730003,72.709999,72.779999,68.265472,8670500
715,2015-07-10,73.080002,73.550003,73.080002,73.120003,68.584389,5579300
716,2015-07-13,73.510002,74.110001,73.510002,73.879997,69.297241,6084500
717,2015-07-14,73.980003,74.089996,73.480003,73.790001,69.212822,5518200
718,2015-07-15,73.589996,73.900002,73.190002,73.650002,69.081512,4566700
719,2015-07-16,73.970001,74.139999,73.760002,73.830002,69.250343,5231700
720,2015-07-17,73.739998,74.07,73.309998,73.389999,68.837639,5680600
721,2015-07-20,73.349998,73.440002,73.059998,73.099998,68.565613,5085600
722,2015-07-21,73.099998,73.290001,72.529999,72.739998,68.227936,6441100
723,2015-07-22,72.779999,73.82,72.779999,73.160004,68.621918,6961600
724,2015-07-23,73.07,73.220001,72.419998,72.510002,68.012222,4252900
725,2015-07-24,72.529999,72.559998,71.5,71.580002,67.1399,5951100
726,2015-07-27,71.379997,71.650002,71.010002,71.379997,66.952309,6197600
727,2015-07-28,71.529999,72.389999,71.230003,72.099998,67.627647,8592300
728,2015-07-29,72.25,72.629997,72.089996,72.230003,67.749596,4939700
729,2015-07-30,72.029999,72.529999,71.779999,72.160004,67.683952,4604500
730,2015-07-31,72.440002,72.489998,71.660004,71.980003,67.515091,7928400
731,2015-08-03,71.839996,72.379997,71.839996,72.18,67.70269,5131800
732,2015-08-04,72.419998,72.800003,71.93,72.25,67.768349,5873400
733,2015-08-05,72.389999,73.690002,72.25,73.510002,69.421005,8715800
734,2015-08-06,73.349998,73.379997,72.660004,72.790001,68.741058,6367700
735,2015-08-07,72.709999,72.830002,71.169998,71.25,67.286713,7797500
736,2015-08-10,71.5,71.75,71.339996,71.480003,67.503922,6020100
737,2015-08-11,71.25,72.370003,71.150002,71.93,67.928886,6829200
738,2015-08-12,71.529999,72.660004,71.269997,72.580002,68.542747,8841400
739,2015-08-13,72.400002,72.769997,71.970001,72.110001,68.098869,7652400
740,2015-08-14,72.300003,72.599998,72.040001,72.379997,68.353851,5912500
741,2015-08-17,71.830002,72.230003,71.760002,71.910004,67.910011,7604400
742,2015-08-18,70.0,70.5,69.239998,69.480003,65.615189,21315000
743,2015-08-19,68.870003,69.389999,67.769997,68.57,64.755783,16301600
744,2015-08-20,68.080002,69.300003,67.940002,68.43,64.623581,9860100
745,2015-08-21,67.910004,68.309998,66.540001,66.540001,62.838707,15746500
746,2015-08-24,63.740002,66.160004,61.5,63.950001,60.392776,22239600
747,2015-08-25,65.449997,65.709999,63.0,63.099998,59.590061,14801000
748,2015-08-26,64.230003,64.849998,63.02,64.830002,61.223827,13928300
749,2015-08-27,65.32,66.18,64.949997,66.080002,62.404308,13912800
750,2015-08-28,66.089996,66.120003,64.449997,64.940002,61.327717,14303000
751,2015-08-31,64.82,65.0,64.290001,64.730003,61.129391,8175200
752,2015-09-01,63.799999,64.32,63.27,63.82,60.270012,13393900
753,2015-09-02,64.589996,64.940002,64.059998,64.440002,60.855526,9514600
754,2015-09-03,64.720001,65.010002,64.389999,64.860001,61.252159,8523800
755,2015-09-04,64.07,64.300003,63.509998,63.889999,60.336117,9232400
756,2015-09-08,65.230003,66.5,65.18,66.379997,62.687599,17706800
757,2015-09-09,66.860001,67.010002,65.010002,65.120003,61.497704,9464200
758,2015-09-10,64.07,64.650002,63.830002,64.120003,60.553329,14524800
759,2015-09-11,64.18,64.68,63.990002,64.650002,61.053837,8062400
760,2015-09-14,64.650002,64.669998,63.82,64.279999,60.704414,6956700
761,2015-09-15,64.480003,64.699997,64.050003,64.32,60.742195,6860800
762,2015-09-16,64.599998,64.769997,64.050003,64.690002,61.091621,5625400
763,2015-09-17,64.699997,65.290001,64.160004,64.470001,60.883858,7133100
764,2015-09-18,63.75,64.230003,63.259998,63.34,59.816711,12885200
765,2015-09-21,63.75,64.0,63.369999,63.720001,60.175579,7119600
766,2015-09-22,63.23,63.82,62.919998,63.59,60.052803,8800800
767,2015-09-23,63.720001,63.93,63.119999,63.720001,60.175579,5876600
768,2015-09-24,63.360001,63.98,63.299999,63.830002,60.279453,6956200
769,2015-09-25,64.07,64.459999,63.619999,63.779999,60.232231,7163000
770,2015-09-28,63.599998,63.950001,63.48,63.66,60.118908,9394400
771,2015-09-29,63.75,64.040001,63.23,63.779999,60.232231,7640100
772,2015-09-30,64.43,64.940002,63.93,64.839996,61.233265,7979200
773,2015-10-01,64.760002,64.940002,63.880001,64.269997,60.694973,7837200
774,2015-10-02,63.759998,64.980003,63.41,64.980003,61.365482,7084000
775,2015-10-05,65.209999,65.919998,65.139999,65.870003,62.205982,6300300
776,2015-10-06,65.540001,65.949997,65.18,65.68,62.02655,7410900
777,2015-10-07,65.839996,66.360001,65.769997,66.360001,62.668728,7136000
778,2015-10-08,66.230003,66.989998,66.150002,66.879997,63.159798,5974500
779,2015-10-09,66.940002,67.019997,66.510002,66.690002,62.980366,6754000
780,2015-10-12,66.669998,67.0,66.580002,66.93,63.207008,5643900
781,2015-10-13,66.620003,66.940002,66.260002,66.730003,63.018143,8858400
782,2015-10-14,66.610001,67.949997,60.02,60.029999,56.690826,80898100
783,2015-10-15,59.700001,60.470001,58.610001,59.330002,56.029766,46253500
784,2015-10-16,59.470001,59.490002,58.369999,58.889999,55.614239,26195100
785,2015-10-19,58.790001,59.299999,58.5,58.849998,55.576466,17805800
786,2015-10-20,58.860001,59.0,58.57,58.75,55.482029,10264200
787,2015-10-21,58.799999,59.040001,58.57,58.639999,55.378147,13117600
788,2015-10-22,58.939999,59.959999,58.639999,58.900002,55.623688,14588500
789,2015-10-23,59.189999,59.279999,58.220001,58.299999,55.057056,13040600
790,2015-10-26,58.400002,58.450001,57.970001,58.02,54.792629,10839800
791,2015-10-27,58.009998,58.040001,57.380001,57.48,54.282669,10511400
792,2015-10-28,57.66,57.720001,57.16,57.639999,54.433773,11834700
793,2015-10-29,57.720001,58.119999,57.48,57.959999,54.73597,12855500
794,2015-10-30,57.73,58.119999,57.240002,57.240002,54.056023,15805500
795,2015-11-02,57.290001,57.610001,56.77,57.610001,54.405437,10719200
796,2015-11-03,57.57,58.330002,57.529999,58.110001,54.877621,10253900
797,2015-11-04,58.580002,58.759998,58.189999,58.369999,55.123165,10056500
798,2015-11-05,58.509998,58.98,58.419998,58.610001,55.349819,8860500
799,2015-11-06,58.919998,59.200001,58.310001,58.779999,55.510361,9977300
800,2015-11-09,58.5,58.779999,58.02,58.490002,55.236496,8440400
801,2015-11-10,58.310001,58.709999,58.310001,58.68,55.41592,7614900
802,2015-11-11,58.5,58.73,57.470001,57.580002,54.377117,8689900
803,2015-11-12,57.639999,57.77,56.919998,56.950001,53.782158,9551500
804,2015-11-13,56.740002,57.060001,56.299999,56.419998,53.281635,12514900
805,2015-11-16,56.389999,58.029999,56.360001,57.869999,54.650978,13321600
806,2015-11-17,59.34,60.900002,59.200001,59.919998,56.586945,24679300
807,2015-11-18,60.040001,61.07,59.549999,60.93,57.540764,14877700
808,2015-11-19,61.119999,61.360001,60.43,60.700001,57.323555,11566100
809,2015-11-20,60.98,61.470001,60.02,60.07,56.728603,12371100
810,2015-11-23,60.290001,60.740002,59.880001,60.259998,56.908035,10577000
811,2015-11-24,59.950001,60.419998,59.860001,59.919998,56.586945,12453900
812,2015-11-25,60.0,60.709999,59.880001,60.240002,56.889145,7820200
813,2015-11-27,60.439999,60.689999,59.869999,59.889999,56.55862,5340900
814,2015-11-30,59.869999,60.060001,58.73,58.84,55.567024,14942600
815,2015-12-01,59.130001,59.290001,58.650002,58.990002,55.708679,12204100
816,2015-12-02,58.610001,59.290001,58.32,58.349998,55.565834,13586900
817,2015-12-03,58.689999,59.66,58.599998,59.040001,56.222916,15844100
818,2015-12-04,59.049999,59.849998,59.029999,59.66,56.813332,10435300
819,2015-12-07,59.57,60.73,59.57,60.5,57.613251,11595900
820,2015-12-08,60.07,60.490002,59.5,59.610001,56.765717,10377600
821,2015-12-09,59.259998,60.110001,58.900002,59.130001,56.30862,8981700
822,2015-12-10,59.130001,60.09,59.09,59.560001,56.718102,11357200
823,2015-12-11,59.049999,59.529999,58.810001,59.360001,56.527645,9745000
824,2015-12-14,59.299999,60.439999,59.07,60.389999,57.508495,14524900
825,2015-12-15,60.639999,60.84,59.57,59.639999,56.794289,14615400
826,2015-12-16,60.110001,60.650002,59.700001,60.299999,57.422794,9960500
827,2015-12-17,60.330002,60.330002,58.970001,58.98,56.165771,12976100
828,2015-12-18,58.93,59.400002,58.75,58.849998,56.041981,16256700
829,2015-12-21,58.82,59.580002,58.669998,59.549999,56.708576,9645500
830,2015-12-22,59.790001,60.700001,59.610001,60.540001,57.65134,9266300
831,2015-12-23,61.0,61.119999,60.439999,61.09,58.175098,7519800
832,2015-12-24,60.779999,61.099998,60.68,60.830002,57.927505,2482800
833,2015-12-28,60.580002,60.970001,60.5,60.75,57.851322,5421700
834,2015-12-29,61.0,61.75,60.98,61.610001,58.670292,7883600
835,2015-12-30,61.66,61.869999,61.490002,61.68,58.736946,5716700
836,2015-12-31,61.330002,61.720001,61.169998,61.299999,58.375072,6555100
837,2016-01-04,60.5,61.490002,60.360001,61.459999,58.527439,11989200
838,2016-01-05,62.029999,63.049999,61.849998,62.919998,59.917782,13326000
839,2016-01-06,62.48,63.950001,62.470001,63.549999,60.517719,16564600
840,2016-01-07,62.970001,65.230003,62.919998,65.029999,61.927097,26430000
841,2016-01-08,65.080002,65.410004,63.41,63.540001,60.508198,17767900
842,2016-01-11,63.759998,64.470001,63.630001,64.220001,61.15575,12653800
843,2016-01-12,64.379997,64.730003,63.43,63.619999,60.584377,12195900
844,2016-01-13,63.73,63.73,61.830002,61.919998,58.965496,13725700
845,2016-01-14,62.0,63.619999,61.82,63.060001,60.051102,12934900
846,2016-01-15,61.549999,62.470001,61.259998,61.93,58.975018,15102900
847,2016-01-19,62.25,62.799999,62.009998,62.560001,59.574959,13051300
848,2016-01-20,61.799999,62.330002,60.200001,60.84,57.937027,17369100
849,2016-01-21,60.98,62.790001,60.91,61.880001,58.927406,12089200
850,2016-01-22,62.439999,63.259998,62.130001,62.689999,59.698757,9197500
851,2016-01-25,62.779999,63.82,62.549999,63.450001,60.422489,12823400
852,2016-01-26,63.360001,64.470001,63.259998,64.0,60.946247,9441200
853,2016-01-27,64.099998,65.18,63.889999,63.950001,60.898632,10214300
854,2016-01-28,64.029999,64.510002,63.43,64.220001,61.15575,11278300
855,2016-01-29,64.75,66.529999,64.739998,66.360001,63.193642,16439100
856,2016-02-01,65.910004,67.93,65.889999,67.5,64.279243,14728400
857,2016-02-02,67.300003,67.839996,66.279999,66.860001,63.669788,13585900
858,2016-02-03,67.309998,67.5,65.07,66.269997,63.107933,12315600
859,2016-02-04,65.760002,66.550003,65.010002,66.419998,63.250774,12833400
860,2016-02-05,66.860001,67.529999,65.879997,67.0,63.803104,14196500
861,2016-02-08,66.5,67.150002,65.160004,66.900002,63.70787,20743600
862,2016-02-09,65.489998,66.410004,64.68,65.809998,62.669888,14642400
863,2016-02-10,66.190002,66.589996,65.650002,65.790001,62.650837,9709300
864,2016-02-11,65.019997,65.760002,64.779999,65.32,62.203259,11186700
865,2016-02-12,65.519997,66.25,64.870003,66.18,63.022236,9695500
866,2016-02-16,66.610001,66.800003,65.5,65.900002,62.755589,11360500
867,2016-02-17,66.099998,66.610001,65.809998,66.110001,62.955566,12426700
868,2016-02-18,63.740002,64.779999,62.349998,64.120003,61.060524,27894600
869,2016-02-19,63.889999,64.769997,63.439999,64.660004,61.57476,15562300
870,2016-02-22,64.660004,66.139999,64.660004,65.629997,62.498466,10587300
871,2016-02-23,65.839996,66.599998,65.279999,66.480003,63.307922,11432000
872,2016-02-24,66.190002,67.330002,65.720001,67.120003,63.917377,10291200
873,2016-02-25,67.449997,68.129997,67.330002,68.040001,64.79348,9581300
874,2016-02-26,68.080002,68.199997,66.300003,66.510002,63.336487,10984300
875,2016-02-29,66.629997,66.949997,66.220001,66.339996,63.174595,9345200
876,2016-03-01,66.650002,66.889999,66.0,66.459999,63.288868,10429500
877,2016-03-02,66.209999,66.669998,66.0,66.209999,63.0508,9165600
878,2016-03-03,65.949997,66.199997,64.879997,66.139999,62.984138,11846800
879,2016-03-04,66.139999,67.279999,66.089996,66.779999,63.593605,10010500
880,2016-03-07,66.620003,68.480003,66.269997,67.889999,64.650642,12825400
881,2016-03-08,67.730003,68.470001,67.489998,68.040001,64.79348,10067900
882,2016-03-09,67.790001,67.989998,67.120003,67.529999,64.783882,7824800
883,2016-03-10,67.550003,68.040001,66.400002,67.410004,64.66877,10225800
884,2016-03-11,67.769997,67.940002,66.800003,67.169998,64.438522,8290900
885,2016-03-14,67.150002,67.669998,66.959999,67.360001,64.620796,6712500
886,2016-03-15,67.0,68.349998,67.0,68.089996,65.321106,7566900
887,2016-03-16,67.940002,68.339996,67.25,67.989998,65.225174,8218000
888,2016-03-17,67.82,68.919998,67.260002,67.449997,64.707138,11838100
889,2016-03-18,67.480003,68.029999,66.75,66.949997,64.227463,23153100
890,2016-03-21,67.029999,68.379997,66.970001,67.970001,65.206001,9415800
891,2016-03-22,68.0,68.68,67.790001,67.870003,65.110062,7514500
892,2016-03-23,68.010002,68.099998,67.440002,67.459999,64.716728,6110600
893,2016-03-24,67.43,68.040001,67.379997,68.0,65.234764,6304700
894,2016-03-28,67.93,68.580002,67.93,68.120003,65.349892,5603500
895,2016-03-29,68.150002,68.209999,67.43,68.029999,65.26355,6491000
896,2016-03-30,68.330002,69.0,68.290001,68.800003,66.002243,7208500
897,2016-03-31,68.75,69.190002,68.470001,68.489998,65.704842,6283500
898,2016-04-01,68.019997,69.199997,68.019997,69.059998,66.251678,6602400
899,2016-04-04,69.0,69.370003,68.919998,69.099998,66.290039,6823400
900,2016-04-05,69.029999,69.25,68.269997,68.639999,65.84874,5779000
901,2016-04-06,68.699997,69.059998,68.519997,69.040001,66.232483,5362700
902,2016-04-07,68.830002,68.93,67.940002,68.220001,65.445824,6110500
903,2016-04-08,68.309998,68.389999,67.860001,68.059998,65.292336,6516000
904,2016-04-11,68.010002,68.370003,67.379997,67.400002,64.659164,7865400
905,2016-04-12,67.57,68.870003,67.449997,68.800003,66.002243,7734600
906,2016-04-13,69.010002,69.419998,68.870003,69.150002,66.338013,6262700
907,2016-04-14,69.150002,69.239998,68.150002,68.800003,66.002243,6977100
908,2016-04-15,68.940002,69.410004,68.940002,69.059998,66.251678,7584500
909,2016-04-18,69.050003,69.900002,68.849998,69.860001,67.019135,6616100
910,2016-04-19,69.790001,70.080002,69.5,69.769997,66.932793,8199400
911,2016-04-20,69.760002,69.989998,69.129997,69.209999,66.395569,5412500
912,2016-04-21,69.470001,69.68,68.239998,68.470001,65.685654,6617600
913,2016-04-22,68.82,68.940002,68.279999,68.720001,65.925499,6215100
914,2016-04-25,68.550003,69.5,68.059998,69.470001,66.645004,5896200
915,2016-04-26,69.699997,69.889999,69.099998,69.300003,66.481911,6648400
916,2016-04-27,69.489998,69.779999,68.989998,69.419998,66.597023,5147300
917,2016-04-28,69.07,69.620003,68.75,68.910004,66.107765,4776900
918,2016-04-29,68.730003,68.82,66.360001,66.870003,64.150726,12099000
919,2016-05-02,66.620003,67.699997,66.529999,67.589996,64.841438,7609700
920,2016-05-03,66.860001,67.5,66.75,67.0,64.275436,5906600
921,2016-05-04,66.849998,67.489998,66.440002,67.190002,64.45771,6029500
922,2016-05-05,66.970001,67.25,66.580002,67.209999,64.476891,8091000
923,2016-05-06,66.910004,68.260002,66.800003,68.25,65.474609,9788600
924,2016-05-09,68.25,69.099998,68.160004,68.949997,66.146149,8656200
925,2016-05-10,68.919998,69.129997,68.449997,68.790001,65.992638,6402900
926,2016-05-11,67.470001,67.5,65.610001,66.410004,64.175896,14597500
927,2016-05-12,66.550003,67.050003,66.379997,66.849998,64.601097,9533500
928,2016-05-13,66.480003,66.550003,64.650002,64.940002,62.755352,13744700
929,2016-05-16,64.860001,66.349998,64.68,66.019997,63.799011,10181800
930,2016-05-17,66.059998,66.269997,64.879997,65.099998,62.909962,9252700
931,2016-05-18,63.02,63.779999,62.720001,63.150002,61.025562,22255900
932,2016-05-19,68.099998,69.330002,67.5,69.199997,66.872025,35076700
933,2016-05-20,69.330002,70.139999,68.849998,69.860001,67.509827,16746600
934,2016-05-23,69.599998,70.059998,69.440002,69.5,67.161934,10099800
935,2016-05-24,69.650002,70.419998,69.550003,70.239998,67.877052,8828000
936,2016-05-25,70.25,71.0,70.239998,70.480003,68.108978,7263900
937,2016-05-26,70.690002,71.379997,70.599998,70.849998,68.466522,8693900
938,2016-05-27,70.860001,70.889999,70.489998,70.75,68.369888,5762800
939,2016-05-31,70.580002,71.0,70.480003,70.779999,68.39888,8390200
940,2016-06-01,70.5,70.910004,70.410004,70.5,68.128296,7220900
941,2016-06-02,70.5,71.0,70.150002,70.949997,68.563164,6508700
942,2016-06-03,70.57,71.050003,70.519997,70.870003,68.485855,6363600
943,2016-06-06,71.519997,71.550003,71.0,71.050003,68.659798,9018000
944,2016-06-07,71.099998,71.309998,70.849998,71.029999,68.640465,7363400
945,2016-06-08,70.849998,71.449997,70.800003,71.279999,68.882065,6139000
946,2016-06-09,71.360001,71.589996,70.849998,71.089996,68.698448,6069900
947,2016-06-10,71.0,71.410004,70.68,71.139999,68.746773,7511400
948,2016-06-13,71.0,71.18,70.489998,70.529999,68.157288,7907600
949,2016-06-14,70.660004,71.169998,70.199997,70.949997,68.563164,9066400
950,2016-06-15,71.199997,71.610001,71.0,71.120003,68.727448,8017000
951,2016-06-16,71.0,71.459999,70.800003,71.300003,68.90139,6705200
952,2016-06-17,71.050003,71.309998,70.400002,70.949997,68.563164,18059300
953,2016-06-20,71.309998,71.779999,71.050003,71.099998,68.708115,7142500
954,2016-06-21,70.949997,71.720001,70.949997,71.459999,69.056007,6674800
955,2016-06-22,71.599998,72.25,71.57,71.75,69.33625,8457500
956,2016-06-23,72.199997,72.239998,71.790001,72.099998,69.674477,6970200
957,2016-06-24,70.550003,72.720001,70.510002,71.959999,69.539177,15120400
958,2016-06-27,71.639999,71.769997,70.879997,71.5,69.094658,11303400
959,2016-06-28,71.760002,71.870003,70.669998,71.510002,69.104332,8561200
960,2016-06-29,71.629997,72.489998,71.559998,72.459999,70.022362,7014700
961,2016-06-30,72.57,73.190002,72.32,73.019997,70.563522,8713600
962,2016-07-01,73.129997,73.169998,72.419998,72.809998,70.36058,7638800
963,2016-07-05,72.75,73.620003,72.68,73.139999,70.679489,10748600
964,2016-07-06,73.260002,73.980003,73.169998,73.82,71.336617,11062700
965,2016-07-07,73.730003,73.93,73.150002,73.529999,71.056374,7792800
966,2016-07-08,73.82,73.849998,73.239998,73.839996,71.355927,9127600
967,2016-07-11,73.669998,74.349998,73.5,74.059998,71.568535,9040100
968,2016-07-12,73.559998,73.730003,73.0,73.269997,70.805115,12361200
969,2016-07-13,73.25,73.629997,72.940002,73.620003,71.143341,6399000
970,2016-07-14,73.790001,74.110001,73.610001,73.699997,71.220642,6646400
971,2016-07-15,73.980003,74.010002,73.440002,73.669998,71.191658,5994800
972,2016-07-18,73.639999,74.18,73.529999,73.839996,71.355927,5457300
973,2016-07-19,73.639999,73.959999,73.580002,73.660004,71.181999,4798100
974,2016-07-20,73.879997,74.110001,73.629997,73.790001,71.307617,5282000
975,2016-07-21,73.43,73.660004,73.139999,73.519997,71.0467,4391900
976,2016-07-22,73.760002,73.910004,73.419998,73.550003,71.075706,4316600
977,2016-07-25,73.550003,73.830002,73.410004,73.75,71.268967,4734000
978,2016-07-26,73.709999,74.07,73.410004,73.730003,71.249634,5248300
979,2016-07-27,73.660004,73.82,73.139999,73.32,70.853432,5777900
980,2016-07-28,73.139999,73.32,72.470001,73.239998,70.776115,4603200
981,2016-07-29,73.169998,73.25,72.760002,72.970001,70.515213,6302200
982,2016-08-01,72.809998,73.989998,72.809998,73.779999,71.297958,5868400
983,2016-08-02,73.699997,73.720001,72.629997,73.129997,70.669815,6513100
984,2016-08-03,73.0,73.400002,72.510002,72.940002,70.486214,6568100
985,2016-08-04,72.800003,73.489998,72.589996,73.300003,70.834114,4944900
986,2016-08-05,73.459999,73.949997,73.459999,73.760002,71.278633,5415400
987,2016-08-08,74.0,74.07,73.040001,73.339996,70.872757,6577200
988,2016-08-09,73.360001,73.879997,73.080002,73.540001,71.066032,6427900
989,2016-08-10,73.57,74.510002,73.389999,73.949997,71.951439,8052300
990,2016-08-11,74.5,74.800003,73.529999,73.800003,71.805496,6290300
991,2016-08-12,73.800003,74.120003,73.559998,73.889999,71.893059,9994200
992,2016-08-15,73.809998,74.010002,73.110001,73.32,71.338463,9636100
993,2016-08-16,72.589996,73.309998,72.209999,72.889999,70.92009,9763300
994,2016-08-17,71.989998,72.949997,71.989998,72.93,70.959007,14343300
995,2016-08-18,72.93,75.190002,72.93,74.300003,72.291977,26858300
996,2016-08-19,74.099998,74.290001,72.669998,72.809998,70.842247,15346400
997,2016-08-22,73.059998,73.139999,72.449997,72.699997,70.735207,10312100
998,2016-08-23,72.889999,73.07,71.959999,71.970001,70.024948,9391400
999,2016-08-24,71.970001,72.75,71.760002,72.230003,70.277924,10050700
1000,2016-08-25,72.370003,72.580002,71.050003,71.220001,69.295219,10514200
1001,2016-08-26,71.410004,71.690002,70.889999,71.139999,69.217384,10038500
1002,2016-08-29,71.139999,71.660004,71.099998,71.400002,69.470352,7468100
1003,2016-08-30,71.400002,71.760002,71.150002,71.309998,69.382782,5774200
1004,2016-08-31,71.459999,71.639999,71.150002,71.440002,69.50927,6311600
1005,2016-09-01,71.57,72.860001,71.410004,72.839996,70.871429,11761400
1006,2016-09-02,72.989998,73.190002,72.419998,72.5,70.540627,8082900
1007,2016-09-06,72.760002,73.080002,72.199997,73.0,71.027115,9570900
1008,2016-09-07,73.0,73.050003,72.010002,72.059998,70.112518,9618300
1009,2016-09-08,71.889999,72.32,71.709999,71.830002,69.888741,9661200
1010,2016-09-09,71.32,71.510002,70.300003,70.300003,68.400085,12172600
1011,2016-09-12,70.790001,72.239998,70.720001,71.940002,69.995758,10864000
1012,2016-09-13,71.839996,71.910004,71.150002,71.459999,69.528725,7507900
1013,2016-09-14,71.620003,72.059998,71.400002,71.519997,69.587112,6980500
1014,2016-09-15,71.480003,72.559998,71.260002,72.400002,70.443329,7295600
1015,2016-09-16,72.32,72.959999,72.220001,72.870003,70.900627,13935700
1016,2016-09-19,72.639999,72.870003,72.089996,72.089996,70.141708,6920700
1017,2016-09-20,72.150002,72.550003,71.900002,71.970001,70.024948,5910600
1018,2016-09-21,72.18,72.540001,71.510002,72.190002,70.239006,6675900
1019,2016-09-22,72.43,72.540001,71.989998,72.269997,70.316841,5871900
1020,2016-09-23,72.599998,72.769997,72.339996,72.349998,70.394676,7696400
1021,2016-09-26,72.309998,72.330002,71.519997,71.620003,69.68441,5948700
1022,2016-09-27,71.93,72.489998,71.580002,72.330002,70.375221,6344400
1023,2016-09-28,72.220001,72.32,71.379997,71.790001,69.849815,6184900
1024,2016-09-29,71.57,71.709999,70.620003,70.730003,68.818466,7996800
1025,2016-09-30,71.5,72.459999,71.400002,72.120003,70.170898,9982600
1026,2016-10-03,71.830002,72.150002,71.599998,72.010002,70.063873,5857700
1027,2016-10-04,72.0,72.57,71.550003,71.75,69.81089,6569300
1028,2016-10-05,71.870003,72.269997,71.599998,71.669998,69.733063,6464400
1029,2016-10-06,71.669998,71.669998,68.889999,69.360001,67.485489,20110300
1030,2016-10-07,69.260002,69.470001,68.169998,68.699997,66.843323,12653800
1031,2016-10-10,68.75,68.959999,67.75,67.980003,66.142792,8988400
1032,2016-10-11,67.949997,67.959999,67.300003,67.389999,65.568726,8591500
1033,2016-10-12,67.739998,67.910004,67.370003,67.459999,65.636833,8940700
1034,2016-10-13,67.190002,68.540001,67.07,68.230003,66.386024,9193800
1035,2016-10-14,68.419998,68.809998,68.209999,68.449997,66.600075,6416000
1036,2016-10-17,68.650002,68.650002,67.800003,68.220001,66.376297,7493400
1037,2016-10-18,68.57,68.980003,68.230003,68.870003,67.008736,7857700
1038,2016-10-19,69.220001,69.339996,68.690002,68.889999,67.028183,7123300
1039,2016-10-20,68.980003,69.080002,68.57,68.730003,66.872513,6294000
1040,2016-10-21,68.339996,68.629997,67.989998,68.339996,66.493057,7844600
1041,2016-10-24,68.620003,69.370003,68.389999,69.190002,67.320084,7163600
1042,2016-10-25,69.010002,69.870003,69.0,69.360001,67.485489,7629700
1043,2016-10-26,69.300003,69.809998,69.139999,69.589996,67.709267,5050500
1044,2016-10-27,69.599998,70.0,69.389999,69.830002,67.942795,7131600
1045,2016-10-28,69.800003,70.209999,69.730003,69.989998,68.098465,6952900
1046,2016-10-31,70.059998,70.169998,69.849998,70.019997,68.127647,6389000
1047,2016-11-01,69.980003,70.059998,69.139999,69.300003,67.427109,8838600
1048,2016-11-02,69.199997,69.970001,69.199997,69.449997,67.573051,7645300
1049,2016-11-03,69.629997,70.080002,69.349998,69.629997,67.748192,6803900
1050,2016-11-04,69.709999,69.940002,69.129997,69.160004,67.290901,7262100
1051,2016-11-07,69.620003,69.839996,69.160004,69.779999,67.894135,9755400
1052,2016-11-08,69.709999,70.040001,69.470001,69.790001,67.90387,7616500
1053,2016-11-09,69.300003,71.5,69.290001,71.099998,69.178459,16779500
1054,2016-11-10,71.25,72.089996,71.0,71.389999,69.460625,14321300
1055,2016-11-11,71.110001,71.279999,70.599998,71.230003,69.304962,8189800
1056,2016-11-14,71.160004,71.309998,70.190002,70.489998,68.584946,12917500
1057,2016-11-15,70.790001,71.419998,70.349998,71.419998,69.489815,9725100
1058,2016-11-16,71.75,72.059998,71.330002,71.389999,69.460625,11192400
1059,2016-11-17,69.080002,69.519997,68.120003,69.190002,67.320084,23440300
1060,2016-11-18,68.93,69.400002,68.440002,68.540001,66.687645,11135300
1061,2016-11-21,68.540001,69.400002,68.419998,69.370003,67.495224,8356000
1062,2016-11-22,69.730003,70.419998,69.730003,70.120003,68.224953,10984000
1063,2016-11-23,70.220001,70.889999,70.18,70.830002,68.915756,7398900
1064,2016-11-25,71.110001,71.650002,70.980003,71.230003,69.304962,4234400
1065,2016-11-28,70.93,71.519997,70.800003,71.190002,69.266037,7099200
1066,2016-11-29,71.379997,71.790001,71.199997,71.370003,69.44117,7310100
1067,2016-11-30,70.919998,71.160004,70.169998,70.43,68.526573,9326100
1068,2016-12-01,70.25,70.730003,70.050003,70.669998,68.760086,6849800
1069,2016-12-02,70.580002,70.949997,70.449997,70.879997,68.964401,6674200
1070,2016-12-05,70.900002,70.989998,69.809998,69.940002,68.049812,10527900
1071,2016-12-06,70.010002,70.389999,69.5,70.360001,68.458458,7778000
1072,2016-12-07,69.93,70.650002,69.900002,70.599998,69.183617,6966200
1073,2016-12-08,70.480003,70.900002,70.32,70.339996,68.928833,6844200
1074,2016-12-09,70.269997,70.43,69.739998,70.080002,68.674057,10756700
1075,2016-12-12,70.07,71.779999,70.019997,71.669998,70.23214,9084100
1076,2016-12-13,71.669998,72.230003,71.610001,71.800003,70.359543,8887500
