,Date,Open,High,Low,Close,Adj Close,Volume
711,2015-07-06,57.240002,57.84,56.639999,57.549999,54.010021,8054100
712,2015-07-07,57.75,58.099998,57.18,57.990002,54.422966,9034300
713,2015-07-08,57.73,57.740002,57.119999,57.349998,53.822319,9111600
714,2015-07-09,58.040001,58.169998,57.349998,57.380001,53.850479,8664200
715,2015-07-10,58.07,58.25,57.580002,57.950001,54.385414,8047400
716,2015-07-13,58.25,58.549999,57.68,57.869999,54.310333,9133800
717,2015-07-14,57.900002,58.279999,57.68,58.189999,54.610657,7235100
718,2015-07-15,58.16,58.560001,58.07,58.220001,54.638809,5748600
719,2015-07-16,58.509998,58.869999,58.349998,58.82,55.201904,5324700
720,2015-07-17,58.700001,58.919998,58.59,58.82,55.201904,6988900
721,2015-07-20,58.959999,59.200001,58.860001,59.0,55.370831,5697200
722,2015-07-21,58.990002,59.02,58.650002,58.669998,55.061127,6932800
723,2015-07-22,58.509998,59.029999,58.009998,58.130001,54.554344,8617800
724,2015-07-23,58.529999,58.529999,57.939999,58.07,54.498039,6441600
725,2015-07-24,57.709999,57.880001,57.32,57.41,53.878639,7847100
726,2015-07-27,57.43,57.450001,56.630001,56.990002,53.48447,14887000
727,2015-07-28,56.52,57.639999,55.830002,57.52,53.981873,16387100
728,2015-07-29,57.689999,58.82,57.639999,58.540001,54.939129,12876000
729,2015-07-30,58.619999,58.82,58.279999,58.52,54.920361,6989500
730,2015-07-31,59.0,59.330002,58.700001,58.959999,55.33329,8752500
731,2015-08-03,59.299999,59.450001,58.48,59.049999,55.417755,6807000
732,2015-08-04,59.439999,59.470001,58.369999,58.700001,55.089287,6935800
733,2015-08-05,59.080002,59.279999,58.77,59.099998,55.46468,5702600
734,2015-08-06,59.16,59.25,58.32,58.43,54.835899,7019700
735,2015-08-07,58.349998,58.450001,57.669998,57.970001,54.404194,9712400
736,2015-08-10,58.259998,58.610001,58.259998,58.41,54.817123,5052400
737,2015-08-11,57.93,58.189999,57.560001,57.759998,54.2071,7078300
738,2015-08-12,57.279999,58.279999,57.119999,58.259998,54.67635,7525300
739,2015-08-13,58.549999,59.450001,58.5,58.98,55.352062,10957200
740,2015-08-14,59.009998,59.57,58.869999,59.18,55.539757,9466400
741,2015-08-17,58.799999,59.75,58.580002,59.709999,56.037159,6113700
742,2015-08-18,59.669998,59.950001,59.560001,59.66,55.990234,6797400
743,2015-08-19,59.32,60.07,59.189999,59.66,55.990234,7966500
744,2015-08-20,58.290001,58.549999,56.740002,56.950001,53.446934,23694400
745,2015-08-21,56.59,57.630001,55.759998,55.77,52.339508,17632500
746,2015-08-24,53.07,54.400002,45.689999,53.990002,50.668999,24838600
747,2015-08-25,55.389999,55.41,51.0,51.169998,48.022469,22849800
748,2015-08-26,53.400002,54.610001,52.490002,54.419998,51.072552,22891200
749,2015-08-27,55.279999,55.400002,53.639999,54.950001,51.569946,16135600
750,2015-08-28,54.779999,55.41,54.59,55.369999,51.964115,12797000
751,2015-08-31,55.119999,55.299999,53.619999,53.849998,50.537613,12917100
752,2015-09-01,52.66,53.23,52.200001,52.529999,49.298805,15747400
753,2015-09-02,53.169998,53.27,52.349998,52.98,49.721127,13130800
754,2015-09-03,53.27,53.549999,52.599998,52.650002,49.411434,12149100
755,2015-09-04,52.099998,52.240002,51.18,51.59,48.416634,14491300
756,2015-09-08,53.009998,53.02,52.200001,52.689999,49.448963,14961100
757,2015-09-09,53.209999,53.330002,51.810001,51.93,48.735722,11116700
758,2015-09-10,52.02,53.200001,51.860001,52.720001,49.477127,14065400
759,2015-09-11,52.209999,52.450001,51.709999,52.09,49.306736,12090800
760,2015-09-14,52.119999,52.73,51.990002,52.34,49.543385,8791400
761,2015-09-15,52.779999,53.889999,52.669998,53.549999,50.688728,11792200
762,2015-09-16,53.509998,53.970001,53.32,53.869999,50.991634,8681400
763,2015-09-17,53.849998,54.5,53.02,53.959999,51.076824,22799900
764,2015-09-18,53.68,53.869999,51.91,52.130001,49.344604,28997900
765,2015-09-21,52.439999,52.439999,50.689999,50.98,48.25605,17243300
766,2015-09-22,50.549999,51.0,50.259998,50.740002,48.028877,12795600
767,2015-09-23,50.740002,51.439999,50.389999,51.029999,48.303371,10055500
768,2015-09-24,50.529999,50.860001,50.220001,50.59,47.886887,10508300
769,2015-09-25,50.919998,51.32,49.130001,49.599998,46.949787,15322700
770,2015-09-28,49.299999,49.369999,48.09,48.419998,45.832832,20150500
771,2015-09-29,48.580002,49.299999,48.200001,48.650002,46.050549,12802900
772,2015-09-30,49.400002,49.540001,48.849998,49.389999,46.751007,12679100
773,2015-10-01,49.349998,49.57,48.540001,49.369999,46.732079,14408600
774,2015-10-02,48.790001,50.150002,48.349998,50.139999,47.460934,24287900
775,2015-10-05,51.07,51.32,50.689999,51.23,48.492691,15881600
776,2015-10-06,51.389999,51.389999,49.32,49.799999,47.139103,16493500
777,2015-10-07,50.459999,51.119999,49.77,50.950001,48.227657,14508200
778,2015-10-08,50.66,51.189999,50.139999,51.02,48.293915,12542000
779,2015-10-09,50.990002,51.509998,50.689999,50.950001,48.227657,10921400
780,2015-10-12,49.709999,50.849998,49.689999,50.709999,48.000481,11653300
781,2015-10-13,50.779999,50.91,49.360001,49.470001,46.826733,14905900
782,2015-10-14,49.59,50.119999,49.450001,49.540001,46.892994,13731200
783,2015-10-15,49.669998,51.080002,49.25,50.720001,48.009945,14037500
784,2015-10-16,51.299999,51.720001,51.080002,51.48,48.729336,11092500
785,2015-10-19,51.330002,51.549999,50.93,51.400002,48.65361,8441900
786,2015-10-20,51.389999,51.470001,50.099998,50.389999,47.697578,9876200
787,2015-10-21,50.75,50.98,50.150002,50.59,47.886887,11269900
788,2015-10-22,50.82,52.560001,50.299999,52.009998,49.23101,18449600
789,2015-10-23,52.349998,53.25,52.139999,52.880001,50.054527,15703500
790,2015-10-26,52.650002,53.169998,52.470001,52.91,50.082928,10975200
791,2015-10-27,53.759998,54.099998,52.779999,53.470001,50.613007,13956900
792,2015-10-28,53.990002,55.139999,53.549999,55.099998,52.15591,14710000
793,2015-10-29,54.959999,55.639999,54.470001,54.869999,51.938206,8907300
794,2015-10-30,54.790001,55.27,54.66,54.66,51.739422,11017400
795,2015-11-02,54.689999,55.330002,54.41,55.110001,52.165379,10559100
796,2015-11-03,55.080002,55.380001,54.48,55.110001,52.165379,9216200
797,2015-11-04,55.470001,55.77,55.18,55.529999,52.562935,7749200
798,2015-11-05,55.459999,55.68,54.68,55.049999,52.108582,9046800
799,2015-11-06,54.790001,54.880001,54.009998,54.610001,51.692093,10723000
800,2015-11-09,54.029999,54.41,53.740002,54.240002,51.341866,9140200
801,2015-11-10,54.380001,54.599998,54.02,54.43,51.521713,7462300
802,2015-11-11,54.810001,55.0,53.68,53.720001,50.849651,8544600
803,2015-11-12,53.59,53.970001,53.029999,53.029999,50.196514,8577500
804,2015-11-13,53.459999,53.720001,52.900002,53.029999,50.196514,11394500
805,2015-11-16,52.189999,53.810001,52.130001,53.700001,50.830715,6907800
806,2015-11-17,53.709999,54.299999,53.290001,53.709999,50.840183,7126600
807,2015-11-18,53.860001,54.32,53.700001,54.23,51.332394,10811400
808,2015-11-19,54.439999,54.529999,53.919998,54.279999,51.379726,6839200
809,2015-11-20,54.610001,54.860001,54.0,54.099998,51.209339,8933300
810,2015-11-23,54.080002,54.200001,53.779999,54.009998,51.124149,8688100
811,2015-11-24,53.560001,53.68,53.099998,53.48,50.622475,10507200
812,2015-11-25,53.619999,53.919998,53.459999,53.720001,50.849651,6078900
813,2015-11-27,53.360001,54.200001,53.360001,53.959999,51.076824,2981600
814,2015-11-30,54.040001,54.110001,53.0,53.009998,50.177582,13363200
815,2015-12-01,53.77,54.639999,53.439999,54.57,51.654228,12996800
816,2015-12-02,54.66,54.990002,53.75,53.82,50.944305,10099300
817,2015-12-03,54.07,54.09,52.240002,52.59,49.780025,13595100
818,2015-12-04,52.869999,53.68,52.830002,53.639999,50.773918,13687000
819,2015-12-07,54.02,54.23,53.18,53.68,50.811779,8696000
820,2015-12-08,53.57,54.400002,53.220001,53.470001,50.613007,7573200
821,2015-12-09,53.279999,53.610001,52.52,52.82,49.997738,10357200
822,2015-12-10,53.02,53.98,52.82,53.689999,50.821255,11436400
823,2015-12-11,53.0,53.279999,52.02,52.150002,49.790119,10397900
824,2015-12-14,52.150002,52.360001,51.650002,52.200001,49.83786,11999200
825,2015-12-15,52.48,53.189999,52.23,52.900002,50.506187,11585900
826,2015-12-16,53.419998,54.110001,53.0,54.02,51.5755,10014300
827,2015-12-17,54.110001,54.25,52.66,52.66,50.277039,13517100
828,2015-12-18,52.150002,52.32,51.610001,51.639999,49.303196,21101800
829,2015-12-21,52.150002,52.150002,51.200001,51.869999,49.522797,11636100
830,2015-12-22,52.009998,52.23,51.279999,52.099998,49.742378,13196900
831,2015-12-23,52.380001,53.220001,52.360001,52.98,50.582565,7127400
832,2015-12-24,52.790001,53.130001,52.610001,52.849998,50.458447,2980100
833,2015-12-28,52.790001,53.040001,52.57,52.84,50.448902,4836300
834,2015-12-29,52.970001,53.610001,52.91,53.34,50.92627,6608500
835,2015-12-30,53.34,53.580002,53.080002,53.25,50.840343,5560300
836,2015-12-31,52.799999,53.290001,52.66,52.82,50.429798,8264400
837,2016-01-04,52.009998,52.610001,51.610001,52.48,50.10519,17174600
838,2016-01-05,52.790001,53.470001,52.669998,53.150002,50.744869,11075500
839,2016-01-06,52.509998,52.950001,52.209999,52.419998,50.047905,12465900
840,2016-01-07,51.52,52.32,51.439999,51.959999,49.608719,12720000
841,2016-01-08,52.509998,52.52,50.860001,51.080002,48.768547,14156200
842,2016-01-11,51.25,51.540001,50.610001,51.25,48.930851,14367400
843,2016-01-12,51.509998,52.07,50.98,51.759998,49.41777,11321000
844,2016-01-13,51.91,52.060001,50.580002,50.66,48.367538,16546600
845,2016-01-14,50.669998,52.110001,50.59,51.799999,49.455963,13568500
846,2016-01-15,50.5,51.299999,50.099998,51.139999,48.825825,15367400
847,2016-01-19,51.599998,51.91,50.810001,51.34,49.016777,10929500
848,2016-01-20,50.290001,51.02,49.299999,50.549999,48.262527,15920400
849,2016-01-21,50.779999,51.32,50.09,50.919998,48.615776,11927200
850,2016-01-22,51.439999,51.740002,50.950001,51.349998,49.026329,10812800
851,2016-01-25,51.349998,51.439999,50.759998,50.919998,48.615776,9280500
852,2016-01-26,51.049999,51.599998,50.759998,51.450001,49.121799,9017500
853,2016-01-27,50.66,51.57,49.830002,50.369999,48.090672,13119100
854,2016-01-28,50.330002,50.540001,48.98,49.200001,46.973614,18126900
855,2016-01-29,49.799999,50.669998,49.580002,50.669998,48.377094,16922700
856,2016-02-01,50.389999,50.98,49.84,50.75,48.453472,11431200
857,2016-02-02,50.27,50.509998,49.900002,50.41,48.12886,14899300
858,2016-02-03,49.619999,50.110001,48.580002,50.049999,47.785149,19568600
859,2016-02-04,49.700001,49.740002,48.029999,48.59,46.39122,20609200
860,2016-02-05,48.599998,49.720001,48.27,49.380001,47.145473,16883000
861,2016-02-08,48.93,49.330002,47.970001,48.830002,46.620358,13345100
862,2016-02-09,48.689999,49.57,48.400002,49.16,46.935425,10649100
863,2016-02-10,49.509998,50.41,49.490002,49.529999,47.288681,11036100
864,2016-02-11,48.810001,49.389999,48.509998,48.849998,46.63945,11088400
865,2016-02-12,48.98,49.110001,48.279999,49.029999,46.811306,13598300
866,2016-02-16,49.400002,49.990002,49.240002,49.779999,47.527367,11416200
867,2016-02-17,50.0,50.650002,49.959999,50.599998,48.310261,9323300
868,2016-02-18,50.599998,50.990002,50.25,50.32,48.042931,9612900
869,2016-02-19,50.25,50.400002,49.869999,50.119999,47.851986,8964200
870,2016-02-22,50.279999,50.779999,50.130001,50.77,48.472569,7770300
871,2016-02-23,50.560001,50.939999,50.43,50.540001,48.252975,7899500
872,2016-02-24,50.16,50.619999,49.630001,50.560001,48.272072,7572700
873,2016-02-25,50.560001,51.0,50.389999,51.0,48.692165,8693700
874,2016-02-26,51.049999,51.130001,50.630001,50.639999,48.348446,9251300
875,2016-02-29,50.52,50.830002,50.150002,50.209999,47.937912,12888700
876,2016-03-01,50.389999,51.939999,50.09,51.75,49.408222,12105700
877,2016-03-02,51.630001,52.439999,51.52,52.27,49.904694,11974100
878,2016-03-03,52.18,52.32,51.150002,52.099998,49.742378,9808800
879,2016-03-04,51.849998,52.290001,51.5,52.080002,49.723289,9085800
880,2016-03-07,51.84,52.93,51.75,52.639999,50.25795,7466300
881,2016-03-08,52.360001,52.93,52.290001,52.450001,50.076542,8269000
882,2016-03-09,52.580002,52.889999,52.099998,52.360001,49.99062,9150600
883,2016-03-10,52.689999,53.240002,52.43,53.040001,50.639851,12267500
884,2016-03-11,53.02,53.459999,52.779999,53.200001,51.236973,15532400
885,2016-03-14,53.150002,53.32,52.84,53.080002,51.121399,6532900
886,2016-03-15,52.48,52.639999,51.950001,52.419998,50.485752,9060700
887,2016-03-16,52.310001,52.310001,51.560001,51.939999,50.023468,9981300
888,2016-03-17,51.93,51.970001,51.330002,51.529999,49.628593,9578400
889,2016-03-18,51.740002,52.419998,51.59,52.25,50.322025,14424300
890,2016-03-21,52.330002,52.830002,52.099998,52.799999,50.851727,7647100
891,2016-03-22,52.580002,53.459999,52.549999,53.029999,51.073242,9302300
892,2016-03-23,53.599998,53.599998,52.849998,53.080002,51.121399,9947500
893,2016-03-24,52.790001,53.349998,52.59,53.07,51.111771,7566200
894,2016-03-28,53.119999,53.290001,52.650002,52.830002,50.880623,6046800
895,2016-03-29,52.91,53.41,52.57,53.32,51.352547,7376700
896,2016-03-30,53.48,53.549999,53.110001,53.220001,51.256233,6403900
897,2016-03-31,53.080002,53.48,52.759998,52.91,50.957672,8335000
898,2016-04-01,52.5,53.790001,52.439999,53.700001,51.718517,8683100
899,2016-04-04,53.91,54.630001,53.75,54.400002,52.392693,10249600
900,2016-04-05,54.09,54.720001,53.990002,54.240002,52.238598,9000800
901,2016-04-06,54.349998,55.790001,54.259998,55.630001,53.577309,12480400
902,2016-04-07,55.34,55.779999,55.049999,55.419998,53.375053,10536800
903,2016-04-08,55.75,55.91,55.099998,55.360001,53.317268,6987400
904,2016-04-11,55.369999,55.740002,54.98,55.049999,53.018707,7065600
905,2016-04-12,54.970001,55.75,54.939999,55.34,53.298008,5937000
906,2016-04-13,55.459999,55.990002,55.27,55.959999,53.895134,8444500
907,2016-04-14,56.02,56.599998,55.939999,56.450001,54.36705,8356700
908,2016-04-15,56.529999,56.549999,55.880001,56.139999,54.068489,8434400
909,2016-04-18,56.139999,56.830002,55.919998,56.509998,54.424831,7780600
910,2016-04-19,56.73,57.380001,56.220001,56.860001,54.761925,7644200
911,2016-04-20,57.150002,57.400002,56.439999,56.580002,54.492256,8520900
912,2016-04-21,56.34,57.029999,56.310001,56.599998,54.511513,10535300
913,2016-04-22,56.689999,57.029999,56.509998,56.740002,54.646351,7093500
914,2016-04-25,56.48,56.639999,56.0,56.220001,54.145535,8280200
915,2016-04-26,56.41,56.419998,55.869999,56.040001,53.972179,7226600
916,2016-04-27,56.060001,56.619999,56.060001,56.310001,54.232216,6941400
917,2016-04-28,55.889999,56.23,55.549999,55.740002,53.683247,9094700
918,2016-04-29,55.639999,55.639999,54.560001,54.84,52.816456,13228000
919,2016-05-02,54.849998,55.360001,54.700001,55.299999,53.259483,9678900
920,2016-05-03,55.139999,55.450001,54.849998,55.080002,53.047607,7571700
921,2016-05-04,54.709999,55.040001,54.470001,54.810001,52.787563,7706000
922,2016-05-05,54.279999,54.400002,53.34,54.09,52.094131,11225200
923,2016-05-06,53.82,53.970001,53.060001,53.599998,51.622211,10510100
924,2016-05-09,53.57,54.330002,53.509998,54.099998,52.10376,7975400
925,2016-05-10,54.470001,54.73,54.389999,54.68,52.662361,6486200
926,2016-05-11,54.700001,54.790001,54.259998,54.310001,52.306015,6572900
927,2016-05-12,54.59,54.619999,53.93,54.119999,52.123028,8244300
928,2016-05-13,54.099998,54.509998,53.830002,53.880001,51.89188,7125200
929,2016-05-16,53.77,54.77,53.59,54.650002,52.633472,6649100
930,2016-05-17,54.41,54.57,53.98,54.32,52.315643,11794000
931,2016-05-18,54.389999,54.950001,54.169998,54.669998,52.652729,7391200
932,2016-05-19,54.16,54.98,54.080002,54.580002,52.566051,8733900
933,2016-05-20,54.830002,55.540001,54.630001,55.110001,53.076496,8633100
934,2016-05-23,55.0,55.23,54.779999,54.919998,52.893501,5570300
935,2016-05-24,55.23,55.889999,55.18,55.599998,53.548412,6311200
936,2016-05-25,55.810001,56.669998,55.77,56.57,54.482624,9592200
937,2016-05-26,56.470001,56.720001,56.34,56.389999,54.309265,5720500
938,2016-05-27,56.5,56.84,56.23,56.48,54.395943,7369500
939,2016-05-31,56.490002,56.720001,56.080002,56.259998,54.184059,9468500
940,2016-06-01,56.200001,56.52,55.950001,56.330002,54.25148,6691000
941,2016-06-02,56.439999,56.860001,56.360001,56.82,54.723392,7295500
942,2016-06-03,56.84,56.959999,56.279999,56.639999,54.550041,5428100
943,2016-06-06,56.66,57.369999,56.650002,57.169998,55.060482,6904000
944,2016-06-07,57.200001,57.439999,56.919998,57.0,54.896755,6252400
945,2016-06-08,56.970001,57.869999,56.970001,57.619999,55.493874,7790100
946,2016-06-09,57.509998,57.82,56.93,57.18,55.07011,9227700
947,2016-06-10,56.82,57.080002,56.57,56.810001,54.713772,9531700
948,2016-06-13,56.18,56.68,56.09,56.110001,54.48074,6204800
949,2016-06-14,55.77,56.310001,55.619999,56.25,54.616669,8594200
950,2016-06-15,56.41,56.52,55.950001,56.09,54.461319,7648800
951,2016-06-16,56.990002,57.669998,56.130001,57.5,55.830376,22052200
952,2016-06-17,57.43,57.43,55.700001,55.889999,54.267124,17484400
953,2016-06-20,56.34,56.599998,56.119999,56.139999,54.509861,8698700
954,2016-06-21,56.540001,56.669998,56.240002,56.25,54.616669,6403000
955,2016-06-22,56.139999,57.27,56.099998,57.040001,55.383736,12477500
956,2016-06-23,57.48,57.68,57.110001,57.68,56.00515,6968400
957,2016-06-24,56.040001,57.07,55.77,55.880001,54.257412,17258600
958,2016-06-27,55.490002,55.68,55.099998,55.310001,53.703964,13093300
959,2016-06-28,55.439999,55.669998,55.110001,55.580002,53.966125,12760100
960,2016-06-29,56.139999,57.139999,55.98,57.049999,55.39344,9813800
961,2016-06-30,57.150002,57.68,56.91,57.610001,55.93718,9277700
962,2016-07-01,57.540001,58.0,57.419998,57.939999,56.257595,7868300
963,2016-07-05,57.779999,58.169998,57.779999,58.0,56.315857,7394100
964,2016-07-06,58.27,59.27,58.07,59.16,57.442169,14327700
965,2016-07-07,58.889999,59.02,58.290001,58.779999,57.073204,9351900
966,2016-07-08,58.98,59.57,58.799999,59.349998,57.626656,9479400
967,2016-07-11,59.259998,59.75,59.200001,59.34,57.616947,7336700
968,2016-07-12,59.27,59.790001,59.080002,59.599998,57.869396,8401300
969,2016-07-13,59.779999,59.950001,59.48,59.549999,57.82085,6793200
970,2016-07-14,59.869999,59.93,59.48,59.650002,57.917946,7345500
971,2016-07-15,59.799999,59.93,59.25,59.630001,57.898525,8162700
972,2016-07-18,59.0,59.490002,58.720001,59.02,57.306236,8769200
973,2016-07-19,59.080002,59.5,58.560001,58.66,56.956688,8881300
974,2016-07-20,59.0,59.119999,58.759998,58.790001,57.082916,6476000
975,2016-07-21,59.0,59.110001,58.560001,58.790001,57.082916,6047100
976,2016-07-22,58.990002,59.080002,58.549999,58.82,57.112041,6269500
977,2016-07-25,58.630001,58.880001,57.98,58.560001,56.859592,8037200
978,2016-07-26,58.700001,58.810001,58.139999,58.360001,56.665401,7150800
979,2016-07-27,58.389999,58.720001,57.93,58.599998,56.89843,7888800
980,2016-07-28,58.52,58.59,58.110001,58.43,56.733368,7289700
981,2016-07-29,59.009998,59.200001,58.27,58.66,56.956688,8491200
982,2016-08-01,58.830002,59.0,58.5,58.66,56.956688,8871200
983,2016-08-02,58.68,58.73,58.25,58.330002,56.636272,6826300
984,2016-08-03,58.169998,58.299999,57.18,57.650002,55.976021,9637300
985,2016-08-04,57.740002,58.23,57.740002,57.84,56.1605,5541400
986,2016-08-05,57.84,64.0,57.84,63.860001,62.005699,72876000
987,2016-08-08,62.66,63.02,61.950001,62.860001,61.034733,25045900
988,2016-08-09,62.860001,63.139999,62.43,62.490002,60.675484,12234400
989,2016-08-10,62.09,63.099998,62.07,62.639999,60.821121,8835400
990,2016-08-11,62.610001,63.73,62.48,63.630001,61.782375,10365000
991,2016-08-12,63.139999,63.450001,62.93,63.349998,61.510502,6244300
992,2016-08-15,63.349998,63.75,63.209999,63.32,61.48138,6650100
993,2016-08-16,63.0,63.32,62.84,63.040001,61.209507,5680100
994,2016-08-17,63.029999,63.43,62.599998,63.290001,61.452248,8271500
995,2016-08-18,63.080002,63.639999,63.080002,63.630001,61.782375,6926600
996,2016-08-19,63.18,63.439999,62.869999,63.360001,61.520214,8480000
997,2016-08-22,63.25,63.639999,63.080002,63.549999,61.7047,6447200
998,2016-08-23,63.709999,63.880001,63.369999,63.580002,61.733829,5798400
999,2016-08-24,63.599998,63.779999,62.509998,62.73,60.908512,7482900
1000,2016-08-25,62.860001,63.099998,62.27,62.32,60.510414,7947700
1001,2016-08-26,62.48,62.990002,62.18,62.849998,61.025028,7793800
1002,2016-08-29,62.919998,63.290001,62.639999,63.009998,61.180378,5575800
1003,2016-08-30,62.959999,63.029999,62.509998,62.709999,60.889091,6178000
1004,2016-08-31,63.080002,63.119999,62.419998,62.790001,60.96677,8860500
1005,2016-09-01,62.700001,62.98,62.389999,62.900002,61.073574,6544700
1006,2016-09-02,62.59,63.27,62.59,62.98,61.151249,7613200
1007,2016-09-06,62.990002,63.470001,62.77,63.240002,61.403702,7930300
1008,2016-09-07,63.310001,63.490002,62.599998,62.869999,61.044441,8668100
1009,2016-09-08,62.450001,63.290001,62.330002,63.240002,61.403702,9186300
1010,2016-09-09,62.689999,62.709999,62.32,62.490002,60.675484,12587500
1011,2016-09-12,62.0,63.490002,61.91,63.189999,61.355152,10629500
1012,2016-09-13,62.369999,62.779999,61.369999,61.810001,60.455318,10223400
1013,2016-09-14,61.919998,62.34,61.299999,61.349998,60.005398,10421800
1014,2016-09-15,61.240002,62.610001,61.119999,62.380001,61.012825,8997800
1015,2016-09-16,62.450001,62.619999,62.060001,62.279999,60.915016,12432300
1016,2016-09-19,62.540001,62.540001,61.32,61.330002,59.98584,11287700
1017,2016-09-20,61.900002,62.41,61.689999,61.939999,60.582466,9211600
1018,2016-09-21,62.259998,62.82,61.860001,62.700001,61.325809,7219000
1019,2016-09-22,62.919998,63.470001,62.830002,63.02,61.638798,8447800
1020,2016-09-23,62.869999,63.25,62.700001,62.959999,61.580112,7679800
1021,2016-09-26,62.529999,62.580002,61.880001,62.150002,60.787868,6983800
1022,2016-09-27,62.310001,62.700001,61.830002,62.57,61.198662,7340800
1023,2016-09-28,63.0,63.48,62.5,63.299999,61.912659,11795000
1024,2016-09-29,63.02,63.02,61.560001,61.91,60.553123,10930000
1025,2016-09-30,61.889999,62.73,61.860001,62.41,61.042168,13605300
1026,2016-10-03,62.220001,62.57,61.669998,62.52,61.149754,7520100
1027,2016-10-04,62.48,62.950001,61.939999,62.459999,61.091072,7897400
1028,2016-10-05,62.700001,63.040001,62.48,62.799999,61.423618,7871300
1029,2016-10-06,62.490002,62.689999,61.740002,62.66,61.28669,11430500
1030,2016-10-07,62.77,62.990002,62.029999,62.77,61.394276,10775200
1031,2016-10-10,64.209999,64.860001,63.439999,63.900002,62.499516,20345900
1032,2016-10-11,63.529999,63.549999,61.75,61.93,60.572689,13955400
1033,2016-10-12,62.400002,62.630001,61.580002,61.66,60.308605,10121900
1034,2016-10-13,62.25,62.950001,61.939999,62.509998,61.139973,14541500
1035,2016-10-14,62.720001,62.860001,62.130001,62.139999,60.778084,12204200
1036,2016-10-17,62.049999,62.049999,60.799999,61.52,60.171677,13054600
1037,2016-10-18,61.900002,62.619999,61.830002,62.09,60.729179,9988000
1038,2016-10-19,62.130001,62.299999,61.810001,61.869999,60.514,5582700
1039,2016-10-20,61.950001,62.27,61.689999,61.919998,60.562904,6323400
1040,2016-10-21,61.549999,61.900002,61.029999,61.200001,59.858685,7406700
1041,2016-10-24,61.400002,61.48,60.639999,60.75,59.418549,9943000
1042,2016-10-25,60.27,62.189999,59.549999,61.950001,60.592247,15188500
1043,2016-10-26,61.740002,61.849998,60.549999,60.869999,59.535915,9957800
1044,2016-10-27,61.150002,62.060001,61.0,61.290001,59.946712,10350700
1045,2016-10-28,61.02,61.07,58.450001,58.84,57.550411,20358400
1046,2016-10-31,59.09,59.150002,58.369999,58.720001,57.433044,14254800
1047,2016-11-01,59.0,59.59,58.509998,59.299999,58.000328,14347400
1048,2016-11-02,59.060001,59.509998,58.75,58.84,57.550411,10724700
1049,2016-11-03,59.18,59.220001,58.290001,58.43,57.149395,11323000
1050,2016-11-04,58.689999,59.27,58.610001,58.82,57.530846,11318600
1051,2016-11-07,59.52,60.209999,59.48,60.049999,58.733891,10478300
1052,2016-11-08,59.82,60.779999,59.52,60.509998,59.183807,7903700
1053,2016-11-09,63.959999,65.0,62.759998,64.18,62.773376,27851100
1054,2016-11-10,64.540001,65.459999,64.519997,64.959999,63.536278,17862300
1055,2016-11-11,64.080002,64.510002,63.580002,63.950001,62.54842,13941800
1056,2016-11-14,64.0,64.089996,63.240002,63.529999,62.137615,10124500
1057,2016-11-15,63.68,63.73,63.080002,63.650002,62.254993,7290400
1058,2016-11-16,63.700001,63.950001,62.450001,62.630001,61.257347,10780200
1059,2016-11-17,62.509998,62.790001,62.119999,62.700001,61.325809,8361300
1060,2016-11-18,62.57,62.619999,61.73,61.869999,60.514,7696900
1061,2016-11-21,61.939999,62.389999,61.720001,62.299999,60.934578,6836700
1062,2016-11-22,62.5,62.650002,61.209999,61.700001,60.347725,9592200
1063,2016-11-23,60.330002,61.700001,59.82,61.639999,60.289043,9149000
1064,2016-11-25,61.82,62.400002,61.75,62.209999,60.84655,3501300
1065,2016-11-28,61.779999,62.060001,61.619999,61.799999,60.445538,7449400
1066,2016-11-29,61.950001,62.459999,61.919998,62.189999,60.826988,10034900
1067,2016-11-30,62.310001,62.32,60.990002,61.189999,59.848904,12530700
1068,2016-12-01,61.299999,61.369999,60.650002,60.759998,59.428329,8398900
1069,2016-12-02,61.049999,61.52,60.630001,61.130001,59.790222,7993100
1070,2016-12-05,61.52,61.529999,59.84,60.25,58.929508,12985200
1071,2016-12-06,60.18,60.389999,59.610001,60.279999,58.958847,10659600
1072,2016-12-07,59.700001,60.060001,58.619999,60.060001,58.743671,14049600
1073,2016-12-08,59.73,60.360001,59.5,60.119999,58.802353,8586600
1074,2016-12-09,60.490002,61.509998,60.400002,61.23,59.888027,10516400
1075,2016-12-12,61.439999,62.099998,61.299999,61.720001,60.36729,8246000
1076,2016-12-13,61.799999,61.959999,61.25,61.790001,60.899509,7842200
1077,2016-12-14,61.849998,62.759998,61.59,61.799999,60.909363,11080700
1078,2016-12-15,62.0,62.639999,61.84,62.369999,61.471146,8509400
1079,2016-12-16,62.66,63.029999,62.049999,62.439999,61.540138,17563700
1080,2016-12-19,61.799999,62.27,60.869999,61.139999,60.258877,11939000
1081,2016-12-20,61.189999,61.68,60.369999,60.5,59.628098,10377100
1082,2016-12-21,60.59,60.810001,59.34,59.43,58.573517,12052200
1083,2016-12-22,59.619999,60.0,59.16,59.580002,58.721359,10100000
1084,2016-12-23,59.77,59.860001,59.25,59.560001,58.701645,7590000
1085,2016-12-27,59.869999,60.139999,59.560001,59.790001,58.928329,5815600
1086,2016-12-28,59.720001,59.860001,59.209999,59.27,58.415825,6174600
1087,2016-12-29,59.290001,59.59,58.98,59.040001,58.18914,6520100
