,Date,Open,High,Low,Close,Adj Close,Volume
701,2015-06-19,61.669998,62.27,61.669998,61.84,61.84,87700.0
702,2015-06-22,61.970001,62.41,61.540001,61.959999,61.959999,64200.0
703,2015-06-23,61.73,62.529999,61.66,62.400002,62.400002,149800.0
704,2015-06-24,63.049999,64.440002,63.049999,63.639999,63.639999,145800.0
705,2015-06-25,63.389999,64.139999,62.389999,63.040001,63.040001,112100.0
706,2015-06-26,63.09,64.779999,62.900002,64.309998,64.309998,276200.0
707,2015-06-29,63.540001,64.279999,62.860001,62.860001,62.860001,106100.0
708,2015-06-30,63.290001,63.689999,62.779999,63.639999,63.639999,88400.0
709,2015-07-01,63.490002,64.5,62.09,63.02,63.02,80000.0
710,2015-07-02,63.009998,63.540001,62.419998,62.669998,62.669998,96700.0
711,2015-07-06,62.360001,62.799999,61.450001,62.389999,62.389999,144100.0
712,2015-07-07,62.380001,63.25,61.209999,62.650002,62.650002,102000.0
713,2015-07-08,62.419998,63.5,60.099998,61.529999,61.529999,216800.0
714,2015-07-09,62.240002,62.740002,61.009998,62.580002,62.580002,108200.0
715,2015-07-10,62.66,63.119999,62.0,62.139999,62.139999,76700.0
716,2015-07-13,62.060001,63.169998,61.450001,62.709999,62.709999,98000.0
717,2015-07-14,62.75,63.84,62.66,63.68,63.68,121300.0
718,2015-07-15,66.0,66.169998,64.480003,64.830002,64.830002,307000.0
719,2015-07-16,65.050003,65.519997,64.220001,65.269997,65.269997,171700.0
720,2015-07-17,65.120003,65.550003,64.25,64.449997,64.449997,105800.0
721,2015-07-20,64.449997,65.050003,63.34,63.380001,63.380001,689700.0
722,2015-07-21,63.380001,64.07,58.299999,59.439999,59.439999,312000.0
723,2015-07-22,59.43,59.860001,56.689999,56.950001,56.950001,253300.0
724,2015-07-23,57.0,57.779999,55.630001,55.790001,55.790001,259800.0
725,2015-07-24,55.689999,55.869999,53.369999,54.150002,54.150002,281200.0
726,2015-07-27,53.66,53.75,52.310001,52.939999,52.939999,219800.0
727,2015-07-28,53.25,53.860001,51.849998,53.259998,53.259998,128800.0
728,2015-07-29,53.200001,53.990002,52.240002,53.650002,53.650002,168800.0
729,2015-07-30,53.650002,54.02,52.360001,52.48,52.48,139400.0
730,2015-07-31,52.41,52.77,51.59,51.639999,51.639999,140200.0
731,2015-08-03,51.41,51.810001,50.299999,50.43,50.43,214700.0
732,2015-08-04,50.0,50.900002,49.73,49.889999,49.889999,162100.0
733,2015-08-05,50.299999,50.990002,49.700001,49.830002,49.830002,152800.0
734,2015-08-06,49.900002,52.0,49.18,51.66,51.66,137200.0
735,2015-08-07,51.240002,51.939999,49.009998,49.099998,49.099998,186700.0
736,2015-08-10,49.119999,51.34,49.119999,50.68,50.68,147200.0
737,2015-08-11,50.18,50.82,49.610001,50.200001,50.200001,131300.0
738,2015-08-12,49.880001,51.619999,49.650002,51.41,51.41,190800.0
739,2015-08-13,50.959999,53.450001,50.959999,53.029999,53.029999,201300.0
740,2015-08-14,53.130001,53.52,51.310001,51.889999,51.889999,73100.0
741,2015-08-17,51.759998,53.48,50.73,52.759998,52.759998,130300.0
742,2015-08-18,52.599998,52.630001,49.0,49.790001,49.790001,205800.0
743,2015-08-19,49.470001,49.900002,48.619999,49.02,49.02,168900.0
744,2015-08-20,49.110001,49.110001,47.959999,48.459999,48.459999,156700.0
745,2015-08-21,48.369999,48.369999,45.900002,45.950001,45.950001,197400.0
746,2015-08-24,45.119999,45.869999,43.73,44.209999,44.209999,259800.0
747,2015-08-25,44.799999,45.57,43.720001,43.849998,43.849998,196900.0
748,2015-08-26,44.549999,45.810001,43.5,45.639999,45.639999,154300.0
749,2015-08-27,49.799999,58.990002,47.849998,56.66,56.66,361000.0
750,2015-08-28,56.380001,57.439999,52.5,52.82,52.82,329700.0
751,2015-08-31,52.689999,54.09,51.580002,53.619999,53.619999,203400.0
752,2015-09-01,52.0,53.209999,49.860001,50.240002,50.240002,281400.0
753,2015-09-02,50.66,50.91,48.880001,50.130001,50.130001,184800.0
754,2015-09-03,50.16,51.59,49.799999,50.110001,50.110001,165500.0
755,2015-09-04,49.509998,50.610001,49.32,49.740002,49.740002,78100.0
756,2015-09-08,50.509998,52.25,50.009998,50.77,50.77,145500.0
757,2015-09-09,50.950001,51.990002,50.0,50.110001,50.110001,164100.0
758,2015-09-10,50.25,51.5,49.75,50.650002,50.650002,103300.0
759,2015-09-11,50.169998,50.91,50.099998,50.619999,50.619999,107900.0
760,2015-09-14,50.68,51.490002,50.0,50.209999,50.209999,113700.0
761,2015-09-15,50.259998,52.490002,50.259998,51.66,51.66,255800.0
762,2015-09-16,52.049999,53.240002,52.040001,52.610001,52.610001,197900.0
763,2015-09-17,52.360001,53.360001,51.84,52.32,52.32,88000.0
764,2015-09-18,51.57,52.459999,50.869999,51.389999,51.389999,154400.0
765,2015-09-21,51.5,52.57,50.869999,52.0,52.0,106800.0
766,2015-09-22,51.110001,52.459999,51.09,51.720001,51.720001,147700.0
767,2015-09-23,51.790001,52.080002,50.459999,51.349998,51.349998,100400.0
768,2015-09-24,51.080002,51.84,50.209999,51.41,51.41,216700.0
769,2015-09-25,51.970001,53.25,50.209999,50.400002,50.400002,252900.0
770,2015-09-28,49.939999,49.939999,48.02,48.459999,48.459999,154500.0
771,2015-09-29,48.529999,49.75,48.369999,49.0,49.0,111800.0
772,2015-09-30,49.59,50.919998,49.130001,50.619999,50.619999,247000.0
773,2015-10-01,50.669998,52.369999,49.650002,49.75,49.75,168800.0
774,2015-10-02,49.16,52.900002,48.490002,52.68,52.68,149100.0
775,2015-10-05,53.07,54.240002,51.689999,53.900002,53.900002,238200.0
776,2015-10-06,53.919998,55.580002,53.919998,54.84,54.84,118600.0
777,2015-10-07,56.130001,57.259998,55.560001,56.970001,56.970001,245900.0
778,2015-10-08,56.610001,57.27,55.84,56.610001,56.610001,117500.0
779,2015-10-09,56.650002,57.41,55.900002,56.029999,56.029999,90000.0
780,2015-10-12,56.299999,56.91,54.900002,55.619999,55.619999,95300.0
781,2015-10-13,55.310001,57.220001,54.950001,55.43,55.43,79400.0
782,2015-10-14,55.549999,56.810001,54.990002,56.299999,56.299999,76900.0
783,2015-10-15,56.189999,58.599998,56.150002,58.59,58.59,167400.0
784,2015-10-16,58.919998,58.919998,56.639999,57.009998,57.009998,89600.0
785,2015-10-19,56.380001,57.849998,55.900002,56.099998,56.099998,106100.0
786,2015-10-20,55.73,57.639999,55.73,56.650002,56.650002,145200.0
787,2015-10-21,56.900002,57.32,55.02,55.169998,55.169998,95200.0
788,2015-10-22,55.549999,56.450001,54.439999,55.259998,55.259998,107300.0
789,2015-10-23,55.060001,56.07,54.400002,55.169998,55.169998,196000.0
790,2015-10-26,55.209999,55.619999,53.830002,53.93,53.93,114300.0
791,2015-10-27,53.66,54.52,52.700001,53.57,53.57,64300.0
792,2015-10-28,54.009998,56.139999,53.73,54.990002,54.990002,153000.0
793,2015-10-29,54.830002,56.57,54.830002,55.639999,55.639999,146900.0
794,2015-10-30,55.759998,56.380001,54.639999,54.91,54.91,117300.0
795,2015-11-02,54.849998,58.0,54.849998,56.93,56.93,181900.0
796,2015-11-03,57.209999,61.700001,57.209999,60.470001,60.470001,117700.0
797,2015-11-04,60.630001,61.84,57.73,58.73,58.73,89700.0
798,2015-11-05,58.450001,59.779999,57.639999,58.82,58.82,54300.0
799,2015-11-06,58.59,59.599998,57.880001,58.990002,58.990002,106200.0
800,2015-11-09,58.860001,59.02,57.82,58.630001,58.630001,168400.0
801,2015-11-10,58.400002,59.27,57.860001,58.990002,58.990002,136100.0
802,2015-11-11,58.799999,58.799999,57.0,57.209999,57.209999,64500.0
803,2015-11-12,56.639999,57.869999,56.02,56.540001,56.540001,120600.0
804,2015-11-13,56.610001,57.66,55.900002,56.919998,56.919998,72400.0
805,2015-11-16,56.619999,57.389999,56.02,57.290001,57.290001,71200.0
806,2015-11-17,57.200001,57.279999,55.150002,55.150002,55.150002,58500.0
807,2015-11-18,55.900002,56.939999,55.299999,56.889999,56.889999,75100.0
808,2015-11-19,56.860001,57.41,56.200001,56.549999,56.549999,44100.0
809,2015-11-20,56.860001,58.0,56.66,57.459999,57.459999,75800.0
810,2015-11-23,56.970001,57.689999,56.48,56.759998,56.759998,54400.0
811,2015-11-24,56.490002,59.400002,56.490002,58.939999,58.939999,83600.0
812,2015-11-25,58.529999,59.84,58.139999,58.369999,58.369999,51200.0
813,2015-11-27,58.419998,60.950001,58.27,60.59,60.59,50400.0
814,2015-11-30,60.34,63.259998,60.18,62.849998,62.849998,171900.0
815,2015-12-01,62.98,64.400002,62.060001,64.080002,64.080002,161200.0
816,2015-12-02,56.84,62.669998,55.5,55.639999,55.639999,352200.0
817,2015-12-03,55.669998,55.689999,51.299999,53.68,53.68,348900.0
818,2015-12-04,53.139999,53.139999,51.650002,52.200001,52.200001,243400.0
819,2015-12-07,51.48,51.48,49.209999,49.810001,49.810001,232700.0
820,2015-12-08,48.93,50.459999,48.580002,49.959999,49.959999,199500.0
821,2015-12-09,50.419998,51.639999,49.990002,51.509998,51.509998,145200.0
822,2015-12-10,51.240002,52.720001,50.919998,51.150002,51.150002,84400.0
823,2015-12-11,50.509998,51.279999,50.040001,50.48,50.48,75500.0
824,2015-12-14,50.220001,50.68,49.360001,50.27,50.27,73600.0
825,2015-12-15,51.099998,52.080002,50.299999,51.549999,51.549999,97600.0
826,2015-12-16,51.400002,52.830002,51.130001,52.110001,52.110001,135300.0
827,2015-12-17,51.860001,52.5,51.360001,51.459999,51.459999,171000.0
828,2015-12-18,51.310001,52.290001,50.610001,51.580002,51.580002,234400.0
829,2015-12-21,51.48,52.400002,51.130001,51.700001,51.700001,91600.0
830,2015-12-22,51.860001,52.700001,51.68,52.439999,52.439999,78200.0
831,2015-12-23,53.240002,54.619999,53.110001,54.5,54.5,99600.0
832,2015-12-24,54.709999,55.189999,54.490002,54.93,54.93,49500.0
833,2015-12-28,54.080002,54.560001,53.450001,53.779999,53.779999,57200.0
834,2015-12-29,54.32,55.07,54.27,54.720001,54.720001,114600.0
835,2015-12-30,54.52,54.759998,53.849998,54.02,54.02,142300.0
836,2015-12-31,53.950001,54.240002,53.080002,54.07,54.07,89300.0
837,2016-01-04,53.310001,55.18,52.700001,54.779999,54.779999,204700.0
838,2016-01-05,54.77,55.049999,53.049999,54.650002,54.650002,82500.0
839,2016-01-06,53.849998,54.509998,52.98,53.110001,53.110001,108700.0
840,2016-01-07,52.16,53.369999,51.84,52.349998,52.349998,129500.0
841,2016-01-08,52.490002,52.5,50.060001,50.09,50.09,143200.0
842,2016-01-11,49.950001,50.799999,49.52,50.200001,50.200001,103800.0
843,2016-01-12,50.490002,50.98,48.389999,49.380001,49.380001,127700.0
844,2016-01-13,49.380001,49.990002,47.310001,47.459999,47.459999,157000.0
845,2016-01-14,47.619999,48.540001,46.18,47.610001,47.610001,126200.0
846,2016-01-15,45.93,47.529999,45.93,47.52,47.52,118500.0
847,2016-01-19,48.040001,48.360001,45.860001,46.400002,46.400002,116000.0
848,2016-01-20,45.16,47.419998,44.48,47.060001,47.060001,142100.0
849,2016-01-21,46.799999,48.619999,46.240002,47.849998,47.849998,151800.0
850,2016-01-22,48.400002,49.82,48.150002,49.130001,49.130001,105800.0
851,2016-01-25,48.619999,49.470001,47.639999,47.84,47.84,112100.0
852,2016-01-26,48.52,50.25,47.82,49.5,49.5,161500.0
853,2016-01-27,49.220001,50.779999,48.610001,48.82,48.82,163900.0
854,2016-01-28,49.720001,51.0,49.400002,50.639999,50.639999,119800.0
855,2016-01-29,50.720001,53.619999,50.720001,53.43,53.43,89400.0
856,2016-02-01,52.59,52.900002,50.799999,51.290001,51.290001,94100.0
857,2016-02-02,50.27,51.68,49.889999,50.599998,50.599998,125400.0
858,2016-02-03,51.27,52.560001,49.689999,52.0,52.0,148800.0
859,2016-02-04,52.349998,53.98,52.060001,52.18,52.18,104300.0
860,2016-02-05,51.66,52.919998,49.919998,49.98,49.98,87000.0
861,2016-02-08,49.220001,51.0,48.860001,50.400002,50.400002,104200.0
862,2016-02-09,50.189999,50.34,48.990002,49.59,49.59,114700.0
863,2016-02-10,49.869999,50.400002,49.360001,49.610001,49.610001,71600.0
864,2016-02-11,48.610001,48.700001,46.57,48.380001,48.380001,137600.0
865,2016-02-12,49.110001,50.139999,48.740002,49.299999,49.299999,71800.0
866,2016-02-16,50.099998,50.57,48.790001,49.779999,49.779999,92100.0
867,2016-02-17,50.34,51.98,50.099998,50.490002,50.490002,92000.0
868,2016-02-18,50.82,51.669998,49.02,49.509998,49.509998,119300.0
869,2016-02-19,49.209999,51.0,48.73,50.939999,50.939999,97100.0
870,2016-02-22,51.509998,52.68,50.759998,50.93,50.93,143100.0
871,2016-02-23,50.580002,50.580002,49.099998,49.43,49.43,99600.0
872,2016-02-24,48.650002,51.02,48.290001,50.77,50.77,102000.0
873,2016-02-25,50.450001,51.07,49.669998,50.66,50.66,64000.0
874,2016-02-26,50.799999,51.810001,50.02,50.630001,50.630001,110200.0
875,2016-02-29,50.5,51.619999,49.93,50.5,50.5,219000.0
876,2016-03-01,50.700001,51.169998,49.82,49.950001,49.950001,200700.0
877,2016-03-02,49.990002,50.790001,49.669998,50.77,50.77,189900.0
878,2016-03-03,50.689999,52.889999,50.689999,52.75,52.75,111700.0
879,2016-03-04,53.18,55.529999,52.810001,53.990002,53.990002,162300.0
880,2016-03-07,54.130001,55.630001,53.799999,55.630001,55.630001,108700.0
881,2016-03-08,55.389999,56.07,53.32,53.540001,53.540001,152700.0
882,2016-03-09,53.66,54.650002,53.240002,53.439999,53.439999,109300.0
883,2016-03-10,53.560001,54.119999,52.040001,53.490002,53.490002,135600.0
884,2016-03-11,53.98,56.439999,53.98,56.119999,56.119999,83400.0
885,2016-03-14,56.459999,57.080002,55.34,56.310001,56.310001,125200.0
886,2016-03-15,55.59,56.630001,54.169998,54.869999,54.869999,110000.0
887,2016-03-16,54.84,56.669998,54.720001,56.209999,56.209999,147100.0
888,2016-03-17,56.389999,57.279999,54.93,57.07,57.07,131500.0
889,2016-03-18,57.830002,59.259998,57.68,57.799999,57.799999,146600.0
890,2016-03-21,57.740002,58.139999,56.529999,56.779999,56.779999,106300.0
891,2016-03-22,56.279999,58.02,56.259998,57.16,57.16,127100.0
892,2016-03-23,55.57,56.610001,52.830002,52.84,52.84,174800.0
893,2016-03-24,52.84,54.080002,51.619999,53.549999,53.549999,116200.0
894,2016-03-28,53.779999,54.919998,53.150002,54.5,54.5,107900.0
895,2016-03-29,54.209999,55.689999,53.799999,55.02,55.02,112000.0
896,2016-03-30,55.16,57.240002,54.389999,55.73,55.73,152100.0
897,2016-03-31,55.82,56.560001,55.189999,55.470001,55.470001,120700.0
898,2016-04-01,54.84,55.740002,54.400002,55.400002,55.400002,68300.0
899,2016-04-04,55.27,55.299999,52.299999,52.34,52.34,112400.0
900,2016-04-05,51.82,52.240002,51.0,51.189999,51.189999,128800.0
901,2016-04-06,51.380001,52.540001,50.200001,52.259998,52.259998,69800.0
902,2016-04-07,51.560001,52.110001,51.029999,51.630001,51.630001,173300.0
903,2016-04-08,52.360001,53.630001,52.189999,52.919998,52.919998,74800.0
904,2016-04-11,52.900002,53.509998,52.48,52.900002,52.900002,116700.0
905,2016-04-12,53.009998,54.310001,52.049999,53.450001,53.450001,79900.0
906,2016-04-13,53.470001,54.52,53.34,54.240002,54.240002,69500.0
907,2016-04-14,54.389999,54.68,53.830002,54.27,54.27,128800.0
908,2016-04-15,53.91,54.799999,53.709999,54.029999,54.029999,137800.0
909,2016-04-18,53.509998,55.740002,53.48,55.389999,55.389999,96300.0
910,2016-04-19,55.549999,56.41,54.619999,55.549999,55.549999,74300.0
911,2016-04-20,55.27,56.119999,54.560001,55.34,55.34,75800.0
912,2016-04-21,55.389999,55.799999,54.34,54.919998,54.919998,69900.0
913,2016-04-22,54.810001,55.43,54.57,55.32,55.32,63400.0
914,2016-04-25,54.889999,55.91,53.369999,53.799999,53.799999,114500.0
915,2016-04-26,53.799999,55.049999,53.349998,54.939999,54.939999,71500.0
916,2016-04-27,54.98,55.93,54.450001,55.119999,55.119999,61400.0
917,2016-04-28,55.009998,55.830002,54.630001,54.740002,54.740002,129200.0
918,2016-04-29,54.98,55.299999,53.759998,54.369999,54.369999,68100.0
919,2016-05-02,54.459999,54.740002,53.630001,54.169998,54.169998,108700.0
920,2016-05-03,53.540001,53.540001,52.299999,52.59,52.59,49900.0
921,2016-05-04,52.57,53.279999,51.459999,52.0,52.0,50200.0
922,2016-05-05,52.5,52.59,51.799999,52.009998,52.009998,89000.0
923,2016-05-06,51.619999,52.779999,51.619999,52.490002,52.490002,73400.0
924,2016-05-09,52.41,52.709999,50.900002,51.73,51.73,82400.0
925,2016-05-10,51.810001,52.650002,51.810001,52.400002,52.400002,53800.0
926,2016-05-11,52.400002,53.799999,52.400002,52.599998,52.599998,56900.0
927,2016-05-12,52.830002,53.73,51.900002,52.310001,52.310001,70800.0
928,2016-05-13,51.919998,52.689999,51.560001,51.599998,51.599998,42000.0
929,2016-05-16,52.029999,52.66,51.73,52.150002,52.150002,59000.0
930,2016-05-17,52.119999,53.0,51.889999,52.09,52.09,47200.0
931,2016-05-18,51.919998,53.099998,51.73,52.849998,52.849998,69800.0
932,2016-05-19,52.240002,53.799999,51.77,53.48,53.48,92300.0
933,2016-05-20,53.529999,55.189999,53.529999,55.110001,55.110001,53200.0
934,2016-05-23,54.950001,55.869999,54.419998,55.459999,55.459999,53800.0
935,2016-05-24,55.669998,57.860001,55.259998,57.599998,57.599998,82300.0
936,2016-05-25,58.0,59.279999,58.0,58.93,58.93,64500.0
937,2016-05-26,59.330002,59.82,58.41,58.91,58.91,82600.0
938,2016-05-27,58.740002,58.82,58.009998,58.290001,58.290001,100100.0
939,2016-05-31,58.470001,59.439999,58.34,58.419998,58.419998,155500.0
940,2016-06-01,58.060001,60.060001,57.439999,59.93,59.93,103300.0
941,2016-06-02,57.360001,59.689999,57.360001,58.970001,58.970001,89300.0
942,2016-06-03,59.009998,59.41,58.610001,59.07,59.07,101900.0
943,2016-06-06,59.310001,61.040001,59.310001,60.150002,60.150002,96600.0
944,2016-06-07,60.529999,61.139999,59.849998,60.110001,60.110001,92700.0
945,2016-06-08,60.060001,60.720001,60.060001,60.060001,60.060001,79100.0
946,2016-06-09,59.48,59.73,58.759998,59.669998,59.669998,80300.0
947,2016-06-10,60.040001,60.139999,58.900002,59.200001,59.200001,57400.0
948,2016-06-13,59.009998,59.32,58.639999,58.970001,58.970001,112400.0
949,2016-06-14,58.669998,59.330002,58.669998,59.130001,59.130001,82700.0
950,2016-06-15,59.099998,59.540001,57.950001,59.040001,59.040001,80200.0
951,2016-06-16,58.259998,59.450001,57.939999,59.389999,59.389999,63500.0
952,2016-06-17,59.509998,60.360001,58.59,58.700001,58.700001,100800.0
953,2016-06-20,59.299999,59.599998,58.900002,59.029999,59.029999,104900.0
954,2016-06-21,59.040001,59.560001,57.369999,58.34,58.34,54100.0
955,2016-06-22,58.400002,58.439999,57.599998,58.029999,58.029999,67900.0
956,2016-06-23,58.73,59.52,58.290001,59.48,59.48,75100.0
957,2016-06-24,56.880001,57.77,56.310001,57.57,57.57,150400.0
958,2016-06-27,57.240002,57.360001,55.209999,55.560001,55.560001,91900.0
959,2016-06-28,56.490002,56.939999,55.860001,56.549999,56.549999,71800.0
960,2016-06-29,,,,,,
961,2016-06-30,59.040001,59.889999,58.419998,59.830002,59.830002,65000.0
962,2016-07-01,59.939999,61.799999,59.669998,61.169998,61.169998,79700.0
963,2016-07-05,60.869999,61.139999,59.830002,60.610001,60.610001,117800.0
964,2016-07-06,60.0,60.970001,59.709999,60.799999,60.799999,121400.0
965,2016-07-07,61.290001,61.700001,59.509998,59.720001,59.720001,88500.0
966,2016-07-08,60.060001,61.919998,59.830002,61.439999,61.439999,70900.0
967,2016-07-11,61.619999,62.189999,61.439999,61.549999,61.549999,40300.0
968,2016-07-12,62.259998,62.75,62.009998,62.25,62.25,65100.0
969,2016-07-13,62.380001,63.189999,61.860001,62.57,62.57,67100.0
970,2016-07-14,63.07,63.150002,62.049999,62.110001,62.110001,51400.0
971,2016-07-15,62.150002,62.240002,61.59,62.060001,62.060001,31400.0
972,2016-07-18,61.82,62.830002,61.5,62.299999,62.299999,60800.0
973,2016-07-19,62.259998,63.700001,62.259998,63.32,63.32,64700.0
974,2016-07-20,63.169998,64.269997,62.5,63.650002,63.650002,110000.0
975,2016-07-21,63.5,64.5,63.150002,63.790001,63.790001,74100.0
976,2016-07-22,63.580002,64.800003,63.380001,64.120003,64.120003,25000.0
977,2016-07-25,63.889999,64.169998,62.75,63.939999,63.939999,115400.0
978,2016-07-26,63.779999,65.0,63.779999,64.769997,64.769997,74100.0
979,2016-07-27,64.82,66.120003,64.75,65.18,65.18,92700.0
980,2016-07-28,64.760002,65.660004,64.519997,64.870003,64.870003,72900.0
981,2016-07-29,64.589996,65.900002,63.830002,65.800003,65.800003,77500.0
982,2016-08-01,65.470001,65.919998,64.639999,65.110001,65.110001,73100.0
983,2016-08-02,65.099998,65.709999,64.5,65.029999,65.029999,79800.0
984,2016-08-03,64.830002,66.099998,64.25,66.099998,66.099998,81600.0
985,2016-08-04,65.790001,66.739998,65.769997,65.93,65.93,59900.0
986,2016-08-05,66.300003,67.93,66.290001,67.93,67.93,75400.0
987,2016-08-08,67.980003,68.989998,67.269997,68.639999,68.639999,121600.0
988,2016-08-09,68.639999,68.690002,67.370003,67.440002,67.440002,79100.0
989,2016-08-10,67.239998,68.07,66.889999,67.389999,67.389999,88300.0
990,2016-08-11,67.629997,68.5,67.0,67.860001,67.860001,87900.0
991,2016-08-12,68.0,69.099998,67.629997,68.459999,68.459999,93400.0
992,2016-08-15,68.5,69.879997,68.5,69.290001,69.290001,64600.0
993,2016-08-16,69.059998,70.900002,68.730003,70.269997,70.269997,234500.0
994,2016-08-17,70.440002,72.910004,69.800003,72.190002,72.190002,247200.0
995,2016-08-18,72.389999,73.110001,71.949997,72.599998,72.599998,61000.0
996,2016-08-19,72.419998,73.779999,72.080002,73.050003,73.050003,78600.0
997,2016-08-22,72.669998,73.279999,72.07,72.989998,72.989998,124200.0
998,2016-08-23,73.169998,74.610001,73.169998,74.349998,74.349998,68300.0
999,2016-08-24,74.330002,74.559998,73.389999,74.050003,74.050003,158700.0
1000,2016-08-25,75.529999,84.389999,74.370003,79.629997,79.629997,436800.0
1001,2016-08-26,80.5,85.830002,78.639999,82.209999,82.209999,241900.0
1002,2016-08-29,82.029999,83.940002,80.589996,81.040001,81.040001,181700.0
1003,2016-08-30,81.849998,82.779999,80.830002,81.519997,81.519997,93700.0
1004,2016-08-31,81.059998,82.269997,79.019997,80.440002,80.440002,247600.0
1005,2016-09-01,80.739998,82.160004,79.410004,81.760002,81.760002,144000.0
1006,2016-09-02,82.5,85.339996,81.779999,84.510002,84.510002,225200.0
1007,2016-09-06,84.040001,85.480003,83.410004,84.290001,84.290001,78500.0
1008,2016-09-07,84.629997,84.849998,83.769997,84.339996,84.339996,89800.0
1009,2016-09-08,84.349998,86.279999,83.459999,85.18,85.18,137900.0
1010,2016-09-09,84.400002,84.510002,82.839996,82.849998,82.849998,77700.0
1011,2016-09-12,82.339996,87.129997,82.339996,86.760002,86.760002,155700.0
1012,2016-09-13,86.260002,86.650002,82.059998,83.360001,83.360001,149800.0
1013,2016-09-14,83.230003,84.599998,83.110001,83.910004,83.910004,113900.0
1014,2016-09-15,83.889999,86.959999,83.889999,85.370003,85.370003,230200.0
1015,2016-09-16,84.730003,85.610001,83.730003,84.199997,84.199997,250900.0
1016,2016-09-19,84.75,85.089996,83.290001,83.839996,83.839996,132900.0
1017,2016-09-20,84.059998,84.059998,82.809998,83.129997,83.129997,95800.0
1018,2016-09-21,83.620003,84.949997,83.5,84.050003,84.050003,119500.0
1019,2016-09-22,84.690002,84.980003,83.769997,84.529999,84.529999,106800.0
1020,2016-09-23,83.970001,84.25,81.660004,82.879997,82.879997,89800.0
1021,2016-09-26,82.860001,84.800003,82.529999,82.800003,82.800003,142100.0
1022,2016-09-27,82.839996,83.360001,82.129997,82.379997,82.379997,79300.0
1023,2016-09-28,82.849998,84.959999,82.300003,84.790001,84.790001,161400.0
1024,2016-09-29,84.519997,85.080002,83.699997,84.190002,84.190002,134100.0
1025,2016-09-30,84.279999,85.0,83.800003,84.760002,84.760002,115000.0
1026,2016-10-03,84.800003,85.790001,83.989998,84.769997,84.769997,60400.0
1027,2016-10-04,84.800003,85.940002,84.669998,85.349998,85.349998,158100.0
1028,2016-10-05,85.690002,86.199997,84.029999,85.190002,85.190002,167500.0
1029,2016-10-06,84.910004,87.190002,84.910004,86.019997,86.019997,120000.0
1030,2016-10-07,86.480003,86.480003,84.150002,84.730003,84.730003,38300.0
1031,2016-10-10,85.639999,88.470001,84.120003,86.010002,86.010002,127800.0
1032,2016-10-11,85.809998,86.360001,83.370003,83.839996,83.839996,56500.0
1033,2016-10-12,84.080002,84.470001,83.25,83.830002,83.830002,75600.0
1034,2016-10-13,83.32,83.699997,81.660004,81.889999,81.889999,96000.0
1035,2016-10-14,82.629997,83.669998,81.980003,82.330002,82.330002,81900.0
1036,2016-10-17,82.260002,82.879997,81.519997,81.629997,81.629997,83100.0
1037,2016-10-18,82.900002,83.760002,81.269997,81.449997,81.449997,59500.0
1038,2016-10-19,81.519997,82.309998,80.419998,80.900002,80.900002,109200.0
1039,2016-10-20,80.800003,81.230003,79.769997,80.260002,80.260002,59000.0
1040,2016-10-21,79.870003,80.32,78.300003,79.900002,79.900002,46500.0
1041,2016-10-24,80.480003,81.989998,80.480003,81.0,81.0,155400.0
1042,2016-10-25,81.75,82.730003,80.32,80.400002,80.400002,53600.0
1043,2016-10-26,80.089996,81.260002,79.400002,80.419998,80.419998,166700.0
1044,2016-10-27,80.459999,81.489998,79.900002,80.059998,80.059998,57500.0
1045,2016-10-28,79.68,81.260002,78.849998,79.019997,79.019997,54000.0
1046,2016-10-31,79.07,79.870003,77.660004,78.989998,78.989998,114800.0
1047,2016-11-01,79.010002,80.949997,78.760002,79.040001,79.040001,117000.0
1048,2016-11-02,78.889999,81.489998,78.18,80.709999,80.709999,153000.0
1049,2016-11-03,81.040001,81.660004,80.190002,80.620003,80.620003,68000.0
1050,2016-11-04,80.32,82.239998,79.400002,80.239998,80.239998,94200.0
1051,2016-11-07,81.18,81.980003,80.720001,80.830002,80.830002,62200.0
1052,2016-11-08,80.82,81.68,79.940002,80.620003,80.620003,57900.0
1053,2016-11-09,79.769997,82.540001,79.360001,82.510002,82.510002,103100.0
1054,2016-11-10,83.190002,84.57,81.980003,83.089996,83.089996,104900.0
1055,2016-11-11,82.769997,84.080002,82.07,83.449997,83.449997,104200.0
1056,2016-11-14,83.839996,84.43,82.220001,83.519997,83.519997,96000.0
1057,2016-11-15,83.860001,85.690002,83.300003,85.419998,85.419998,60800.0
1058,2016-11-16,85.040001,86.330002,83.669998,86.040001,86.040001,80900.0
1059,2016-11-17,86.040001,86.940002,86.040001,86.610001,86.610001,103800.0
1060,2016-11-18,86.419998,86.940002,85.830002,86.699997,86.699997,87900.0
1061,2016-11-21,87.099998,88.5,87.089996,88.339996,88.339996,58100.0
1062,2016-11-22,88.580002,89.080002,87.919998,88.550003,88.550003,65000.0
1063,2016-11-23,88.550003,89.699997,88.089996,89.32,89.32,54300.0
1064,2016-11-25,89.480003,89.480003,88.449997,89.150002,89.150002,21000.0
1065,2016-11-28,89.309998,89.940002,88.129997,89.349998,89.349998,154000.0
1066,2016-11-29,88.559998,93.199997,86.809998,92.760002,92.760002,167400.0
1067,2016-11-30,92.989998,98.32,88.019997,97.68,97.68,241400.0
1068,2016-12-01,98.040001,98.919998,96.900002,97.830002,97.830002,109900.0
