,Date,Open,High,Low,Close,Adj Close,Volume
704,2015-06-24,99.510002,99.809998,99.07,99.330002,93.322899,7254700
705,2015-06-25,99.5,99.980003,99.110001,99.120003,93.12561,6581100
706,2015-06-26,99.43,100.129997,99.25,99.639999,93.614151,9041100
707,2015-06-29,98.980003,99.349998,97.620003,97.68,91.77269,11150900
708,2015-06-30,98.43,98.449997,97.300003,97.459999,91.565994,8967900
709,2015-07-01,98.300003,98.68,97.639999,98.470001,92.514923,6726700
710,2015-07-02,98.849998,99.019997,98.32,98.440002,92.486748,6091900
711,2015-07-06,97.709999,98.5,96.639999,98.199997,92.261246,6817800
712,2015-07-07,98.629997,98.980003,97.519997,98.919998,92.937698,7122600
713,2015-07-08,98.419998,98.589996,97.690002,97.769997,91.857231,6845500
714,2015-07-09,99.050003,99.540001,98.400002,98.400002,92.449158,7296700
715,2015-07-10,99.779999,99.889999,99.089996,99.529999,93.510811,6969300
716,2015-07-13,100.050003,100.480003,99.870003,100.269997,94.206062,6986300
717,2015-07-14,99.260002,99.879997,98.550003,99.779999,93.745697,9890600
718,2015-07-15,99.760002,100.940002,99.629997,100.419998,94.346985,7990300
719,2015-07-16,100.949997,101.360001,100.779999,101.110001,94.995262,5775000
720,2015-07-17,100.889999,100.910004,99.959999,100.080002,94.027557,8054200
721,2015-07-20,100.5,100.650002,100.099998,100.370003,94.300026,5016200
722,2015-07-21,100.599998,100.809998,100.07,100.339996,94.271812,5891600
723,2015-07-22,100.410004,100.709999,99.730003,100.18,94.121498,6721900
724,2015-07-23,100.5,100.599998,100.0,100.199997,94.140282,5016100
725,2015-07-24,99.75,99.949997,99.050003,99.150002,93.153793,6524200
726,2015-07-27,98.970001,98.989998,97.919998,98.279999,92.336411,8734000
727,2015-07-28,98.889999,99.230003,98.419998,99.019997,93.031639,7757500
728,2015-07-29,99.260002,100.050003,99.050003,99.730003,93.698715,7853500
729,2015-07-30,99.800003,100.0,99.379997,99.839996,93.802055,5517400
730,2015-07-31,100.339996,100.980003,99.959999,100.209999,94.149689,6216800
731,2015-08-03,100.0,100.209999,99.230003,100.019997,93.971176,6172500
732,2015-08-04,100.410004,100.5,99.650002,99.800003,93.764488,6005300
733,2015-08-05,100.57,101.0,100.349998,100.519997,94.440933,4571300
734,2015-08-06,100.489998,100.599998,99.010002,99.07,93.078629,6988000
735,2015-08-07,99.019997,99.07,98.160004,98.849998,92.871933,6027900
736,2015-08-10,99.57,100.059998,99.449997,99.790001,93.755074,6133500
737,2015-08-11,99.050003,99.339996,98.769997,99.010002,93.022255,6682600
738,2015-08-12,98.400002,98.730003,97.410004,98.709999,92.740395,7462400
739,2015-08-13,98.739998,98.980003,98.150002,98.480003,92.524307,5048000
740,2015-08-14,98.330002,98.830002,97.870003,98.809998,92.834351,5177300
741,2015-08-17,98.440002,99.879997,98.059998,99.870003,93.830246,6901800
742,2015-08-18,99.239998,99.68,99.019997,99.370003,93.360481,7618800
743,2015-08-19,99.18,99.989998,98.779999,99.309998,93.304115,7622100
744,2015-08-20,98.949997,100.120003,98.790001,98.790001,92.815559,10620400
745,2015-08-21,97.220001,98.519997,95.510002,95.559998,90.46772,16141500
746,2015-08-24,91.080002,95.209999,81.790001,92.82,87.873734,25636300
747,2015-08-25,95.690002,95.699997,90.400002,90.730003,85.895111,15671100
748,2015-08-26,92.910004,95.220001,91.459999,95.110001,90.041695,14738300
749,2015-08-27,96.099998,96.400002,94.349998,96.220001,91.092545,11131200
750,2015-08-28,95.93,96.290001,94.379997,95.169998,90.098495,9200300
751,2015-08-31,94.879997,95.169998,93.580002,93.980003,88.971909,9083500
752,2015-09-01,92.290001,92.889999,91.459999,92.089996,87.182625,14593500
753,2015-09-02,93.169998,93.470001,92.5,93.349998,88.375481,11517400
754,2015-09-03,93.660004,94.089996,92.260002,92.639999,87.703323,9027200
755,2015-09-04,91.580002,91.879997,90.57,91.309998,86.444191,10996800
756,2015-09-08,93.089996,93.980003,92.510002,93.940002,88.934052,11394100
757,2015-09-09,94.989998,95.160004,92.029999,92.220001,87.305702,7384500
758,2015-09-10,92.110001,93.480003,91.620003,92.720001,87.779068,8359500
759,2015-09-11,92.440002,93.0,91.800003,92.93,87.977867,7381300
760,2015-09-14,92.900002,93.910004,92.510002,93.32,88.347092,7948700
761,2015-09-15,93.790001,94.75,93.190002,94.400002,89.369537,7030700
762,2015-09-16,94.489998,94.82,93.82,94.610001,89.568336,5630400
763,2015-09-17,94.529999,96.190002,94.32,94.839996,89.786087,8258000
764,2015-09-18,94.080002,94.720001,93.25,93.389999,88.413361,14211100
765,2015-09-21,93.870003,94.599998,92.370003,93.129997,88.167206,7053700
766,2015-09-22,92.260002,93.440002,91.879997,93.239998,88.271339,10618700
767,2015-09-23,93.209999,93.699997,92.559998,92.989998,88.034668,5609300
768,2015-09-24,92.519997,92.940002,91.779999,92.480003,87.551849,7407600
769,2015-09-25,92.93,93.129997,90.760002,91.0,86.150711,10794400
770,2015-09-28,90.699997,92.07,89.900002,91.370003,86.500999,14332800
771,2015-09-29,92.239998,93.839996,91.830002,93.040001,88.082008,11520000
772,2015-09-30,94.129997,94.470001,92.589996,93.349998,88.375481,10970100
773,2015-10-01,93.43,93.849998,91.760002,93.169998,88.205078,9675900
774,2015-10-02,92.139999,93.970001,91.839996,93.93,88.924576,8368100
775,2015-10-05,94.190002,94.82,94.080002,94.760002,89.710342,9419200
776,2015-10-06,94.519997,94.660004,92.580002,93.419998,88.441765,8365200
777,2015-10-07,94.260002,95.419998,93.440002,94.980003,89.918633,9397300
778,2015-10-08,94.709999,95.199997,93.809998,95.080002,90.013298,7090700
779,2015-10-09,95.139999,95.959999,94.779999,95.370003,90.287849,8259700
780,2015-10-12,95.07,96.470001,94.980003,95.989998,90.874809,8957900
781,2015-10-13,94.790001,96.230003,94.309998,95.449997,90.363579,12761900
782,2015-10-14,95.209999,95.959999,94.120003,94.529999,89.492599,8881900
783,2015-10-15,95.0,97.349998,94.860001,97.150002,91.972984,9561900
784,2015-10-16,97.870003,98.309998,97.400002,98.239998,93.00489,9495300
785,2015-10-19,98.050003,98.199997,97.309998,97.940002,92.720886,8725400
786,2015-10-20,97.949997,98.25,97.309998,97.589996,92.389542,6022400
787,2015-10-21,97.639999,98.220001,97.07,97.629997,92.427406,7059800
788,2015-10-22,97.849998,99.809998,97.129997,99.529999,94.226151,9887900
789,2015-10-23,99.879997,100.879997,99.529999,100.309998,94.964592,9178900
790,2015-10-26,100.050003,100.279999,99.489998,99.940002,94.614326,7561600
791,2015-10-27,99.919998,100.900002,99.699997,100.190002,94.85099,8883200
792,2015-10-28,100.449997,100.480003,99.5,100.480003,95.125526,7256300
793,2015-10-29,100.470001,101.529999,100.120003,101.370003,95.968102,6340700
794,2015-10-30,101.529999,102.120003,101.010002,101.029999,95.646217,10520300
795,2015-11-02,101.18,102.339996,100.839996,102.169998,96.725464,6297900
796,2015-11-03,101.839996,102.300003,101.110001,101.959999,96.526665,6229200
797,2015-11-04,101.900002,102.389999,101.690002,101.940002,96.507736,5592300
798,2015-11-05,102.25,102.489998,101.419998,102.330002,96.876945,6545600
799,2015-11-06,101.57,101.919998,100.860001,101.919998,96.488792,6221100
800,2015-11-09,101.389999,101.589996,100.550003,100.839996,95.466347,6625900
801,2015-11-10,101.0,101.760002,100.68,101.449997,96.043839,5114200
802,2015-11-11,101.779999,102.360001,101.5,101.860001,96.431992,6284700
803,2015-11-12,101.139999,101.610001,100.220001,100.269997,94.926712,6918700
804,2015-11-13,100.040001,100.940002,99.739998,99.879997,94.557503,8517500
805,2015-11-16,100.379997,101.290001,100.040001,101.220001,95.826103,5755800
806,2015-11-17,100.379997,101.709999,100.379997,101.5,96.091187,5124000
807,2015-11-18,101.529999,102.800003,101.309998,102.669998,97.198837,7148400
808,2015-11-19,102.660004,102.68,102.059998,102.489998,97.028419,5164500
809,2015-11-20,102.489998,102.800003,102.199997,102.480003,97.734161,7671500
810,2015-11-23,102.389999,103.0,102.190002,102.769997,98.010719,6730600
811,2015-11-24,101.809998,102.790001,101.809998,102.040001,97.314537,7492400
812,2015-11-25,102.169998,102.330002,101.959999,101.959999,97.238228,5400800
813,2015-11-27,102.279999,102.620003,101.790001,102.370003,97.629242,2353800
814,2015-11-30,102.480003,102.480003,101.239998,101.239998,96.551567,8983700
815,2015-12-01,101.730003,102.489998,101.120003,102.360001,97.619713,7545700
816,2015-12-02,102.5,102.93,101.989998,102.050003,97.324066,6623500
817,2015-12-03,102.269997,102.370003,100.309998,100.790001,96.122421,12008700
818,2015-12-04,101.400002,103.0,101.279999,102.949997,98.182388,7845400
819,2015-12-07,102.610001,103.489998,102.599998,103.32,98.535248,7262900
820,2015-12-08,102.980003,103.239998,101.910004,102.419998,97.676926,8005400
821,2015-12-09,102.139999,103.339996,101.669998,102.150002,97.419441,7947000
822,2015-12-10,102.300003,103.339996,101.800003,102.639999,97.886742,6462500
823,2015-12-11,102.370003,102.370003,101.43,101.68,96.971214,7796500
824,2015-12-14,101.650002,102.290001,100.779999,102.150002,97.419441,10641500
825,2015-12-15,102.650002,104.690002,102.650002,104.129997,99.307747,9283200
826,2015-12-16,104.639999,105.489998,103.519997,105.25,100.37587,8178800
827,2015-12-17,105.160004,105.260002,103.629997,103.639999,98.840431,8740800
828,2015-12-18,103.080002,103.080002,101.949997,101.949997,97.228699,14966000
829,2015-12-21,102.339996,102.919998,100.849998,101.580002,96.875832,8321900
830,2015-12-22,101.910004,102.879997,101.150002,102.709999,97.953506,5581600
831,2015-12-23,103.110001,103.669998,102.739998,103.489998,98.697372,5531700
832,2015-12-24,103.120003,103.910004,103.010002,103.720001,98.916725,2546300
833,2015-12-28,103.18,103.470001,102.93,103.220001,98.43988,4063000
834,2015-12-29,103.339996,104.190002,103.339996,104.029999,99.212372,4230000
835,2015-12-30,104.110001,104.339996,103.529999,103.779999,98.973961,3847800
836,2015-12-31,103.370003,103.620003,102.690002,102.720001,97.963036,4566800
837,2016-01-04,101.709999,101.809998,99.449997,100.480003,95.826782,12722800
838,2016-01-05,100.580002,101.440002,100.57,100.900002,96.227333,6467200
839,2016-01-06,99.82,100.970001,99.599998,100.389999,95.740936,7733800
840,2016-01-07,99.309998,100.089996,98.879997,99.220001,94.62513,9433100
841,2016-01-08,99.879997,99.940002,97.849998,98.160004,93.61422,9766700
842,2016-01-11,98.239998,98.629997,96.080002,97.57,93.051537,8151400
843,2016-01-12,97.989998,98.629997,97.239998,98.239998,93.690506,6745000
844,2016-01-13,98.489998,98.980003,96.839996,97.019997,92.527,8290700
845,2016-01-14,97.099998,99.470001,97.0,98.889999,94.310402,10164300
846,2016-01-15,96.370003,98.0,96.25,97.0,92.507935,12499300
847,2016-01-19,97.93,98.410004,96.900002,97.5,92.984779,12457800
848,2016-01-20,96.110001,97.279999,94.529999,95.75,91.315819,12685200
849,2016-01-21,95.769997,96.639999,94.279999,95.940002,91.497017,11266400
850,2016-01-22,97.019997,97.089996,95.949997,96.75,92.269516,8380000
851,2016-01-25,96.720001,97.690002,96.040001,96.400002,91.935738,9350200
852,2016-01-26,97.260002,101.339996,97.139999,101.18,96.494362,17266600
853,2016-01-27,100.489998,103.379997,100.489998,102.160004,97.428986,19330500
854,2016-01-28,102.5,103.040001,101.849998,102.269997,97.533875,12789500
855,2016-01-29,102.889999,104.75,102.629997,104.440002,99.603394,15614600
856,2016-02-01,103.610001,104.790001,103.220001,104.370003,99.536629,9803700
857,2016-02-02,103.300003,104.260002,103.0,103.410004,98.621094,10616300
858,2016-02-03,103.650002,104.379997,102.010002,104.139999,99.317268,10168600
859,2016-02-04,103.610001,104.089996,102.730003,103.900002,99.088394,10389000
860,2016-02-05,102.660004,102.769997,99.779999,100.540001,95.883995,15522200
861,2016-02-08,100.309998,103.510002,100.220001,102.0,97.276382,14323800
862,2016-02-09,101.309998,102.239998,100.970001,101.970001,97.247772,10044500
863,2016-02-10,102.050003,102.910004,101.370003,101.730003,97.018898,9833100
864,2016-02-11,100.459999,102.019997,99.980003,101.699997,96.990273,12465800
865,2016-02-12,101.82,101.980003,100.720001,101.82,97.104713,9035000
866,2016-02-16,102.370003,103.050003,101.650002,102.32,97.581566,10452800
867,2016-02-17,102.75,103.239998,102.230003,102.5,97.75322,8904000
868,2016-02-18,102.830002,104.68,102.5,104.239998,99.412643,10744600
869,2016-02-19,103.580002,104.68,103.379997,104.160004,100.056252,9343300
870,2016-02-22,104.160004,104.75,104.050003,104.75,100.623009,6947000
871,2016-02-23,104.650002,104.790001,103.959999,104.080002,99.979408,6629200
872,2016-02-24,103.339996,105.080002,102.970001,104.959999,100.824738,9076100
873,2016-02-25,104.949997,106.389999,104.769997,106.379997,102.188782,8092500
874,2016-02-26,106.82,106.919998,105.419998,105.779999,101.612427,9049400
875,2016-02-29,105.279999,106.199997,105.040001,105.209999,101.06488,10111100
876,2016-03-01,105.900002,107.239998,105.440002,107.220001,102.995682,8298500
877,2016-03-02,106.910004,107.410004,106.43,107.040001,102.822784,9767000
878,2016-03-03,106.82,107.0,105.629997,106.650002,102.448143,6927200
879,2016-03-04,106.510002,106.980003,106.07,106.5,102.304054,6715700
880,2016-03-07,106.0,106.919998,105.489998,106.739998,102.534599,6973500
881,2016-03-08,106.519997,106.769997,105.970001,106.220001,102.035088,7632900
882,2016-03-09,106.839996,107.019997,106.089996,106.839996,102.630661,7564200
883,2016-03-10,106.989998,107.480003,106.07,107.139999,102.918846,10474700
884,2016-03-11,107.5,107.989998,107.209999,107.709999,103.466385,7763800
885,2016-03-14,107.919998,108.300003,107.309998,107.660004,103.418358,7242800
886,2016-03-15,107.620003,108.349998,106.760002,107.760002,103.51442,8476600
887,2016-03-16,107.730003,107.779999,106.879997,107.410004,103.178215,7065100
888,2016-03-17,107.470001,107.599998,106.449997,106.739998,102.534599,8571100
889,2016-03-18,106.989998,107.839996,106.360001,107.5,103.264656,14758300
890,2016-03-21,107.410004,107.75,106.550003,107.279999,103.053329,7674700
891,2016-03-22,107.279999,107.629997,107.050003,107.379997,103.149384,7821700
892,2016-03-23,107.290001,108.830002,107.199997,108.5,104.225266,8191300
893,2016-03-24,108.220001,108.610001,107.75,108.309998,104.04274,6284500
894,2016-03-28,108.410004,108.900002,108.059998,108.230003,103.965904,4738100
895,2016-03-29,108.300003,109.25,107.739998,109.139999,104.84005,6612800
896,2016-03-30,109.449997,109.559998,108.93,108.980003,104.686356,5248200
897,2016-03-31,108.860001,108.980003,108.040001,108.199997,103.937088,8167700
898,2016-04-01,108.0,109.290001,107.690002,109.190002,104.888092,9043200
899,2016-04-04,108.82,109.099998,108.260002,108.589996,104.311707,10668900
900,2016-04-05,108.230003,109.839996,108.010002,108.949997,104.657539,7939000
901,2016-04-06,108.720001,109.5,107.879997,109.419998,105.109016,6828700
902,2016-04-07,109.0,109.620003,108.629997,109.269997,104.964935,7822900
903,2016-04-08,109.370003,109.639999,108.760002,109.099998,104.80162,6301600
904,2016-04-11,109.150002,109.620003,108.650002,108.970001,104.676743,6823900
905,2016-04-12,109.0,110.239998,108.75,109.599998,105.281921,8412300
906,2016-04-13,110.0,110.349998,109.309998,109.870003,105.54129,5758300
907,2016-04-14,110.0,110.290001,109.449997,109.839996,105.512466,4457100
908,2016-04-15,110.07,110.400002,109.5,110.18,105.839073,10057900
909,2016-04-18,110.0,111.099998,109.669998,110.93,106.559525,7727200
910,2016-04-19,111.650002,113.949997,111.480003,112.68,108.24057,10526400
911,2016-04-20,113.190002,114.190002,113.050003,113.580002,109.105125,8213400
912,2016-04-21,113.309998,113.730003,112.769997,113.57,109.09552,7884500
913,2016-04-22,113.43,113.75,112.830002,113.32,108.855362,7508700
914,2016-04-25,113.309998,113.550003,112.480003,113.510002,109.037888,6139900
915,2016-04-26,113.449997,113.559998,112.650002,112.910004,108.46151,5853600
916,2016-04-27,112.959999,113.199997,112.459999,112.769997,108.327019,5759300
917,2016-04-28,112.099998,112.709999,111.639999,112.480003,108.048462,6640000
918,2016-04-29,112.059998,112.220001,111.510002,112.080002,107.664223,7774500
919,2016-05-02,112.220001,112.790001,111.93,112.75,108.307816,5178800
920,2016-05-03,112.559998,113.099998,112.120003,112.690002,108.250183,7523300
921,2016-05-04,112.040001,112.540001,111.699997,112.220001,107.798698,5214600
922,2016-05-05,112.080002,113.099998,112.040001,112.879997,108.432686,5404300
923,2016-05-06,112.580002,113.050003,112.279999,112.739998,108.298203,6094600
924,2016-05-09,112.980003,113.989998,112.730003,113.720001,109.239601,6512700
925,2016-05-10,114.0,115.0,113.919998,114.669998,110.152184,8356400
926,2016-05-11,114.57,114.760002,114.309998,114.370003,109.863998,6680700
927,2016-05-12,114.5,114.760002,113.540001,114.230003,109.729515,7156300
928,2016-05-13,113.900002,114.089996,113.360001,113.559998,109.085899,6779900
929,2016-05-16,113.389999,114.629997,113.309998,114.440002,109.931252,6222900
930,2016-05-17,114.540001,114.559998,113.239998,113.830002,109.345268,9233900
931,2016-05-18,113.610001,114.029999,112.879997,113.589996,109.114723,8267900
932,2016-05-19,112.989998,113.040001,112.199997,112.849998,108.403877,8232200
933,2016-05-20,112.199997,112.919998,111.760002,112.639999,108.974678,7435200
934,2016-05-23,112.769997,112.82,112.040001,112.160004,108.5103,6462300
935,2016-05-24,112.519997,113.5,112.519997,112.690002,109.023056,6125300
936,2016-05-25,113.18,113.730003,112.849998,113.349998,109.661583,5453800
937,2016-05-26,113.110001,113.32,112.849998,112.900002,109.226227,3973600
938,2016-05-27,113.040001,113.339996,112.690002,113.059998,109.38102,4457300
939,2016-05-31,113.260002,113.629997,112.32,112.690002,109.023056,10104700
940,2016-06-01,112.690002,113.059998,112.07,112.779999,109.110123,4748900
941,2016-06-02,112.870003,114.650002,112.860001,114.489998,110.764488,7310800
942,2016-06-03,114.470001,115.389999,114.120003,114.760002,111.025696,6874000
943,2016-06-06,114.970001,116.0,114.93,115.769997,112.002823,6349400
944,2016-06-07,116.010002,116.230003,115.449997,115.730003,111.964142,6417400
945,2016-06-08,115.519997,115.949997,115.410004,115.800003,112.031853,5863800
946,2016-06-09,115.779999,117.190002,115.610001,117.0,113.19281,7375500
947,2016-06-10,116.739998,117.230003,116.360001,117.010002,113.202477,6067400
948,2016-06-13,117.129997,117.639999,116.790001,116.790001,112.989639,7940900
949,2016-06-14,116.449997,117.18,116.300003,117.120003,113.308907,6378400
950,2016-06-15,117.639999,117.739998,116.339996,116.410004,112.622009,6371400
951,2016-06-16,115.690002,116.889999,115.220001,116.639999,112.844521,6664300
952,2016-06-17,116.620003,116.669998,115.010002,115.480003,111.722267,10702200
953,2016-06-20,116.599998,117.139999,116.43,116.540001,112.747772,5588200
954,2016-06-21,116.989998,117.150002,116.18,116.18,112.39949,5493500
955,2016-06-22,116.540001,117.209999,116.309998,116.459999,112.670387,5833800
956,2016-06-23,117.199997,117.379997,116.68,117.379997,113.560448,6775900
957,2016-06-24,115.07,117.120003,115.0,115.629997,111.867386,13939500
958,2016-06-27,115.0,116.639999,115.0,116.550003,112.757446,10877400
959,2016-06-28,117.169998,118.370003,116.550003,118.230003,114.382782,10089600
960,2016-06-29,118.839996,119.410004,118.099998,119.330002,115.446991,8341500
961,2016-06-30,119.18,121.410004,119.160004,121.300003,117.352898,11559900
962,2016-07-01,121.300003,121.540001,120.790001,121.290001,117.343208,7051400
963,2016-07-05,121.360001,123.230003,121.339996,122.269997,118.291313,9334100
964,2016-07-06,121.93,122.660004,121.540001,122.639999,118.649292,9332400
965,2016-07-07,122.589996,122.809998,122.010002,122.510002,118.523521,6058700
966,2016-07-08,123.0,123.099998,121.959999,122.849998,118.85244,6129900
967,2016-07-11,122.709999,123.449997,122.410004,122.93,118.92984,6711600
968,2016-07-12,122.650002,123.199997,122.610001,122.919998,118.920166,6415900
969,2016-07-13,122.68,123.400002,122.300003,123.0,118.997566,5230800
970,2016-07-14,122.980003,123.739998,122.910004,123.18,119.171715,5322700
971,2016-07-15,123.769997,124.300003,122.709999,123.0,118.997566,7192800
972,2016-07-18,123.0,123.220001,122.440002,123.139999,119.133011,6599200
973,2016-07-19,124.779999,125.75,123.339996,125.25,121.174347,11325700
974,2016-07-20,125.839996,126.07,125.040001,125.139999,121.067932,7334600
975,2016-07-21,125.209999,125.739998,124.889999,125.150002,121.077614,5492600
976,2016-07-22,125.120003,125.349998,124.650002,125.029999,120.96151,5839200
977,2016-07-25,125.07,125.129997,124.139999,124.889999,120.826065,4880600
978,2016-07-26,125.029999,125.550003,124.75,125.150002,121.077614,5589900
979,2016-07-27,125.099998,125.230003,124.339996,124.769997,120.709969,4812600
980,2016-07-28,124.980003,125.0,124.410004,124.459999,120.410057,4320400
981,2016-07-29,124.339996,125.32,124.339996,125.230003,121.155006,7020900
982,2016-08-01,125.309998,125.709999,125.099998,125.400002,121.319466,4615100
983,2016-08-02,125.650002,125.900002,124.480003,124.849998,120.787361,7158700
984,2016-08-03,125.0,125.0,123.690002,123.900002,119.868279,5310600
985,2016-08-04,124.239998,124.389999,123.639999,123.860001,119.829582,4728200
986,2016-08-05,124.379997,124.379997,123.760002,124.239998,120.19722,5146900
987,2016-08-08,124.0,124.150002,123.230003,123.650002,119.626411,5232500
988,2016-08-09,123.910004,124.0,123.330002,123.43,119.413582,3941500
989,2016-08-10,123.589996,123.779999,123.239998,123.360001,119.345848,4333500
990,2016-08-11,123.849998,124.139999,123.470001,123.769997,119.7425,4052000
991,2016-08-12,123.470001,123.769997,122.949997,123.220001,119.210411,4234800
992,2016-08-15,123.120003,123.269997,122.279999,122.309998,118.330009,6469500
993,2016-08-16,122.110001,122.32,120.059998,120.330002,116.414444,11289100
994,2016-08-17,120.5,121.330002,119.849998,121.309998,117.362556,10442800
995,2016-08-18,121.169998,121.389999,119.900002,120.720001,116.791756,8728000
996,2016-08-19,119.910004,119.989998,119.32,119.919998,116.791756,7798300
997,2016-08-22,119.900002,119.900002,118.949997,119.129997,116.022362,6544900
998,2016-08-23,119.669998,119.959999,119.019997,119.440002,116.32428,5603200
999,2016-08-24,119.480003,119.610001,118.620003,118.709999,115.613319,6303900
1000,2016-08-25,118.860001,119.209999,118.330002,118.57,115.476982,5566000
1001,2016-08-26,118.839996,119.739998,118.559998,119.040001,115.934715,6482700
1002,2016-08-29,119.300003,120.129997,119.059998,119.919998,116.791756,5074900
1003,2016-08-30,120.669998,120.669998,119.260002,119.470001,116.3535,3820500
1004,2016-08-31,119.540001,119.620003,119.010002,119.339996,116.226891,5693100
1005,2016-09-01,119.190002,119.389999,118.599998,119.080002,115.973679,4551800
1006,2016-09-02,119.360001,119.809998,118.900002,119.32,116.207413,5806400
1007,2016-09-06,119.779999,119.970001,119.360001,119.75,116.62619,5280700
1008,2016-09-07,119.839996,119.949997,119.440002,119.610001,116.489845,4753800
1009,2016-09-08,119.370003,119.82,119.139999,119.470001,116.3535,4833000
1010,2016-09-09,119.029999,119.160004,118.18,118.230003,115.145844,7957300
1011,2016-09-12,117.760002,119.449997,117.379997,119.160004,116.05159,7239800
1012,2016-09-13,118.419998,118.830002,117.489998,117.610001,114.542015,7957900
1013,2016-09-14,117.849998,118.330002,117.459999,117.860001,114.785492,6124900
1014,2016-09-15,117.809998,118.940002,117.32,118.629997,115.535408,5812100
1015,2016-09-16,118.510002,119.139999,118.120003,118.25,115.165321,12408800
1016,2016-09-19,118.360001,118.660004,117.639999,117.660004,114.590721,5457600
1017,2016-09-20,118.169998,118.239998,117.690002,117.949997,114.873146,5187700
1018,2016-09-21,117.949997,119.0,117.639999,118.910004,115.808113,6337300
1019,2016-09-22,119.25,119.839996,119.139999,119.459999,116.343758,5340500
1020,2016-09-23,119.410004,119.599998,118.709999,118.809998,115.710716,4773000
1021,2016-09-26,118.629997,118.639999,117.559998,117.779999,114.707581,5998900
1022,2016-09-27,118.389999,119.220001,117.720001,119.220001,116.110023,5349500
1023,2016-09-28,119.050003,119.519997,118.809998,119.389999,116.275581,5076100
1024,2016-09-29,118.879997,119.269997,117.040001,117.269997,114.210876,6190200
1025,2016-09-30,117.779999,118.620003,117.389999,118.129997,115.048447,7941100
1026,2016-10-03,118.0,119.010002,117.43,118.809998,115.710716,6098600
1027,2016-10-04,118.839996,119.480003,118.279999,118.82,115.720459,5733900
1028,2016-10-05,119.220001,119.440002,118.599998,119.18,116.07106,5778700
1029,2016-10-06,118.5,118.849998,117.919998,118.75,115.652283,4448500
1030,2016-10-07,119.169998,119.57,118.690002,119.239998,116.129501,4799300
1031,2016-10-10,119.510002,120.199997,119.349998,119.800003,116.674896,3657000
1032,2016-10-11,119.410004,119.629997,117.059998,117.639999,114.571236,6394200
1033,2016-10-12,117.959999,118.43,117.5,117.970001,114.892632,4685200
1034,2016-10-13,117.540001,119.199997,117.279999,118.260002,115.175064,7387400
1035,2016-10-14,118.5,118.800003,117.559998,117.559998,114.493317,5640500
1036,2016-10-17,117.5,118.550003,117.5,118.489998,115.399063,6956400
1037,2016-10-18,117.379997,118.480003,115.160004,115.410004,112.399414,12598300
1038,2016-10-19,115.57,115.889999,114.459999,114.589996,111.6008,7400900
1039,2016-10-20,114.830002,115.699997,114.589996,114.870003,111.873497,6973000
1040,2016-10-21,114.110001,114.239998,112.989998,113.440002,110.480804,8422000
1041,2016-10-24,113.93,114.190002,113.440002,113.610001,110.646355,6141900
1042,2016-10-25,113.639999,114.160004,113.089996,113.959999,110.987228,5595000
1043,2016-10-26,113.639999,115.220001,113.599998,114.559998,111.571579,6429200
1044,2016-10-27,114.980003,116.550003,114.790001,115.699997,112.681839,7548700
1045,2016-10-28,115.82,115.910004,114.57,115.330002,112.321503,8813300
1046,2016-10-31,115.279999,116.230003,114.5,115.989998,112.964272,8552500
1047,2016-11-01,114.760002,115.940002,114.629997,115.339996,112.33123,7591900
1048,2016-11-02,115.519997,115.760002,114.830002,114.860001,111.863754,6591300
1049,2016-11-03,114.879997,115.440002,114.75,115.029999,112.029312,6227100
1050,2016-11-04,115.040001,115.940002,115.040001,115.110001,112.107231,7160600
1051,2016-11-07,115.889999,116.720001,115.839996,116.660004,113.616806,6398200
1052,2016-11-08,116.480003,117.57,116.470001,117.050003,113.996628,6553900
1053,2016-11-09,120.0,122.5,118.099998,120.309998,117.171577,16220000
1054,2016-11-10,120.769997,121.099998,119.019997,119.540001,116.421669,11904500
1055,2016-11-11,119.489998,119.489998,118.129997,118.470001,115.379585,8060300
1056,2016-11-14,118.580002,118.989998,116.5,116.599998,113.558372,10054900
1057,2016-11-15,116.400002,116.690002,115.82,116.32,113.28566,7446700
1058,2016-11-16,116.650002,116.779999,116.080002,116.360001,113.324615,6594800
1059,2016-11-17,116.68,116.68,116.120003,116.57,113.529144,5730300
1060,2016-11-18,115.790001,115.919998,114.809998,115.360001,113.127083,7717800
1061,2016-11-21,115.440002,115.68,114.800003,115.0,112.774048,5843300
1062,2016-11-22,114.589996,115.0,112.269997,112.739998,110.557785,11649700
1063,2016-11-23,112.25,113.43,111.559998,113.07,110.881409,7892600
1064,2016-11-25,113.599998,114.230003,113.379997,114.129997,111.920891,3433300
1065,2016-11-28,113.790001,114.120003,113.050003,113.129997,110.940239,9065700
1066,2016-11-29,112.949997,113.410004,112.169998,112.480003,110.302826,7799600
1067,2016-11-30,112.190002,112.519997,111.300003,111.300003,109.145676,11178500
1068,2016-12-01,111.360001,111.540001,111.0,111.379997,109.224113,8143300
1069,2016-12-02,111.720001,112.529999,111.440002,111.959999,109.792892,6167700
1070,2016-12-05,112.400002,112.419998,111.730003,111.940002,109.773277,5451600
1071,2016-12-06,112.239998,113.199997,111.849998,112.059998,109.890953,6530400
1072,2016-12-07,111.889999,111.889999,109.32,111.099998,108.949532,11761100
1073,2016-12-08,110.540001,111.199997,109.93,110.989998,108.841667,7774900
1074,2016-12-09,111.410004,112.43,111.199997,112.260002,110.08709,7672100
