,Date,Open,High,Low,Close,Adj Close,Volume
710,2015-07-02,99.5,100.5,99.139999,100.379997,94.69117,1288400
711,2015-07-06,100.400002,100.959999,99.339996,99.910004,94.247818,1154500
712,2015-07-07,100.580002,101.709999,100.290001,101.199997,95.464706,2140600
713,2015-07-08,100.690002,102.029999,100.650002,101.440002,95.691101,1347500
714,2015-07-09,101.699997,102.120003,100.0,100.129997,94.45533,1314300
715,2015-07-10,100.230003,101.849998,99.959999,101.099998,95.370384,761200
716,2015-07-13,101.519997,102.139999,101.129997,101.75,95.983536,1286100
717,2015-07-14,101.779999,102.379997,101.489998,101.980003,96.2005,896500
718,2015-07-15,101.900002,102.550003,101.510002,102.540001,96.728767,892000
719,2015-07-16,102.519997,103.959999,102.339996,103.900002,98.011681,1269600
720,2015-07-17,103.669998,103.760002,102.349998,102.400002,96.596703,866200
721,2015-07-20,102.459999,102.489998,101.580002,102.019997,96.238228,757600
722,2015-07-21,101.980003,102.339996,100.349998,100.690002,94.983604,831000
723,2015-07-22,100.720001,101.389999,100.360001,100.959999,95.238312,1030400
724,2015-07-23,100.760002,101.0,99.269997,99.699997,94.049713,877000
725,2015-07-24,99.669998,100.150002,99.470001,99.620003,93.974251,745200
726,2015-07-27,99.720001,101.120003,99.620003,100.349998,94.662865,873300
727,2015-07-28,100.370003,100.889999,99.720001,100.370003,94.681755,806800
728,2015-07-29,100.209999,100.849998,99.779999,100.589996,94.889275,891400
729,2015-07-30,100.260002,101.339996,100.07,100.860001,95.143974,700300
730,2015-07-31,101.639999,102.599998,101.580002,101.779999,96.011848,1260500
731,2015-08-03,101.959999,103.290001,101.699997,102.75,96.926865,1367300
732,2015-08-04,101.860001,103.199997,99.540001,99.959999,94.294983,1520900
733,2015-08-05,101.07,102.160004,100.370003,100.690002,94.983604,1801800
734,2015-08-06,100.550003,100.660004,98.93,100.239998,94.55912,1400100
735,2015-08-07,100.040001,101.940002,99.730003,101.839996,96.068428,972200
736,2015-08-10,102.0,103.169998,101.68,102.349998,96.549538,1237900
737,2015-08-11,102.32,103.949997,101.93,102.849998,97.021187,870400
738,2015-08-12,102.5,105.379997,102.169998,105.330002,99.360649,1454800
739,2015-08-13,105.150002,105.589996,104.419998,105.080002,99.124809,1023300
740,2015-08-14,104.800003,106.290001,104.5,106.129997,100.115303,786800
741,2015-08-17,106.150002,106.699997,105.019997,106.379997,100.351143,979800
742,2015-08-18,105.839996,106.279999,105.230003,105.599998,99.615341,1102300
743,2015-08-19,105.089996,105.589996,104.269997,104.900002,98.955017,978200
744,2015-08-20,104.209999,105.5,104.010002,104.300003,98.38903,1210000
745,2015-08-21,103.769997,104.529999,101.949997,101.959999,96.181633,1312300
746,2015-08-24,98.279999,101.099998,97.82,98.739998,93.144127,2475500
747,2015-08-25,100.040001,100.82,96.510002,96.589996,91.115967,2361100
748,2015-08-26,97.93,98.25,94.870003,96.93,91.436691,1777300
749,2015-08-27,97.559998,97.940002,96.540001,97.839996,92.295135,2160300
750,2015-08-28,97.699997,98.139999,96.099998,97.360001,91.842339,2048800
751,2015-08-31,97.059998,97.139999,94.050003,94.849998,89.474579,2016400
752,2015-09-01,93.580002,94.089996,91.690002,92.220001,86.993629,1647200
753,2015-09-02,93.169998,93.300003,90.68,92.0,86.786102,2412000
754,2015-09-03,92.120003,93.550003,91.75,93.389999,88.097321,2616800
755,2015-09-04,92.440002,93.089996,91.830002,92.639999,87.389824,2220600
756,2015-09-08,93.290001,93.669998,92.620003,92.949997,87.682259,1569100
757,2015-09-09,93.150002,93.32,91.279999,91.480003,86.295563,1272500
758,2015-09-10,91.389999,91.650002,89.739998,90.089996,84.984344,1944300
759,2015-09-11,89.900002,90.440002,89.440002,90.32,85.201309,1488200
760,2015-09-14,90.43,91.019997,90.0,90.309998,85.191879,1013200
761,2015-09-15,90.410004,91.0,89.870003,90.849998,85.701263,1308400
762,2015-09-16,90.870003,91.779999,90.5,91.459999,86.276695,982400
763,2015-09-17,91.459999,94.309998,91.050003,92.93,87.663391,1359500
764,2015-09-18,92.5,93.410004,92.25,92.43,87.191727,2514100
765,2015-09-21,92.650002,93.269997,92.199997,93.059998,87.786018,1295300
766,2015-09-22,93.589996,94.150002,92.690002,93.0,87.729416,3013600
767,2015-09-23,92.400002,93.080002,91.529999,92.110001,87.548843,1158900
768,2015-09-24,91.800003,92.849998,91.510002,92.739998,88.147629,1112700
769,2015-09-25,92.870003,95.110001,92.870003,93.940002,89.288223,1649900
770,2015-09-28,93.629997,94.540001,93.400002,94.029999,89.373756,1903400
771,2015-09-29,94.010002,94.809998,93.860001,94.459999,89.782471,1602700
772,2015-09-30,94.959999,96.809998,94.699997,96.720001,91.93055,1888200
773,2015-10-01,96.709999,96.919998,95.489998,96.400002,91.626411,1782700
774,2015-10-02,96.989998,96.989998,95.82,96.68,91.89254,1904200
775,2015-10-05,97.099998,98.419998,96.849998,98.360001,93.489334,1082500
776,2015-10-06,97.980003,98.690002,97.339996,97.669998,92.833504,1841600
777,2015-10-07,97.860001,98.800003,97.370003,97.790001,92.947571,1119100
778,2015-10-08,97.589996,99.800003,97.139999,99.660004,94.724968,1161400
779,2015-10-09,99.790001,100.300003,99.169998,99.720001,94.782005,1268200
780,2015-10-12,100.099998,100.959999,99.559998,100.330002,95.361794,826400
781,2015-10-13,100.019997,100.839996,99.889999,100.529999,95.551895,1062000
782,2015-10-14,100.529999,101.040001,99.25,99.389999,94.46833,1512200
783,2015-10-15,99.800003,101.0,99.209999,100.709999,95.722969,960500
784,2015-10-16,101.279999,102.029999,100.32,101.610001,96.5784,1249100
785,2015-10-19,101.269997,101.889999,100.809998,101.839996,96.797012,982900
786,2015-10-20,101.540001,101.760002,101.110001,101.459999,96.435844,845700
787,2015-10-21,101.830002,102.360001,101.050003,101.139999,96.131668,670500
788,2015-10-22,101.360001,102.550003,101.169998,102.510002,97.433838,1030800
789,2015-10-23,102.410004,102.959999,101.239998,101.470001,96.445335,1106300
790,2015-10-26,101.629997,101.830002,100.470001,101.449997,96.426315,1038300
791,2015-10-27,101.07,101.449997,100.290001,101.010002,96.00811,772700
792,2015-10-28,101.019997,101.400002,99.5,100.910004,95.913071,1230300
793,2015-10-29,100.5,101.480003,99.610001,101.300003,96.283768,929400
794,2015-10-30,101.489998,102.449997,100.870003,102.410004,97.338791,1283100
795,2015-11-02,102.290001,102.589996,101.730003,102.389999,97.319786,1649400
796,2015-11-03,102.830002,104.699997,99.169998,104.449997,99.277763,1851200
797,2015-11-04,104.239998,105.779999,104.110001,105.519997,100.294785,1587200
798,2015-11-05,105.290001,105.519997,104.07,104.120003,98.964111,1175100
799,2015-11-06,103.190002,103.300003,100.169998,100.919998,95.922569,1476900
800,2015-11-09,100.699997,100.93,99.779999,100.349998,95.380791,1306000
801,2015-11-10,100.459999,101.370003,100.050003,101.300003,96.283768,957500
802,2015-11-11,101.489998,102.150002,100.980003,101.480003,96.454842,997000
803,2015-11-12,101.18,102.209999,99.480003,99.5,94.572884,961700
804,2015-11-13,99.650002,100.379997,98.669998,98.860001,93.964584,1032000
805,2015-11-16,98.809998,101.5,98.779999,101.480003,96.454842,1045600
806,2015-11-17,101.419998,101.959999,99.940002,100.110001,95.152679,857400
807,2015-11-18,100.089996,101.230003,99.470001,101.099998,96.093651,878900
808,2015-11-19,101.110001,101.940002,100.809998,101.660004,96.625938,679300
809,2015-11-20,102.0,102.900002,101.75,102.169998,97.110664,1293800
810,2015-11-23,102.32,102.32,100.93,101.080002,96.074654,622000
811,2015-11-24,100.589996,100.739998,99.669998,100.279999,95.314255,819200
812,2015-11-25,100.080002,100.080002,99.059998,99.18,94.26873,951800
813,2015-11-27,99.360001,100.239998,99.199997,99.639999,94.705971,429200
814,2015-11-30,99.629997,100.07,99.209999,99.230003,94.316246,1088100
815,2015-12-01,99.639999,100.139999,98.800003,100.059998,95.105164,850000
816,2015-12-02,99.839996,99.989998,98.239998,98.379997,93.508354,710800
817,2015-12-03,97.82,98.989998,96.650002,96.959999,92.158661,997100
818,2015-12-04,97.290001,98.220001,96.220001,97.669998,92.833504,1225000
819,2015-12-07,97.440002,97.440002,93.050003,95.0,90.295731,3027300
820,2015-12-08,94.5,95.0,92.75,94.019997,89.36425,1789700
821,2015-12-09,93.639999,94.440002,92.800003,93.75,89.10762,1561100
822,2015-12-10,93.669998,94.110001,92.349998,92.519997,87.938522,887000
823,2015-12-11,91.900002,92.230003,90.870003,91.279999,86.759926,1556100
824,2015-12-14,91.239998,92.019997,90.519997,91.900002,87.349236,1342700
825,2015-12-15,92.330002,93.610001,92.139999,92.800003,88.204666,974700
826,2015-12-16,92.919998,96.349998,92.75,96.25,91.483826,1750900
827,2015-12-17,96.300003,96.779999,95.550003,95.949997,91.198677,898300
828,2015-12-18,95.230003,95.529999,94.059998,94.410004,89.734947,2340000
829,2015-12-21,94.910004,95.300003,93.629997,94.169998,89.506813,1140800
830,2015-12-22,94.410004,94.410004,93.160004,93.919998,89.269203,1008000
831,2015-12-23,93.589996,97.089996,93.589996,96.540001,92.448486,1236500
832,2015-12-24,96.110001,96.400002,95.709999,96.019997,91.950531,343300
833,2015-12-28,95.669998,96.269997,95.169998,96.050003,91.979263,414700
834,2015-12-29,96.489998,96.839996,95.730003,95.849998,91.787735,1145000
835,2015-12-30,95.980003,96.370003,94.699997,94.849998,90.830116,1480800
836,2015-12-31,94.470001,94.769997,92.889999,94.010002,90.025719,1246700
837,2016-01-04,93.160004,93.25,92.370003,93.18,89.230904,1490300
838,2016-01-05,92.830002,94.43,92.110001,94.290001,90.293861,1209900
839,2016-01-06,93.510002,93.849998,91.849998,92.0,88.100899,1967600
840,2016-01-07,90.489998,90.900002,86.730003,87.0,83.312813,4730900
841,2016-01-08,87.129997,88.940002,86.720001,87.830002,84.107643,2995400
842,2016-01-11,88.029999,89.870003,87.82,89.690002,85.888809,2285600
843,2016-01-12,90.82,90.849998,88.400002,88.940002,85.170601,2002800
844,2016-01-13,89.540001,91.800003,89.139999,90.239998,86.415497,2119900
845,2016-01-14,90.220001,93.559998,90.050003,92.940002,89.001076,2360400
846,2016-01-15,91.330002,92.279999,90.290001,91.989998,88.091331,1933300
847,2016-01-19,92.68,93.150002,92.019997,92.5,88.579712,2488500
848,2016-01-20,92.110001,92.290001,89.139999,90.050003,86.233559,2086700
849,2016-01-21,90.099998,91.330002,89.449997,91.040001,87.181587,1274900
850,2016-01-22,91.68,93.849998,91.389999,93.610001,89.64267,1393300
851,2016-01-25,93.230003,93.849998,91.830002,92.07,88.167946,968900
852,2016-01-26,92.360001,93.32,91.739998,92.220001,88.311592,1216000
853,2016-01-27,91.940002,92.300003,90.589996,91.330002,87.459305,1189600
854,2016-01-28,91.769997,93.029999,91.529999,92.830002,88.895729,1112100
855,2016-01-29,93.709999,95.279999,93.709999,94.75,90.73436,2017100
856,2016-02-01,94.75,96.199997,94.290001,95.669998,91.615372,1420900
857,2016-02-02,94.940002,95.650002,94.040001,95.519997,91.471725,2266600
858,2016-02-03,95.949997,96.839996,95.18,95.639999,91.586632,1722600
859,2016-02-04,95.480003,96.970001,95.199997,95.309998,91.270622,1989100
860,2016-02-05,94.980003,95.629997,94.080002,95.059998,91.031219,1331900
861,2016-02-08,94.870003,95.290001,93.029999,95.099998,91.069519,1340200
862,2016-02-09,94.75,96.589996,94.010002,95.900002,91.835617,1309000
863,2016-02-10,95.440002,97.730003,95.349998,97.110001,92.994339,1711100
864,2016-02-11,96.400002,96.910004,94.040001,94.449997,90.447075,1466300
865,2016-02-12,94.949997,95.110001,93.239998,93.470001,89.508606,1819300
866,2016-02-16,94.07,94.769997,93.290001,94.440002,90.4375,1360100
867,2016-02-17,94.839996,95.68,94.080002,95.5,91.452576,1133500
868,2016-02-18,95.32,97.389999,95.199997,96.879997,92.774086,995600
869,2016-02-19,96.660004,97.300003,95.739998,97.25,93.128403,2143300
870,2016-02-22,97.730003,99.480003,97.669998,98.75,94.564835,1505900
871,2016-02-23,98.080002,99.239998,97.779999,98.830002,94.641441,1127300
872,2016-02-24,98.32,99.120003,98.059998,98.900002,94.708481,1612400
873,2016-02-25,98.889999,99.440002,98.110001,98.910004,94.718056,1776100
874,2016-02-26,98.07,98.07,95.139999,95.559998,91.510025,2793600
875,2016-02-29,95.400002,97.620003,95.040001,96.510002,92.419769,2283100
876,2016-03-01,97.220001,97.349998,96.139999,96.57,92.477226,1232400
877,2016-03-02,96.059998,97.449997,94.389999,97.43,93.300774,1761800
878,2016-03-03,97.519997,98.870003,96.360001,98.559998,94.382889,1093700
879,2016-03-04,98.419998,98.860001,97.309998,97.860001,93.712555,1105300
880,2016-03-07,97.230003,97.849998,96.260002,97.400002,93.272057,1829400
881,2016-03-08,97.550003,98.589996,97.040001,98.339996,94.172211,1311000
882,2016-03-09,98.449997,99.739998,97.93,98.870003,94.679756,999500
883,2016-03-10,98.75,99.300003,97.150002,98.239998,94.076439,1170500
884,2016-03-11,98.940002,99.690002,98.769997,99.459999,95.244736,1356600
885,2016-03-14,99.43,100.32,98.720001,100.07,95.828888,961100
886,2016-03-15,99.370003,100.389999,99.370003,100.199997,95.953369,1042600
887,2016-03-16,99.980003,101.0,98.860001,100.620003,96.355576,1215300
888,2016-03-17,100.809998,103.25,100.489998,103.040001,98.673019,1219700
889,2016-03-18,103.099998,103.959999,102.290001,103.230003,98.854958,2379500
890,2016-03-21,103.230003,103.339996,102.230003,102.900002,98.538956,1363600
891,2016-03-22,101.940002,103.150002,101.639999,102.739998,99.112938,1498400
892,2016-03-23,102.300003,102.529999,101.389999,101.830002,98.235077,1438200
893,2016-03-24,101.459999,102.769997,101.029999,102.550003,98.929657,865500
894,2016-03-28,102.739998,103.440002,102.139999,102.739998,99.112938,730100
895,2016-03-29,102.879997,104.32,102.330002,104.150002,100.473175,949300
896,2016-03-30,104.699997,104.699997,103.099998,103.470001,99.817169,1221200
897,2016-03-31,103.379997,104.339996,103.379997,104.050003,100.376701,1265700
898,2016-04-01,103.919998,106.050003,103.379997,105.919998,102.180679,1695000
899,2016-04-04,105.589996,105.620003,104.940002,105.129997,101.418571,1376800
900,2016-04-05,104.550003,104.639999,102.959999,103.080002,99.440941,1191900
901,2016-04-06,102.849998,103.32,102.099998,103.199997,99.556702,1072800
902,2016-04-07,102.730003,103.82,102.379997,103.349998,99.701408,1161100
903,2016-04-08,103.639999,104.589996,103.639999,104.239998,100.55999,960000
904,2016-04-11,104.32,104.870003,103.120003,103.32,99.672462,887500
905,2016-04-12,103.529999,104.220001,103.019997,104.089996,100.415283,906000
906,2016-04-13,104.349998,104.43,103.139999,103.970001,100.299515,766400
907,2016-04-14,103.959999,104.160004,103.459999,103.910004,100.241646,901800
908,2016-04-15,103.739998,104.959999,103.739998,104.599998,100.907272,824600
909,2016-04-18,104.599998,104.599998,103.550003,104.480003,100.791519,1075000
910,2016-04-19,104.550003,104.919998,103.830002,104.209999,100.531052,1035800
911,2016-04-20,104.459999,105.459999,102.379997,102.43,98.813889,1345000
912,2016-04-21,102.190002,102.459999,100.470001,100.470001,96.923088,1179600
913,2016-04-22,100.800003,101.379997,100.400002,101.139999,97.569435,1014500
914,2016-04-25,101.129997,101.389999,100.440002,101.300003,97.723778,911000
915,2016-04-26,101.650002,102.080002,100.959999,101.199997,97.627312,897700
916,2016-04-27,101.470001,103.379997,100.559998,102.870003,99.238358,1031300
917,2016-04-28,102.040001,103.620003,102.040001,103.089996,99.450577,916400
918,2016-04-29,102.519997,103.43,102.07,103.349998,99.701408,1363400
919,2016-05-02,103.470001,105.32,102.879997,104.889999,101.187042,1798700
920,2016-05-03,104.730003,105.309998,104.150002,104.889999,101.187042,1881700
921,2016-05-04,104.410004,106.910004,103.809998,105.07,101.36068,1907500
922,2016-05-05,104.949997,106.07,104.209999,105.440002,101.717621,1817600
923,2016-05-06,105.080002,105.209999,103.589996,104.760002,101.061638,1226600
924,2016-05-09,104.900002,105.089996,104.190002,104.629997,100.936218,992200
925,2016-05-10,104.93,105.190002,104.279999,104.660004,100.965164,1000700
926,2016-05-11,104.82,105.57,103.910004,105.349998,101.630791,1220200
927,2016-05-12,105.379997,105.970001,104.839996,105.370003,101.650101,985100
928,2016-05-13,105.25,105.419998,104.059998,104.400002,100.714333,779300
929,2016-05-16,104.489998,105.190002,103.889999,104.610001,100.916931,1071200
930,2016-05-17,104.18,104.610001,103.129997,103.980003,100.309181,1416300
931,2016-05-18,103.379997,104.220001,101.730003,102.32,98.707771,1302200
932,2016-05-19,101.790001,103.139999,101.169998,102.980003,99.344475,1275700
933,2016-05-20,103.349998,103.870003,102.610001,103.629997,99.971519,2498200
934,2016-05-23,103.879997,103.889999,102.790001,102.830002,99.199768,901800
935,2016-05-24,103.129997,104.389999,102.029999,104.330002,100.64682,1275200
936,2016-05-25,104.309998,105.190002,103.610001,104.580002,100.887985,1076700
937,2016-05-26,104.290001,105.129997,104.260002,104.769997,101.071274,916700
938,2016-05-27,104.82,105.410004,104.360001,105.349998,101.630791,613200
939,2016-05-31,105.370003,107.279999,105.339996,107.120003,103.338318,2021900
940,2016-06-01,106.889999,107.199997,106.169998,106.779999,103.010315,1536900
941,2016-06-02,106.410004,106.989998,106.160004,106.730003,102.962082,1180300
942,2016-06-03,107.370003,109.900002,107.370003,109.459999,105.595711,2043900
943,2016-06-06,108.940002,109.349998,108.07,109.029999,105.180878,1677200
944,2016-06-07,108.839996,109.370003,108.5,108.690002,104.85289,809400
945,2016-06-08,108.75,109.559998,108.75,109.550003,105.682533,788400
946,2016-06-09,109.440002,110.269997,109.0,110.0,106.116638,770600
947,2016-06-10,109.800003,110.18,108.940002,109.269997,105.412415,883000
948,2016-06-13,109.360001,109.769997,109.0,109.400002,105.537827,832800
949,2016-06-14,109.400002,110.110001,108.910004,110.080002,106.193817,1049300
950,2016-06-15,110.080002,110.120003,108.93,109.129997,105.277351,1207600
951,2016-06-16,109.110001,109.57,108.559998,109.389999,105.528175,964400
952,2016-06-17,109.57,109.940002,108.629997,109.650002,105.778999,1509000
953,2016-06-20,110.019997,110.400002,108.989998,109.309998,105.450996,1146300
954,2016-06-21,109.370003,110.889999,109.160004,110.440002,106.541107,1132000
955,2016-06-22,110.449997,110.669998,109.379997,109.529999,105.663239,918500
956,2016-06-23,110.019997,111.080002,109.610001,111.080002,107.158524,911500
957,2016-06-24,109.300003,111.82,109.300003,110.339996,106.444633,1659900
958,2016-06-27,110.129997,111.779999,109.669998,111.389999,107.457565,1626000
959,2016-06-28,110.790001,111.459999,109.589996,110.440002,107.268173,1498500
960,2016-06-29,110.910004,111.300003,110.589996,111.269997,108.074333,1335200
961,2016-06-30,111.769997,114.029999,111.610001,114.019997,110.745354,1729800
962,2016-07-01,114.290001,114.400002,112.5,113.489998,110.230576,1023700
963,2016-07-05,113.410004,114.139999,113.199997,113.599998,110.337418,1010400
964,2016-07-06,113.760002,114.660004,113.379997,114.5,111.211571,1723500
965,2016-07-07,114.190002,114.5,112.760002,113.059998,109.81292,1064700
966,2016-07-08,113.0,114.220001,112.010002,114.110001,110.832771,1386300
967,2016-07-11,114.050003,114.349998,113.120003,114.290001,111.007599,1001500
968,2016-07-12,113.75,114.43,112.830002,113.220001,109.96833,864000
969,2016-07-13,113.480003,114.32,113.120003,114.139999,110.861908,887700
970,2016-07-14,113.589996,113.589996,111.800003,113.050003,109.803215,1288000
971,2016-07-15,113.300003,113.989998,112.480003,112.93,109.686653,1092500
972,2016-07-18,112.93,113.449997,112.730003,112.949997,109.706085,1001900
973,2016-07-19,113.010002,113.25,111.879997,112.309998,109.084465,2481700
974,2016-07-20,112.489998,112.779999,111.769997,111.989998,108.773651,1324500
975,2016-07-21,111.720001,113.199997,111.32,113.059998,109.81292,1169600
976,2016-07-22,113.0,113.919998,112.93,113.779999,110.512253,640500
977,2016-07-25,113.349998,113.5,112.419998,112.900002,109.657516,459800
978,2016-07-26,113.010002,113.099998,112.029999,112.360001,109.133034,614900
979,2016-07-27,112.330002,112.550003,110.0,110.900002,107.714966,1007900
980,2016-07-28,111.0,111.650002,110.379997,111.379997,108.181175,741200
981,2016-07-29,111.379997,112.040001,110.849998,111.879997,108.666817,884200
982,2016-08-01,111.669998,111.959999,111.32,111.610001,108.404572,632700
983,2016-08-02,111.199997,111.209999,110.239998,110.790001,107.608116,498500
984,2016-08-03,110.790001,110.949997,109.959999,110.349998,107.180763,931200
985,2016-08-04,110.389999,111.360001,109.449997,110.290001,107.12249,1057100
986,2016-08-05,110.110001,110.110001,106.760002,107.040001,103.965813,1357100
987,2016-08-08,107.040001,108.290001,106.779999,106.980003,103.907547,1045200
988,2016-08-09,106.900002,107.099998,105.989998,106.389999,103.334496,1048600
989,2016-08-10,106.660004,107.169998,106.32,106.760002,103.693863,604700
990,2016-08-11,106.860001,107.059998,106.410004,106.989998,103.917259,813400
991,2016-08-12,106.989998,107.839996,106.690002,106.989998,103.917259,527800
992,2016-08-15,106.949997,107.599998,105.830002,105.910004,102.868286,810000
993,2016-08-16,105.720001,105.900002,104.720001,104.800003,101.790154,692100
994,2016-08-17,104.760002,106.32,103.910004,106.209999,103.15966,1323200
995,2016-08-18,105.949997,108.480003,105.949997,108.459999,105.345039,1452500
996,2016-08-19,108.050003,108.629997,107.230003,107.949997,104.849686,1052900
997,2016-08-22,108.169998,108.589996,107.580002,107.760002,104.665146,684400
998,2016-08-23,107.730003,108.580002,106.830002,106.870003,103.800705,689100
999,2016-08-24,106.800003,107.139999,105.830002,106.800003,103.732712,726900
1000,2016-08-25,106.75,107.160004,106.279999,106.510002,103.451042,778400
1001,2016-08-26,106.860001,107.239998,103.919998,104.440002,101.440498,1235000
1002,2016-08-29,104.830002,105.410004,104.410004,104.75,101.741585,1209200
1003,2016-08-30,104.949997,105.370003,103.730003,104.050003,101.061699,1099100
1004,2016-08-31,104.099998,104.730003,103.620003,104.629997,101.625031,1277400
1005,2016-09-01,104.699997,104.870003,103.379997,103.699997,100.721741,846000
1006,2016-09-02,103.739998,104.889999,103.239998,104.300003,101.304512,908100
1007,2016-09-06,104.599998,106.139999,104.190002,106.089996,103.043106,1521500
1008,2016-09-07,105.800003,106.080002,105.550003,106.040001,102.994537,799800
1009,2016-09-08,105.550003,107.32,105.550003,107.059998,103.985245,1329700
1010,2016-09-09,106.300003,106.660004,102.870003,102.900002,99.944725,1864800
1011,2016-09-12,102.610001,104.860001,102.370003,104.529999,101.527908,1747600
1012,2016-09-13,104.360001,104.360001,102.150002,102.529999,99.585342,1098500
1013,2016-09-14,102.779999,104.150002,102.349998,104.129997,101.139389,2091600
1014,2016-09-15,104.029999,105.559998,103.660004,105.199997,102.178665,1688100
1015,2016-09-16,105.32,106.769997,104.370003,106.620003,103.557884,4958500
1016,2016-09-19,106.790001,108.080002,106.489998,107.940002,104.839973,1603600
1017,2016-09-20,108.18,109.489998,108.160004,108.419998,105.306183,1468000
1018,2016-09-21,108.07,110.32,108.07,110.269997,107.10305,1472300
1019,2016-09-22,110.769997,111.400002,109.830002,110.580002,107.404152,892400
1020,2016-09-23,110.019997,110.470001,109.730003,109.910004,106.753403,1073500
1021,2016-09-26,109.989998,110.970001,109.519997,110.760002,107.578979,1661300
1022,2016-09-27,110.370003,111.139999,107.919998,108.18,105.794235,1312300
1023,2016-09-28,108.43,109.010002,107.370003,108.650002,106.253868,842600
1024,2016-09-29,108.410004,108.529999,106.690002,106.949997,104.591354,1104300
1025,2016-09-30,107.529999,107.949997,106.93,107.190002,104.826065,1813400
1026,2016-10-03,107.0,107.0,104.559998,105.080002,102.762604,1217300
1027,2016-10-04,104.790001,104.790001,101.919998,102.720001,100.454651,1581500
1028,2016-10-05,103.010002,104.230003,102.43,102.730003,100.464424,1588500
1029,2016-10-06,102.449997,103.489998,101.699997,103.089996,100.816483,890300
1030,2016-10-07,103.440002,104.550003,102.57,102.660004,100.395973,1200100
1031,2016-10-10,103.010002,104.419998,102.959999,104.309998,102.009575,964700
1032,2016-10-11,103.949997,103.949997,102.209999,102.769997,100.503532,1139500
1033,2016-10-12,103.050003,103.75,102.699997,103.489998,101.207657,1110900
1034,2016-10-13,103.639999,105.230003,103.139999,104.599998,102.293182,1042200
1035,2016-10-14,105.209999,105.209999,103.68,104.010002,101.716202,975000
1036,2016-10-17,104.190002,104.580002,103.940002,104.459999,102.156265,774400
1037,2016-10-18,105.199997,105.529999,103.900002,105.059998,102.743034,582100
1038,2016-10-19,105.199997,105.400002,104.580002,104.650002,102.342079,809900
1039,2016-10-20,104.779999,105.57,104.660004,105.349998,103.026642,1017000
1040,2016-10-21,104.830002,105.169998,104.360001,104.849998,102.537674,696500
1041,2016-10-24,105.389999,105.809998,104.629997,105.209999,102.889732,995500
1042,2016-10-25,104.989998,106.43,104.839996,106.410004,104.063271,684400
1043,2016-10-26,106.209999,109.419998,104.970001,105.349998,103.026642,1699400
1044,2016-10-27,104.809998,105.230003,103.360001,104.57,102.263847,1258300
1045,2016-10-28,104.809998,105.839996,104.150002,105.099998,102.78215,682900
1046,2016-10-31,105.669998,107.639999,105.459999,107.099998,104.738052,1202600
1047,2016-11-01,107.099998,107.099998,104.540001,104.849998,102.537674,1056800
1048,2016-11-02,104.849998,105.220001,99.07,99.360001,97.168747,4334600
1049,2016-11-03,99.080002,101.300003,98.690002,100.980003,98.753029,1402800
1050,2016-11-04,101.470001,103.43,101.470001,102.099998,99.848312,1944100
1051,2016-11-07,102.739998,104.110001,101.93,104.07,101.774872,1421800
1052,2016-11-08,104.099998,104.940002,103.720001,104.379997,102.078033,710800
1053,2016-11-09,102.690002,102.690002,98.029999,99.669998,97.471909,3926800
1054,2016-11-10,98.739998,99.040001,96.559998,97.239998,95.095497,2393600
1055,2016-11-11,97.220001,97.989998,95.400002,95.690002,93.579689,1783300
1056,2016-11-14,95.769997,95.769997,92.949997,94.739998,92.650635,3650300
1057,2016-11-15,95.330002,97.559998,94.849998,97.050003,94.909691,1916600
1058,2016-11-16,97.279999,98.349998,96.529999,98.309998,96.141899,1851800
1059,2016-11-17,98.040001,99.730003,98.040001,99.529999,97.334999,1709500
1060,2016-11-18,99.459999,100.650002,99.279999,99.82,97.618607,1974400
1061,2016-11-21,100.25,100.32,98.860001,99.709999,97.511024,1281900
1062,2016-11-22,99.949997,100.760002,99.660004,100.190002,97.980446,989000
1063,2016-11-23,100.0,100.339996,98.120003,98.68,96.503738,1327300
1064,2016-11-25,98.989998,99.959999,98.830002,99.459999,97.266541,428100
1065,2016-11-28,99.650002,101.779999,99.650002,101.25,99.017067,1832200
1066,2016-11-29,100.860001,102.370003,100.139999,101.269997,99.036613,1216000
1067,2016-11-30,101.269997,101.639999,99.599998,99.800003,97.599045,1489900
1068,2016-12-01,99.18,99.779999,98.610001,99.349998,97.158966,845100
1069,2016-12-02,99.860001,101.529999,99.550003,99.900002,97.696838,725800
1070,2016-12-05,99.389999,99.510002,98.120003,98.910004,96.728668,940500
1071,2016-12-06,99.419998,99.870003,98.589996,98.660004,96.484192,1278600
1072,2016-12-07,98.889999,99.650002,98.720001,99.519997,97.325218,1234000
1073,2016-12-08,99.019997,99.760002,98.489998,99.580002,97.383896,814900
1074,2016-12-09,99.709999,101.050003,99.529999,100.709999,98.488968,1115800
1075,2016-12-12,100.309998,103.129997,100.209999,102.989998,100.718689,1164100
1076,2016-12-13,103.419998,104.699997,103.279999,103.970001,101.677078,1056000
1077,2016-12-14,104.080002,104.629997,100.489998,100.650002,98.430305,1013800
1078,2016-12-15,100.269997,101.160004,99.480003,100.769997,98.547646,837700
1079,2016-12-16,100.82,102.339996,100.730003,102.139999,99.887428,2228600
1080,2016-12-19,102.959999,103.970001,102.019997,103.519997,101.237,1285100
1081,2016-12-20,103.260002,103.809998,102.910004,103.099998,100.826263,788700
1082,2016-12-21,103.010002,103.480003,101.830002,101.839996,99.59404,1100800
