,Date,Open,High,Low,Close,Adj Close,Volume
705,2015-06-25,79.709999,79.900002,79.389999,79.389999,73.817764,5855700
706,2015-06-26,79.540001,79.739998,79.279999,79.339996,73.771263,7703200
707,2015-06-29,78.949997,79.370003,78.260002,78.32,72.822868,7966200
708,2015-06-30,78.919998,79.010002,78.129997,78.239998,72.748482,8451400
709,2015-07-01,78.389999,79.769997,78.120003,79.720001,74.124603,8868000
710,2015-07-02,80.010002,80.349998,79.769997,79.93,74.31987,6602500
711,2015-07-06,79.610001,80.220001,79.5,80.050003,74.431435,6601200
712,2015-07-07,80.059998,81.830002,80.059998,81.720001,75.98423,11690400
713,2015-07-08,81.209999,81.690002,80.889999,80.989998,75.305458,6724700
714,2015-07-09,81.75,82.0,80.519997,80.660004,74.998627,9769900
715,2015-07-10,81.230003,81.360001,80.760002,80.949997,75.268272,6892500
716,2015-07-13,81.519997,82.040001,81.339996,81.910004,76.160904,7332900
717,2015-07-14,82.040001,82.459999,81.980003,82.040001,76.281776,6119500
718,2015-07-15,81.910004,82.32,81.839996,82.150002,76.384056,6673700
719,2015-07-16,82.449997,82.550003,82.099998,82.300003,76.523521,6623400
720,2015-07-17,81.889999,82.379997,81.599998,82.239998,76.467728,5827300
721,2015-07-20,82.089996,82.349998,82.0,82.190002,76.421234,5012900
722,2015-07-21,82.010002,82.129997,81.370003,81.629997,75.900543,7512400
723,2015-07-22,81.029999,81.300003,80.669998,80.830002,75.772125,6106400
724,2015-07-23,80.830002,80.889999,80.139999,80.699997,75.650246,5380900
725,2015-07-24,80.510002,80.730003,80.230003,80.290001,75.265907,5660800
726,2015-07-27,79.830002,80.07,79.43,79.970001,74.965935,8613600
727,2015-07-28,80.139999,80.660004,79.910004,80.230003,75.209671,8649900
728,2015-07-29,80.260002,80.989998,80.160004,80.620003,75.575264,8921500
729,2015-07-30,79.400002,79.480003,77.150002,77.389999,72.547379,22067800
730,2015-07-31,77.629997,77.739998,76.660004,76.699997,71.900543,11877200
731,2015-08-03,76.510002,77.089996,76.010002,76.400002,71.619331,9511300
732,2015-08-04,76.029999,76.339996,75.75,75.910004,71.159988,13369100
733,2015-08-05,76.050003,76.540001,75.75,75.769997,71.02874,10895400
734,2015-08-06,76.010002,76.010002,75.25,75.739998,71.00061,9353300
735,2015-08-07,75.589996,75.720001,75.339996,75.480003,70.756889,10045400
736,2015-08-10,75.949997,76.5,75.800003,76.379997,71.600571,9165900
737,2015-08-11,76.040001,76.449997,75.809998,76.220001,71.4506,7491900
738,2015-08-12,75.889999,76.43,75.339996,76.389999,71.609955,10397700
739,2015-08-13,76.489998,76.510002,75.629997,75.779999,71.038132,5948000
740,2015-08-14,75.739998,75.809998,75.379997,75.620003,70.88813,5586900
741,2015-08-17,75.809998,75.809998,74.75,75.529999,70.803764,8683900
742,2015-08-18,75.580002,75.800003,75.0,75.129997,70.428787,7445900
743,2015-08-19,74.93,74.93,74.019997,74.120003,69.481995,9775200
744,2015-08-20,73.75,74.720001,73.459999,73.910004,69.285141,10696500
745,2015-08-21,73.550003,73.900002,71.830002,71.839996,67.344658,15763900
746,2015-08-24,68.57,71.07,65.019997,69.139999,64.813614,23696300
747,2015-08-25,72.18,72.230003,68.300003,68.419998,64.138657,21476900
748,2015-08-26,69.900002,71.0,68.949997,70.900002,66.463478,17464700
749,2015-08-27,71.400002,71.75,70.019997,71.480003,67.007187,13434000
750,2015-08-28,71.169998,71.269997,70.589996,71.209999,66.754074,10020000
751,2015-08-31,71.0,71.0,70.300003,70.669998,66.247871,9520900
752,2015-09-01,69.370003,69.879997,68.519997,68.900002,64.588638,15437700
753,2015-09-02,69.650002,69.849998,69.220001,69.809998,65.441704,8903700
754,2015-09-03,70.18,70.459999,69.699997,69.93,65.554176,8468300
755,2015-09-04,69.279999,69.279999,68.5,68.760002,64.45739,11497500
756,2015-09-08,70.309998,70.440002,69.559998,69.980003,65.601059,9182300
757,2015-09-09,70.440002,70.540001,68.370003,68.480003,64.194923,11070600
758,2015-09-10,68.120003,68.949997,67.75,68.32,64.044922,12591100
759,2015-09-11,68.059998,68.510002,67.730003,68.419998,64.138657,11291400
760,2015-09-14,68.230003,68.300003,67.330002,68.059998,63.801189,9712800
761,2015-09-15,68.019997,69.739998,67.900002,69.449997,65.104218,11043700
762,2015-09-16,70.120003,70.360001,69.699997,70.099998,65.713539,8704200
763,2015-09-17,70.0,71.269997,69.860001,70.239998,65.84478,11029600
764,2015-09-18,69.440002,70.779999,69.370003,69.940002,65.563553,18210200
765,2015-09-21,70.150002,70.879997,70.010002,70.650002,66.229134,7742800
766,2015-09-22,70.059998,70.650002,69.980003,70.190002,65.797905,10207800
767,2015-09-23,70.18,70.489998,69.959999,70.260002,65.863541,6294200
768,2015-09-24,69.82,71.580002,69.739998,71.360001,66.894707,13423500
769,2015-09-25,72.389999,73.379997,71.949997,72.669998,68.122719,15080700
770,2015-09-28,72.309998,72.669998,71.75,71.769997,67.27903,9207300
771,2015-09-29,71.769997,72.410004,71.349998,72.279999,67.757126,9033300
772,2015-09-30,72.860001,73.059998,71.550003,71.940002,67.4384,11041900
773,2015-10-01,71.760002,72.18,71.400002,71.949997,67.447777,8547600
774,2015-10-02,71.360001,72.419998,71.290001,72.419998,67.888374,9085600
775,2015-10-05,72.970001,73.43,72.5,73.220001,68.638306,9187700
776,2015-10-06,73.339996,73.779999,72.589996,73.400002,68.807037,8851500
777,2015-10-07,73.720001,73.870003,73.32,73.720001,69.107033,8013200
778,2015-10-08,73.68,74.440002,73.489998,74.400002,69.744484,6856600
779,2015-10-09,74.589996,74.910004,74.32,74.480003,69.819466,6880100
780,2015-10-12,74.690002,74.760002,73.910004,74.330002,69.678864,6255900
781,2015-10-13,74.239998,74.279999,73.660004,74.110001,69.472618,8390200
782,2015-10-14,74.209999,74.610001,73.900002,74.209999,69.566353,8479200
783,2015-10-15,74.639999,74.839996,74.029999,74.269997,69.622589,8607400
784,2015-10-16,74.720001,75.040001,74.339996,74.900002,70.213188,9578900
785,2015-10-19,74.650002,75.190002,74.529999,75.160004,70.456917,7292200
786,2015-10-20,74.870003,75.050003,74.160004,74.43,69.772598,8507100
787,2015-10-21,73.75,74.540001,73.5,73.589996,69.605171,8302100
788,2015-10-22,73.860001,75.610001,73.610001,74.849998,70.796944,14080900
789,2015-10-23,76.760002,78.449997,76.309998,77.029999,72.85891,16451200
790,2015-10-26,77.0,77.900002,77.0,77.489998,73.293991,11464700
791,2015-10-27,77.120003,77.360001,76.809998,77.290001,73.104836,9423400
792,2015-10-28,77.389999,77.540001,75.690002,76.510002,72.367065,10178400
793,2015-10-29,76.75,77.190002,76.239998,77.019997,72.849434,8230700
794,2015-10-30,76.980003,77.139999,76.379997,76.379997,72.244102,9547700
795,2015-11-02,76.57,76.769997,76.050003,76.599998,72.452187,7152900
796,2015-11-03,76.300003,77.419998,75.959999,77.050003,72.877831,8013200
797,2015-11-04,77.029999,77.139999,76.510002,77.059998,72.887268,6375400
798,2015-11-05,77.089996,77.260002,75.959999,76.389999,72.253563,6860900
799,2015-11-06,75.879997,76.0,74.690002,75.57,71.477974,9483500
800,2015-11-09,75.190002,75.629997,74.93,75.400002,71.317169,8607200
801,2015-11-10,75.379997,76.239998,75.230003,75.769997,71.667122,6551000
802,2015-11-11,76.019997,76.43,75.919998,75.959999,71.846848,5295900
803,2015-11-12,75.669998,76.010002,74.660004,74.660004,70.617241,7678600
804,2015-11-13,74.639999,74.980003,73.949997,73.959999,69.955132,8468800
805,2015-11-16,74.25,75.330002,74.010002,75.300003,71.222588,7410600
806,2015-11-17,75.330002,76.010002,74.870003,75.07,71.005043,8761800
807,2015-11-18,74.980003,75.959999,74.809998,75.900002,71.790108,6447100
808,2015-11-19,76.139999,76.959999,76.019997,76.220001,72.092766,7899500
809,2015-11-20,76.550003,76.860001,75.68,75.82,71.714424,9533200
810,2015-11-23,75.82,76.059998,75.400002,75.970001,71.856308,9421300
811,2015-11-24,75.620003,76.690002,75.610001,76.449997,72.310318,7086800
812,2015-11-25,76.529999,76.739998,75.879997,75.900002,71.790108,4266500
813,2015-11-27,75.889999,76.370003,75.5,75.699997,71.600922,2390100
814,2015-11-30,75.580002,75.809998,74.839996,74.839996,70.787491,8935700
815,2015-12-01,74.870003,76.220001,74.870003,75.940002,71.827934,8391700
816,2015-12-02,75.730003,76.459999,75.650002,75.790001,71.68605,8104200
817,2015-12-03,75.830002,76.199997,75.169998,75.739998,71.638748,11177800
818,2015-12-04,75.980003,77.900002,75.919998,77.830002,73.615585,11961000
819,2015-12-07,77.540001,78.5,77.540001,78.370003,74.126358,9460000
820,2015-12-08,77.68,78.5,77.349998,77.75,73.539925,8312700
821,2015-12-09,77.599998,78.989998,77.440002,77.699997,73.492622,10081900
822,2015-12-10,77.910004,78.540001,77.57,77.790001,73.577759,8915900
823,2015-12-11,77.510002,78.330002,77.110001,77.779999,73.568298,12280500
824,2015-12-14,77.629997,78.529999,77.440002,78.290001,74.050674,12179000
825,2015-12-15,78.709999,80.0,78.480003,79.68,75.36541,14113400
826,2015-12-16,79.980003,81.230003,79.800003,80.989998,76.604477,14102600
827,2015-12-17,80.980003,81.029999,80.199997,80.290001,75.942383,9864200
828,2015-12-18,79.949997,80.120003,78.129997,78.129997,73.899338,21342100
829,2015-12-21,78.629997,78.980003,78.150002,78.949997,74.674934,9105800
830,2015-12-22,79.160004,79.75,78.879997,79.599998,75.289749,9872200
831,2015-12-23,79.949997,80.43,79.5,79.919998,75.592415,8254600
832,2015-12-24,79.660004,80.150002,79.599998,79.790001,75.469452,2498000
833,2015-12-28,79.739998,79.970001,79.470001,79.919998,75.592415,4150000
834,2015-12-29,80.220001,80.610001,79.849998,80.360001,76.008591,4406100
835,2015-12-30,80.459999,80.5,80.0,80.07,75.734291,3793200
836,2015-12-31,79.910004,80.040001,79.309998,79.410004,75.110039,5042000
837,2016-01-04,78.360001,78.5,77.540001,78.370003,74.126358,11529800
838,2016-01-05,78.440002,78.959999,78.209999,78.620003,74.362816,8133700
839,2016-01-06,77.669998,78.290001,77.120003,77.860001,73.643959,9551000
840,2016-01-07,76.849998,77.599998,76.07,77.18,73.000778,11973900
841,2016-01-08,77.360001,77.480003,75.669998,75.970001,71.856308,9676400
842,2016-01-11,76.169998,77.040001,75.599998,76.669998,72.518394,10209200
843,2016-01-12,77.0,77.019997,75.75,76.510002,72.367065,8774700
844,2016-01-13,76.970001,76.989998,75.790001,75.849998,71.742805,9310100
845,2016-01-14,76.099998,76.949997,75.879997,76.150002,72.026558,12835100
846,2016-01-15,74.5,75.68,74.470001,74.980003,70.919914,16724400
847,2016-01-19,75.800003,76.910004,75.720001,76.730003,72.575142,13457300
848,2016-01-20,75.290001,76.089996,74.459999,75.830002,72.349045,17795000
849,2016-01-21,76.019997,77.18,75.410004,76.720001,73.198181,12712900
850,2016-01-22,77.400002,77.970001,76.550003,77.360001,73.8088,9465800
851,2016-01-25,77.199997,77.360001,76.559998,76.849998,73.322212,9870400
852,2016-01-26,78.0,79.580002,77.540001,78.809998,75.19223,16374800
853,2016-01-27,78.529999,79.849998,78.150002,78.800003,75.182693,10816100
854,2016-01-28,79.400002,80.0,78.610001,79.82,76.155869,9895100
855,2016-01-29,79.980003,82.0,79.830002,81.690002,77.940033,19895000
856,2016-02-01,81.209999,81.400002,80.529999,81.120003,77.396194,9657200
857,2016-02-02,80.089996,80.540001,79.809998,80.220001,76.537514,9116400
858,2016-02-03,80.480003,81.239998,80.019997,81.099998,77.377113,10149600
859,2016-02-04,80.849998,81.099998,80.330002,80.699997,76.995476,8295100
860,2016-02-05,80.580002,81.199997,80.57,81.199997,77.472511,9957600
861,2016-02-08,80.290001,82.720001,80.290001,82.620003,78.827347,16530200
862,2016-02-09,81.830002,83.0,81.019997,82.639999,78.846405,14308900
863,2016-02-10,82.910004,83.0,81.459999,81.620003,77.873245,10585400
864,2016-02-11,80.389999,80.989998,79.629997,79.900002,76.232201,12343900
865,2016-02-12,80.360001,81.019997,79.790001,80.989998,77.272163,9306100
866,2016-02-16,81.989998,81.989998,80.839996,81.470001,77.730125,9352600
867,2016-02-17,81.650002,82.830002,81.510002,82.449997,78.665146,10892900
868,2016-02-18,82.230003,82.32,81.209999,81.980003,78.216721,7702600
869,2016-02-19,81.959999,82.260002,81.400002,81.790001,78.035439,7709600
870,2016-02-22,81.790001,82.669998,81.709999,82.129997,78.359825,6916500
871,2016-02-23,82.0,82.459999,81.610001,81.809998,78.05452,5840600
872,2016-02-24,81.260002,81.639999,80.660004,81.559998,77.81601,6759800
873,2016-02-25,81.699997,82.339996,81.470001,82.339996,78.560188,6789700
874,2016-02-26,82.519997,82.650002,80.949997,81.099998,77.377113,9281100
875,2016-02-29,81.099998,81.349998,80.209999,80.290001,76.604294,11065300
876,2016-03-01,80.540001,81.360001,80.529999,81.230003,77.501152,9483900
877,2016-03-02,81.580002,82.660004,80.849998,82.550003,78.760551,12096600
878,2016-03-03,82.540001,82.93,82.18,82.839996,79.037231,8747100
879,2016-03-04,82.620003,83.739998,82.260002,83.489998,79.657402,9406700
880,2016-03-07,83.18,83.699997,83.0,83.099998,79.285294,6792400
881,2016-03-08,82.970001,83.75,82.669998,83.059998,79.247131,7788400
882,2016-03-09,83.300003,83.690002,82.68,82.959999,79.151726,8954800
883,2016-03-10,83.129997,83.230003,81.75,82.279999,78.502953,10385600
884,2016-03-11,82.75,82.800003,81.440002,81.75,77.997269,11109500
885,2016-03-14,81.57,81.849998,80.68,81.169998,77.443901,12389300
886,2016-03-15,81.0,81.459999,80.760002,81.309998,77.577469,9297800
887,2016-03-16,81.309998,81.800003,80.480003,81.339996,77.606094,9490300
888,2016-03-17,81.290001,83.230003,81.279999,82.75,78.951378,12061500
889,2016-03-18,82.860001,83.5,82.440002,83.150002,79.333,33635200
890,2016-03-21,83.120003,83.870003,82.910004,83.32,79.495193,8625600
891,2016-03-22,83.279999,83.32,82.489998,82.739998,78.941826,7205900
892,2016-03-23,82.720001,83.489998,82.580002,82.82,79.018158,5594600
893,2016-03-24,82.459999,83.120003,82.43,82.889999,79.084938,6645700
894,2016-03-28,82.989998,83.449997,82.519997,82.620003,78.827347,4988500
895,2016-03-29,82.660004,83.089996,82.160004,82.800003,78.999077,6731400
896,2016-03-30,83.089996,83.360001,82.650002,82.68,78.884583,6925400
897,2016-03-31,82.75,83.0,82.150002,82.309998,78.531563,6819200
898,2016-04-01,82.0,83.620003,81.93,83.529999,79.695564,8028600
899,2016-04-04,83.650002,83.650002,83.029999,83.209999,79.390251,5593400
900,2016-04-05,83.160004,83.559998,82.989998,83.160004,79.342545,5259100
901,2016-04-06,83.139999,83.839996,83.080002,83.809998,79.962708,6292100
902,2016-04-07,83.239998,83.68,82.870003,83.239998,79.418869,6655900
903,2016-04-08,83.440002,83.449997,82.769997,83.199997,79.380714,5453000
904,2016-04-11,83.029999,83.339996,82.660004,82.730003,78.932281,7081500
905,2016-04-12,82.709999,83.209999,82.449997,82.830002,79.027702,7081600
906,2016-04-13,83.050003,83.43,81.839996,82.459999,78.674683,11738600
907,2016-04-14,81.949997,82.370003,81.540001,82.010002,78.886299,6904400
908,2016-04-15,82.050003,82.43,81.849998,82.300003,79.16526,7299300
909,2016-04-18,82.300003,82.989998,82.019997,82.830002,79.675064,5545000
910,2016-04-19,82.910004,83.699997,82.849998,83.279999,80.107925,6606100
911,2016-04-20,83.290001,83.339996,81.480003,81.550003,78.443817,9124200
912,2016-04-21,81.040001,81.309998,80.550003,80.800003,77.722389,8802100
913,2016-04-22,80.400002,80.949997,79.910004,80.949997,77.866669,8027700
914,2016-04-25,80.919998,81.480003,80.419998,81.410004,78.309158,7672800
915,2016-04-26,81.5,81.5,79.209999,79.550003,76.520012,13742300
916,2016-04-27,79.470001,80.150002,79.099998,79.889999,76.847046,7689700
917,2016-04-28,79.480003,80.269997,79.389999,79.760002,76.722008,7615900
918,2016-04-29,79.669998,80.150002,79.370003,80.120003,77.068291,9391000
919,2016-05-02,80.019997,81.300003,80.019997,80.970001,77.88591,7862600
920,2016-05-03,80.800003,81.699997,80.690002,81.099998,78.010963,7569400
921,2016-05-04,80.870003,81.769997,80.870003,81.599998,78.491913,7365900
922,2016-05-05,81.599998,82.089996,80.919998,81.300003,78.203346,6399500
923,2016-05-06,81.419998,82.25,81.169998,82.129997,79.001724,6297200
924,2016-05-09,82.209999,82.730003,81.970001,82.120003,78.992111,6718800
925,2016-05-10,82.150002,82.68,82.120003,82.480003,79.338409,6222400
926,2016-05-11,82.5,82.889999,82.129997,82.150002,79.020973,5975000
927,2016-05-12,82.480003,82.739998,82.110001,82.410004,79.271072,4925000
928,2016-05-13,82.419998,82.419998,81.0,81.230003,78.136009,6579000
929,2016-05-16,81.010002,81.889999,80.75,81.629997,78.520775,6497200
930,2016-05-17,81.639999,82.059998,80.330002,80.620003,77.54924,10188200
931,2016-05-18,80.589996,80.769997,79.410004,79.849998,76.808571,8344100
932,2016-05-19,79.639999,80.220001,79.449997,80.190002,77.13562,6242500
933,2016-05-20,80.440002,80.5,79.790001,80.019997,76.972099,6526800
934,2016-05-23,80.050003,80.330002,79.849998,80.199997,77.145233,5620600
935,2016-05-24,80.300003,81.379997,80.300003,80.970001,77.88591,6293300
936,2016-05-25,81.080002,81.769997,81.010002,81.480003,78.376495,6049800
937,2016-05-26,81.480003,81.599998,81.089996,81.220001,78.126396,4622300
938,2016-05-27,81.269997,81.660004,81.160004,81.43,78.328392,4212000
939,2016-05-31,81.580002,81.82,80.739998,81.040001,77.953255,6705000
940,2016-06-01,80.949997,81.800003,80.860001,81.790001,78.674683,6184100
941,2016-06-02,81.529999,81.949997,81.330002,81.949997,78.828583,5186300
942,2016-06-03,81.93,82.489998,81.779999,82.470001,79.328781,6299800
943,2016-06-06,82.400002,82.830002,82.230003,82.769997,79.617348,5292300
944,2016-06-07,82.760002,82.889999,82.25,82.32,79.184494,6327500
945,2016-06-08,82.370003,82.75,82.019997,82.650002,79.501915,4712600
946,2016-06-09,82.580002,83.260002,82.43,83.169998,80.002106,6144900
947,2016-06-10,82.769997,83.339996,82.610001,83.199997,80.030968,6840800
948,2016-06-13,82.959999,83.400002,82.529999,82.57,79.424973,6167400
949,2016-06-14,82.550003,83.370003,82.269997,83.349998,80.175262,6868600
950,2016-06-15,83.400002,83.5,82.82,82.949997,79.790497,7082200
951,2016-06-16,82.669998,83.610001,82.660004,83.410004,80.232986,6630100
952,2016-06-17,83.309998,83.440002,82.349998,83.129997,79.963638,11741700
953,2016-06-20,83.519997,83.699997,83.029999,83.040001,79.877075,6164300
954,2016-06-21,83.089996,83.779999,83.089996,83.410004,80.232986,6594700
955,2016-06-22,83.5,83.760002,83.290001,83.57,80.386879,4940100
956,2016-06-23,83.809998,84.209999,83.57,84.209999,81.002495,7361300
957,2016-06-24,82.610001,83.82,81.989998,82.260002,79.126785,12401100
958,2016-06-27,81.830002,81.889999,81.0,81.230003,78.136009,9601800
959,2016-06-28,81.440002,82.489998,80.949997,82.459999,79.31916,9257100
960,2016-06-29,82.959999,83.910004,82.910004,83.910004,80.713928,7927500
961,2016-06-30,83.910004,84.800003,83.82,84.669998,81.444984,10969300
962,2016-07-01,84.519997,84.989998,84.510002,84.779999,81.550804,9531100
963,2016-07-05,84.480003,85.949997,84.449997,85.440002,82.185661,11403100
964,2016-07-06,85.370003,85.5,84.739998,85.029999,81.791267,8356500
965,2016-07-07,85.230003,85.239998,84.529999,84.830002,81.598892,7905700
966,2016-07-08,84.980003,85.900002,84.769997,85.769997,82.503082,6827300
967,2016-07-11,85.610001,85.949997,84.910004,85.75,82.483841,6156800
968,2016-07-12,85.489998,85.940002,85.190002,85.75,82.483841,6649800
969,2016-07-13,85.809998,86.150002,85.410004,85.889999,82.618515,7572100
970,2016-07-14,86.440002,86.889999,85.849998,85.870003,82.599274,11342600
971,2016-07-15,86.25,86.480003,85.790001,86.010002,82.73394,8491300
972,2016-07-18,86.019997,86.050003,85.699997,85.93,82.656998,4781300
973,2016-07-19,85.669998,86.18,85.559998,86.169998,82.887848,6078200
974,2016-07-20,85.379997,85.730003,85.129997,85.32,82.713348,6289000
975,2016-07-21,85.019997,85.370003,84.879997,85.260002,82.655182,5407000
976,2016-07-22,85.5,85.980003,85.449997,85.720001,83.101128,6165600
977,2016-07-25,85.529999,85.800003,85.150002,85.800003,83.178688,5605300
978,2016-07-26,85.68,86.080002,85.169998,85.269997,82.664871,5379300
979,2016-07-27,85.239998,85.300003,84.32,84.459999,81.879616,7744700
980,2016-07-28,84.419998,84.980003,84.400002,84.809998,82.218933,5911600
981,2016-07-29,84.889999,85.790001,84.800003,85.589996,82.975098,7520900
982,2016-08-01,85.440002,86.580002,85.419998,86.410004,83.770042,10420600
983,2016-08-02,87.019997,87.150002,86.239998,86.760002,84.10936,13083200
984,2016-08-03,86.510002,86.720001,85.459999,85.970001,83.343483,8192100
985,2016-08-04,86.120003,86.529999,85.800003,86.050003,83.421051,5564100
986,2016-08-05,86.080002,86.440002,85.529999,85.779999,83.159302,6729700
987,2016-08-08,85.610001,85.900002,85.129997,85.760002,83.1399,5388200
988,2016-08-09,85.860001,86.339996,85.68,85.989998,83.362877,4158800
989,2016-08-10,86.260002,86.82,86.0,86.309998,83.673103,5981400
990,2016-08-11,86.699997,87.0,86.400002,86.730003,84.080269,7387100
991,2016-08-12,86.919998,87.449997,86.779999,87.040001,84.380791,8063400
992,2016-08-15,87.519997,87.57,86.989998,87.019997,84.361404,6871200
993,2016-08-16,86.980003,87.400002,86.470001,86.580002,83.934845,8071100
994,2016-08-17,86.449997,87.110001,85.970001,86.959999,84.303246,6762100
995,2016-08-18,86.940002,87.459999,86.940002,87.440002,84.768585,7082800
996,2016-08-19,87.199997,87.410004,87.050003,87.309998,84.64254,6199900
997,2016-08-22,87.139999,87.209999,86.580002,86.849998,84.196594,5921100
998,2016-08-23,87.129997,87.5,87.040001,87.400002,84.729805,5420100
999,2016-08-24,87.32,87.449997,86.559998,87.309998,84.64254,5713300
1000,2016-08-25,87.300003,87.940002,87.040001,87.900002,85.214523,10595500
1001,2016-08-26,87.870003,88.5,87.169998,87.580002,84.904305,16408200
1002,2016-08-29,87.389999,88.400002,87.32,88.300003,85.602303,8934500
1003,2016-08-30,87.720001,88.300003,87.459999,87.540001,84.865524,11619400
1004,2016-08-31,87.75,87.849998,87.029999,87.309998,84.64254,11407800
1005,2016-09-01,87.360001,88.309998,86.980003,88.309998,85.611992,29793300
1006,2016-09-02,88.480003,88.870003,88.040001,88.199997,85.505363,17470400
1007,2016-09-06,88.25,88.639999,87.879997,88.639999,85.931915,14472100
1008,2016-09-07,88.309998,88.410004,87.709999,87.949997,85.262993,17556400
1009,2016-09-08,87.949997,88.18,87.629997,87.779999,85.098183,23465700
1010,2016-09-09,87.099998,87.169998,86.239998,86.239998,83.60524,21955000
1011,2016-09-12,86.040001,88.379997,85.959999,88.25,85.553833,16105700
1012,2016-09-13,87.550003,87.910004,87.010002,87.050003,84.390488,19682700
1013,2016-09-14,87.120003,87.599998,86.870003,87.010002,84.351723,25397900
1014,2016-09-15,86.75,88.269997,86.75,88.059998,85.369637,13833600
1015,2016-09-16,87.620003,88.110001,87.300003,88.050003,85.359947,23518300
1016,2016-09-19,87.919998,88.949997,87.25,88.370003,85.670174,19173900
1017,2016-09-20,88.5,88.949997,88.18,88.580002,85.873749,33986500
1018,2016-09-21,88.540001,88.790001,86.440002,87.800003,85.117584,55409800
1019,2016-09-22,87.769997,89.300003,87.769997,88.989998,86.271217,52692700
1020,2016-09-23,88.629997,88.940002,87.489998,87.760002,85.078804,48281400
1021,2016-09-26,87.419998,88.43,86.610001,87.849998,85.166054,60276600
1022,2016-09-27,88.059998,88.809998,87.660004,88.360001,85.660477,65150800
1023,2016-09-28,88.980003,89.730003,88.470001,89.459999,86.72686,89806000
1024,2016-09-29,89.160004,89.269997,87.540001,88.230003,85.534439,74587500
1025,2016-09-30,88.300003,90.220001,88.290001,89.75,87.008003,123735700
1026,2016-10-03,89.349998,89.449997,88.410004,88.660004,85.951302,26789500
1027,2016-10-04,88.290001,88.68,87.949997,88.349998,85.650772,23317600
1028,2016-10-05,88.480003,89.0,88.209999,88.849998,86.135498,64580300
1029,2016-10-06,88.610001,89.730003,88.470001,89.220001,86.494194,61462800
1030,2016-10-07,89.010002,90.050003,88.300003,90.0,87.250366,20518800
1031,2016-10-10,90.190002,90.330002,88.779999,89.059998,86.339081,15492400
1032,2016-10-11,88.830002,89.120003,88.199997,88.540001,85.834969,11723100
1033,2016-10-12,88.739998,89.010002,88.330002,88.57,85.864052,17118000
1034,2016-10-13,88.050003,88.57,87.599998,88.239998,85.544128,11158100
1035,2016-10-14,88.5,88.959999,88.220001,88.43,85.728333,7369000
1036,2016-10-17,88.43,88.650002,87.709999,87.830002,85.14666,7610600
1037,2016-10-18,88.209999,88.269997,87.440002,87.449997,84.778275,10749500
1038,2016-10-19,86.650002,86.82,85.440002,85.540001,83.566872,12788800
1039,2016-10-20,85.379997,85.519997,84.790001,84.93,82.97094,10175100
1040,2016-10-21,84.410004,84.860001,84.239998,84.330002,82.384789,13974100
1041,2016-10-24,84.389999,84.699997,84.059998,84.099998,82.160088,10573200
1042,2016-10-25,87.489998,88.080002,86.970001,86.970001,84.96389,20761200
1043,2016-10-26,86.910004,87.739998,86.779999,87.400002,85.383972,8464100
1044,2016-10-27,87.510002,87.599998,86.449997,86.580002,84.582893,6598300
1045,2016-10-28,86.870003,87.230003,86.449997,86.839996,84.836884,7021100
1046,2016-10-31,87.010002,87.470001,86.690002,86.800003,84.797813,8207100
1047,2016-11-01,86.580002,86.989998,86.480003,86.849998,84.846657,8564500
1048,2016-11-02,86.769997,87.410004,86.559998,86.739998,84.739197,7773200
1049,2016-11-03,86.800003,86.980003,86.470001,86.599998,84.602425,6899900
1050,2016-11-04,86.690002,86.730003,85.07,85.080002,83.117493,9378100
1051,2016-11-07,86.019997,86.57,85.599998,86.559998,84.563339,8878500
1052,2016-11-08,86.769997,87.690002,86.589996,87.459999,85.442589,7657000
1053,2016-11-09,85.260002,86.540001,84.309998,85.93,83.947884,11972500
1054,2016-11-10,85.510002,85.699997,82.18,82.959999,81.046387,22095000
1055,2016-11-11,82.669998,84.059998,82.650002,83.580002,81.652084,8894700
1056,2016-11-14,83.559998,83.779999,82.760002,83.0,81.085457,12862500
1057,2016-11-15,84.580002,84.580002,82.879997,83.620003,81.691162,9464000
1058,2016-11-16,83.980003,84.199997,83.169998,83.190002,81.271088,8542900
1059,2016-11-17,83.269997,83.5,82.93,83.07,81.153847,9083700
1060,2016-11-18,82.919998,83.099998,81.989998,82.0,80.108536,14565500
1061,2016-11-21,82.0,82.75,81.709999,82.639999,80.733765,11482100
1062,2016-11-22,83.010002,83.18,82.660004,82.760002,80.851006,7426500
1063,2016-11-23,82.589996,82.93,82.519997,82.68,80.77285,7693300
1064,2016-11-25,82.989998,83.459999,82.949997,83.459999,81.534851,3882900
1065,2016-11-28,83.129997,83.360001,82.760002,83.07,81.153847,6990100
1066,2016-11-29,83.419998,83.480003,82.690002,82.889999,80.978004,6183100
1067,2016-11-30,82.519997,82.830002,82.260002,82.459999,80.557922,12115500
1068,2016-12-01,82.209999,82.32,81.18,81.860001,79.971756,12516900
1069,2016-12-02,82.349998,82.68,82.07,82.400002,80.499306,9079400
1070,2016-12-05,82.559998,83.080002,82.480003,82.989998,81.075691,8597500
1071,2016-12-06,83.239998,83.25,82.610001,82.910004,80.997536,7327200
1072,2016-12-07,82.739998,84.279999,82.709999,84.18,82.238243,8567700
1073,2016-12-08,83.790001,84.18,83.5,83.5,81.573929,7522800
1074,2016-12-09,83.519997,84.400002,83.470001,84.370003,82.423866,8004500
1075,2016-12-12,84.209999,85.18,84.209999,85.129997,83.166328,7494100
