,Date,Open,High,Low,Close,Adj Close,Volume
706,2015-06-26,96.129997,97.349998,95.93,97.290001,91.03627,6039500
707,2015-06-29,96.620003,97.230003,95.419998,95.440002,89.305191,8412800
708,2015-06-30,95.93,96.300003,94.540001,95.07,88.958969,6656000
709,2015-07-01,95.099998,95.82,94.730003,95.760002,89.604614,4446200
710,2015-07-02,96.129997,96.599998,95.580002,96.169998,89.988266,3250900
711,2015-07-06,95.889999,96.279999,95.25,95.650002,89.501694,3852500
712,2015-07-07,95.93,96.779999,95.239998,96.68,90.465477,4794400
713,2015-07-08,95.650002,96.589996,95.650002,95.839996,89.679474,4914300
714,2015-07-09,96.639999,97.269997,96.440002,96.489998,90.287697,5247100
715,2015-07-10,97.25,97.779999,96.949997,97.650002,91.373131,5179200
716,2015-07-13,98.0,98.510002,97.699997,98.43,92.102989,4578700
717,2015-07-14,98.120003,99.050003,97.959999,98.779999,92.430496,5746100
718,2015-07-15,98.150002,99.629997,97.849998,99.07,92.701851,7572500
719,2015-07-16,99.110001,99.110001,97.209999,97.860001,91.569633,7696200
720,2015-07-17,97.699997,98.220001,97.0,97.5,91.232765,6429800
721,2015-07-20,97.779999,98.209999,97.400002,97.489998,91.223419,4947000
722,2015-07-21,97.599998,97.720001,96.959999,97.32,91.064346,4206700
723,2015-07-22,97.709999,98.25,97.43,97.580002,91.307625,5392600
724,2015-07-23,98.900002,99.0,96.150002,97.089996,90.849129,10380700
725,2015-07-24,97.410004,97.410004,96.089996,96.099998,89.922768,5554600
726,2015-07-27,96.0,96.75,95.699997,96.040001,89.866623,5818600
727,2015-07-28,96.480003,97.419998,96.32,97.330002,91.073708,4863000
728,2015-07-29,97.480003,98.389999,97.0,98.209999,91.897148,6006500
729,2015-07-30,97.589996,99.339996,97.589996,99.169998,92.795425,5372500
730,2015-07-31,99.650002,101.099998,99.300003,99.860001,93.441071,7647000
731,2015-08-03,100.0,100.18,99.019997,99.419998,93.02935,4427300
732,2015-08-04,99.470001,99.519997,98.769997,99.139999,92.767357,2842100
733,2015-08-05,99.830002,100.139999,99.260002,99.800003,93.384933,3560600
734,2015-08-06,99.720001,100.18,99.209999,99.349998,92.963852,6740200
735,2015-08-07,99.290001,99.419998,98.449997,98.919998,92.561493,3463700
736,2015-08-10,99.489998,99.949997,98.870003,99.389999,93.001282,3994500
737,2015-08-11,98.690002,99.160004,98.400002,98.809998,92.458565,3585000
738,2015-08-12,98.269997,98.43,97.230003,98.279999,91.962646,4167100
739,2015-08-13,98.07,99.82,97.989998,99.370003,92.982582,4636400
740,2015-08-14,99.050003,99.559998,98.720001,99.269997,92.888985,3185600
741,2015-08-17,99.0,100.910004,98.919998,100.660004,94.189651,5204100
742,2015-08-18,100.0,101.440002,100.0,100.760002,94.283226,4257300
743,2015-08-19,100.449997,101.879997,100.190002,101.099998,94.601372,5905700
744,2015-08-20,100.730003,101.0,99.739998,99.760002,93.347511,6668000
745,2015-08-21,99.379997,99.389999,97.129997,97.129997,90.886559,10980000
746,2015-08-24,91.580002,95.879997,87.5,92.870003,86.900375,15074800
747,2015-08-25,95.470001,95.480003,91.029999,91.209999,85.347084,11468800
748,2015-08-26,92.93,95.199997,91.470001,95.150002,89.033836,16439800
749,2015-08-27,95.879997,97.370003,95.57,97.330002,91.073708,10187100
750,2015-08-28,96.050003,96.660004,95.790001,96.25,90.856598,5606000
751,2015-08-31,95.769997,95.879997,94.849998,95.019997,89.695511,5086600
752,2015-09-01,92.769997,94.279999,92.599998,93.470001,88.232368,7308400
753,2015-09-02,95.629997,96.120003,94.550003,96.040001,90.658363,6908100
754,2015-09-03,96.800003,97.43,95.580002,96.010002,90.630028,6313900
755,2015-09-04,95.050003,95.580002,94.309998,94.849998,89.535034,4429100
756,2015-09-08,96.309998,96.879997,95.489998,96.779999,91.356888,5771100
757,2015-09-09,97.290001,97.389999,95.220001,95.43,90.082535,5129400
758,2015-09-10,94.959999,95.849998,94.75,95.25,89.912621,6210800
759,2015-09-11,95.470001,97.419998,95.260002,97.410004,91.951599,6656300
760,2015-09-14,97.360001,97.660004,96.629997,96.970001,91.53624,4557200
761,2015-09-15,97.290001,98.589996,96.739998,98.190002,92.687874,5142600
762,2015-09-16,98.650002,98.739998,97.529999,98.690002,93.159866,5198700
763,2015-09-17,98.57,98.970001,97.389999,97.839996,92.357498,7955000
764,2015-09-18,96.82,97.699997,96.25,97.050003,91.611771,10492700
765,2015-09-21,97.480003,98.169998,97.010002,97.900002,92.414139,4543500
766,2015-09-22,97.120003,98.080002,96.709999,97.199997,91.753357,6254500
767,2015-09-23,97.239998,97.849998,97.010002,97.379997,91.923256,3035300
768,2015-09-24,96.830002,97.43,96.300003,97.290001,91.83831,4138800
769,2015-09-25,97.889999,98.699997,97.459999,97.589996,92.121498,4825800
770,2015-09-28,97.0,97.739998,95.779999,95.959999,90.582832,6609800
771,2015-09-29,97.459999,97.790001,96.809998,97.480003,92.01767,6944800
772,2015-09-30,98.209999,98.699997,97.760002,98.529999,93.008827,5517600
773,2015-10-01,98.5,99.0,97.669998,98.779999,93.24482,4456600
774,2015-10-02,97.330002,99.809998,97.129997,99.790001,94.198227,4400800
775,2015-10-05,100.269997,101.639999,100.199997,101.169998,95.500893,6501600
776,2015-10-06,101.260002,102.300003,101.160004,101.900002,96.189987,7252400
777,2015-10-07,100.75,101.900002,100.339996,101.769997,96.067268,6497100
778,2015-10-08,101.849998,103.470001,101.769997,102.949997,97.18116,8218900
779,2015-10-09,103.0,103.440002,102.269997,102.760002,97.001801,5756600
780,2015-10-12,102.68,103.309998,102.510002,103.239998,97.454903,3448200
781,2015-10-13,102.849998,103.510002,102.629997,103.379997,97.587051,4697300
782,2015-10-14,104.150002,104.93,102.43,102.82,97.058426,9093000
783,2015-10-15,102.57,105.199997,101.599998,103.660004,97.851379,10168300
784,2015-10-16,104.720001,105.010002,103.410004,104.82,98.946381,7168300
785,2015-10-19,104.239998,105.150002,104.150002,104.489998,98.634842,7064300
786,2015-10-20,104.050003,104.349998,103.419998,103.839996,98.021271,4851800
787,2015-10-21,103.980003,104.25,102.080002,102.540001,96.794136,7979600
788,2015-10-22,110.400002,111.0,108.379997,110.870003,104.657356,25286600
789,2015-10-23,111.18,112.870003,111.099998,112.589996,106.28096,11677300
790,2015-10-26,112.230003,113.959999,111.82,112.18,105.893944,11478600
791,2015-10-27,112.269997,112.349998,110.589996,111.639999,105.384209,10013300
792,2015-10-28,111.690002,112.949997,111.400002,112.940002,106.611351,4390300
793,2015-10-29,112.660004,112.949997,111.889999,112.620003,106.30928,3752600
794,2015-10-30,112.879997,113.290001,112.25,112.25,105.960022,6409500
795,2015-11-02,112.459999,112.839996,111.230003,112.110001,105.827881,5663000
796,2015-11-03,111.919998,112.309998,111.269997,112.080002,105.799545,4584900
797,2015-11-04,112.190002,112.529999,111.309998,112.400002,106.101616,6797100
798,2015-11-05,112.599998,113.449997,112.150002,112.849998,106.526405,5059100
799,2015-11-06,112.400002,113.440002,112.160004,113.309998,106.960617,4615600
800,2015-11-09,113.449997,113.480003,112.400002,112.93,106.601913,8423800
801,2015-11-10,112.769997,114.989998,110.75,113.220001,106.875671,12716500
802,2015-11-11,113.669998,114.43,113.540001,113.849998,107.47036,8387800
803,2015-11-12,113.5,113.739998,112.059998,112.110001,105.827881,5893800
804,2015-11-13,111.849998,112.360001,109.910004,109.970001,103.807777,8602400
805,2015-11-16,109.849998,111.059998,109.599998,111.059998,104.8367,6731800
806,2015-11-17,111.040001,111.82,110.459999,110.940002,104.723427,6027600
807,2015-11-18,111.300003,112.589996,110.839996,112.529999,106.224327,5194500
808,2015-11-19,112.529999,113.709999,112.300003,113.300003,106.951195,5323500
809,2015-11-20,113.360001,114.169998,113.190002,113.910004,107.527,6659400
810,2015-11-23,114.010002,114.900002,113.910004,114.470001,108.055626,4968400
811,2015-11-24,113.900002,114.559998,113.360001,114.279999,107.876266,6047700
812,2015-11-25,114.269997,114.919998,113.949997,114.400002,107.989555,7477200
813,2015-11-27,113.709999,114.389999,113.529999,114.230003,108.67453,2763700
814,2015-11-30,114.379997,114.489998,113.559998,114.160004,108.607933,7872000
815,2015-12-01,114.519997,114.93,113.790001,114.449997,108.88382,5321900
816,2015-12-02,114.099998,114.269997,113.449997,113.720001,108.189331,5692200
817,2015-12-03,113.610001,114.440002,112.910004,113.389999,107.875381,6558600
818,2015-12-04,113.75,116.389999,113.419998,116.199997,110.548714,7778200
819,2015-12-07,115.809998,116.510002,115.75,116.419998,110.758018,4810700
820,2015-12-08,115.949997,116.860001,115.260002,116.529999,110.862671,4814200
821,2015-12-09,116.209999,117.300003,115.900002,116.580002,110.910233,7604700
822,2015-12-10,116.610001,117.510002,116.199997,117.199997,111.500076,5286800
823,2015-12-11,115.860001,116.610001,115.620003,116.080002,110.434547,5736400
824,2015-12-14,116.169998,117.07,114.650002,116.260002,110.605804,7660700
825,2015-12-15,117.5,118.239998,116.839996,116.93,111.24321,6118300
826,2015-12-16,117.489998,118.75,116.489998,117.839996,112.108955,6306300
827,2015-12-17,118.339996,118.900002,117.489998,117.5,111.7855,5275900
828,2015-12-18,116.739998,117.279999,115.889999,116.660004,110.986351,11238900
829,2015-12-21,116.959999,117.739998,116.610001,117.690002,111.966255,3344600
830,2015-12-22,117.959999,118.040001,116.639999,117.720001,111.994789,4092000
831,2015-12-23,118.019997,118.849998,117.75,118.800003,113.02227,3641900
832,2015-12-24,118.75,118.989998,118.5,118.57,112.803459,1659300
833,2015-12-28,118.099998,118.900002,118.050003,118.75,112.974701,2777200
834,2015-12-29,119.0,120.230003,118.82,120.07,114.230515,3213900
835,2015-12-30,119.639999,119.989998,119.230003,119.43,113.621628,2400800
836,2015-12-31,118.82,119.18,117.940002,118.139999,112.394363,3537000
837,2016-01-04,117.25,117.730003,115.870003,117.580002,111.86161,9995000
838,2016-01-05,117.410004,119.230003,117.290001,119.199997,113.402809,6314000
839,2016-01-06,118.0,119.269997,117.809998,118.400002,112.641731,6543800
840,2016-01-07,117.440002,117.970001,115.589996,115.660004,110.034988,7477900
841,2016-01-08,115.75,117.470001,115.260002,115.480003,109.863731,6103400
842,2016-01-11,115.650002,117.059998,115.580002,116.690002,111.014893,6392400
843,2016-01-12,117.029999,117.739998,116.169998,117.440002,111.728409,5639700
844,2016-01-13,117.690002,117.870003,115.080002,115.120003,109.52124,6986000
845,2016-01-14,115.589996,117.129997,113.0,116.620003,110.948303,9204500
846,2016-01-15,114.260002,116.449997,114.209999,115.18,109.578323,10070500
847,2016-01-19,116.629997,117.709999,115.959999,117.5,111.7855,9195300
848,2016-01-20,116.970001,118.0,114.379997,115.779999,110.149139,11905200
849,2016-01-21,116.510002,118.440002,115.790001,117.839996,112.108955,9839100
850,2016-01-22,118.440002,118.75,117.370003,118.400002,112.641731,9016600
851,2016-01-25,121.849998,121.900002,118.199997,119.199997,113.402809,15141500
852,2016-01-26,119.599998,121.300003,119.0,120.43,114.572998,8326100
853,2016-01-27,120.879997,121.620003,119.830002,120.870003,114.9916,7409000
854,2016-01-28,121.099998,122.599998,120.199997,122.379997,116.428154,7460500
855,2016-01-29,122.769997,124.349998,122.75,123.779999,117.760063,10549900
856,2016-02-01,123.080002,124.830002,123.019997,124.610001,118.549706,6189900
857,2016-02-02,124.050003,124.339996,123.099998,123.949997,117.921799,7653000
858,2016-02-03,124.360001,124.580002,120.839996,121.470001,115.562416,9327000
859,2016-02-04,121.040001,121.239998,118.720001,120.660004,114.791817,7595000
860,2016-02-05,120.650002,120.650002,114.959999,115.400002,109.787628,13261700
861,2016-02-08,114.050003,116.360001,112.709999,116.050003,110.406021,11311500
862,2016-02-09,115.540001,117.800003,115.349998,117.010002,111.319321,7525700
863,2016-02-10,118.019997,118.529999,117.260002,117.540001,111.82354,5726300
864,2016-02-11,115.739998,117.5,115.690002,116.730003,111.052948,7568600
865,2016-02-12,116.720001,118.330002,116.099998,117.93,112.19458,8552800
866,2016-02-16,118.419998,119.18,117.599998,119.18,113.383797,10835800
867,2016-02-17,119.18,119.400002,116.720001,118.639999,112.870041,12729000
868,2016-02-18,118.809998,119.459999,116.93,117.169998,111.471542,9707100
869,2016-02-19,117.0,117.349998,115.809998,116.529999,110.862671,10793700
870,2016-02-22,116.529999,118.160004,116.529999,117.669998,111.947227,6223300
871,2016-02-23,117.349998,118.150002,116.849998,116.900002,111.214676,5276700
872,2016-02-24,116.32,117.330002,115.800003,117.059998,111.366882,5349800
873,2016-02-25,117.43,118.5,117.160004,118.370003,112.613174,6034000
874,2016-02-26,117.980003,118.269997,116.169998,117.059998,112.210571,5193700
875,2016-02-29,116.800003,118.370003,116.709999,117.190002,112.33519,6467700
876,2016-03-01,117.910004,119.190002,117.769997,118.849998,113.926422,4731500
877,2016-03-02,118.559998,118.730003,117.660004,118.480003,113.571747,4267700
878,2016-03-03,117.480003,117.480003,115.32,116.690002,111.855904,9132000
879,2016-03-04,116.720001,117.449997,115.900002,117.18,112.3256,5857400
880,2016-03-07,117.029999,117.57,116.120003,117.150002,112.296844,5640700
881,2016-03-08,116.209999,119.080002,116.209999,118.419998,113.514236,6236200
882,2016-03-09,119.239998,120.199997,118.459999,119.639999,114.683693,6428200
883,2016-03-10,119.910004,120.860001,118.660004,119.980003,115.009613,6171200
884,2016-03-11,120.489998,122.010002,120.360001,121.550003,116.514572,7042300
885,2016-03-14,121.809998,123.489998,121.449997,122.900002,117.808647,7912100
886,2016-03-15,122.300003,123.760002,122.209999,123.43,118.316696,5061400
887,2016-03-16,123.330002,124.059998,122.669998,123.519997,118.402954,6716700
888,2016-03-17,123.269997,123.849998,123.110001,123.160004,118.057877,6108700
889,2016-03-18,123.43,124.120003,122.75,124.080002,118.939751,14783800
890,2016-03-21,123.660004,124.5,123.050003,123.809998,118.680939,4050100
891,2016-03-22,123.790001,124.389999,123.559998,123.82,118.690529,3494500
892,2016-03-23,124.099998,125.0,123.860001,124.190002,119.045197,4143600
893,2016-03-24,123.690002,124.0,122.660004,123.290001,118.182487,5796700
894,2016-03-28,124.0,124.199997,123.120003,123.169998,118.067459,4784400
895,2016-03-29,123.43,124.57,123.339996,123.970001,118.83432,7188200
896,2016-03-30,124.900002,126.099998,124.599998,125.830002,120.617264,4853700
897,2016-03-31,126.150002,126.959999,125.610001,125.68,120.47348,7685900
898,2016-04-01,125.190002,127.389999,124.870003,127.019997,121.757957,5212400
899,2016-04-04,127.050003,127.870003,126.879997,127.57,122.285179,4239300
900,2016-04-05,126.839996,127.779999,126.389999,127.379997,122.10305,6282200
901,2016-04-06,127.470001,127.690002,126.839996,127.519997,122.237251,5619900
902,2016-04-07,127.370003,128.520004,127.019997,128.139999,122.831573,4720800
903,2016-04-08,128.279999,128.740005,127.279999,127.959999,122.659019,3625600
904,2016-04-11,128.350006,128.690002,127.449997,127.559998,122.275597,6973700
905,2016-04-12,128.080002,128.279999,126.889999,127.610001,122.323524,5211400
906,2016-04-13,127.709999,127.919998,126.080002,126.889999,121.633362,4985200
907,2016-04-14,127.139999,128.089996,127.040001,127.510002,122.227676,4834800
908,2016-04-15,127.080002,128.039993,126.959999,127.779999,122.486481,3103800
909,2016-04-18,127.779999,128.910004,127.68,128.850006,123.512161,4524200
910,2016-04-19,128.910004,129.350006,128.119995,128.860001,123.521736,4606300
911,2016-04-20,129.309998,129.800003,128.509995,128.550003,123.224586,5006700
912,2016-04-21,128.550003,128.75,125.599998,125.790001,120.578926,7947600
913,2016-04-22,128.169998,128.399994,125.360001,125.5,120.300934,9311300
914,2016-04-25,125.07,127.529999,125.010002,127.459999,122.179733,6979900
915,2016-04-26,127.419998,128.339996,127.029999,127.709999,122.41938,4082300
916,2016-04-27,127.940002,128.559998,127.779999,128.300003,122.984947,4436200
917,2016-04-28,127.860001,128.850006,127.440002,127.919998,122.620682,3385800
918,2016-04-29,127.93,127.93,126.099998,126.489998,121.249916,6276900
919,2016-05-02,126.650002,128.220001,126.5,128.199997,122.889069,4830800
920,2016-05-03,127.400002,128.990005,127.379997,128.399994,123.080788,4039100
921,2016-05-04,127.57,130.429993,127.57,129.330002,123.972275,6613700
922,2016-05-05,129.309998,129.979996,129.0,129.279999,123.924332,4519700
923,2016-05-06,129.380005,130.580002,128.589996,130.580002,125.170502,4417100
924,2016-05-09,130.649994,131.5,130.350006,130.830002,125.410126,5006800
925,2016-05-10,130.850006,131.960007,130.850006,131.600006,126.148247,4082600
926,2016-05-11,131.240005,131.619995,129.139999,129.139999,123.790138,6890200
927,2016-05-12,129.740005,130.539993,129.160004,130.119995,124.729538,4286800
928,2016-05-13,129.740005,130.160004,128.710007,128.830002,123.492989,6568700
929,2016-05-16,128.509995,129.729996,128.050003,129.639999,124.269417,4343600
930,2016-05-17,129.600006,129.970001,127.300003,127.690002,122.400215,5826200
931,2016-05-18,127.050003,127.470001,125.730003,126.209999,120.981522,7303200
932,2016-05-19,125.480003,125.599998,124.68,125.290001,120.09964,6255100
933,2016-05-20,124.739998,125.0,122.139999,122.559998,117.482735,9735900
934,2016-05-23,122.760002,123.730003,122.470001,122.809998,117.722374,7081600
935,2016-05-24,123.389999,124.769997,123.010002,123.949997,118.81514,4494100
936,2016-05-25,123.75,123.989998,123.029999,123.260002,118.153732,5307400
937,2016-05-26,123.379997,123.980003,123.230003,123.790001,118.661781,3716300
938,2016-05-27,124.269997,124.68,123.120003,123.25,118.144142,3208900
939,2016-05-31,123.300003,123.410004,121.620003,122.059998,117.003441,7995200
940,2016-06-01,122.059998,122.739998,121.5,121.970001,116.917168,5057200
941,2016-06-02,120.699997,121.510002,120.550003,121.169998,117.004074,4740200
942,2016-06-03,121.089996,121.669998,120.339996,121.349998,117.177895,4640200
943,2016-06-06,121.790001,122.169998,121.209999,122.0,117.805542,4901700
944,2016-06-07,122.339996,123.379997,121.900002,121.900002,117.708984,4562100
945,2016-06-08,121.980003,122.489998,120.889999,122.110001,117.911758,3925900
946,2016-06-09,122.07,123.089996,122.07,122.790001,118.568375,4583400
947,2016-06-10,121.800003,122.660004,121.610001,122.360001,118.153168,4347400
948,2016-06-13,121.949997,123.970001,121.849998,122.989998,118.761497,5436700
949,2016-06-14,122.540001,123.190002,121.93,122.510002,118.298012,6351400
950,2016-06-15,123.150002,123.32,122.129997,122.25,118.046944,4168100
951,2016-06-16,121.839996,122.629997,120.949997,122.470001,118.259392,3931800
952,2016-06-17,122.230003,122.709999,121.419998,122.269997,118.066254,8331400
953,2016-06-20,123.32,124.080002,123.269997,123.419998,119.17672,5951000
954,2016-06-21,123.919998,124.0,122.309998,122.629997,118.413879,4749000
955,2016-06-22,121.309998,121.449997,120.050003,120.620003,116.472992,6578900
956,2016-06-23,121.480003,121.75,120.639999,121.209999,117.042702,3832800
957,2016-06-24,118.760002,121.110001,118.290001,119.440002,115.333557,6985900
958,2016-06-27,118.160004,118.160004,116.080002,116.300003,112.301514,14150500
959,2016-06-28,117.199997,118.639999,116.830002,118.5,114.425865,6173000
960,2016-06-29,119.160004,119.959999,119.0,119.489998,115.381836,5020400
961,2016-06-30,119.68,120.449997,119.300003,120.339996,116.202614,4808100
962,2016-07-01,119.720001,120.860001,119.660004,120.400002,116.260559,3798100
963,2016-07-05,120.120003,120.800003,120.099998,120.760002,116.608177,5191100
964,2016-07-06,119.290001,120.959999,119.0,120.629997,116.482635,5102800
965,2016-07-07,120.889999,121.239998,120.410004,120.919998,116.762665,3621300
966,2016-07-08,121.220001,121.690002,121.080002,121.309998,117.139259,3809600
967,2016-07-11,121.690002,122.120003,121.459999,122.0,117.805542,4266300
968,2016-07-12,122.0,122.589996,121.959999,122.25,118.046944,3742000
969,2016-07-13,122.360001,123.019997,122.160004,122.82,118.597351,3464200
970,2016-07-14,123.699997,124.209999,123.010002,123.93,119.669189,6011900
971,2016-07-15,124.419998,124.440002,123.389999,123.610001,119.360191,3688400
972,2016-07-18,124.0,124.0,123.389999,123.800003,119.543648,5254700
973,2016-07-19,124.080002,126.599998,123.75,126.5,122.150818,6277700
974,2016-07-20,126.839996,126.870003,125.559998,126.059998,121.725952,3353300
975,2016-07-21,126.419998,127.230003,125.93,127.18,122.807449,3572100
976,2016-07-22,127.290001,128.600006,127.290001,128.259995,123.850311,4304200
977,2016-07-25,127.949997,127.949997,126.860001,127.400002,123.019882,6210100
978,2016-07-26,123.5,124.349998,120.970001,121.709999,117.525505,14563700
979,2016-07-27,121.690002,121.790001,119.239998,119.480003,115.372185,9939200
980,2016-07-28,119.589996,120.18,118.360001,119.419998,115.314247,6239400
981,2016-07-29,119.139999,119.660004,117.43,117.650002,113.605103,7460900
982,2016-08-01,117.879997,118.389999,117.739998,118.010002,113.952721,4208800
983,2016-08-02,118.18,118.709999,117.110001,117.699997,113.653374,4504200
984,2016-08-03,117.769997,118.019997,117.139999,117.519997,113.479561,4120000
985,2016-08-04,117.849998,118.550003,117.580002,118.300003,114.232758,4313200
986,2016-08-05,118.779999,119.449997,118.599998,119.209999,115.111465,3883800
987,2016-08-08,119.169998,119.370003,118.199997,118.290001,114.223091,3589300
988,2016-08-09,117.980003,119.129997,117.599998,118.309998,114.242393,3491700
989,2016-08-10,118.0,118.940002,117.650002,118.800003,114.715553,2941700
990,2016-08-11,118.870003,119.75,118.849998,119.379997,115.275612,3490200
991,2016-08-12,119.57,120.019997,119.279999,119.519997,115.410797,3015700
992,2016-08-15,119.019997,119.25,118.519997,118.519997,114.445175,3391600
993,2016-08-16,118.309998,118.529999,117.919998,117.940002,113.885117,3333900
994,2016-08-17,117.980003,117.980003,116.519997,117.099998,113.074005,5184900
995,2016-08-18,117.239998,117.370003,116.800003,117.129997,113.102966,3710500
996,2016-08-19,116.800003,116.800003,115.0,115.010002,111.055862,7065700
997,2016-08-22,115.0,115.730003,114.650002,115.419998,111.451767,4484700
998,2016-08-23,115.910004,116.120003,115.050003,115.190002,111.229668,4305400
999,2016-08-24,115.150002,115.400002,114.730003,114.870003,110.92067,4135400
1000,2016-08-25,115.099998,115.779999,114.879997,115.43,111.461426,6694100
1001,2016-08-26,115.629997,115.720001,113.959999,114.440002,110.505463,5294500
1002,2016-08-29,114.599998,115.650002,114.5,115.410004,111.442116,4983000
1003,2016-08-30,115.410004,115.870003,114.599998,115.360001,112.259537,5085300
1004,2016-08-31,115.510002,116.0,115.199997,115.660004,112.551483,5394700
1005,2016-09-01,115.510002,115.809998,114.860001,115.400002,112.29847,3966600
1006,2016-09-02,115.93,116.110001,115.699997,115.830002,112.716911,3410100
1007,2016-09-06,117.089996,119.239998,116.910004,117.25,114.09874,6337900
1008,2016-09-07,117.269997,117.489998,116.440002,116.919998,113.777603,2647700
1009,2016-09-08,116.82,117.110001,116.040001,116.169998,113.04776,3085600
1010,2016-09-09,115.599998,115.760002,114.580002,114.580002,111.500504,4961100
1011,2016-09-12,114.470001,116.18,114.129997,115.949997,112.833672,5014000
1012,2016-09-13,115.610001,115.610001,114.480003,114.730003,111.646469,4162200
1013,2016-09-14,115.0,115.660004,114.82,115.18,112.084373,4530700
1014,2016-09-15,114.879997,116.239998,114.769997,116.139999,113.01857,3671200
1015,2016-09-16,115.68,116.260002,114.830002,115.279999,112.181686,9500500
1016,2016-09-19,115.830002,116.410004,114.959999,115.209999,112.113564,3741500
1017,2016-09-20,115.720001,116.629997,115.5,116.449997,113.320236,3841800
1018,2016-09-21,116.489998,117.050003,115.959999,116.93,113.787338,4528900
1019,2016-09-22,117.459999,117.949997,117.279999,117.360001,114.20578,3808800
1020,2016-09-23,116.489998,117.519997,116.349998,117.169998,114.020889,2776000
1021,2016-09-26,116.800003,116.940002,116.279999,116.529999,113.398094,3022400
1022,2016-09-27,116.949997,117.199997,116.370003,116.879997,113.738678,3745400
1023,2016-09-28,116.379997,116.529999,114.459999,115.18,112.084373,5638900
1024,2016-09-29,115.199997,115.970001,114.730003,114.790001,111.704849,4924400
1025,2016-09-30,114.690002,115.709999,114.690002,115.360001,112.259537,4188700
1026,2016-10-03,115.010002,115.150002,114.410004,114.639999,111.558884,3085800
1027,2016-10-04,114.989998,115.510002,113.419998,113.5,110.449524,4742900
1028,2016-10-05,113.910004,114.830002,113.379997,113.410004,110.361946,3720300
1029,2016-10-06,113.25,114.220001,112.400002,113.919998,110.858231,3900000
1030,2016-10-07,113.970001,114.339996,113.220001,113.449997,110.400871,4153100
1031,2016-10-10,114.209999,114.989998,114.160004,114.709999,111.626999,3290300
1032,2016-10-11,114.650002,115.230003,113.559998,113.68,110.624687,3943300
1033,2016-10-12,113.599998,115.230003,113.540001,114.709999,111.626999,3340200
1034,2016-10-13,114.139999,115.739998,114.07,115.410004,112.308189,4464700
1035,2016-10-14,114.900002,115.110001,114.07,114.089996,111.023659,5312500
1036,2016-10-17,113.910004,114.400002,112.099998,112.410004,109.388832,5655700
1037,2016-10-18,112.889999,113.089996,111.230003,111.25,108.260002,6198400
1038,2016-10-19,111.709999,111.769997,111.120003,111.260002,108.269737,6433400
1039,2016-10-20,111.300003,111.300003,110.330002,110.57,107.598282,7250700
1040,2016-10-21,113.269997,114.5,112.75,113.93,110.867966,10108000
1041,2016-10-24,114.25,114.5,112.639999,113.57,110.517647,6173500
1042,2016-10-25,113.5,113.540001,112.669998,112.720001,109.690491,4879000
1043,2016-10-26,112.269997,112.699997,111.400002,112.110001,109.096886,3763100
1044,2016-10-27,112.169998,112.489998,111.779999,112.080002,109.067688,2960700
1045,2016-10-28,112.260002,112.349998,111.529999,112.099998,109.087151,3304700
1046,2016-10-31,112.459999,112.730003,111.790001,112.57,109.544525,4181600
1047,2016-11-01,112.650002,112.769997,111.949997,112.25,109.233116,3935600
1048,2016-11-02,112.099998,112.769997,111.82,112.389999,109.369362,3512500
1049,2016-11-03,112.739998,112.849998,111.519997,111.720001,108.717369,3890700
1050,2016-11-04,111.989998,112.0,110.830002,111.040001,108.055634,3457400
1051,2016-11-07,112.0,113.279999,111.879997,112.82,109.787804,3842400
1052,2016-11-08,113.010002,114.25,113.0,114.110001,111.043129,3239100
1053,2016-11-09,112.089996,115.419998,111.800003,114.980003,111.889748,5099500
1054,2016-11-10,115.029999,115.040001,113.779999,114.510002,111.432388,4437700
1055,2016-11-11,114.669998,114.959999,114.169998,114.220001,111.150177,4320100
1056,2016-11-14,114.989998,118.75,114.720001,117.860001,114.692345,7093200
1057,2016-11-15,117.580002,118.480003,117.019997,118.32,115.139977,4447900
1058,2016-11-16,118.860001,119.599998,118.470001,119.209999,116.006058,5371100
1059,2016-11-17,118.889999,119.5,118.279999,119.449997,116.239601,2836600
1060,2016-11-18,119.260002,120.239998,118.910004,120.0,116.774826,3655400
1061,2016-11-21,119.800003,120.5,118.959999,119.5,116.288261,3603300
1062,2016-11-22,119.5,120.290001,118.879997,119.690002,116.473167,3699100
1063,2016-11-23,119.730003,120.760002,119.730003,120.139999,116.911064,2860200
1064,2016-11-25,120.080002,120.989998,119.919998,120.660004,117.417099,1709100
1065,2016-11-28,120.379997,121.870003,120.230003,121.82,118.545914,5931700
1066,2016-11-29,120.379997,120.790001,119.019997,120.68,118.34977,6370900
1067,2016-11-30,120.220001,120.489998,119.269997,119.269997,116.967003,5696100
1068,2016-12-01,118.959999,118.959999,117.870003,118.470001,116.182449,4445000
1069,2016-12-02,118.0,118.5,117.709999,118.239998,115.956886,3348700
1070,2016-12-05,119.449997,120.339996,119.029999,119.290001,116.986618,5191900
1071,2016-12-06,119.290001,119.650002,118.599998,119.25,116.947388,3368000
1072,2016-12-07,119.410004,120.129997,118.470001,119.919998,117.604446,4059900
1073,2016-12-08,120.050003,121.150002,119.5,120.449997,118.124214,3255100
1074,2016-12-09,120.57,121.269997,120.209999,121.260002,118.918579,2623700
1075,2016-12-12,121.57,122.25,121.260002,121.739998,119.389305,4172000
1076,2016-12-13,121.779999,122.919998,121.760002,122.68,120.311157,4308000
