,Date,Open,High,Low,Close,Adj Close,Volume
629,2015-07-02,68.68,68.900002,67.790001,68.209999,62.752174,6245700
630,2015-07-06,67.529999,69.0,67.489998,68.220001,62.761368,17029100
631,2015-07-07,68.419998,68.790001,67.32,68.559998,63.074165,7821600
632,2015-07-08,67.790001,68.440002,67.580002,67.660004,62.246185,5027200
633,2015-07-09,68.480003,68.919998,67.800003,67.970001,62.531376,6494300
634,2015-07-10,68.940002,69.5,68.529999,69.230003,63.690563,6891400
635,2015-07-13,69.419998,69.699997,69.169998,69.57,64.47834,5507000
636,2015-07-14,69.709999,70.519997,69.400002,69.800003,64.691521,6628300
637,2015-07-15,69.809998,70.040001,69.309998,69.75,64.645172,16761400
638,2015-07-16,70.139999,70.300003,69.830002,69.989998,64.867615,6843800
639,2015-07-17,69.989998,70.129997,69.699997,69.989998,64.867615,6141200
640,2015-07-20,70.0,71.110001,69.860001,70.800003,65.618332,9633000
641,2015-07-21,70.809998,71.599998,70.220001,70.540001,65.377365,5028500
642,2015-07-22,70.260002,70.650002,70.029999,70.559998,65.395889,5701700
643,2015-07-23,70.25,70.93,70.139999,70.519997,65.358818,5636600
644,2015-07-24,67.529999,69.019997,67.349998,68.080002,63.097404,13495200
645,2015-07-27,68.459999,70.959999,68.459999,69.339996,64.265175,12841500
646,2015-07-28,69.5,71.440002,69.080002,71.230003,66.016869,10098300
647,2015-07-29,71.290001,71.510002,70.739998,70.769997,65.59053,6793300
648,2015-07-30,70.860001,70.879997,69.269997,70.160004,65.025169,6820400
649,2015-07-31,70.379997,70.379997,69.730003,70.010002,64.886154,6181300
650,2015-08-03,70.190002,70.790001,69.279999,69.730003,64.626633,9872300
651,2015-08-04,70.040001,70.389999,69.669998,69.949997,64.830528,5410900
652,2015-08-05,70.099998,70.639999,70.050003,70.300003,65.154922,10090200
653,2015-08-06,70.370003,70.779999,68.800003,69.239998,64.172508,6172200
654,2015-08-07,69.080002,69.300003,67.769997,68.620003,63.597889,6214500
655,2015-08-10,68.919998,69.43,68.5,69.209999,64.144691,8189400
656,2015-08-11,68.5,69.290001,67.940002,68.25,63.254951,7473200
657,2015-08-12,67.830002,68.919998,67.239998,68.75,63.718365,8337600
658,2015-08-13,68.68,69.089996,68.209999,68.540001,63.523735,7184900
659,2015-08-14,68.559998,69.440002,68.410004,68.650002,63.625679,5864800
660,2015-08-17,68.709999,69.82,68.300003,69.370003,64.292999,17669900
661,2015-08-18,69.419998,69.739998,68.669998,68.860001,63.820324,6376500
662,2015-08-19,68.75,69.080002,68.209999,68.589996,63.570072,6230200
663,2015-08-20,68.0,68.43,67.480003,67.480003,62.541317,9600900
664,2015-08-21,66.739998,67.160004,65.830002,65.900002,61.07695,16277100
665,2015-08-24,61.169998,64.849998,53.869999,63.450001,58.806255,24292600
666,2015-08-25,65.110001,65.120003,60.650002,60.709999,56.266792,15267000
667,2015-08-26,62.470001,63.220001,60.880001,63.139999,58.518944,15289600
668,2015-08-27,64.029999,64.599998,63.0,64.510002,59.788677,12592100
669,2015-08-28,63.91,64.779999,63.439999,63.98,59.29747,7316400
670,2015-08-31,64.139999,64.309998,62.25,62.41,57.842369,15581100
671,2015-09-01,61.0,61.630001,60.16,60.5,56.072159,12703200
672,2015-09-02,61.560001,61.599998,60.279999,60.98,56.517029,12044500
673,2015-09-03,61.450001,62.279999,61.349998,61.580002,57.073116,11777400
674,2015-09-04,60.650002,60.799999,58.959999,59.77,55.395588,9281400
675,2015-09-08,60.220001,60.939999,59.91,60.57,56.137035,9263200
676,2015-09-09,61.52,61.52,59.110001,59.259998,54.922913,8436900
677,2015-09-10,59.360001,60.130001,58.889999,59.580002,55.219494,9306600
678,2015-09-11,59.619999,59.759998,58.970001,59.349998,55.006329,9365400
679,2015-09-14,59.43,59.619999,57.540001,58.939999,54.626335,9095600
680,2015-09-15,58.98,59.439999,58.369999,59.200001,54.86731,10474700
681,2015-09-16,59.5,59.639999,58.630001,59.509998,55.154613,8044200
682,2015-09-17,59.560001,60.919998,59.389999,59.860001,55.479004,10281700
683,2015-09-18,59.419998,61.830002,58.970001,61.220001,56.739468,28957000
684,2015-09-21,61.240002,61.740002,59.290001,59.389999,55.043396,11038100
685,2015-09-22,58.169998,58.259998,56.91,57.740002,53.51416,14192000
686,2015-09-23,57.900002,58.400002,57.150002,57.43,53.226845,9827000
687,2015-09-24,56.93,57.48,55.919998,56.57,52.429787,8625500
688,2015-09-25,57.84,57.880001,55.080002,55.740002,51.660534,8673500
689,2015-09-28,55.389999,55.43,52.34,52.5,48.657661,15123000
690,2015-09-29,53.099998,54.189999,51.880001,52.790001,48.926434,12842800
691,2015-09-30,53.540001,54.5,53.360001,54.41,50.427868,11895500
692,2015-10-01,54.68,55.23,53.93,55.130001,51.095181,9255800
693,2015-10-02,53.869999,55.849998,53.720001,55.82,51.734676,6942600
694,2015-10-05,56.389999,56.950001,55.439999,56.68,52.531742,9332800
695,2015-10-06,56.259998,56.669998,53.959999,55.080002,51.04884,9008300
696,2015-10-07,54.849998,56.549999,53.91,55.630001,51.558586,11056100
697,2015-10-08,55.130001,56.16,54.799999,56.040001,51.938572,6737300
698,2015-10-09,56.18,56.5,55.470001,55.639999,51.567856,7178500
699,2015-10-12,55.799999,56.27,55.52,55.77,51.688339,6515000
700,2015-10-13,55.169998,55.360001,53.709999,53.799999,50.322704,9467900
701,2015-10-14,54.09,54.619999,53.57,53.939999,50.453651,8727400
702,2015-10-15,54.32,56.200001,53.849998,56.139999,52.511463,7781600
703,2015-10-16,56.290001,56.970001,55.790001,56.529999,52.876251,7342800
704,2015-10-19,56.290001,56.700001,55.689999,56.16,52.53017,6463000
705,2015-10-20,56.150002,56.380001,54.630001,54.830002,51.286129,6399900
706,2015-10-21,55.279999,55.610001,53.07,53.830002,50.350761,11638800
707,2015-10-22,53.880001,54.439999,45.450001,48.27,45.150127,46517700
708,2015-10-23,49.41,51.73,48.639999,50.34,47.086334,26214800
709,2015-10-26,50.169998,52.48,49.349998,51.869999,48.517448,13890400
710,2015-10-27,52.009998,53.490002,52.009998,52.580002,49.181561,11710800
711,2015-10-28,52.82,53.84,52.080002,53.259998,49.8176,7869000
712,2015-10-29,53.200001,55.18,53.02,54.099998,50.603313,9304400
713,2015-10-30,57.869999,60.73,57.66,59.549999,55.701065,27465600
714,2015-11-02,61.599998,64.199997,61.439999,63.380001,59.283512,17008700
715,2015-11-03,63.119999,63.720001,61.919998,62.43,58.394917,8754700
716,2015-11-04,62.43,64.150002,62.299999,63.799999,59.676369,10342600
717,2015-11-05,63.700001,64.18,61.689999,62.77,58.712944,10237200
718,2015-11-06,62.25,64.300003,62.130001,64.129997,59.985039,7261100
719,2015-11-09,63.619999,64.129997,63.110001,63.23,59.143208,8239400
720,2015-11-10,63.330002,63.619999,62.279999,62.299999,58.273315,6897600
721,2015-11-11,62.200001,62.27,60.57,60.860001,56.926388,8212500
722,2015-11-12,60.790001,61.73,60.150002,60.23,56.337109,7765500
723,2015-11-13,60.009998,60.970001,58.889999,59.860001,55.99102,7834400
724,2015-11-16,59.740002,60.810001,59.560001,60.009998,56.131325,6965100
725,2015-11-17,60.099998,61.73,59.73,60.380001,56.477409,8405400
726,2015-11-18,60.259998,61.060001,59.849998,60.990002,57.047985,5470200
727,2015-11-19,61.220001,61.73,60.139999,60.549999,56.636425,5571200
728,2015-11-20,60.939999,61.360001,60.57,61.110001,57.160233,7490200
729,2015-11-23,61.310001,61.529999,60.84,61.150002,57.197639,6405000
730,2015-11-24,60.560001,61.650002,60.529999,61.130001,57.17894,5213500
731,2015-11-25,61.099998,61.130001,60.209999,60.290001,56.393234,4879800
732,2015-11-27,60.169998,60.450001,59.610001,60.0,56.121979,2404100
733,2015-11-30,59.959999,60.209999,57.959999,58.150002,54.391544,12660200
734,2015-12-01,58.23,59.099998,57.16,59.02,55.205315,11290500
735,2015-12-02,59.169998,59.389999,57.369999,57.720001,53.989338,7663000
736,2015-12-03,57.709999,57.75,55.529999,56.119999,52.492756,9701500
737,2015-12-04,56.5,57.48,56.200001,57.18,53.484238,6748100
738,2015-12-07,57.900002,57.990002,55.759998,56.27,52.63306,7890900
739,2015-12-08,55.560001,56.869999,55.509998,56.669998,53.007198,6896200
740,2015-12-09,56.279999,57.439999,55.720001,56.029999,52.408573,6207900
741,2015-12-10,56.0,56.650002,55.650002,55.779999,52.174728,6728400
742,2015-12-11,55.779999,55.779999,53.849998,54.040001,50.547195,9388600
743,2015-12-14,53.709999,55.48,53.240002,55.439999,51.856697,9419500
744,2015-12-15,56.150002,57.0,55.91,56.389999,52.7453,6990000
745,2015-12-16,56.669998,57.689999,56.200001,57.630001,53.905155,6282500
746,2015-12-17,57.66,57.93,56.349998,56.380001,52.735947,7848900
747,2015-12-18,55.900002,56.099998,55.360001,55.740002,52.137314,13807000
748,2015-12-21,56.0,56.259998,55.700001,56.200001,52.567585,4572100
749,2015-12-22,56.540001,57.990002,56.419998,57.59,53.867744,8390800
750,2015-12-23,57.880001,58.610001,57.610001,58.580002,54.793758,6634400
751,2015-12-24,58.380001,58.73,58.0,58.459999,54.681507,2152900
752,2015-12-28,58.27,58.970001,57.759998,58.75,54.952766,5585800
753,2015-12-29,59.02,59.700001,59.02,59.450001,55.607525,5073900
754,2015-12-30,59.400002,60.119999,59.310001,59.799999,55.934898,5220300
755,2015-12-31,59.5,59.93,59.200001,59.240002,55.411098,6019300
756,2016-01-04,58.060001,58.32,56.400002,57.610001,53.886452,10308400
757,2016-01-05,57.990002,58.25,56.82,57.369999,53.661964,7179600
758,2016-01-06,56.369999,57.560001,56.18,57.380001,53.671314,8952700
759,2016-01-07,56.52,57.84,56.34,57.209999,53.512299,9292600
760,2016-01-08,57.549999,57.810001,55.48,55.650002,52.053135,7985200
761,2016-01-11,55.860001,55.98,52.830002,53.880001,50.39753,10483300
762,2016-01-12,54.470001,54.970001,53.57,54.84,51.295486,6799600
763,2016-01-13,54.549999,54.619999,50.98,51.18,48.374847,10432200
764,2016-01-14,51.32,56.830002,50.709999,54.560001,51.569588,16704900
765,2016-01-15,53.009998,57.41,53.009998,57.34,54.197216,26689200
766,2016-01-19,57.529999,57.73,54.23,54.990002,51.976021,13644500
767,2016-01-20,54.209999,57.93,53.700001,57.150002,54.017628,11993100
768,2016-01-21,57.290001,58.77,56.919998,58.360001,55.161312,12097000
769,2016-01-22,59.099998,59.43,57.82,58.830002,55.605553,10383800
770,2016-01-25,59.029999,59.810001,58.18,58.650002,55.435425,9681900
771,2016-01-26,59.009998,59.27,57.209999,58.259998,55.066792,7421100
772,2016-01-27,58.360001,58.93,56.450001,57.110001,53.979828,9077700
773,2016-01-28,57.23,57.73,54.779999,55.849998,52.788887,10521100
774,2016-01-29,53.419998,55.310001,53.419998,54.900002,51.890957,17768700
775,2016-02-01,54.16,54.880001,52.509998,54.389999,51.408905,11693300
776,2016-02-02,53.639999,54.779999,53.32,53.950001,50.993023,7918300
777,2016-02-03,54.529999,57.18,54.049999,56.84,53.724625,16435700
778,2016-02-04,56.740002,57.310001,55.360001,56.759998,53.649002,10351200
779,2016-02-05,56.25,56.34,52.619999,53.119999,50.208515,13263200
780,2016-02-08,52.580002,54.099998,51.939999,52.889999,49.991119,9369400
781,2016-02-09,52.310001,53.939999,52.060001,53.48,50.548782,7655800
782,2016-02-10,54.110001,54.689999,52.549999,52.720001,49.830441,9302800
783,2016-02-11,52.299999,53.119999,51.82,52.18,49.320034,8551100
784,2016-02-12,52.529999,52.970001,51.599998,52.580002,49.698109,9976200
785,2016-02-16,53.439999,53.869999,52.73,53.509998,50.577137,8313000
786,2016-02-17,54.34,55.150002,53.349998,55.009998,51.994923,10005600
787,2016-02-18,55.529999,55.529999,54.169998,54.549999,51.560135,6555000
788,2016-02-19,54.5,55.0,53.98,54.290001,51.314388,8532500
789,2016-02-22,54.290001,55.32,53.740002,55.279999,52.250122,9381800
790,2016-02-23,55.700001,56.310001,55.0,55.07,52.051636,8629700
791,2016-02-24,54.66,55.07,54.009998,54.889999,51.881496,6633800
792,2016-02-25,55.169998,56.23,54.43,56.200001,53.119701,7076300
793,2016-02-26,56.259998,56.790001,55.799999,56.0,52.930668,5298000
794,2016-02-29,55.869999,56.0,54.470001,54.610001,51.616852,8395100
795,2016-03-01,54.779999,56.34,54.240002,56.34,53.252029,7106000
796,2016-03-02,56.169998,56.43,55.400002,55.700001,52.64711,7054800
797,2016-03-03,55.689999,56.09,55.150002,55.93,52.864502,9283900
798,2016-03-04,56.0,56.700001,55.299999,56.150002,53.072445,6439700
799,2016-03-07,55.700001,56.5,54.830002,56.400002,53.308746,7741800
800,2016-03-08,56.18,56.470001,55.23,55.32,52.28793,5303700
801,2016-03-09,55.509998,56.650002,55.040001,56.389999,53.299286,8402500
802,2016-03-10,56.560001,57.369999,55.32,56.23,53.14806,5627900
803,2016-03-11,56.400002,57.869999,56.349998,57.73,54.565842,6537400
804,2016-03-14,57.669998,57.73,56.970001,57.209999,54.074345,4650800
805,2016-03-15,56.650002,56.93,55.130001,55.619999,52.571491,5779600
806,2016-03-16,55.580002,56.540001,55.25,56.310001,53.223671,6245400
807,2016-03-17,56.459999,56.459999,54.41,55.32,52.28793,8308800
808,2016-03-18,55.59,56.599998,54.799999,56.57,53.469421,11029800
809,2016-03-21,56.52,56.779999,55.73,56.009998,52.940113,6632900
810,2016-03-22,55.75,57.540001,55.75,57.5,54.34845,7661600
811,2016-03-23,57.16,57.5,56.220001,56.360001,53.270931,5116400
812,2016-03-24,56.139999,56.25,55.669998,56.119999,53.044083,5278900
813,2016-03-28,56.349998,56.700001,55.799999,56.110001,53.034634,3803100
814,2016-03-29,56.099998,57.099998,55.220001,57.049999,53.923111,4567900
815,2016-03-30,57.43,57.529999,56.720001,57.0,53.875854,3650300
816,2016-03-31,57.02,57.459999,56.82,57.119999,53.989273,4930300
817,2016-04-01,56.580002,57.57,56.360001,57.419998,54.272831,4525700
818,2016-04-04,57.639999,59.400002,57.490002,59.209999,55.964725,8108100
819,2016-04-05,58.540001,59.560001,58.09,58.540001,55.331448,6779400
820,2016-04-06,58.52,59.900002,58.52,59.889999,56.607452,6322800
821,2016-04-07,59.419998,59.900002,58.759998,59.299999,56.049789,7827600
822,2016-04-08,59.490002,59.799999,58.169998,58.470001,55.265285,5750000
823,2016-04-11,58.59,59.25,58.25,58.5,55.29364,4894000
824,2016-04-12,58.98,60.049999,58.689999,59.889999,56.607452,7243700
825,2016-04-13,59.869999,60.0,58.700001,59.060001,56.359341,7023000
826,2016-04-14,59.150002,59.490002,59.0,59.279999,56.569283,5185600
827,2016-04-15,59.549999,59.740002,58.779999,59.509998,56.788765,4660800
828,2016-04-18,59.5,60.32,59.299999,59.880001,57.141846,5778100
829,2016-04-19,60.09,61.23,59.669998,60.169998,57.418583,6149300
830,2016-04-20,60.169998,61.110001,59.959999,60.48,57.714413,4443600
831,2016-04-21,60.57,61.43,60.540001,61.369999,58.563713,5702400
832,2016-04-22,61.299999,61.990002,60.959999,61.419998,58.611423,5103000
833,2016-04-25,61.130001,61.299999,60.75,60.970001,58.182003,4320500
834,2016-04-26,60.959999,61.290001,60.529999,60.93,58.143829,4281700
835,2016-04-27,60.93,61.48,60.25,60.700001,57.924347,6679200
836,2016-04-28,58.560001,62.099998,57.529999,61.200001,58.401485,16235400
837,2016-04-29,61.029999,61.450001,60.48,61.0,58.210629,13052700
838,2016-05-02,60.790001,62.0,60.700001,61.439999,58.630512,9512000
839,2016-05-03,60.990002,62.09,60.720001,61.77,58.945419,9316600
840,2016-05-04,61.299999,61.650002,61.009998,61.459999,58.649593,8691400
841,2016-05-05,61.41,62.400002,61.09,62.34,59.489357,8646200
842,2016-05-06,62.0,62.75,61.650002,62.509998,59.651581,10839700
843,2016-05-09,62.360001,63.869999,62.279999,63.700001,60.787167,9917400
844,2016-05-10,63.509998,63.759998,63.32,63.740002,60.825336,12103400
845,2016-05-11,63.77,63.830002,62.639999,62.700001,59.832897,9375200
846,2016-05-12,62.860001,63.07,62.389999,62.490002,59.6325,9589500
847,2016-05-13,62.150002,62.860001,61.82,62.0,59.164902,7339600
848,2016-05-16,61.91,62.619999,61.5,62.450001,59.59433,6707400
849,2016-05-17,62.439999,62.790001,58.5,60.25,57.494926,31528900
850,2016-05-18,59.869999,60.799999,59.560001,60.459999,57.695324,10622000
851,2016-05-19,60.060001,60.349998,58.900002,59.279999,56.569283,9917900
852,2016-05-20,59.630001,60.049999,59.029999,59.689999,56.960529,11259400
853,2016-05-23,59.75,59.84,59.130001,59.299999,56.588367,6468900
854,2016-05-24,59.73,60.91,59.52,60.700001,57.924347,8888100
855,2016-05-25,61.080002,61.470001,60.790001,61.220001,58.420574,5857600
856,2016-05-26,61.0,62.169998,60.900002,61.900002,59.069485,6537100
857,2016-05-27,61.990002,63.200001,61.900002,62.709999,59.842434,5750600
858,2016-05-31,62.709999,63.490002,62.639999,62.93,60.052376,7147900
859,2016-06-01,62.93,63.169998,62.630001,62.830002,59.956951,5284400
860,2016-06-02,62.869999,65.150002,62.830002,65.089996,62.113605,11628000
861,2016-06-03,64.760002,65.370003,63.75,65.0,62.027718,10621600
862,2016-06-06,62.130001,62.990002,61.869999,62.82,59.947407,16403400
863,2016-06-07,62.59,63.59,62.299999,63.099998,60.2146,10980100
864,2016-06-08,62.209999,62.299999,61.369999,61.73,58.907249,13173000
865,2016-06-09,61.5,62.169998,60.52,60.75,57.972061,11503700
866,2016-06-10,59.990002,61.009998,59.720001,61.0,58.210629,11052300
867,2016-06-13,60.459999,61.389999,59.849998,59.93,57.189564,11673600
868,2016-06-14,59.459999,60.380001,59.16,59.900002,57.160934,11560200
869,2016-06-15,60.290001,61.27,60.009998,60.400002,57.638065,7739300
870,2016-06-16,59.93,60.939999,59.91,60.900002,58.115208,7011200
871,2016-06-17,60.880001,60.970001,59.57,60.009998,57.2659,12574700
872,2016-06-20,60.639999,61.18,60.060001,60.110001,57.361332,7076500
873,2016-06-21,60.200001,60.400002,59.75,59.98,57.237274,6366500
874,2016-06-22,60.0,61.18,59.919998,60.389999,57.628521,6718600
875,2016-06-23,60.860001,61.32,60.619999,61.310001,58.506454,5328200
876,2016-06-24,59.259998,60.599998,59.18,59.860001,57.122761,9878500
877,2016-06-27,59.380001,59.68,58.330002,58.68,55.996719,7945500
878,2016-06-28,59.279999,60.130001,59.150002,59.990002,57.246815,9897600
879,2016-06-29,60.580002,62.029999,60.23,61.810001,58.983593,9308000
880,2016-06-30,61.790001,62.02,61.139999,61.91,59.079021,7920600
881,2016-07-01,61.98,63.220001,61.830002,62.709999,59.842434,6533700
882,2016-07-05,62.5,62.709999,61.77,61.919998,59.088562,6293600
883,2016-07-06,61.84,63.759998,61.799999,63.369999,60.472256,9202200
884,2016-07-07,63.599998,63.75,63.209999,63.43,60.52951,7081900
885,2016-07-08,63.48,64.480003,62.740002,64.160004,61.226139,7921700
886,2016-07-11,64.25,64.989998,64.07,64.349998,61.407444,9641500
887,2016-07-12,64.669998,65.809998,64.32,65.5,62.504856,11870500
888,2016-07-13,64.809998,65.040001,64.25,64.769997,62.35083,7684200
889,2016-07-14,63.700001,64.139999,62.939999,63.619999,61.243782,12090100
890,2016-07-15,63.82,64.169998,63.130001,63.32,60.95499,8827500
891,2016-07-18,63.23,63.77,63.18,63.560001,61.186028,6384800
892,2016-07-19,63.41,63.970001,63.09,63.32,60.95499,5794500
893,2016-07-20,63.57,63.900002,63.330002,63.41,61.041626,7502800
894,2016-07-21,63.23,64.0,63.169998,63.889999,61.5037,6145500
895,2016-07-22,64.0,64.089996,63.580002,63.810001,61.426689,4972900
896,2016-07-25,63.91,64.5,63.709999,64.32,61.917641,7241200
897,2016-07-26,64.410004,64.730003,63.959999,64.449997,62.042782,4885200
898,2016-07-27,64.419998,65.110001,64.32,64.900002,62.475979,6220400
899,2016-07-28,64.790001,65.059998,63.93,64.720001,62.302704,6556100
900,2016-07-29,65.269997,66.400002,65.150002,66.230003,63.75631,10525000
901,2016-08-01,66.230003,67.080002,66.230003,66.940002,64.439789,7599000
902,2016-08-02,66.93,67.059998,66.050003,66.779999,64.285751,8763200
903,2016-08-03,66.809998,67.0,66.220001,66.57,64.083595,6355100
904,2016-08-04,66.580002,66.980003,66.080002,66.099998,63.631161,4901900
905,2016-08-05,66.150002,66.599998,66.120003,66.540001,64.054718,5045600
906,2016-08-08,66.379997,66.669998,65.75,66.339996,63.86219,5309300
907,2016-08-09,66.339996,67.25,66.25,66.760002,64.26651,5717300
908,2016-08-10,66.699997,66.959999,66.190002,66.43,63.948837,4506100
909,2016-08-11,66.860001,67.110001,66.699997,66.949997,64.449402,4246600
910,2016-08-12,66.860001,67.389999,66.550003,67.190002,64.68045,5215400
911,2016-08-15,67.470001,68.120003,67.32,67.389999,64.872978,5215400
912,2016-08-16,67.129997,67.610001,66.5,66.739998,64.247246,7147600
913,2016-08-17,66.690002,67.349998,66.349998,66.830002,64.333893,7945400
914,2016-08-18,66.57,67.43,66.550003,66.769997,64.276123,8205800
915,2016-08-19,66.57,67.18,66.510002,67.099998,64.593803,6709400
916,2016-08-22,67.309998,67.790001,66.919998,67.010002,64.507172,7884800
917,2016-08-23,67.260002,67.489998,65.989998,66.169998,63.69854,10227800
918,2016-08-24,66.309998,66.529999,64.839996,65.059998,62.630005,8551100
919,2016-08-25,65.040001,65.43,64.269997,64.720001,62.302704,6379000
920,2016-08-26,64.68,65.019997,64.209999,64.610001,62.196808,7041600
921,2016-08-29,64.839996,65.089996,64.190002,64.510002,62.100548,5099200
922,2016-08-30,64.540001,64.709999,64.110001,64.160004,61.763618,5531800
923,2016-08-31,64.209999,64.449997,63.5,64.099998,61.705856,6750000
924,2016-09-01,64.099998,64.139999,63.610001,64.029999,61.63847,5126700
925,2016-09-02,64.370003,64.480003,63.869999,64.120003,61.725117,4100800
926,2016-09-06,64.699997,64.900002,64.050003,64.610001,62.196808,6286300
927,2016-09-07,64.370003,65.139999,64.290001,64.970001,62.543362,5714300
928,2016-09-08,63.959999,64.150002,63.439999,64.059998,61.667347,8238800
929,2016-09-09,63.220001,64.0,63.060001,63.360001,60.9935,8848500
930,2016-09-12,62.98,64.230003,62.66,64.080002,61.686607,6653000
931,2016-09-13,63.66,64.150002,63.009998,63.34,60.974247,7640400
932,2016-09-14,63.41,63.959999,63.060001,63.34,60.974247,5890000
933,2016-09-15,63.169998,63.82,62.919998,63.349998,60.983871,7806800
934,2016-09-16,63.529999,63.790001,63.169998,63.27,60.906857,11165300
935,2016-09-19,63.619999,63.709999,62.830002,62.91,60.560307,7903500
936,2016-09-20,63.360001,63.549999,62.759998,63.279999,60.916481,4826500
937,2016-09-21,63.490002,64.25,63.200001,64.099998,61.705856,7587400
938,2016-09-22,64.120003,65.199997,64.080002,65.080002,62.649258,5416100
939,2016-09-23,65.050003,65.330002,64.75,64.980003,62.552986,5154200
940,2016-09-26,64.519997,64.879997,64.019997,64.07,61.676971,5567700
941,2016-09-27,63.950001,64.75,63.689999,64.57,62.158302,4358300
942,2016-09-28,64.940002,64.940002,63.889999,64.220001,61.821373,5645600
943,2016-09-29,64.300003,64.309998,62.799999,62.82,60.473667,6431200
944,2016-09-30,62.669998,63.259998,62.450001,63.07,60.714329,7325400
945,2016-10-03,63.02,63.290001,62.25,63.23,60.868351,4239600
946,2016-10-04,63.310001,63.529999,62.549999,63.0,60.646942,4719400
947,2016-10-05,63.080002,63.75,63.0,63.389999,61.022377,4442500
948,2016-10-06,63.16,63.209999,62.560001,62.830002,60.483292,4446100
949,2016-10-07,63.099998,63.580002,62.5,62.93,60.579556,3812700
950,2016-10-10,63.07,63.66,62.919998,63.310001,60.945366,3135300
951,2016-10-11,63.080002,63.259998,62.049999,62.389999,60.059727,5308400
952,2016-10-12,62.0,62.23,61.02,61.209999,59.467098,4563800
953,2016-10-13,60.959999,61.610001,60.68,61.150002,59.408806,5988600
954,2016-10-14,61.450001,61.52,60.150002,60.169998,58.456703,5606500
955,2016-10-17,60.099998,60.709999,59.860001,60.139999,58.427563,6138700
956,2016-10-18,60.619999,61.619999,60.400002,61.549999,59.797413,6655100
957,2016-10-19,62.040001,62.16,61.169998,61.43,59.680832,5588900
958,2016-10-20,61.450001,61.98,61.330002,61.759998,60.001434,4391300
959,2016-10-21,61.380001,61.439999,60.650002,60.98,59.243645,4341700
960,2016-10-24,61.130001,61.68,61.02,61.119999,59.379662,3934800
961,2016-10-25,61.060001,61.66,60.950001,61.549999,59.797413,6432800
962,2016-10-26,61.509998,61.709999,60.709999,61.02,59.282505,4560800
963,2016-10-27,61.450001,61.720001,60.599998,61.459999,59.709972,6612500
964,2016-10-28,57.549999,58.389999,55.060001,57.599998,55.959885,24865300
965,2016-10-31,57.060001,57.299999,55.720001,55.779999,54.191708,14185800
966,2016-11-01,56.0,56.610001,55.68,56.450001,54.842628,9799400
967,2016-11-02,56.459999,57.189999,56.400002,56.790001,55.172951,9746200
968,2016-11-03,57.119999,57.290001,55.849998,55.889999,54.298576,9842600
969,2016-11-04,56.07,56.869999,55.869999,56.040001,54.444309,11187000
970,2016-11-07,56.810001,61.16,56.639999,58.91,57.232586,17763100
971,2016-11-08,58.799999,59.610001,58.029999,58.810001,57.135433,9343000
972,2016-11-09,64.099998,64.690002,60.41,62.639999,60.856377,18694000
973,2016-11-10,63.060001,65.050003,62.790001,64.0,62.177654,15948700
974,2016-11-11,63.540001,63.849998,62.790001,63.099998,61.30328,10013200
975,2016-11-14,63.400002,63.639999,62.25,62.970001,61.176983,8315700
976,2016-11-15,63.389999,63.389999,61.98,62.869999,61.079826,5610300
977,2016-11-16,62.669998,62.970001,61.419998,61.540001,59.787701,6571200
978,2016-11-17,61.75,61.990002,61.130001,61.700001,59.943146,4879500
979,2016-11-18,61.650002,62.139999,60.389999,60.52,58.796741,7023200
980,2016-11-21,60.700001,60.799999,60.200001,60.419998,58.699589,6328300
981,2016-11-22,60.490002,60.560001,58.610001,58.93,57.252014,8518600
982,2016-11-23,58.810001,60.380001,58.599998,60.18,58.466427,5546600
983,2016-11-25,60.040001,60.669998,59.669998,60.509998,58.787025,2941600
984,2016-11-28,59.130001,59.939999,59.009998,59.459999,57.766922,6274600
985,2016-11-29,59.700001,62.099998,59.52,61.59,59.836277,11858800
986,2016-11-30,61.630001,61.84,60.630001,60.799999,59.068768,9025200
987,2016-12-01,60.830002,60.830002,58.75,59.16,57.475468,8266200
988,2016-12-02,59.189999,60.0,58.950001,59.43,57.737782,8020700
989,2016-12-05,59.599998,61.220001,59.57,60.860001,59.12706,10227700
990,2016-12-06,60.759998,61.720001,60.330002,61.619999,59.865417,7610400
991,2016-12-07,60.259998,60.650002,58.799999,59.990002,58.281834,13095600
992,2016-12-08,60.02,60.98,59.09,60.900002,59.165924,9192300
993,2016-12-09,61.189999,61.93,60.919998,61.540001,59.787701,7102900
994,2016-12-12,61.529999,62.450001,61.509998,62.040001,60.273464,5984500
995,2016-12-13,62.330002,62.439999,61.360001,61.990002,60.224884,8599600
996,2016-12-14,61.549999,62.299999,61.509998,61.669998,59.913998,5115700
997,2016-12-15,61.799999,62.110001,61.549999,62.02,60.254032,6416900
998,2016-12-16,62.119999,62.490002,61.830002,62.220001,60.448334,10555800
999,2016-12-19,62.369999,63.330002,62.119999,62.220001,60.448334,5976800
1000,2016-12-20,62.34,62.709999,61.75,62.16,60.390045,5751800
1001,2016-12-21,62.23,62.41,61.43,61.450001,59.70026,5498700
1002,2016-12-22,61.580002,61.919998,61.349998,61.66,59.904278,5626000
1003,2016-12-23,61.779999,62.400002,61.470001,62.34,60.564922,4795900
1004,2016-12-27,62.52,63.02,62.41,62.5,60.720364,5396200
1005,2016-12-28,62.509998,62.75,62.25,62.27,60.496914,5190400
1006,2016-12-29,62.389999,63.060001,62.389999,62.73,60.943817,4990000
