,Date,Open,High,Low,Close,Adj Close,Volume
711,2015-07-06,49.610001,50.099998,49.529999,50.029999,46.937729,2697800
712,2015-07-07,50.299999,51.650002,50.25,51.400002,48.223057,4067100
713,2015-07-08,51.400002,51.77,51.18,51.43,48.251194,3034600
714,2015-07-09,51.52,51.52,50.580002,50.700001,47.566319,2557800
715,2015-07-10,50.889999,51.740002,50.560001,51.119999,47.960358,2178900
716,2015-07-13,51.299999,51.59,51.0,51.220001,48.05418,1609300
717,2015-07-14,51.259998,51.619999,50.91,51.0,47.847775,2209300
718,2015-07-15,50.91,51.490002,50.759998,51.419998,48.241817,1676700
719,2015-07-16,51.540001,52.330002,51.540001,52.27,49.039276,1457300
720,2015-07-17,52.119999,52.150002,51.32,51.330002,48.157387,2419300
721,2015-07-20,51.279999,51.450001,50.82,51.189999,48.026028,1428400
722,2015-07-21,51.080002,51.16,50.34,50.599998,47.4725,2105900
723,2015-07-22,50.630001,51.48,50.59,51.32,48.147991,3136400
724,2015-07-23,51.139999,51.27,50.150002,50.330002,47.219189,2534700
725,2015-07-24,50.290001,50.580002,50.110001,50.349998,47.237949,2835000
726,2015-07-27,50.439999,51.869999,50.439999,51.830002,48.626484,3111000
727,2015-07-28,51.73,52.290001,51.560001,52.279999,49.04866,4114900
728,2015-07-29,51.900002,52.689999,51.66,52.34,49.10495,3111900
729,2015-07-30,52.060001,52.490002,51.799999,52.18,48.954845,3044000
730,2015-07-31,52.560001,53.25,52.43,52.509998,49.264446,2825700
731,2015-08-03,52.66,52.91,52.299999,52.639999,49.386406,2403700
732,2015-08-04,52.43,52.470001,51.889999,51.990002,48.776585,2390900
733,2015-08-05,51.84,52.040001,51.549999,51.830002,48.626484,7303400
734,2015-08-06,51.990002,52.240002,51.639999,52.16,48.936077,6080400
735,2015-08-07,51.98,53.0,51.790001,52.889999,49.620956,2071000
736,2015-08-10,52.950001,53.16,52.139999,52.240002,49.011143,1848200
737,2015-08-11,52.23,53.049999,52.130001,52.630001,49.377029,2059600
738,2015-08-12,52.400002,53.299999,52.299999,53.18,49.893032,4918800
739,2015-08-13,53.02,53.619999,52.5,53.360001,50.061901,2276300
740,2015-08-14,53.220001,54.099998,53.009998,54.080002,50.737408,1673200
741,2015-08-17,54.139999,54.630001,53.970001,54.27,50.915661,1872500
742,2015-08-18,54.080002,54.509998,53.810001,54.41,51.047009,2317500
743,2015-08-19,54.18,54.389999,53.720001,54.130001,50.784313,2337900
744,2015-08-20,53.799999,54.459999,53.549999,53.880001,50.54977,1707200
745,2015-08-21,53.490002,53.959999,53.040001,53.080002,49.799213,2665500
746,2015-08-24,51.5,52.48,49.939999,50.41,47.294243,7272100
747,2015-08-25,51.080002,51.16,48.900002,48.959999,45.933865,3850600
748,2015-08-26,49.630001,49.669998,48.509998,49.43,46.374813,4967600
749,2015-08-27,49.68,50.400002,49.27,50.34,47.228569,5577500
750,2015-08-28,50.290001,50.509998,49.759998,50.419998,47.303627,2511100
751,2015-08-31,50.240002,50.529999,49.41,49.580002,46.515545,3144400
752,2015-09-01,48.52,48.900002,47.59,47.880001,44.92062,3462200
753,2015-09-02,48.34,48.799999,47.330002,47.93,44.967525,3055600
754,2015-09-03,47.98,48.43,47.73,48.299999,45.314659,2566000
755,2015-09-04,47.830002,47.970001,47.419998,47.599998,44.657925,2813600
756,2015-09-08,48.299999,48.790001,47.900002,48.779999,45.764988,5176200
757,2015-09-09,49.0,49.080002,47.82,47.91,44.948765,3499300
758,2015-09-10,47.779999,48.32,47.540001,47.700001,44.75174,3056900
759,2015-09-11,47.529999,48.48,47.470001,48.439999,45.445999,3036500
760,2015-09-14,48.52,48.84,48.02,48.490002,45.492912,3257700
761,2015-09-15,48.580002,49.009998,48.200001,48.799999,45.783752,4465200
762,2015-09-16,48.799999,49.380001,48.73,49.279999,46.234085,2387100
763,2015-09-17,49.209999,51.029999,48.939999,50.09,46.994019,5314400
764,2015-09-18,49.900002,51.099998,49.32,50.529999,47.406826,9342800
765,2015-09-21,50.689999,51.349998,50.52,51.18,48.016651,3629600
766,2015-09-22,50.919998,51.689999,50.52,51.450001,48.269958,7625800
767,2015-09-23,51.490002,52.049999,51.18,52.0,48.785965,6284200
768,2015-09-24,51.709999,52.599998,51.349998,52.439999,49.198772,4600600
769,2015-09-25,52.560001,53.59,52.369999,52.919998,49.649101,3907200
770,2015-09-28,52.259998,52.73,51.790001,52.009998,49.218521,3278700
771,2015-09-29,52.110001,52.18,51.459999,52.009998,49.218521,3281500
772,2015-09-30,52.299999,52.91,52.049999,52.799999,49.966125,4164700
773,2015-10-01,52.919998,53.0,52.259998,52.580002,49.757935,3085600
774,2015-10-02,52.740002,53.0,52.240002,53.0,50.155392,2828400
775,2015-10-05,53.27,53.5,52.720001,53.459999,50.590694,3164600
776,2015-10-06,53.419998,53.490002,52.689999,53.110001,50.259487,3423500
777,2015-10-07,53.200001,53.27,52.470001,52.73,49.899879,2464800
778,2015-10-08,52.580002,53.25,52.349998,53.09,50.240562,2576500
779,2015-10-09,53.09,53.279999,52.459999,52.5,49.682228,2921000
780,2015-10-12,52.709999,53.400002,52.650002,53.0,50.155392,4137900
781,2015-10-13,52.990002,53.23,52.68,52.740002,49.909348,2323800
782,2015-10-14,52.799999,53.290001,52.700001,52.77,49.937737,2473000
783,2015-10-15,52.880001,54.080002,52.869999,54.049999,51.149036,3015400
784,2015-10-16,53.990002,54.349998,53.880001,54.029999,51.130108,4209200
785,2015-10-19,53.93,54.290001,53.619999,54.290001,51.376156,2782500
786,2015-10-20,54.09,54.830002,54.0,54.330002,51.414013,1671000
787,2015-10-21,54.709999,54.990002,54.130001,54.169998,51.262596,1798400
788,2015-10-22,54.240002,54.700001,54.220001,54.5,51.574883,2286800
789,2015-10-23,54.41,54.57,53.57,53.630001,50.751579,2382500
790,2015-10-26,53.77,53.91,53.27,53.790001,50.902985,3388400
791,2015-10-27,53.73,54.209999,53.73,54.07,51.167961,4097100
792,2015-10-28,53.900002,54.099998,52.139999,52.950001,50.108078,3980000
793,2015-10-29,52.75,53.34,51.470001,52.349998,49.540276,5265500
794,2015-10-30,52.470001,53.759998,52.369999,53.400002,50.533924,4782300
795,2015-11-02,53.349998,53.73,52.93,53.549999,50.675869,2595200
796,2015-11-03,53.369999,53.689999,52.970001,53.630001,50.751579,2370400
797,2015-11-04,53.48,54.209999,53.389999,54.16,51.253132,2823800
798,2015-11-05,54.07,54.380001,53.669998,53.720001,50.83675,2902600
799,2015-11-06,52.849998,52.849998,51.049999,51.93,49.142818,4892300
800,2015-11-09,51.720001,52.700001,51.619999,52.5,49.682228,3455000
801,2015-11-10,52.470001,53.389999,52.279999,53.369999,50.505531,2730900
802,2015-11-11,53.459999,53.790001,53.32,53.669998,50.789421,2667600
803,2015-11-12,53.560001,54.119999,52.77,52.790001,49.956661,1734900
804,2015-11-13,52.790001,53.32,52.130001,52.259998,49.455109,2074500
805,2015-11-16,52.220001,53.450001,52.049999,53.439999,50.571774,2170700
806,2015-11-17,53.25,53.68,51.950001,52.150002,49.351013,2870700
807,2015-11-18,52.169998,52.779999,51.720001,52.669998,49.843102,2248000
808,2015-11-19,52.790001,53.400002,52.669998,53.189999,50.335194,1663100
809,2015-11-20,53.490002,53.939999,53.34,53.580002,50.704258,1873600
810,2015-11-23,52.669998,53.639999,52.529999,52.73,49.899879,2954500
811,2015-11-24,52.529999,52.720001,52.029999,52.549999,49.729538,2684900
812,2015-11-25,52.669998,52.689999,52.169998,52.360001,49.54974,1362000
813,2015-11-27,52.43,53.049999,52.43,52.77,49.937737,726200
814,2015-11-30,52.75,53.290001,52.639999,52.73,49.899879,3410200
815,2015-12-01,53.040001,53.299999,52.389999,52.93,50.089149,1619600
816,2015-12-02,52.720001,52.880001,52.139999,52.220001,49.417252,2979300
817,2015-12-03,51.799999,52.220001,51.400002,51.810001,49.029255,3279500
818,2015-12-04,52.009998,53.209999,52.009998,53.119999,50.268951,4915000
819,2015-12-07,53.060001,53.16,52.07,53.139999,50.28788,3506400
820,2015-12-08,53.02,53.18,52.07,52.720001,49.890423,2377600
821,2015-12-09,52.540001,53.439999,52.41,52.57,49.748466,2223800
822,2015-12-10,52.599998,52.799999,51.43,51.650002,48.877853,3091500
823,2015-12-11,51.560001,52.139999,51.189999,51.709999,48.934628,2292400
824,2015-12-14,51.84,52.34,51.48,52.279999,49.474033,2025400
825,2015-12-15,52.43,53.380001,52.400002,52.700001,49.871494,2830600
826,2015-12-16,52.84,54.290001,52.73,54.23,51.319374,2453200
827,2015-12-17,54.259998,54.389999,53.700001,53.849998,50.959763,2723400
828,2015-12-18,53.57,53.82,52.84,53.110001,50.259487,4426600
829,2015-12-21,53.290001,53.630001,52.720001,53.060001,50.21217,1800900
830,2015-12-22,53.18,53.43,52.48,53.209999,50.354118,1453500
831,2015-12-23,53.389999,54.099998,53.27,54.080002,51.177425,1625800
832,2015-12-24,54.080002,54.18,53.869999,53.939999,51.044937,592200
833,2015-12-28,53.779999,54.040001,53.57,53.98,51.082787,1383800
834,2015-12-29,53.73,54.139999,53.669998,53.810001,51.354782,1142700
835,2015-12-30,53.950001,54.330002,53.779999,53.919998,51.459766,1419200
836,2015-12-31,53.830002,54.040001,52.849998,53.189999,50.763073,1753600
837,2016-01-04,52.849998,53.040001,52.459999,52.939999,50.524487,2201500
838,2016-01-05,52.869999,53.279999,51.91,53.02,50.600834,2345700
839,2016-01-06,52.630001,52.959999,52.490002,52.720001,50.314522,2599300
840,2016-01-07,52.209999,52.700001,52.139999,52.459999,50.066387,2331100
841,2016-01-08,52.5,52.669998,51.970001,52.060001,49.684639,3351500
842,2016-01-11,52.200001,52.540001,51.91,52.23,49.846882,3605300
843,2016-01-12,52.509998,52.650002,51.52,52.560001,50.161823,3495200
844,2016-01-13,52.669998,52.970001,52.200001,52.290001,49.904144,2935000
845,2016-01-14,52.490002,53.68,52.279999,53.41,50.973042,3362600
846,2016-01-15,52.360001,53.200001,51.880001,52.470001,50.075932,4201600
847,2016-01-19,52.709999,53.369999,52.439999,52.98,50.562664,4674800
848,2016-01-20,52.75,53.009998,50.650002,51.290001,48.949768,4104800
849,2016-01-21,51.549999,51.959999,50.799999,51.48,49.131096,3606100
850,2016-01-22,51.98,52.389999,51.5,52.360001,49.970951,3674700
851,2016-01-25,52.41,52.450001,51.439999,51.610001,49.255169,2125100
852,2016-01-26,52.119999,52.810001,51.849998,52.139999,49.76099,3367800
853,2016-01-27,52.27,52.759998,52.119999,52.73,50.32407,3824900
854,2016-01-28,52.73,54.16,52.349998,53.759998,51.307068,2223200
855,2016-01-29,54.139999,55.110001,53.93,54.91,52.404594,3727600
856,2016-02-01,54.959999,55.529999,54.610001,55.459999,52.929497,3141500
857,2016-02-02,55.080002,56.73,55.07,56.669998,54.084293,6190100
858,2016-02-03,56.91,57.73,56.700001,57.459999,54.838253,3970700
859,2016-02-04,57.27,57.43,56.23,56.330002,53.759808,4175900
860,2016-02-05,55.91,56.470001,55.119999,56.240002,53.673916,3687200
861,2016-02-08,56.240002,57.119999,55.73,56.299999,53.731174,3841300
862,2016-02-09,56.07,56.610001,55.68,55.919998,53.368515,5980000
863,2016-02-10,55.799999,56.560001,55.200001,56.169998,53.607105,4100300
864,2016-02-11,55.880001,56.48,55.080002,55.16,52.643192,3672500
865,2016-02-12,55.259998,55.59,54.450001,55.209999,52.69091,2877300
866,2016-02-16,55.799999,55.970001,55.240002,55.75,53.206272,2939900
867,2016-02-17,56.060001,56.52,55.380001,55.810001,53.263538,3998600
868,2016-02-18,55.599998,56.380001,54.950001,56.0,53.444866,4134400
869,2016-02-19,56.080002,56.130001,55.310001,55.889999,53.33989,4175200
870,2016-02-22,56.029999,56.509998,55.630001,56.48,53.902958,3043400
871,2016-02-23,56.299999,57.349998,56.189999,57.220001,54.6092,2680300
872,2016-02-24,57.009998,57.549999,56.490002,57.459999,54.838253,2873500
873,2016-02-25,57.650002,58.459999,57.290001,58.34,55.678093,2755300
874,2016-02-26,58.07,58.389999,56.400002,56.43,53.855247,2557300
875,2016-02-29,56.48,57.169998,56.330002,56.73,54.14156,3186000
876,2016-03-01,57.099998,57.240002,55.919998,56.209999,53.645283,2868600
877,2016-03-02,56.0,56.34,54.709999,56.23,53.664371,2665600
878,2016-03-03,56.34,56.400002,55.610001,56.290001,53.721634,2171700
879,2016-03-04,56.09,56.580002,55.709999,56.5,53.92205,3636600
880,2016-03-07,56.369999,56.860001,56.200001,56.470001,53.893421,3824400
881,2016-03-08,56.380001,57.080002,56.360001,56.939999,54.341972,3398400
882,2016-03-09,56.93,57.439999,56.93,57.279999,54.666458,2035200
883,2016-03-10,57.290001,57.610001,56.560001,57.040001,54.437412,2023400
884,2016-03-11,57.5,57.630001,57.080002,57.32,54.704636,2304100
885,2016-03-14,57.049999,57.630001,57.0,57.540001,54.9146,2040200
886,2016-03-15,57.369999,57.880001,57.220001,57.48,54.857342,2485500
887,2016-03-16,57.23,58.110001,56.700001,58.060001,55.410873,2669500
888,2016-03-17,58.09,59.299999,57.650002,59.0,56.30798,3023700
889,2016-03-18,59.189999,59.5,58.439999,58.740002,56.059849,5690500
890,2016-03-21,58.869999,59.34,57.959999,58.580002,55.907146,1644100
891,2016-03-22,58.470001,59.139999,58.310001,58.57,55.897602,1726800
892,2016-03-23,58.400002,59.18,58.27,58.959999,56.26981,1545700
893,2016-03-24,58.709999,59.110001,58.619999,58.849998,56.164822,2026200
894,2016-03-28,59.0,59.299999,58.349998,58.52,55.84988,1703300
895,2016-03-29,58.16,59.259998,58.16,59.189999,56.931969,2252800
896,2016-03-30,59.310001,59.650002,58.790001,59.439999,57.172428,2743400
897,2016-03-31,59.419998,59.880001,59.169998,59.720001,57.44175,2810900
898,2016-04-01,59.32,60.09,59.220001,59.830002,57.54755,2277200
899,2016-04-04,59.990002,60.029999,59.369999,59.52,57.249382,2529700
900,2016-04-05,59.380001,59.529999,58.189999,58.23,56.008591,3240700
901,2016-04-06,58.099998,58.68,57.790001,58.669998,56.431801,4013100
902,2016-04-07,58.419998,59.060001,58.330002,58.75,56.508751,1829500
903,2016-04-08,59.049999,59.48,58.799999,59.299999,57.037773,2367200
904,2016-04-11,59.380001,59.599998,58.799999,58.900002,56.653034,2213200
905,2016-04-12,59.02,59.299999,58.59,59.209999,56.951202,1762500
906,2016-04-13,59.34,59.34,58.43,58.830002,56.585701,1635700
907,2016-04-14,58.740002,58.990002,58.52,58.849998,56.604935,1803000
908,2016-04-15,59.009998,59.52,58.779999,59.279999,57.018532,2266100
909,2016-04-18,59.279999,59.619999,58.810001,59.549999,57.278236,1809800
910,2016-04-19,59.599998,59.830002,59.150002,59.580002,57.307091,2133500
911,2016-04-20,59.599998,59.73,58.400002,58.400002,56.172104,3051100
912,2016-04-21,58.130001,58.139999,56.48,56.619999,54.460011,3644700
913,2016-04-22,56.700001,57.259998,56.639999,56.990002,54.815895,2410900
914,2016-04-25,56.810001,57.119999,56.599998,57.099998,54.921696,1764800
915,2016-04-26,57.259998,57.450001,56.810001,57.0,54.825512,1523500
916,2016-04-27,57.16,58.099998,56.830002,57.759998,55.556519,2155100
917,2016-04-28,57.259998,58.060001,57.080002,57.759998,55.556519,1462800
918,2016-04-29,57.400002,58.32,56.950001,58.200001,55.979733,1895800
919,2016-05-02,58.360001,59.060001,58.060001,58.669998,56.431801,1791200
920,2016-05-03,58.549999,59.110001,58.369999,59.009998,56.758835,2782100
921,2016-05-04,58.700001,59.59,58.66,59.139999,56.883869,3680900
922,2016-05-05,59.16,59.599998,58.799999,59.150002,56.893494,2516900
923,2016-05-06,59.139999,59.48,58.580002,59.0,56.749214,2325400
924,2016-05-09,59.150002,59.439999,58.939999,59.119999,56.864635,1544700
925,2016-05-10,59.509998,59.650002,59.119999,59.25,56.989677,1947700
926,2016-05-11,59.18,59.41,58.599998,59.139999,56.883869,2588300
927,2016-05-12,59.18,59.529999,58.919998,59.240002,56.980057,3716700
928,2016-05-13,59.279999,59.389999,58.77,59.169998,56.912724,2129100
929,2016-05-16,59.110001,59.16,58.689999,59.099998,56.845398,1825600
930,2016-05-17,58.939999,59.07,57.360001,57.650002,55.450714,2732400
931,2016-05-18,57.360001,58.279999,56.75,57.009998,54.835133,3347000
932,2016-05-19,56.709999,57.560001,56.389999,57.540001,55.344913,1550400
933,2016-05-20,57.759998,57.93,57.240002,57.630001,55.43148,2164900
934,2016-05-23,57.560001,58.330002,57.509998,57.610001,55.412239,2641200
935,2016-05-24,57.84,58.68,57.57,58.540001,56.306763,2511600
936,2016-05-25,58.259998,58.740002,58.07,58.450001,56.2202,1903900
937,2016-05-26,58.369999,59.400002,58.259998,59.389999,57.124336,1944900
938,2016-05-27,59.41,59.66,59.07,59.52,57.249382,2039200
939,2016-05-31,59.48,60.18,59.259998,60.080002,57.788017,3375000
940,2016-06-01,60.0,60.32,59.759998,60.310001,58.009239,2079200
941,2016-06-02,60.09,60.599998,59.860001,60.599998,58.288181,1879100
942,2016-06-03,61.049999,61.84,61.0,61.549999,59.201935,3048700
943,2016-06-06,61.509998,61.799999,60.98,61.299999,58.961472,1453000
944,2016-06-07,61.400002,61.82,61.060001,61.639999,59.288498,2347900
945,2016-06-08,61.5,62.02,61.490002,62.009998,59.644382,1945700
946,2016-06-09,61.959999,63.029999,61.959999,62.98,60.577381,2420000
947,2016-06-10,62.919998,63.259998,62.650002,63.02,60.615856,2306700
948,2016-06-13,63.040001,63.43,62.57,62.599998,60.21188,2174200
949,2016-06-14,62.709999,63.029999,62.349998,62.98,60.577381,1523400
950,2016-06-15,63.0,63.029999,62.09,62.349998,59.971416,2019400
951,2016-06-16,62.380001,63.130001,62.380001,62.950001,60.548527,2678100
952,2016-06-17,62.889999,63.09,62.470001,63.02,60.615856,3640300
953,2016-06-20,63.009998,63.02,62.110001,62.57,60.183029,2705600
954,2016-06-21,62.580002,62.93,61.950001,62.630001,60.240738,4283400
955,2016-06-22,62.790001,62.810001,62.110001,62.150002,59.779045,2761100
956,2016-06-23,62.259998,62.299999,61.860001,62.130001,59.759811,2179500
957,2016-06-24,61.419998,63.25,61.27,62.66,60.269592,4832300
958,2016-06-27,62.389999,63.360001,62.16,63.169998,60.760132,3444700
959,2016-06-28,62.720001,62.720001,62.0,62.400002,60.488712,4055500
960,2016-06-29,62.700001,62.93,62.369999,62.580002,60.663197,4018700
961,2016-06-30,62.880001,63.950001,62.669998,63.919998,61.962151,3851400
962,2016-07-01,64.239998,64.330002,63.279999,64.029999,62.068783,2331200
963,2016-07-05,63.970001,65.029999,63.970001,64.889999,62.902443,2873700
964,2016-07-06,64.860001,65.43,64.5,65.389999,63.387119,5048900
965,2016-07-07,65.099998,65.330002,64.160004,64.400002,62.427448,4517300
966,2016-07-08,64.139999,64.849998,63.470001,64.830002,62.84428,2813900
967,2016-07-11,64.440002,64.75,63.849998,64.730003,62.747349,2070900
968,2016-07-12,64.459999,64.5,63.639999,63.700001,61.748894,2675500
969,2016-07-13,64.18,64.589996,63.889999,64.559998,62.582546,2536800
970,2016-07-14,64.220001,64.529999,63.93,64.199997,62.23357,2936200
971,2016-07-15,64.529999,64.75,64.18,64.620003,62.640717,3028500
972,2016-07-18,64.709999,65.029999,64.510002,64.519997,62.54377,2889300
973,2016-07-19,64.599998,64.669998,64.120003,64.410004,62.437145,1868900
974,2016-07-20,64.400002,64.550003,64.029999,64.260002,62.291744,2017100
975,2016-07-21,64.089996,64.25,63.75,64.160004,62.194805,3160100
976,2016-07-22,64.190002,65.019997,63.84,65.019997,63.028458,2921800
977,2016-07-25,64.959999,64.959999,64.32,64.93,62.941216,1762400
978,2016-07-26,64.910004,65.010002,64.059998,64.160004,62.194805,2496500
979,2016-07-27,64.0,64.300003,63.279999,63.950001,61.991234,1944700
980,2016-07-28,64.089996,64.089996,62.900002,63.75,61.797356,2511900
981,2016-07-29,63.73,64.190002,63.549999,63.939999,61.981544,2725500
982,2016-08-01,63.779999,64.239998,63.68,64.150002,62.185104,1922000
983,2016-08-02,64.050003,64.360001,63.639999,64.330002,62.359596,3328700
984,2016-08-03,64.339996,64.779999,64.019997,64.550003,62.572853,3648800
985,2016-08-04,64.919998,65.389999,64.309998,64.510002,62.534077,2958800
986,2016-08-05,64.400002,64.489998,63.709999,63.900002,61.942768,2954000
987,2016-08-08,63.970001,64.220001,63.490002,63.509998,61.564705,1960700
988,2016-08-09,63.529999,63.900002,63.400002,63.459999,61.516247,2583700
989,2016-08-10,63.66,63.77,63.400002,63.610001,61.661648,1835700
990,2016-08-11,63.599998,64.099998,63.450001,64.080002,62.117252,1956700
991,2016-08-12,64.349998,64.5,64.07,64.120003,62.156033,1734300
992,2016-08-15,64.150002,64.339996,63.439999,63.450001,61.50655,1769100
993,2016-08-16,62.66,63.040001,62.290001,62.639999,60.721359,5784800
994,2016-08-17,62.490002,63.779999,62.0,63.68,61.729504,4953100
995,2016-08-18,63.619999,65.18,63.5,65.169998,63.173866,3713100
996,2016-08-19,64.900002,65.019997,64.220001,64.790001,62.805504,3467200
997,2016-08-22,64.949997,65.290001,64.650002,64.690002,62.708565,4793300
998,2016-08-23,64.690002,65.199997,63.810001,63.849998,61.894299,2448300
999,2016-08-24,63.700001,63.830002,63.200001,63.689999,61.739197,1716400
1000,2016-08-25,63.720001,63.889999,63.369999,63.439999,61.496853,1841400
1001,2016-08-26,63.470001,63.810001,61.970001,62.099998,60.197895,2928300
1002,2016-08-29,62.139999,62.709999,62.139999,62.360001,60.449936,3541200
1003,2016-08-30,62.360001,62.73,61.860001,61.869999,59.974941,2451700
1004,2016-08-31,61.869999,62.049999,61.48,61.939999,60.042797,3373000
1005,2016-09-01,61.93,62.209999,61.619999,61.810001,59.916786,2112200
1006,2016-09-02,61.759998,62.560001,61.639999,62.349998,60.440239,2423700
1007,2016-09-06,62.720001,63.360001,62.509998,62.990002,61.060638,2330100
1008,2016-09-07,62.810001,63.029999,62.470001,62.900002,60.973392,1914900
1009,2016-09-08,62.700001,63.16,62.630001,63.09,61.157574,1594200
1010,2016-09-09,62.580002,62.720001,60.810001,60.830002,58.966797,2775800
1011,2016-09-12,60.740002,61.720001,60.740002,61.549999,59.664742,2925800
1012,2016-09-13,61.380001,61.490002,60.439999,60.82,58.9571,3615700
1013,2016-09-14,61.060001,61.540001,60.759998,61.43,59.548416,2777100
1014,2016-09-15,61.25,61.880001,60.970001,61.84,59.945862,1763700
1015,2016-09-16,61.810001,62.560001,61.389999,62.419998,60.508091,3084200
1016,2016-09-19,62.450001,62.900002,62.34,62.669998,60.750435,2068400
1017,2016-09-20,62.939999,63.099998,62.5,62.549999,60.634109,2531200
1018,2016-09-21,62.52,63.73,62.419998,63.709999,61.758583,3153200
1019,2016-09-22,64.089996,64.349998,63.560001,64.019997,62.059086,2113000
1020,2016-09-23,63.959999,64.400002,63.560001,64.199997,62.23357,2120800
1021,2016-09-26,64.129997,64.279999,63.77,63.900002,61.942768,2099900
1022,2016-09-27,64.169998,64.389999,62.790001,62.849998,60.924923,2941300
1023,2016-09-28,62.369999,62.59,61.75,62.380001,60.944466,2050100
1024,2016-09-29,62.099998,62.439999,61.48,61.759998,60.33873,2440000
1025,2016-09-30,62.049999,62.360001,60.93,61.169998,59.76231,3495000
1026,2016-10-03,61.049999,61.07,59.849998,60.16,58.775555,2697000
1027,2016-10-04,60.220001,60.220001,58.459999,58.82,57.466389,3700900
1028,2016-10-05,58.810001,59.279999,58.200001,58.75,57.398003,4434500
1029,2016-10-06,58.330002,59.23,58.23,59.009998,57.65202,3085500
1030,2016-10-07,59.43,59.900002,59.07,59.32,57.954884,3692800
1031,2016-10-10,59.41,59.59,59.16,59.470001,58.101437,2413800
1032,2016-10-11,59.389999,59.509998,58.68,58.82,57.466389,2531700
1033,2016-10-12,58.939999,59.43,58.860001,59.310001,57.945114,1973800
1034,2016-10-13,59.389999,60.52,59.169998,60.369999,58.980721,3196900
1035,2016-10-14,60.060001,60.540001,59.790001,59.799999,58.423836,2607200
1036,2016-10-17,60.259998,60.759998,60.09,60.400002,59.010033,1999800
1037,2016-10-18,60.740002,61.119999,60.200001,60.93,59.527836,1985400
1038,2016-10-19,60.689999,61.099998,60.48,60.889999,59.488758,2083600
1039,2016-10-20,60.98,61.259998,60.689999,60.84,59.439907,1532800
1040,2016-10-21,60.529999,60.709999,60.049999,60.310001,58.922104,1312900
1041,2016-10-24,60.57,60.700001,60.189999,60.509998,59.117496,1394200
1042,2016-10-25,60.360001,60.799999,60.279999,60.790001,59.39106,1564600
1043,2016-10-26,60.700001,61.16,60.380001,60.919998,59.518066,1565600
1044,2016-10-27,60.669998,60.810001,60.189999,60.700001,59.303131,1257100
1045,2016-10-28,60.810001,61.189999,60.540001,60.990002,59.586456,1870000
1046,2016-10-31,61.25,62.689999,61.23,62.119999,60.690449,2934000
1047,2016-11-01,62.099998,62.110001,61.009998,61.209999,59.801392,2685700
1048,2016-11-02,60.939999,60.959999,59.860001,60.259998,58.873253,3177500
1049,2016-11-03,60.139999,60.470001,59.799999,60.200001,58.814632,3200900
1050,2016-11-04,61.400002,61.75,59.77,59.830002,58.453148,2833300
1051,2016-11-07,60.360001,61.099998,59.5,61.09,59.684155,3278400
1052,2016-11-08,61.209999,62.23,61.139999,62.02,60.592751,2327300
1053,2016-11-09,60.830002,60.849998,59.34,59.41,58.042812,3520000
1054,2016-11-10,59.0,59.450001,58.029999,58.5,57.153759,4578600
1055,2016-11-11,58.540001,59.150002,58.220001,58.48,57.134212,3013000
1056,2016-11-14,58.18,58.41,57.630001,58.150002,56.81181,5576700
1057,2016-11-15,58.369999,59.18,58.220001,59.099998,57.739948,2370900
1058,2016-11-16,59.18,59.439999,58.259998,58.709999,57.358925,1352800
1059,2016-11-17,58.639999,59.189999,58.599998,58.669998,57.319843,2424700
1060,2016-11-18,58.650002,58.970001,58.139999,58.380001,57.036514,1916500
1061,2016-11-21,58.459999,59.220001,58.380001,59.16,57.798569,1417700
1062,2016-11-22,59.119999,59.439999,58.950001,59.32,57.954884,2342200
1063,2016-11-23,58.68,59.27,58.599998,58.709999,57.358925,1222700
1064,2016-11-25,58.93,59.470001,58.93,59.290001,57.925575,1726100
1065,2016-11-28,59.59,61.040001,59.59,60.740002,59.342209,2057800
1066,2016-11-29,60.619999,61.23,60.419998,60.459999,59.068645,3046800
1067,2016-11-30,59.75,60.02,58.790001,58.799999,57.44685,3441900
1068,2016-12-01,58.470001,58.509998,57.599998,58.040001,56.704338,2306300
1069,2016-12-02,58.5,58.939999,57.970001,58.279999,56.938816,2342900
1070,2016-12-05,58.040001,58.380001,57.639999,58.380001,57.036514,2864200
1071,2016-12-06,58.549999,58.869999,58.18,58.380001,57.036514,1664100
1072,2016-12-07,58.619999,59.110001,58.549999,58.799999,57.44685,2023900
1073,2016-12-08,58.439999,59.240002,58.060001,59.189999,57.827873,1854300
1074,2016-12-09,59.189999,59.700001,58.959999,59.330002,57.964657,3849300
1075,2016-12-12,59.07,59.98,58.889999,59.82,58.443378,3114200
1076,2016-12-13,60.099998,60.779999,60.049999,60.59,59.195656,2659600
1077,2016-12-14,60.880001,61.23,59.360001,59.5,58.130745,3074300
1078,2016-12-15,59.459999,60.099998,59.360001,60.009998,58.629005,1927600
1079,2016-12-16,60.150002,61.150002,60.150002,61.040001,59.635307,4473000
1080,2016-12-19,61.43,61.470001,60.66,60.82,59.420368,2349200
1081,2016-12-20,60.740002,61.25,60.630001,61.130001,59.723232,2090200
1082,2016-12-21,61.07,61.540001,61.07,61.119999,59.713459,1505200
1083,2016-12-22,61.07,61.360001,60.860001,61.279999,59.869781,966200
1084,2016-12-23,61.389999,61.52,60.970001,61.189999,59.781853,703500
1085,2016-12-27,60.860001,61.34,60.66,61.18,59.772083,909300
1086,2016-12-28,60.73,60.73,60.009998,60.080002,59.171307,998500
